env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
800000,-19.0833,0.05,0.0,0.0,100.0,5.6186,17.7979
810000,0.0,0.0,0.0,0.0,100.0,6.099,16.3961
820000,0.0,0.0,0.0,0.0,100.0,6.1713,16.2041
830000,-0.0167,0.0,0.0,0.0,100.0,5.6782,17.6111
840000,-0.0167,0.0,0.0,0.0,100.0,6.1388,16.2899
850000,-0.0167,0.0,0.0,0.0,100.0,6.665,15.0037
860000,-5.8667,0.0,0.0,0.0,100.0,5.7809,17.2983
870000,-0.0167,0.0,0.0,0.0,100.0,5.927,16.8719
880000,0.0,0.0,0.0,0.0,100.0,6.6779,14.9748
890000,0.0,0.0,0.0,0.0,100.0,6.4944,15.3979
900000,0.0,0.0,0.0,0.0,100.0,6.3667,15.7066
910000,0.0,0.0,0.0,0.0,100.0,6.8408,14.6183
920000,-18.9833,0.07,0.0,0.0,100.0,5.9164,16.9021
930000,0.0,0.0,0.0,0.0,100.0,6.4885,15.4119
940000,-0.1,0.0,0.0,0.0,100.0,6.202,16.1239
950000,0.0,0.0,0.0,0.0,100.0,6.0643,16.4898
960000,-11.2167,0.0,0.0,0.0,100.0,6.494,15.3988
970000,-0.0167,0.0,0.0,0.0,100.0,5.9814,16.7186
980000,-0.0167,0.0,0.0,0.0,100.0,6.2538,15.9904
990000,-0.0167,0.0,0.0,0.0,100.0,6.4973,15.391
1000000,0.0,0.0,0.0,0.0,100.0,6.3713,15.6953
