env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
280000,-560.45,0.0,0.0,0.0,100.0,29.3491,3.4073
290000,-510.0833,0.01,0.0,0.0,100.0,29.55,3.3841
300000,-218.4333,0.0,0.0,0.0,100.0,29.2633,3.4173
310000,-340.35,0.0,0.0,0.0,100.0,28.3136,3.5319
320000,-647.6167,0.14,0.0,0.0,100.0,29.1555,3.4299
330000,-457.55,0.01,0.0,0.0,100.0,29.0473,3.4427
340000,-35.8,0.0,0.0,0.0,100.0,29.2408,3.4199
350000,-678.8333,0.16,0.0,0.0,100.0,29.9251,3.3417
360000,-452.0,0.05,0.0,0.0,100.0,29.6947,3.3676
370000,-594.8833,0.0,0.0,0.0,100.0,29.5352,3.3858
380000,-572.95,0.01,0.0,0.0,100.0,29.1158,3.4346
390000,-681.5333,0.0,0.0,0.0,100.0,28.6909,3.4854
400000,-459.6,0.0,0.0,0.0,100.0,29.3768,3.4041
410000,-296.55,0.0,0.0,0.0,100.0,29.691,3.368
420000,-471.15,0.0,0.0,0.0,100.0,29.216,3.4228
430000,-468.4167,0.0,0.0,0.0,100.0,29.2081,3.4237
440000,-283.1,0.0,0.0,0.0,100.0,29.5989,3.3785
450000,-347.25,0.0,0.0,0.0,100.0,29.0999,3.4365
460000,-659.7167,0.1,0.0,0.0,100.0,28.7278,3.481
470000,-447.4667,0.0,0.0,0.0,100.0,28.3962,3.5216
480000,-465.25,0.0,0.0,0.0,100.0,29.183,3.4267
490000,-478.3333,0.0,0.0,0.0,100.0,29.6061,3.3777
500000,-448.2,0.0,0.0,0.0,100.0,29.2986,3.4131
510000,-472.3667,0.0,0.0,0.0,100.0,28.1593,3.5512
520000,-89.9833,0.0,0.0,0.0,100.0,29.305,3.4124
530000,-326.45,0.0,0.0,0.0,100.0,28.9083,3.4592
540000,-527.6167,0.0,0.0,0.0,100.0,28.8769,3.463
550000,-0.0167,0.0,0.0,0.0,100.0,28.7477,3.4785
560000,-168.5,0.0,0.0,0.0,100.0,29.121,3.434
570000,-179.45,0.0,0.0,0.0,100.0,28.8972,3.4606
580000,-355.3667,0.0,0.0,0.0,100.0,29.148,3.4308
590000,-602.0667,0.01,0.0,0.0,100.0,29.2516,3.4186
600000,-391.7,0.0,0.0,0.0,100.0,25.3027,3.9522
610000,-286.9167,0.0,0.0,0.0,100.0,29.2463,3.4192
620000,-202.0167,0.02,0.0,0.0,100.0,26.3767,3.7912
630000,-305.9,0.0,0.0,0.0,100.0,29.1538,3.4301
640000,-642.2333,0.59,0.0,0.0,100.0,29.2179,3.4226
650000,-182.05,0.0,0.0,0.0,100.0,29.2525,3.4185
660000,-9.15,0.0,0.0,0.0,100.0,29.1129,3.4349
670000,-396.3167,0.05,0.0,0.0,100.0,28.9646,3.4525
680000,-0.5,0.0,0.0,0.0,100.0,28.8486,3.4664
690000,-558.7333,0.37,0.0,0.0,100.0,29.5731,3.3815
700000,-18.1833,0.0,0.0,0.0,100.0,28.1408,3.5536
710000,-125.6667,0.01,0.0,0.0,100.0,28.0489,3.5652
720000,-460.4667,0.02,0.0,0.0,100.0,29.7428,3.3622
730000,-425.35,0.0,0.0,0.0,100.0,28.2487,3.54
740000,-318.4333,0.0,0.0,0.0,100.0,28.7015,3.4841
750000,-146.0667,0.0,0.0,0.0,100.0,28.9371,3.4558
760000,-533.3333,0.0,0.0,0.0,100.0,29.4083,3.4004
770000,-181.3833,0.0,0.0,0.0,100.0,28.2729,3.537
780000,-22.45,0.0,0.0,0.0,100.0,28.7076,3.4834
790000,-356.0167,0.0,0.0,0.0,100.0,29.18,3.427
800000,-50.25,0.0,0.0,0.0,100.0,28.9162,3.4583
810000,-8.25,0.0,0.0,0.0,100.0,29.1195,3.4341
820000,-301.2667,0.0,0.0,0.0,100.0,28.5214,3.5061
830000,-37.3667,0.0,0.0,0.0,100.0,29.4765,3.3925
840000,-97.2,0.02,0.0,0.0,100.0,28.9155,3.4584
850000,-312.0,0.0,0.0,0.0,100.0,28.9178,3.4581
860000,-226.4333,0.06,0.0,0.0,100.0,28.4987,3.5089
870000,-699.85,0.07,0.0,0.0,100.0,28.7936,3.473
880000,-422.8833,0.11,0.0,0.0,100.0,29.4543,3.3951
890000,-728.5333,0.88,0.0,0.0,100.0,30.196,3.3117
900000,-744.3167,0.89,0.0,0.0,100.0,28.9142,3.4585
910000,-575.75,0.01,0.0,0.0,100.0,29.6253,3.3755
920000,-293.1,0.01,0.0,0.0,100.0,28.7583,3.4773
930000,-726.95,0.04,0.0,0.0,100.0,29.426,3.3984
940000,-734.5667,0.03,0.0,0.0,100.0,29.6572,3.3719
950000,-525.6,0.02,0.0,0.0,100.0,29.4099,3.4002
960000,-358.1167,0.0,0.0,0.0,100.0,29.3899,3.4025
970000,-470.65,0.0,0.0,0.0,100.0,29.1639,3.4289
980000,-548.8667,0.0,0.0,0.0,100.0,28.9393,3.4555
990000,-234.1,0.0,0.0,0.0,100.0,29.2169,3.4227
1000000,-376.8167,0.0,0.0,0.0,100.0,28.7283,3.4809
