env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
400000,25.14,187.6,12.8,0.0,100.0,8.9189,11.2122
410000,23.91,149.8,12.6,0.0,100.0,8.9234,11.2065
420000,28.79,235.4,12.8,0.0,100.0,9.1785,10.895
430000,30.35,194.6,11.6,0.0,100.0,8.7098,11.4813
440000,30.41,220.6,10.4,0.0,100.0,9.0679,11.0279
450000,27.99,185.8,13.4,0.0,100.0,8.6717,11.5317
460000,31.68,215.2,13.4,0.0,100.0,7.763,12.8816
470000,29.8,212.0,12.0,0.0,100.0,8.9116,11.2213
480000,30.92,192.0,9.2,0.0,100.0,9.0021,11.1085
490000,34.48,201.6,11.2,0.0,100.0,9.0002,11.1109
500000,26.41,222.2,15.4,0.0,100.0,8.9202,11.2106
510000,32.23,181.0,10.8,0.0,100.0,8.9934,11.1193
520000,33.47,202.6,9.8,0.0,100.0,8.9819,11.1335
530000,28.58,203.6,12.2,0.0,100.0,9.0836,11.0088
540000,31.3,217.2,9.8,0.0,100.0,8.839,11.3135
550000,26.21,199.0,11.0,0.0,100.0,8.843,11.3083
560000,27.33,198.2,14.8,0.0,100.0,8.9263,11.2028
570000,33.84,202.4,12.4,0.0,100.0,8.7811,11.388
580000,30.97,178.2,11.8,0.0,100.0,9.0789,11.0145
590000,28.71,207.4,13.6,0.0,100.0,8.3994,11.9056
600000,31.17,186.2,12.0,0.0,100.0,8.6146,11.6082
610000,30.79,175.4,12.0,0.0,100.0,8.6108,11.6134
620000,28.22,159.6,12.2,0.0,100.0,8.5532,11.6915
630000,32.0,197.6,11.2,0.0,100.0,8.8553,11.2927
640000,33.25,190.2,11.0,0.0,100.0,5.7159,17.4951
650000,38.38,205.2,8.2,0.0,100.0,8.9295,11.1989
660000,36.08,200.0,11.8,0.0,100.0,8.6842,11.5151
670000,33.41,196.6,9.4,0.0,100.0,8.9399,11.1859
680000,30.85,174.2,10.8,0.0,100.0,9.0897,11.0015
690000,26.45,172.6,11.4,0.0,100.0,8.6267,11.5919
700000,31.27,167.4,9.4,0.0,100.0,8.4837,11.7873
710000,26.67,162.6,11.6,0.0,100.0,9.0744,11.02
720000,25.44,149.6,12.4,0.0,100.0,8.8467,11.3037
730000,34.97,230.2,9.8,0.0,100.0,9.17,10.9051
740000,31.71,170.6,10.2,0.0,100.0,8.9218,11.2084
750000,34.56,180.8,10.0,0.0,100.0,8.5462,11.7011
760000,29.86,162.0,10.2,0.0,100.0,9.0786,11.0149
770000,29.61,182.2,11.6,0.0,100.0,8.6939,11.5024
780000,29.53,154.2,11.6,0.0,100.0,8.7841,11.3843
790000,32.55,189.8,10.4,0.0,100.0,8.6122,11.6114
800000,38.36,188.0,9.4,0.0,100.0,8.7899,11.3767
810000,28.5,193.2,9.8,0.0,100.0,8.6256,11.5934
820000,37.64,209.6,8.8,0.0,100.0,8.9917,11.1213
830000,28.76,204.0,13.6,0.0,100.0,9.0839,11.0084
840000,30.53,219.0,12.4,0.0,100.0,8.8357,11.3178
850000,35.61,167.0,10.0,0.0,100.0,8.9378,11.1884
860000,34.09,172.6,9.8,0.0,100.0,8.8658,11.2794
870000,29.28,171.2,11.6,0.0,100.0,8.9126,11.2201
880000,33.46,198.0,9.4,0.0,100.0,9.2609,10.798
890000,27.83,204.2,12.6,0.0,100.0,9.1789,10.8946
900000,31.88,226.4,12.4,0.0,100.0,8.7777,11.3925
910000,27.77,226.2,17.2,0.0,100.0,8.8457,11.3049
920000,35.66,174.0,8.0,0.0,100.0,8.9098,11.2236
930000,33.81,208.6,11.0,0.0,100.0,8.8482,11.3017
940000,39.21,211.0,9.4,0.0,100.0,8.8385,11.3142
950000,25.83,159.4,12.8,0.0,100.0,8.9972,11.1146
960000,32.35,229.8,10.8,0.0,100.0,9.2617,10.7972
970000,36.98,195.6,12.0,0.0,100.0,8.9888,11.125
980000,33.94,189.2,10.6,0.0,100.0,8.7055,11.4871
990000,28.67,148.2,12.4,0.0,100.0,8.844,11.3071
1000000,37.7,214.0,7.6,0.0,100.0,8.7717,11.4003
1010000,36.84,200.0,9.2,0.0,100.0,8.691,11.5062
1020000,28.15,178.6,12.6,0.0,100.0,8.9158,11.216
1030000,33.29,161.4,10.0,0.0,100.0,8.8307,11.3242
1040000,28.77,182.2,12.2,0.0,100.0,8.7691,11.4037
1050000,26.44,224.0,14.0,0.0,100.0,8.7878,11.3794
1060000,30.57,163.0,12.6,0.0,100.0,9.0049,11.1051
1070000,33.79,173.8,9.6,0.0,100.0,8.7671,11.4063
1080000,32.78,162.8,11.2,0.0,100.0,8.6989,11.4957
1090000,36.69,199.0,10.8,0.0,100.0,8.547,11.7001
1100000,32.84,160.8,12.2,0.0,100.0,8.85,11.2994
1110000,37.65,222.2,9.2,0.0,100.0,8.9224,11.2077
1120000,37.52,187.2,10.8,0.0,100.0,8.9026,11.2327
1130000,33.46,190.0,11.4,0.0,100.0,8.9344,11.1928
1140000,37.65,200.6,8.6,0.0,100.0,8.7676,11.4057
1150000,35.39,205.8,10.8,0.0,100.0,8.8494,11.3002
1160000,34.3,150.8,9.6,0.0,100.0,8.8319,11.3226
1170000,33.12,179.2,11.4,0.0,100.0,8.9136,11.2188
1180000,37.15,207.4,10.4,0.0,100.0,8.9262,11.203
1190000,33.62,197.2,10.4,0.0,100.0,9.0305,11.0735
1200000,30.03,197.8,12.8,0.0,100.0,11.6254,8.6019
1210000,35.44,204.0,9.8,0.0,100.0,11.3759,8.7906
1220000,32.56,184.0,12.0,0.0,100.0,11.4827,8.7087
1230000,29.58,234.0,12.4,0.0,100.0,11.631,8.5978
1240000,32.68,173.6,12.4,0.0,100.0,11.6288,8.5993
1250000,28.53,164.6,12.0,0.0,100.0,11.3736,8.7923
1260000,37.05,189.4,9.8,0.0,100.0,11.4992,8.6963
1270000,37.11,181.0,10.6,0.0,100.0,11.6252,8.602
1280000,30.29,186.2,11.2,0.0,100.0,11.5806,8.6352
1290000,30.99,211.4,13.8,0.0,100.0,11.4751,8.7145
1300000,31.49,174.2,11.2,0.0,100.0,15.0716,6.635
1310000,26.62,161.2,12.8,0.0,100.0,15.1424,6.604
1320000,38.17,172.6,9.6,0.0,100.0,15.1226,6.6126
1330000,28.11,214.6,13.8,0.0,100.0,15.1977,6.5799
1340000,26.52,164.8,12.4,0.0,100.0,15.087,6.6282
1350000,33.18,211.6,12.6,0.0,100.0,14.0993,7.0925
1360000,35.28,208.8,9.8,0.0,100.0,15.0977,6.6235
1370000,27.42,160.4,14.4,0.0,100.0,15.0183,6.6585
1380000,36.88,191.2,9.6,0.0,100.0,15.0906,6.6266
1390000,36.62,228.4,9.4,0.0,100.0,15.1231,6.6124
1400000,33.35,169.8,11.2,0.0,100.0,14.9639,6.6827
1410000,35.37,196.6,11.6,0.0,100.0,15.1775,6.5887
1420000,33.81,186.2,9.8,0.0,100.0,14.9718,6.6792
1430000,31.59,165.8,11.0,0.0,100.0,14.4684,6.9116
1440000,28.24,161.6,11.8,0.0,100.0,14.9798,6.6757
1450000,33.93,179.8,11.0,0.0,100.0,15.1364,6.6066
1460000,32.08,156.0,10.2,0.0,100.0,15.0628,6.6389
1470000,35.47,187.4,9.0,0.0,100.0,15.1354,6.607
1480000,34.53,180.6,12.0,0.0,100.0,15.0567,6.6416
1490000,29.98,182.0,10.8,0.0,100.0,15.0158,6.6597
1500000,35.17,207.8,10.4,0.0,100.0,15.1211,6.6133
