env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
620000,0.0,0.0,0.0,0.0,100.0,12.4759,8.0155
630000,-0.0333,0.0,0.0,0.0,100.0,14.5488,6.8734
640000,0.0,0.0,0.0,0.0,100.0,14.9374,6.6946
650000,-4.85,0.0,0.0,0.0,100.0,14.9149,6.7047
660000,-1.6667,0.0,0.0,0.0,100.0,14.5045,6.8944
670000,-39.8,0.0,0.0,0.0,100.0,15.155,6.5985
680000,0.0,0.0,0.0,0.0,100.0,14.9046,6.7093
690000,-8.7667,0.0,0.0,0.0,100.0,15.368,6.5071
700000,-43.45,0.0,0.0,0.0,100.0,14.5248,6.8848
710000,0.0,0.0,0.0,0.0,100.0,14.878,6.7214
720000,0.0,0.0,0.0,0.0,100.0,12.6579,7.9002
730000,-1.2333,0.02,0.0,0.0,100.0,14.281,7.0023
740000,-5.7,0.0,0.0,0.0,100.0,14.4721,6.9099
750000,-4.6667,0.0,0.0,0.0,100.0,13.6705,7.3151
760000,0.0,0.0,0.0,0.0,100.0,13.3305,7.5016
770000,-0.0333,0.0,0.0,0.0,100.0,13.1855,7.5841
780000,-95.3667,0.0,0.0,0.0,100.0,14.5196,6.8872
790000,-88.65,0.0,0.0,0.0,100.0,14.6583,6.8221
800000,-30.8833,0.0,0.0,0.0,100.0,13.1541,7.6022
810000,-4.85,0.0,0.0,0.0,100.0,13.9337,7.1768
820000,-17.9333,0.03,0.0,0.0,100.0,14.0995,7.0925
830000,0.0,0.0,0.0,0.0,100.0,13.8843,7.2024
840000,-0.0167,0.0,0.0,0.0,100.0,12.6853,7.8832
850000,0.0,0.0,0.0,0.0,100.0,13.5333,7.3892
860000,-81.1333,0.0,0.0,0.0,100.0,13.4859,7.4152
870000,-1.1167,0.0,0.0,0.0,100.0,13.3154,7.5101
880000,-2.8667,0.0,0.0,0.0,100.0,13.5473,7.3815
890000,0.0,0.0,0.0,0.0,100.0,13.309,7.5137
900000,-28.4333,0.0,0.0,0.0,100.0,13.1716,7.5921
910000,-3.1167,0.0,0.0,0.0,100.0,13.3575,7.4864
920000,-0.0333,0.0,0.0,0.0,100.0,13.0114,7.6856
930000,-22.2,0.0,0.0,0.0,100.0,12.8326,7.7926
940000,-4.9833,0.0,0.0,0.0,100.0,12.2164,8.1857
950000,-3.15,0.0,0.0,0.0,100.0,13.1573,7.6004
960000,-0.05,0.0,0.0,0.0,100.0,12.4833,8.0107
970000,-0.0167,0.0,0.0,0.0,100.0,10.9813,9.1064
980000,-0.0667,0.0,0.0,0.0,100.0,11.9173,8.3911
990000,-41.6333,0.02,0.0,0.0,100.0,11.6811,8.5608
1000000,-3.2667,0.0,0.0,0.0,100.0,11.9029,8.4013
