env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
330000,-9.4,0.0,0.94,0.0,100.0,30.2697,3.3036
340000,-9.4,0.0,0.94,0.0,100.0,39.364,2.5404
350000,2.825,0.0,0.4888,0.0,100.0,42.656,2.3443
360000,3.5875,0.0,0.5762,0.0,100.0,38.6397,2.588
370000,5.975,0.0,0.3462,0.0,100.0,41.69,2.3987
380000,6.8875,0.0,0.4688,0.0,100.0,43.0605,2.3223
390000,5.05,0.0,0.5688,0.0,100.0,30.0039,3.3329
400000,21.85,0.0,0.7525,0.0,100.0,40.9874,2.4398
410000,22.325,0.0,0.61,0.0,100.0,42.3542,2.3611
420000,2.9375,0.0,0.5738,0.0,100.0,42.732,2.3402
430000,0.825,0.0,0.535,0.0,100.0,40.3057,2.481
440000,35.975,0.0,0.68,0.0,100.0,29.9171,3.3426
450000,26.1375,0.0,0.5188,0.0,100.0,40.8475,2.4481
460000,35.0125,0.0,0.58,0.0,100.0,42.8259,2.335
470000,35.275,0.0,0.445,0.0,100.0,40.8701,2.4468
480000,30.6375,0.0025,0.5538,0.0,100.0,40.2506,2.4844
490000,42.75,0.0,0.4738,0.0,100.0,41.9253,2.3852
500000,33.175,0.0,0.5125,0.0,100.0,41.4528,2.4124
510000,29.9625,0.0,0.7225,0.0,100.0,42.6179,2.3464
520000,52.8875,0.0,0.5788,0.0,100.0,30.2427,3.3066
530000,44.5125,0.0,0.5638,0.0,100.0,41.8702,2.3883
540000,10.325,0.0,0.7512,0.0,100.0,42.0187,2.3799
550000,23.8625,0.0,0.5638,0.0,100.0,41.2164,2.4262
560000,31.9,0.0,0.5575,0.0,100.0,40.6646,2.4592
570000,28.8375,0.0,0.5725,0.0,100.0,41.6369,2.4017
580000,35.1875,0.0,0.3512,0.0,100.0,40.2229,2.4862
590000,49.45,0.0,0.4438,0.0,100.0,29.8169,3.3538
600000,73.35,0.0,0.3775,0.0,100.0,42.4104,2.3579
610000,53.8,0.0,0.3963,0.0,100.0,40.3897,2.4759
620000,45.75,0.0138,0.3925,0.0,100.0,29.2032,3.4243
630000,45.1,0.0,0.4038,0.0,100.0,41.5339,2.4077
640000,49.775,0.005,0.4112,0.0,100.0,42.299,2.3641
650000,75.85,0.0075,0.5688,0.0,100.0,42.1437,2.3728
660000,69.075,0.0,0.5562,0.0,100.0,42.8586,2.3333
670000,65.025,0.0,0.5188,0.0,100.0,41.2315,2.4253
680000,44.9125,0.0,0.535,0.0,100.0,41.9916,2.3814
690000,61.425,0.0,0.5162,0.0,100.0,25.9177,3.8584
700000,70.6625,0.005,0.4975,0.0,100.0,42.2387,2.3675
710000,54.3875,0.0,0.5175,0.0,100.0,41.9532,2.3836
720000,50.775,0.0,0.5762,0.0,100.0,30.5509,3.2732
730000,56.425,0.0,0.6325,0.0,100.0,42.9379,2.329
740000,41.85,0.0075,0.7313,0.0,100.0,30.9093,3.2353
750000,74.0125,0.015,0.5075,0.0,100.0,41.5324,2.4078
760000,95.95,0.0,0.5362,0.0,100.0,42.0923,2.3757
770000,38.2375,0.0,0.6562,0.0,100.0,28.7338,3.4802
780000,64.1625,0.0,0.6075,0.0,100.0,42.799,2.3365
790000,40.1,0.0,0.6125,0.0,100.0,42.0778,2.3766
800000,75.8375,0.0,0.5075,0.0,100.0,29.9663,3.3371
810000,83.4,0.0,0.6,0.0,100.0,42.9313,2.3293
820000,45.075,0.0,0.8112,0.0,100.0,43.1003,2.3202
830000,-9.0,0.0,0.9,0.0,100.0,42.1143,2.3745
840000,76.375,0.0,0.4825,0.0,100.0,41.3203,2.4201
850000,96.8625,0.0,0.6075,0.0,100.0,41.8879,2.3873
860000,86.85,0.0038,0.5538,0.0,100.0,40.57,2.4649
870000,91.625,0.005,0.39,0.0,100.0,42.3479,2.3614
880000,75.65,0.0,0.49,0.0,100.0,30.5759,3.2706
890000,70.45,0.0,0.5488,0.0,100.0,42.3325,2.3623
900000,92.45,0.0,0.435,0.0,100.0,41.9885,2.3816
910000,101.4625,0.0,0.4988,0.0,100.0,30.8943,3.2369
920000,80.6375,0.0013,0.6125,0.0,100.0,42.8217,2.3353
930000,-4.5125,0.0,0.8175,0.0,100.0,43.4586,2.301
940000,88.8,0.0,0.3675,0.0,100.0,37.1998,2.6882
950000,96.275,0.0,0.7225,0.0,100.0,42.4856,2.3537
960000,83.425,0.0,0.4825,0.0,100.0,35.2488,2.837
970000,103.95,0.0,0.4438,0.0,100.0,40.5826,2.4641
980000,111.2375,0.0,0.4388,0.0,100.0,29.4072,3.4005
990000,100.8125,0.0038,0.5212,0.0,100.0,41.4698,2.4114
1000000,83.9875,0.0,0.4925,0.0,100.0,41.1852,2.4281
1010000,104.425,0.0013,0.6363,0.0,100.0,42.0072,2.3806
1020000,99.4875,0.0,0.4325,0.0,100.0,26.0317,3.8415
1030000,111.1375,0.0,0.6537,0.0,100.0,29.8227,3.3532
1040000,97.7375,0.0,0.6888,0.0,100.0,32.4263,3.0839
1050000,57.0125,0.0013,0.5913,0.0,100.0,41.4146,2.4146
1060000,-7.1875,0.0,0.8888,0.0,100.0,42.9531,2.3281
1070000,-3.15,0.0,0.8188,0.0,100.0,40.5337,2.4671
1080000,125.6875,0.0,0.4088,0.0,100.0,41.1677,2.4291
1090000,114.325,0.0,0.5462,0.0,100.0,34.9226,2.8635
1100000,114.25,0.0,0.45,0.0,100.0,41.6511,2.4009
1110000,122.2875,0.0,0.4938,0.0,100.0,29.8926,3.3453
1120000,136.0875,0.0,0.445,0.0,100.0,41.8471,2.3897
1130000,105.8,0.0,0.4575,0.0,100.0,33.3523,2.9983
1140000,126.525,0.0,0.4888,0.0,100.0,41.4463,2.4128
1150000,75.825,0.0,0.5488,0.0,100.0,39.6148,2.5243
1160000,114.9625,0.0063,0.47,0.0,100.0,28.4222,3.5184
1170000,139.5625,0.0,0.385,0.0,100.0,38.679,2.5854
1180000,111.3875,0.0,0.525,0.0,100.0,42.912,2.3304
1190000,148.9625,0.0,0.3875,0.0,100.0,42.5378,2.3509
1200000,141.75,0.0,0.4562,0.0,100.0,31.7921,3.1454
1210000,128.1125,0.0,0.4012,0.0,100.0,40.0288,2.4982
1220000,125.925,0.0,0.3612,0.0,100.0,43.117,2.3193
1230000,135.6875,0.0,0.4075,0.0,100.0,40.5999,2.4631
1240000,123.325,0.0,0.4787,0.0,100.0,29.2191,3.4224
1250000,150.0,0.0,0.435,0.0,100.0,41.0732,2.4347
1260000,117.925,0.0,0.5275,0.0,100.0,32.61,3.0666
1270000,131.5875,0.0,0.5012,0.0,100.0,41.8866,2.3874
1280000,125.9,0.0,0.495,0.0,100.0,42.3696,2.3602
1290000,169.5,0.0,0.26,0.0,100.0,31.8453,3.1402
1300000,162.7625,0.0,0.2737,0.0,100.0,43.0148,2.3248
1310000,139.2625,0.0,0.3275,0.0,100.0,40.5896,2.4637
1320000,163.1875,0.0,0.3413,0.0,100.0,42.344,2.3616
1330000,139.5375,0.0,0.3637,0.0,100.0,41.298,2.4214
1340000,133.825,0.0,0.4162,0.0,100.0,40.3048,2.4811
1350000,151.925,0.0,0.335,0.0,100.0,34.1645,2.927
1360000,86.9,0.0,0.5888,0.0,100.0,41.2796,2.4225
1370000,79.8875,0.0,0.67,0.0,100.0,41.4071,2.4151
1380000,138.0125,0.0,0.4275,0.0,100.0,40.5298,2.4673
1390000,133.475,0.0,0.51,0.0,100.0,41.3353,2.4193
1400000,129.65,0.0,0.45,0.0,100.0,31.4389,3.1808
1410000,106.8625,0.0,0.46,0.0,100.0,41.6571,2.4006
1420000,102.8875,0.0,0.6225,0.0,100.0,42.8327,2.3347
1430000,82.95,0.0,0.64,0.0,100.0,41.9409,2.3843
1440000,108.875,0.0,0.6025,0.0,100.0,41.2737,2.4229
1450000,127.375,0.0,0.4525,0.0,100.0,41.7246,2.3967
1460000,95.275,0.0,0.6575,0.0,100.0,25.7052,3.8903
1470000,161.975,0.0,0.375,0.0,100.0,41.3284,2.4197
1480000,149.975,0.0,0.4625,0.0,100.0,41.3217,2.42
1490000,139.8,0.0,0.4,0.0,100.0,32.1706,3.1084
1500000,141.125,0.0,0.4913,0.0,100.0,39.5089,2.5311
1510000,101.6,0.0075,0.3688,0.0,100.0,40.7979,2.4511
1520000,118.3375,0.005,0.6112,0.0,100.0,41.5086,2.4091
1530000,83.5125,0.0063,0.7238,0.0,100.0,26.4728,3.7775
1540000,127.4625,0.0,0.4112,0.0,100.0,40.5025,2.469
1550000,139.0125,0.0,0.3113,0.0,100.0,39.6474,2.5222
1560000,147.3125,0.0,0.43,0.0,100.0,28.4828,3.5109
1570000,147.7625,0.0,0.3687,0.0,100.0,40.9429,2.4424
1580000,151.45,0.0,0.3638,0.0,100.0,28.5461,3.5031
1590000,143.3,0.0,0.31,0.0,100.0,40.2786,2.4827
1600000,159.2875,0.0,0.335,0.0,100.0,39.9468,2.5033
1610000,160.7875,0.0013,0.26,0.0,100.0,38.9746,2.5658
1620000,137.6375,0.005,0.4138,0.0,100.0,40.3274,2.4797
1630000,150.1125,0.0,0.2862,0.0,100.0,38.1447,2.6216
1640000,153.3625,0.0,0.1887,0.0,100.0,38.1045,2.6244
1650000,122.7875,0.0,0.3475,0.0,100.0,28.4008,3.521
1660000,152.8875,0.0,0.315,0.0,100.0,40.184,2.4886
1670000,135.9625,0.0,0.4225,0.0,100.0,37.6527,2.6559
1680000,123.5625,0.0,0.3137,0.0,100.0,37.6601,2.6553
1690000,142.4625,0.0,0.3862,0.0,100.0,28.3686,3.525
1700000,122.1875,0.0,0.4138,0.0,100.0,41.2576,2.4238
1710000,160.65,0.0,0.2175,0.0,100.0,31.4094,3.1838
1720000,143.1125,0.0,0.4462,0.0,100.0,42.0892,2.3759
1730000,150.3875,0.0,0.27,0.0,100.0,41.4661,2.4116
1740000,127.0625,0.0,0.38,0.0,100.0,41.2457,2.4245
1750000,133.25,0.0,0.27,0.0,100.0,39.9503,2.5031
1760000,154.025,0.0,0.4038,0.0,100.0,39.5571,2.528
1770000,158.475,0.0,0.295,0.0,100.0,41.7443,2.3955
1780000,124.575,0.0,0.3875,0.0,100.0,41.3,2.4213
1790000,122.9,0.0,0.3875,0.0,100.0,40.9406,2.4426
1800000,150.85,0.0,0.285,0.0,100.0,40.6842,2.458
1810000,153.3125,0.0,0.3225,0.0,100.0,40.392,2.4757
1820000,162.5875,0.0,0.345,0.0,100.0,40.363,2.4775
1830000,141.7375,0.0,0.3263,0.0,100.0,40.2551,2.4842
1840000,149.875,0.0075,0.2462,0.0,100.0,38.9373,2.5682
1850000,115.65,0.0,0.405,0.0,100.0,40.8584,2.4475
1860000,153.4625,0.0,0.3588,0.0,100.0,39.3247,2.5429
1870000,169.0625,0.0,0.26,0.0,100.0,41.9422,2.3842
1880000,144.4375,0.0,0.2688,0.0,100.0,40.0346,2.4978
1890000,145.5875,0.0,0.27,0.0,100.0,40.5563,2.4657
1900000,151.65,0.0,0.1962,0.0,100.0,38.7614,2.5799
1910000,141.3,0.0,0.25,0.0,100.0,40.9615,2.4413
1920000,116.3625,0.0,0.3225,0.0,100.0,39.8809,2.5075
1930000,169.1,0.0,0.2513,0.0,100.0,40.8452,2.4483
1940000,150.3625,0.0,0.1912,0.0,100.0,40.1271,2.4921
1950000,119.6625,0.0063,0.3562,0.0,100.0,39.8685,2.5083
1960000,144.7,0.0063,0.3075,0.0,100.0,39.5036,2.5314
1970000,167.6,0.0,0.3338,0.0,100.0,40.7798,2.4522
1980000,152.8125,0.0,0.2962,0.0,100.0,41.0259,2.4375
1990000,153.4,0.0,0.3625,0.0,100.0,41.4755,2.4111
2000000,144.3875,0.0,0.3225,0.0,100.0,33.9694,2.9438
2010000,140.8125,0.0,0.3075,0.0,100.0,36.1169,2.7688
2020000,162.7375,0.0,0.13,0.0,100.0,37.0214,2.7011
2030000,126.975,0.0,0.2738,0.0,100.0,29.4696,3.3933
2040000,134.05,0.0,0.2112,0.0,100.0,41.1268,2.4315
2050000,139.6125,0.0,0.2262,0.0,100.0,33.2868,3.0042
2060000,157.3625,0.0,0.2612,0.0,100.0,39.3759,2.5396
2070000,128.1875,0.0,0.2762,0.0,100.0,40.0266,2.4983
2080000,143.5125,0.0,0.2138,0.0,100.0,40.2746,2.483
2090000,163.6125,0.0,0.1713,0.0,100.0,38.6439,2.5877
2100000,155.4375,0.0,0.2013,0.0,100.0,40.2655,2.4835
2110000,152.6125,0.0,0.235,0.0,100.0,40.5827,2.4641
2120000,143.4875,0.0,0.1612,0.0,100.0,24.2346,4.1263
2130000,-10.0,0.0,1.0,0.0,100.0,43.6184,2.2926
2140000,162.6875,0.0,0.1413,0.0,100.0,27.9574,3.5769
2150000,121.4625,0.0,0.3412,0.0,100.0,40.1217,2.4924
2160000,135.3125,0.0075,0.3438,0.0,100.0,28.172,3.5496
2170000,144.5125,0.0,0.2175,0.0,100.0,39.9734,2.5017
2180000,147.9,0.0,0.2725,0.0,100.0,37.592,2.6601
2190000,156.875,0.0,0.255,0.0,100.0,39.7414,2.5163
2200000,162.3375,0.0,0.2275,0.0,100.0,27.1687,3.6807
2210000,168.1625,0.0,0.2937,0.0,100.0,40.093,2.4942
2220000,126.2,0.0,0.25,0.0,100.0,39.4108,2.5374
2230000,147.175,0.0,0.2975,0.0,100.0,36.9008,2.71
2240000,137.1875,0.0,0.2375,0.0,100.0,40.8248,2.4495
2250000,124.475,0.0,0.3075,0.0,100.0,39.3555,2.5409
2260000,133.0875,0.0,0.2725,0.0,100.0,41.2251,2.4257
2270000,131.95,0.0,0.3875,0.0,100.0,41.6714,2.3997
2280000,165.0125,0.0,0.2712,0.0,100.0,39.9033,2.5061
2290000,133.95,0.0,0.2775,0.0,100.0,41.5336,2.4077
2300000,121.9375,0.0,0.3087,0.0,100.0,39.8541,2.5092
2310000,138.9125,0.0125,0.255,0.0,100.0,29.0766,3.4392
2320000,145.8625,0.0,0.2325,0.0,100.0,40.0582,2.4964
2330000,151.2125,0.0,0.1275,0.0,100.0,30.7198,3.2552
2340000,159.5625,0.0,0.2212,0.0,100.0,40.7942,2.4513
2350000,145.2375,0.0,0.2437,0.0,100.0,27.3289,3.6591
2360000,160.8625,0.0,0.1737,0.0,100.0,27.6486,3.6168
2370000,122.5375,0.0,0.315,0.0,100.0,41.2558,2.4239
2380000,158.8375,0.0138,0.2775,0.0,100.0,34.8463,2.8698
2390000,109.1,0.0,0.3375,0.0,100.0,41.2608,2.4236
2400000,107.925,0.0,0.3188,0.0,100.0,41.0215,2.4378
2410000,137.5125,0.0038,0.31,0.0,100.0,38.8056,2.577
2420000,160.45,0.0075,0.1325,0.0,100.0,39.6842,2.5199
2430000,145.6875,0.0,0.1312,0.0,100.0,39.9984,2.5001
2440000,141.0125,0.0063,0.3825,0.0,100.0,40.5131,2.4683
2450000,161.15,0.0,0.16,0.0,100.0,39.6411,2.5226
2460000,133.05,0.0075,0.215,0.0,100.0,37.8738,2.6404
2470000,151.325,0.0075,0.12,0.0,100.0,39.7665,2.5147
2480000,163.225,0.0075,0.23,0.0,100.0,39.5839,2.5263
2490000,128.8375,0.0,0.18,0.0,100.0,41.3131,2.4205
2500000,159.825,0.0,0.2087,0.0,100.0,37.4939,2.6671
2510000,147.7875,0.0,0.1788,0.0,100.0,27.3546,3.6557
2520000,144.525,0.0,0.245,0.0,100.0,40.3644,2.4774
2530000,134.65,0.0013,0.2875,0.0,100.0,29.0946,3.4371
2540000,140.1375,0.0,0.2112,0.0,100.0,39.7339,2.5167
2550000,146.2125,0.0,0.1262,0.0,100.0,30.1428,3.3176
2560000,164.25,0.0,0.16,0.0,100.0,27.6529,3.6163
2570000,150.6625,0.0,0.1762,0.0,100.0,39.4549,2.5345
2580000,153.2125,0.0,0.1638,0.0,100.0,36.8723,2.7121
2590000,150.3,0.0063,0.1387,0.0,100.0,39.8689,2.5082
2600000,141.95,0.0,0.1888,0.0,100.0,39.3547,2.541
2610000,156.625,0.0,0.1412,0.0,100.0,31.9918,3.1258
2620000,141.6,0.0,0.2125,0.0,100.0,40.1782,2.4889
2630000,161.85,0.0,0.1163,0.0,100.0,38.514,2.5965
2640000,165.2875,0.0,0.1013,0.0,100.0,39.9373,2.5039
2650000,156.5375,0.0075,0.2175,0.0,100.0,39.2736,2.5462
2660000,138.45,0.0,0.3212,0.0,100.0,39.3554,2.541
2670000,137.525,0.0,0.1488,0.0,100.0,39.9017,2.5062
2680000,143.8875,0.0,0.2162,0.0,100.0,40.1761,2.489
2690000,153.575,0.0,0.14,0.0,100.0,36.4479,2.7437
2700000,147.25,0.0,0.2262,0.0,100.0,39.3975,2.5382
2710000,131.425,0.0,0.265,0.0,100.0,40.8271,2.4494
2720000,141.4375,0.0,0.14,0.0,100.0,37.0855,2.6965
2730000,158.5875,0.0,0.1563,0.0,100.0,39.3082,2.544
2740000,127.9375,0.0,0.2338,0.0,100.0,39.7033,2.5187
2750000,161.375,0.0,0.1525,0.0,100.0,39.4911,2.5322
2760000,156.2,0.0,0.11,0.0,100.0,41.9009,2.3866
2770000,149.375,0.0,0.185,0.0,100.0,41.39,2.416
2780000,117.4625,0.0,0.2262,0.0,100.0,41.1107,2.4325
2790000,159.5875,0.0,0.1362,0.0,100.0,43.1009,2.3201
2800000,134.9375,0.0,0.3912,0.0,100.0,42.5326,2.3511
2810000,146.15,0.0138,0.3525,0.0,100.0,41.5137,2.4089
2820000,160.1,0.0,0.2238,0.0,100.0,42.1524,2.3724
2830000,145.175,0.0,0.2338,0.0,100.0,42.172,2.3713
2840000,122.9375,0.0,0.31,0.0,100.0,42.1915,2.3702
2850000,152.7125,0.0,0.2025,0.0,100.0,42.505,2.3527
2860000,124.9125,0.0,0.3175,0.0,100.0,41.9456,2.384
2870000,159.9875,0.0,0.3713,0.0,100.0,42.586,2.3482
2880000,131.2875,0.0075,0.2937,0.0,100.0,42.3155,2.3632
2890000,156.9375,0.0,0.23,0.0,100.0,44.1153,2.2668
2900000,154.7875,0.0,0.1862,0.0,100.0,42.6123,2.3467
2910000,113.95,0.0,0.2812,0.0,100.0,41.8213,2.3911
2920000,151.275,0.0,0.205,0.0,100.0,41.0241,2.4376
2930000,148.9625,0.0,0.1888,0.0,100.0,42.8571,2.3333
2940000,169.125,0.0,0.1688,0.0,100.0,42.4491,2.3558
2950000,139.3,0.0,0.195,0.0,100.0,41.7916,2.3928
2960000,141.95,0.0,0.2175,0.0,100.0,41.9332,2.3848
2970000,125.85,0.0138,0.375,0.0,100.0,42.9441,2.3286
2980000,107.325,0.0,0.2675,0.0,100.0,42.5344,2.351
2990000,156.2875,0.0,0.1312,0.0,100.0,42.2655,2.366
3000000,127.3,0.0,0.29,0.0,100.0,43.672,2.2898
