env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
440000,-31.24,538.4,33.6,0.0,100.0,18.1854,5.4989
450000,-11.31,391.0,25.2,0.0,100.0,18.2071,5.4924
460000,-14.25,426.6,24.6,0.0,100.0,18.9139,5.2871
470000,-26.26,538.8,28.8,0.0,100.0,19.2465,5.1958
480000,-12.14,351.6,29.6,0.0,100.0,17.5556,5.6962
490000,-22.99,412.6,31.8,0.0,100.0,18.1778,5.5012
500000,1.05,275.0,22.8,0.0,100.0,16.9373,5.9041
510000,-1.61,358.6,23.0,0.0,100.0,18.8918,5.2933
520000,-10.47,399.0,25.0,0.0,100.0,18.1504,5.5095
530000,0.22,328.4,19.6,0.0,100.0,17.8005,5.6178
540000,3.94,326.0,19.2,0.0,100.0,17.5158,5.7091
550000,-5.46,350.8,20.6,0.0,100.0,18.8749,5.298
560000,-8.28,384.8,24.2,0.0,100.0,18.5037,5.4043
570000,-16.17,392.2,28.6,0.0,100.0,16.9717,5.8922
580000,-7.81,432.2,22.2,0.0,100.0,18.8627,5.3015
590000,3.05,273.4,21.6,0.0,100.0,17.8468,5.6033
600000,-18.14,463.6,23.6,0.0,100.0,17.8269,5.6095
610000,13.29,249.4,15.2,0.0,100.0,15.8793,6.2975
620000,-1.23,297.4,23.6,0.0,100.0,17.8757,5.5942
630000,-0.77,346.6,20.2,0.0,100.0,19.2535,5.1939
640000,-6.35,391.0,24.6,0.0,100.0,18.8462,5.3061
650000,-11.57,429.0,25.6,0.0,100.0,18.5502,5.3908
660000,-0.19,284.6,17.6,0.0,100.0,16.4282,6.0871
670000,23.09,199.0,12.0,0.0,100.0,17.8798,5.5929
680000,-3.06,360.4,19.4,0.0,100.0,20.0083,4.9979
690000,7.52,284.0,15.8,0.0,100.0,18.5051,5.4039
700000,1.62,405.2,17.8,0.0,100.0,17.8858,5.591
710000,4.38,292.4,21.0,0.0,100.0,19.9404,5.0149
720000,1.68,297.6,20.6,0.0,100.0,20.0093,4.9977
730000,-5.45,285.0,23.6,0.0,100.0,17.8742,5.5947
740000,-20.31,532.6,29.0,0.0,100.0,17.1926,5.8165
750000,14.28,277.6,17.6,0.0,100.0,18.4826,5.4105
760000,-1.21,284.2,21.6,0.0,100.0,18.4791,5.4115
770000,-3.3,384.4,18.8,0.0,100.0,19.6115,5.099
780000,-7.51,416.6,22.2,0.0,100.0,13.1597,7.5989
790000,3.2,287.2,17.6,0.0,100.0,17.5924,5.6843
800000,13.94,232.4,16.6,0.0,100.0,17.222,5.8065
810000,1.38,394.0,21.2,0.0,100.0,19.5592,5.1127
820000,0.25,347.0,19.0,0.0,100.0,18.1482,5.5102
830000,7.29,254.2,19.8,0.0,100.0,18.5475,5.3916
840000,21.47,188.2,11.8,0.0,100.0,18.1949,5.4961
850000,16.78,273.2,10.6,0.0,100.0,18.1487,5.5101
860000,10.34,300.4,19.2,0.0,100.0,19.5487,5.1154
870000,13.55,317.0,15.0,0.0,100.0,17.1876,5.8182
880000,22.9,200.4,12.0,0.0,100.0,18.545,5.3923
890000,30.97,215.0,9.0,0.0,100.0,18.1764,5.5016
900000,28.19,177.0,7.8,0.0,100.0,18.8683,5.2999
910000,23.19,173.0,8.6,0.0,100.0,17.88,5.5928
920000,20.27,236.2,11.4,0.0,100.0,15.8232,6.3198
930000,21.77,201.4,13.6,0.0,100.0,17.8167,5.6127
940000,16.54,266.8,12.8,0.0,100.0,18.8838,5.2955
950000,20.12,277.6,12.0,0.0,100.0,18.1328,5.5149
960000,15.13,294.2,13.2,0.0,100.0,17.5828,5.6874
970000,25.0,275.2,11.4,0.0,100.0,17.8652,5.5975
980000,19.73,255.0,14.8,0.0,100.0,18.4987,5.4058
990000,16.04,203.2,17.8,0.0,100.0,18.4939,5.4072
1000000,7.52,308.8,19.6,0.0,100.0,18.2,5.4945
