env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
550000,33.36,174.4,11.0,0.0,100.0,49.5633,2.0176
560000,33.28,233.6,9.8,0.0,100.0,47.2906,2.1146
570000,26.61,166.2,12.0,0.0,100.0,49.2535,2.0303
580000,30.99,154.6,11.0,0.0,100.0,47.5353,2.1037
590000,29.61,179.8,11.2,0.0,100.0,47.8678,2.0891
600000,30.39,185.0,11.4,0.0,100.0,49.081,2.0375
610000,34.81,179.0,12.8,0.0,100.0,46.8258,2.1356
620000,31.15,184.2,10.4,0.0,100.0,47.326,2.113
630000,33.34,169.2,10.4,0.0,100.0,47.1279,2.1219
640000,33.39,171.4,7.8,0.0,100.0,47.403,2.1096
650000,32.98,189.2,9.8,0.0,100.0,45.0246,2.221
660000,33.76,181.6,11.4,0.0,100.0,44.8696,2.2287
670000,27.67,182.6,13.8,0.0,100.0,43.7879,2.2837
680000,31.06,197.2,12.0,0.0,100.0,45.0081,2.2218
690000,30.47,165.0,11.0,0.0,100.0,43.6831,2.2892
700000,40.72,196.8,9.8,0.0,100.0,43.6066,2.2932
710000,28.53,171.0,12.6,0.0,100.0,43.8085,2.2827
720000,31.14,179.6,9.2,0.0,100.0,45.0314,2.2207
730000,29.32,158.4,11.2,0.0,100.0,41.8385,2.3901
740000,34.38,190.0,9.8,0.0,100.0,44.7975,2.2323
750000,30.98,201.2,13.0,0.0,100.0,40.024,2.4985
760000,33.2,163.2,10.6,0.0,100.0,43.365,2.306
770000,39.62,202.8,8.0,0.0,100.0,43.402,2.304
780000,28.92,175.2,11.4,0.0,100.0,42.0105,2.3804
790000,29.4,216.8,9.0,0.0,100.0,43.2635,2.3114
800000,31.6,176.0,12.2,0.0,100.0,43.2357,2.3129
810000,29.66,174.0,10.8,0.0,100.0,40.0841,2.4948
820000,29.43,169.0,11.0,0.0,100.0,40.1907,2.4881
830000,28.35,188.2,11.4,0.0,100.0,41.7561,2.3949
840000,26.61,175.0,12.8,0.0,100.0,40.1788,2.4889
850000,34.68,184.0,10.6,0.0,100.0,39.9941,2.5004
860000,34.03,196.2,9.0,0.0,100.0,39.9087,2.5057
870000,32.98,223.6,10.4,0.0,100.0,40.2097,2.487
880000,33.48,188.0,8.8,0.0,100.0,38.1582,2.6207
890000,34.21,189.4,9.6,0.0,100.0,39.8947,2.5066
900000,26.92,189.6,13.4,0.0,100.0,39.7613,2.515
910000,28.78,198.8,9.0,0.0,100.0,37.2894,2.6817
920000,32.45,171.0,11.4,0.0,100.0,38.475,2.5991
930000,31.14,165.2,12.4,0.0,100.0,37.0117,2.7019
940000,35.94,208.4,8.2,0.0,100.0,39.5366,2.5293
950000,31.34,208.4,10.6,0.0,100.0,37.2714,2.683
960000,28.31,198.6,10.8,0.0,100.0,36.9824,2.704
970000,27.47,164.2,10.2,0.0,100.0,31.2007,3.2051
980000,26.77,184.6,11.4,0.0,100.0,38.3256,2.6092
990000,33.68,180.8,8.6,0.0,100.0,35.4207,2.8232
1000000,40.33,199.0,6.2,0.0,100.0,34.4703,2.901
1010000,36.12,210.4,8.4,0.0,100.0,33.5627,2.9795
1020000,33.75,205.0,10.0,0.0,100.0,34.3783,2.9088
1030000,33.04,230.4,7.6,0.0,100.0,33.1684,3.0149
1040000,32.07,170.6,10.0,0.0,100.0,34.4764,2.9005
1050000,31.3,168.4,10.8,0.0,100.0,35.8659,2.7882
1060000,31.64,177.6,11.0,0.0,100.0,33.4141,2.9928
1070000,36.13,229.4,9.6,0.0,100.0,33.5023,2.9849
1080000,33.68,199.2,10.8,0.0,100.0,34.631,2.8876
1090000,28.02,206.0,11.2,0.0,100.0,31.8759,3.1372
1100000,33.22,186.8,9.8,0.0,100.0,33.3809,2.9957
1110000,29.39,161.0,10.2,0.0,100.0,34.1647,2.927
1120000,33.16,219.2,8.2,0.0,100.0,35.39,2.8257
1130000,31.75,184.2,10.8,0.0,100.0,33.4754,2.9873
1140000,27.05,167.0,13.6,0.0,100.0,33.2917,3.0038
1150000,26.24,196.8,11.6,0.0,100.0,34.4507,2.9027
1160000,33.31,204.2,7.2,0.0,100.0,34.2766,2.9174
1170000,31.78,177.2,8.2,0.0,100.0,34.6396,2.8869
1180000,28.92,166.4,11.0,0.0,100.0,34.3725,2.9093
1190000,30.08,191.2,9.6,0.0,100.0,35.4778,2.8187
1200000,34.28,164.0,8.6,0.0,100.0,34.3836,2.9084
1210000,27.79,185.0,10.8,0.0,100.0,33.0912,3.022
1220000,33.18,194.0,8.8,0.0,100.0,35.5294,2.8146
1230000,33.78,179.6,11.0,0.0,100.0,35.1912,2.8416
1240000,28.52,211.2,11.4,0.0,100.0,34.5753,2.8922
1250000,31.93,188.6,12.0,0.0,100.0,34.5782,2.892
1260000,34.98,193.2,10.4,0.0,100.0,34.2009,2.9239
1270000,27.36,180.0,12.0,0.0,100.0,34.5424,2.895
1280000,25.64,178.4,12.8,0.0,100.0,34.4755,2.9006
1290000,19.69,170.2,14.8,0.0,100.0,33.4717,2.9876
1300000,27.5,172.4,11.4,0.0,100.0,34.4901,2.8994
1310000,25.8,176.0,11.2,0.0,100.0,34.3455,2.9116
1320000,27.08,155.2,12.2,0.0,100.0,35.6095,2.8082
1330000,33.67,177.0,8.4,0.0,100.0,35.3888,2.8258
1340000,32.44,181.6,10.6,0.0,100.0,35.419,2.8233
1350000,26.33,173.4,13.4,0.0,100.0,34.5036,2.8983
1360000,26.64,205.6,13.4,0.0,100.0,34.5145,2.8973
1370000,27.65,165.4,10.0,0.0,100.0,35.2823,2.8343
1380000,32.29,183.0,11.4,0.0,100.0,33.3877,2.9951
1390000,38.69,221.4,8.6,0.0,100.0,35.6367,2.8061
1400000,27.22,166.8,9.8,0.0,100.0,33.3838,2.9955
1410000,31.39,220.2,10.6,0.0,100.0,34.3671,2.9098
1420000,27.77,187.0,11.0,0.0,100.0,35.2619,2.8359
1430000,31.63,194.6,11.0,0.0,100.0,33.632,2.9734
1440000,28.59,165.8,10.8,0.0,100.0,35.7566,2.7967
1450000,27.71,187.4,9.8,0.0,100.0,35.6699,2.8035
1460000,28.79,193.8,12.4,0.0,100.0,34.365,2.9099
1470000,30.01,175.0,10.6,0.0,100.0,34.573,2.8924
1480000,33.33,195.0,9.0,0.0,100.0,34.4833,2.9
1490000,32.67,161.8,8.8,0.0,100.0,34.3557,2.9107
1500000,32.65,199.0,10.8,0.0,100.0,35.2936,2.8334
