env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
1190000,64.64,70.4,0.0,0.0,100.0,71.359,1.4014
1200000,69.52,72.8,0.0,0.0,100.0,71.3777,1.401
1210000,68.05,72.6,0.0,0.0,100.0,71.487,1.3989
1220000,69.72,75.2,0.0,0.0,100.0,72.3763,1.3817
1230000,71.15,73.0,0.0,0.0,100.0,71.1963,1.4046
1240000,71.43,76.2,0.0,0.0,100.0,69.4468,1.44
1250000,65.39,96.2,4.8,0.0,100.0,71.0817,1.4068
1260000,73.14,73.2,0.0,0.0,100.0,71.1105,1.4063
1270000,74.57,84.6,0.0,0.0,100.0,70.9057,1.4103
1280000,70.9,68.4,0.0,0.0,100.0,70.9846,1.4088
1290000,70.79,74.6,0.0,0.0,100.0,70.7444,1.4135
1300000,67.41,69.4,0.0,0.0,100.0,70.0555,1.4274
1310000,71.68,86.4,0.0,0.0,100.0,71.8398,1.392
1320000,70.63,95.4,0.0,0.0,100.0,71.5199,1.3982
1330000,73.29,75.0,0.0,0.0,100.0,70.4288,1.4199
1340000,71.14,78.0,0.0,0.0,100.0,70.4525,1.4194
1350000,68.4,69.6,0.0,0.0,100.0,70.8067,1.4123
1360000,70.66,78.0,0.0,0.0,100.0,70.1262,1.426
1370000,72.0,86.4,0.0,0.0,100.0,71.7749,1.3932
1380000,65.6,64.8,0.0,0.0,100.0,71.8646,1.3915
1390000,73.02,70.0,0.0,0.0,100.0,69.8491,1.4317
1400000,70.3,70.8,0.0,0.0,100.0,71.195,1.4046
1410000,69.51,76.2,0.0,0.0,100.0,72.3743,1.3817
1420000,68.86,86.0,0.0,0.0,100.0,70.5602,1.4172
1430000,69.75,70.6,0.0,0.0,100.0,71.0862,1.4067
1440000,67.95,64.2,0.0,0.0,100.0,70.8068,1.4123
1450000,73.7,80.4,0.0,0.0,100.0,72.0735,1.3875
1460000,76.11,87.4,0.0,0.0,100.0,71.1887,1.4047
1470000,63.53,77.4,0.0,0.0,100.0,71.7939,1.3929
1480000,69.89,74.2,0.0,0.0,100.0,71.5135,1.3983
1490000,74.41,80.6,0.0,0.0,100.0,70.344,1.4216
1500000,75.13,91.8,0.0,0.0,100.0,70.5597,1.4172
