env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
1340000,39.55,169.8,6.2,0.0,100.0,40.1273,2.4921
1350000,36.11,161.0,5.8,0.0,100.0,41.5571,2.4063
1360000,37.27,180.2,7.2,0.0,100.0,39.9796,2.5013
1370000,31.74,161.2,7.4,0.0,100.0,41.8267,2.3908
1380000,33.98,187.6,8.0,0.0,100.0,41.5752,2.4053
1390000,44.54,213.2,4.2,0.0,100.0,41.7159,2.3972
1400000,34.38,154.0,5.6,0.0,100.0,41.0832,2.4341
1410000,42.43,193.0,5.4,0.0,100.0,41.4538,2.4123
1420000,34.66,174.8,6.8,0.0,100.0,40.2276,2.4859
1430000,32.94,195.6,8.6,0.0,100.0,39.8643,2.5085
1440000,32.08,161.6,8.6,0.0,100.0,41.3255,2.4198
1450000,34.96,176.0,6.2,0.0,100.0,39.9832,2.5011
1460000,34.04,188.0,8.2,0.0,100.0,42.8832,2.3319
1470000,35.21,179.8,5.2,0.0,100.0,40.1148,2.4928
1480000,38.9,191.6,4.0,0.0,100.0,39.8512,2.5093
1490000,33.78,166.0,6.6,0.0,100.0,41.696,2.3983
1500000,35.49,195.8,8.0,0.0,100.0,41.3394,2.419
