env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
710000,-5.1333,0.0,0.0,0.0,100.0,5.1546,19.4001
720000,-5.5167,0.0,0.0,0.0,100.0,4.6911,21.3169
730000,-0.0167,0.0,0.0,0.0,100.0,5.3724,18.6136
740000,0.0,0.0,0.0,0.0,100.0,5.0227,19.9095
750000,0.0,0.0,0.0,0.0,100.0,5.2062,19.2079
760000,-0.15,0.0,0.0,0.0,100.0,5.2355,19.1004
770000,0.0,0.0,0.0,0.0,100.0,5.3197,18.7982
780000,0.0,0.0,0.0,0.0,100.0,5.7434,17.4113
790000,-0.0333,0.0,0.0,0.0,100.0,5.1057,19.586
800000,0.0,0.0,0.0,0.0,100.0,4.9085,20.3727
810000,-0.0167,0.0,0.0,0.0,100.0,4.6557,21.4791
820000,-0.0333,0.0,0.0,0.0,100.0,4.9006,20.4056
830000,-15.4333,0.0,0.0,0.0,100.0,5.211,19.1902
840000,-5.5333,0.0,0.0,0.0,100.0,5.4658,18.2955
850000,-3.6667,0.06,0.0,0.0,100.0,4.809,20.7943
860000,-0.2,0.0,0.0,0.0,100.0,4.6507,21.5021
870000,-12.0167,0.07,0.0,0.0,100.0,5.1769,19.3165
880000,-0.2167,0.0,0.0,0.0,100.0,7.1383,14.009
890000,0.0,0.0,0.0,0.0,100.0,5.0255,19.8984
900000,-0.0333,0.0,0.0,0.0,100.0,4.5899,21.7871
910000,-0.0167,0.01,0.0,0.0,100.0,5.4664,18.2936
920000,-0.1167,0.0,0.0,0.0,100.0,4.9726,20.1101
930000,-0.1667,0.0,0.0,0.0,100.0,5.1858,19.2834
940000,0.0,0.0,0.0,0.0,100.0,4.6268,21.6132
950000,0.0,0.0,0.0,0.0,100.0,4.7152,21.2079
960000,-0.0167,0.0,0.0,0.0,100.0,5.4359,18.3963
970000,0.0,0.0,0.0,0.0,100.0,5.2366,19.0965
980000,-0.8667,0.0,0.0,0.0,100.0,4.6735,21.3974
990000,-0.3333,0.0,0.0,0.0,100.0,5.2385,19.0893
1000000,0.0,0.0,0.0,0.0,100.0,4.7395,21.0992
