env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
580000,-26.05,0.0,0.0,0.0,100.0,13.4921,7.4118
590000,0.0,0.0,0.0,0.0,100.0,13.508,7.403
600000,-4.85,0.0,0.0,0.0,100.0,13.5132,7.4002
610000,-6.4,0.0,0.0,0.0,100.0,12.648,7.9064
620000,-3.0333,0.0,0.0,0.0,100.0,13.8861,7.2015
630000,-0.0167,0.0,0.0,0.0,100.0,12.5057,7.9964
640000,0.0,0.0,0.0,0.0,100.0,12.2144,8.1871
650000,-7.35,0.0,0.0,0.0,100.0,11.9322,8.3807
660000,-20.15,0.0,0.0,0.0,100.0,11.9262,8.3849
670000,-3.3,0.0,0.0,0.0,100.0,12.6298,7.9178
680000,0.0,0.0,0.0,0.0,100.0,12.0558,8.2948
690000,0.0,0.0,0.0,0.0,100.0,11.9012,8.4025
700000,-0.0167,0.0,0.0,0.0,100.0,10.9657,9.1194
710000,0.0,0.0,0.0,0.0,100.0,12.8199,7.8004
720000,0.0,0.0,0.0,0.0,100.0,12.8515,7.7812
730000,-3.8333,0.0,0.0,0.0,100.0,11.7807,8.4885
740000,0.0,0.0,0.0,0.0,100.0,12.6526,7.9036
750000,0.0,0.0,0.0,0.0,100.0,11.5197,8.6808
760000,-19.6167,0.0,0.0,0.0,100.0,11.3718,8.7937
770000,0.0,0.0,0.0,0.0,100.0,12.5208,7.9867
780000,0.0,0.0,0.0,0.0,100.0,12.0365,8.308
790000,0.0,0.0,0.0,0.0,100.0,11.2273,8.9069
800000,0.0,0.0,0.0,0.0,100.0,11.6259,8.6015
810000,0.0,0.0,0.0,0.0,100.0,11.2496,8.8892
820000,0.0,0.0,0.0,0.0,100.0,10.7257,9.3234
830000,-17.55,0.0,0.0,0.0,100.0,12.0408,8.3051
840000,0.0,0.0,0.0,0.0,100.0,12.3267,8.1125
850000,0.0,0.0,0.0,0.0,100.0,11.7405,8.5175
860000,-7.55,0.0,0.0,0.0,100.0,12.0305,8.3122
870000,0.0,0.0,0.0,0.0,100.0,10.5299,9.4968
880000,0.0,0.0,0.0,0.0,100.0,11.3955,8.7754
890000,0.0,0.0,0.0,0.0,100.0,11.383,8.785
900000,-0.0667,0.0,0.0,0.0,100.0,11.11,9.0009
910000,-20.7167,0.0,0.0,0.0,100.0,10.5518,9.4771
920000,-0.0167,0.0,0.0,0.0,100.0,10.7523,9.3004
930000,0.0,0.0,0.0,0.0,100.0,10.7452,9.3065
940000,-6.45,0.0,0.0,0.0,100.0,10.894,9.1794
950000,0.0,0.0,0.0,0.0,100.0,10.7809,9.2757
960000,-77.4833,0.0,0.0,0.0,100.0,10.5573,9.4721
970000,0.0,0.0,0.0,0.0,100.0,11.0924,9.0152
980000,-39.1,0.0,0.0,0.0,100.0,11.3474,8.8126
990000,0.0,0.0,0.0,0.0,100.0,10.8506,9.2161
1000000,0.0,0.0,0.0,0.0,100.0,10.7387,9.3121
