env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
1250000,27.8,160.8,13.8,0.0,100.0,10.1022,9.8988
1260000,35.22,194.0,10.4,0.0,100.0,9.7238,10.284
1270000,29.68,196.8,14.4,0.0,100.0,9.9187,10.0819
1280000,32.51,171.4,11.8,0.0,100.0,9.8198,10.1835
1290000,35.9,202.8,10.4,0.0,100.0,9.7999,10.2042
1300000,31.8,167.2,12.4,0.0,100.0,8.844,11.3072
1310000,27.0,155.2,14.0,0.0,100.0,10.4212,9.5958
1320000,35.85,172.6,12.2,0.0,100.0,9.8975,10.1035
1330000,29.75,204.2,13.0,0.0,100.0,9.9001,10.1009
1340000,27.17,159.0,13.0,0.0,100.0,9.7089,10.2998
1350000,37.01,216.6,10.8,0.0,100.0,10.0941,9.9068
1360000,38.28,191.2,10.4,0.0,100.0,9.8905,10.1107
1370000,26.59,162.6,15.2,0.0,100.0,9.7909,10.2136
1380000,36.79,184.2,11.4,0.0,100.0,13.2715,7.535
1390000,38.67,210.6,9.4,0.0,100.0,13.685,7.3073
1400000,32.39,177.8,11.2,0.0,100.0,13.6571,7.3222
1410000,36.86,192.4,10.8,0.0,100.0,12.6592,7.8994
1420000,35.96,175.2,9.8,0.0,100.0,13.7076,7.2952
1430000,32.61,154.2,11.8,0.0,100.0,12.9642,7.7136
1440000,30.4,145.6,11.6,0.0,100.0,13.5255,7.3935
1450000,32.74,178.8,11.8,0.0,100.0,13.3582,7.486
1460000,32.98,154.0,9.8,0.0,100.0,13.7525,7.2714
1470000,36.91,181.0,8.6,0.0,100.0,14.0493,7.1178
1480000,37.53,176.6,11.0,0.0,100.0,13.8352,7.228
1490000,30.87,167.4,12.4,0.0,100.0,13.5483,7.381
1500000,34.28,206.4,10.8,0.0,100.0,13.83,7.2307
