env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
550000,27.98,176.4,13.4,0.0,100.0,41.4,2.4155
560000,33.02,191.6,12.0,0.0,100.0,41.4152,2.4146
570000,34.41,190.2,14.0,0.0,100.0,41.5693,2.4056
580000,33.26,165.2,11.4,0.0,100.0,40.0429,2.4973
590000,37.45,192.6,9.4,0.0,100.0,40.1593,2.4901
600000,36.0,173.6,9.8,0.0,100.0,40.5429,2.4665
610000,36.73,167.0,7.8,0.0,100.0,40.1756,2.4891
620000,29.59,161.0,10.2,0.0,100.0,39.9972,2.5002
630000,36.96,180.0,10.8,0.0,100.0,40.1616,2.4899
640000,34.67,180.2,11.8,0.0,100.0,40.5967,2.4633
650000,40.91,197.8,8.0,0.0,100.0,39.5271,2.5299
660000,38.22,190.0,9.4,0.0,100.0,40.2968,2.4816
670000,39.59,177.0,7.2,0.0,100.0,41.5238,2.4083
680000,33.38,162.0,9.6,0.0,100.0,39.8922,2.5068
690000,33.86,151.6,7.6,0.0,100.0,39.782,2.5137
700000,25.28,192.0,11.4,0.0,100.0,38.9707,2.566
710000,29.02,158.8,10.2,0.0,100.0,42.7624,2.3385
720000,28.78,150.8,9.4,0.0,100.0,41.9323,2.3848
730000,42.46,194.0,8.6,0.0,100.0,40.2516,2.4844
740000,34.27,165.8,8.4,0.0,100.0,41.8378,2.3902
750000,37.99,180.2,6.6,0.0,100.0,41.9056,2.3863
760000,33.49,151.8,8.6,0.0,100.0,38.9517,2.5673
770000,36.56,172.8,6.2,0.0,100.0,41.918,2.3856
780000,34.94,150.8,6.6,0.0,100.0,39.9966,2.5002
790000,36.84,178.4,7.6,0.0,100.0,41.3251,2.4198
800000,40.59,187.4,6.8,0.0,100.0,39.8825,2.5074
810000,33.82,179.6,5.4,0.0,100.0,41.4971,2.4098
820000,39.58,218.8,5.0,0.0,100.0,32.4616,3.0806
830000,35.46,194.8,7.8,0.0,100.0,40.9305,2.4432
840000,36.36,214.4,9.0,0.0,100.0,41.6131,2.4031
850000,40.61,159.8,6.0,0.0,100.0,39.8231,2.5111
860000,34.76,179.2,6.8,0.0,100.0,43.0906,2.3207
870000,39.82,154.0,4.8,0.0,100.0,43.2795,2.3106
880000,36.97,184.6,7.2,0.0,100.0,41.2637,2.4234
890000,32.84,194.4,7.8,0.0,100.0,40.2097,2.487
900000,41.08,197.6,5.8,0.0,100.0,41.5764,2.4052
910000,36.18,218.0,7.4,0.0,100.0,41.668,2.3999
920000,37.46,173.2,5.8,0.0,100.0,41.4559,2.4122
930000,36.99,199.4,8.6,0.0,100.0,40.1313,2.4918
940000,41.44,214.4,7.0,0.0,100.0,41.2475,2.4244
950000,32.73,155.8,5.6,0.0,100.0,41.6549,2.4007
960000,39.83,208.2,7.2,0.0,100.0,40.1359,2.4915
970000,40.52,204.0,5.8,0.0,100.0,41.4189,2.4144
980000,38.1,186.8,6.2,0.0,100.0,38.7655,2.5796
990000,32.19,156.2,6.4,0.0,100.0,40.0203,2.4987
1000000,39.4,208.8,6.0,0.0,100.0,38.2969,2.6112
