env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
550000,29.63,177.0,15.0,0.0,100.0,63.4685,1.5756
560000,28.96,228.8,16.2,0.0,100.0,64.084,1.5605
570000,28.27,167.4,10.6,0.0,100.0,63.1976,1.5823
580000,28.71,154.6,13.6,0.0,100.0,64.2945,1.5553
590000,28.49,181.4,12.4,0.0,100.0,63.1174,1.5844
600000,24.46,199.6,13.6,0.0,100.0,62.6128,1.5971
610000,31.54,198.0,11.2,0.0,100.0,63.2348,1.5814
620000,27.6,187.2,13.4,0.0,100.0,64.1315,1.5593
630000,29.55,165.0,15.6,0.0,100.0,62.751,1.5936
640000,24.77,181.4,13.8,0.0,100.0,62.9569,1.5884
650000,34.38,178.0,10.6,0.0,100.0,63.7289,1.5691
660000,30.85,187.0,13.8,0.0,100.0,62.4077,1.6024
670000,26.71,190.6,14.2,0.0,100.0,62.9434,1.5887
680000,32.5,202.0,10.8,0.0,100.0,63.2636,1.5807
690000,25.37,173.4,14.0,0.0,100.0,62.3816,1.603
700000,39.18,206.0,9.2,0.0,100.0,61.9698,1.6137
710000,32.06,166.0,11.0,0.0,100.0,64.451,1.5516
720000,29.02,190.0,10.2,0.0,100.0,64.0071,1.5623
730000,33.44,156.8,7.8,0.0,100.0,63.0432,1.5862
740000,35.25,191.8,9.0,0.0,100.0,62.6497,1.5962
750000,35.01,192.6,11.4,0.0,100.0,63.4224,1.5767
760000,28.83,177.8,12.0,0.0,100.0,63.3768,1.5779
770000,35.41,216.6,10.2,0.0,100.0,63.5083,1.5746
780000,27.0,207.2,11.6,0.0,100.0,62.9548,1.5884
790000,24.13,246.2,12.4,0.0,100.0,63.1798,1.5828
800000,28.22,210.8,12.6,0.0,100.0,63.5124,1.5745
810000,33.86,161.2,10.2,0.0,100.0,61.5167,1.6256
820000,29.22,175.6,10.6,0.0,100.0,62.7639,1.5933
830000,30.99,193.8,7.4,0.0,100.0,64.0161,1.5621
840000,26.53,179.8,13.0,0.0,100.0,62.959,1.5883
850000,34.06,200.4,9.4,0.0,100.0,62.8746,1.5905
860000,31.38,203.6,11.8,0.0,100.0,63.2416,1.5812
870000,28.14,266.0,13.4,0.0,100.0,63.1302,1.584
880000,34.85,171.0,11.4,0.0,100.0,62.624,1.5968
890000,32.5,199.6,9.0,0.0,100.0,63.744,1.5688
900000,29.35,192.2,11.0,0.0,100.0,62.2324,1.6069
910000,24.43,205.8,15.2,0.0,100.0,63.4534,1.576
920000,27.36,211.2,10.6,0.0,100.0,63.0666,1.5856
930000,28.63,177.8,12.0,0.0,100.0,63.2373,1.5813
940000,27.81,247.0,12.4,0.0,100.0,61.6837,1.6212
950000,18.12,350.4,13.0,0.0,100.0,61.5675,1.6242
960000,32.29,187.0,11.2,0.0,100.0,62.0517,1.6116
970000,28.57,167.0,8.4,0.0,100.0,61.965,1.6138
980000,24.96,224.0,13.0,0.0,100.0,62.4083,1.6024
990000,34.87,178.6,8.8,0.0,100.0,63.8084,1.5672
1000000,38.9,206.8,7.4,0.0,100.0,63.1799,1.5828
