env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
300000,27.37,207.8,12.4,0.0,100.0,49.0679,2.038
310000,27.37,187.0,17.6,0.0,100.0,47.2131,2.1181
320000,28.49,185.4,10.8,0.0,100.0,47.1345,2.1216
330000,30.66,196.4,13.6,0.0,100.0,47.1246,2.122
340000,30.79,193.8,10.8,0.0,100.0,46.0021,2.1738
350000,27.77,185.4,14.0,0.0,100.0,45.3708,2.2041
360000,28.52,160.0,12.4,0.0,100.0,43.8113,2.2825
370000,30.28,162.4,11.6,0.0,100.0,45.0923,2.2177
380000,30.21,193.4,9.4,0.0,100.0,45.1162,2.2165
390000,27.35,177.0,13.0,0.0,100.0,43.8527,2.2804
400000,27.32,172.8,13.0,0.0,100.0,43.4815,2.2998
410000,26.64,144.8,11.4,0.0,100.0,42.8457,2.334
420000,30.56,229.6,12.8,0.0,100.0,43.3165,2.3086
430000,34.43,178.6,11.2,0.0,100.0,41.4167,2.4145
440000,32.15,201.0,12.2,0.0,100.0,40.2184,2.4864
450000,34.38,178.8,8.4,0.0,100.0,40.1494,2.4907
460000,35.86,213.2,9.2,0.0,100.0,38.7228,2.5825
470000,30.84,204.8,11.6,0.0,100.0,39.8907,2.5069
480000,31.46,181.2,11.4,0.0,100.0,39.8787,2.5076
490000,35.65,201.4,9.4,0.0,100.0,38.5241,2.5958
500000,31.28,211.2,10.4,0.0,100.0,39.5023,2.5315
510000,33.45,180.6,9.0,0.0,100.0,37.1118,2.6946
520000,33.74,195.6,9.4,0.0,100.0,38.285,2.612
530000,30.77,191.0,11.4,0.0,100.0,41.2345,2.4252
540000,32.76,204.0,7.8,0.0,100.0,40.0119,2.4993
550000,28.55,189.0,9.6,0.0,100.0,40.8922,2.4455
560000,34.38,184.4,10.0,0.0,100.0,39.7301,2.517
570000,33.68,206.4,10.8,0.0,100.0,39.9966,2.5002
580000,31.95,180.2,9.6,0.0,100.0,38.2414,2.615
590000,33.27,201.0,9.6,0.0,100.0,38.5099,2.5967
600000,28.96,189.6,12.6,0.0,100.0,39.8154,2.5116
610000,30.38,177.2,11.4,0.0,100.0,37.0356,2.7001
620000,20.96,178.4,14.0,0.0,100.0,36.5513,2.7359
630000,38.02,197.2,5.6,0.0,100.0,36.8753,2.7118
640000,31.01,191.8,12.8,0.0,100.0,36.8827,2.7113
650000,35.93,207.0,8.6,0.0,100.0,36.9486,2.7065
660000,36.31,205.0,8.2,0.0,100.0,35.4175,2.8235
670000,35.44,183.2,9.4,0.0,100.0,35.9743,2.7798
680000,27.28,176.8,12.0,0.0,100.0,36.4263,2.7453
690000,27.84,164.8,10.6,0.0,100.0,35.7747,2.7953
700000,24.96,172.0,13.2,0.0,100.0,34.6473,2.8862
710000,26.76,171.2,10.0,0.0,100.0,35.4858,2.818
720000,27.82,147.6,11.0,0.0,100.0,33.5231,2.983
730000,35.11,211.4,12.0,0.0,100.0,34.4109,2.9061
740000,27.26,176.4,12.6,0.0,100.0,35.5498,2.813
750000,30.15,185.0,13.0,0.0,100.0,35.7995,2.7933
760000,25.27,162.6,13.6,0.0,100.0,35.7528,2.797
770000,32.92,182.4,7.8,0.0,100.0,33.1175,3.0196
780000,30.4,165.6,8.2,0.0,100.0,34.2106,2.9231
790000,33.41,177.4,11.2,0.0,100.0,33.1616,3.0155
800000,33.82,204.4,9.2,0.0,100.0,33.2634,3.0063
810000,27.8,179.2,11.4,0.0,100.0,33.0889,3.0222
820000,35.08,221.6,9.4,0.0,100.0,32.0723,3.118
830000,31.18,199.6,11.0,0.0,100.0,33.4132,2.9928
840000,34.42,222.8,8.8,0.0,100.0,33.2201,3.0102
850000,32.84,180.0,8.8,0.0,100.0,32.2742,3.0985
860000,32.04,180.0,10.2,0.0,100.0,31.5504,3.1695
870000,31.63,177.8,8.2,0.0,100.0,33.1375,3.0177
880000,29.31,208.2,10.4,0.0,100.0,31.2544,3.1996
890000,29.16,196.0,10.8,0.0,100.0,31.0979,3.2157
900000,35.15,210.6,8.6,0.0,100.0,31.407,3.184
910000,28.43,226.6,13.0,0.0,100.0,30.957,3.2303
920000,29.72,191.2,9.6,0.0,100.0,30.333,3.2967
930000,30.69,206.2,12.6,0.0,100.0,31.1419,3.2111
940000,35.4,228.0,9.4,0.0,100.0,30.2804,3.3025
950000,27.24,168.8,9.4,0.0,100.0,30.1805,3.3134
960000,39.83,209.8,6.2,0.0,100.0,29.4738,3.3928
970000,34.72,222.4,9.2,0.0,100.0,29.9801,3.3355
980000,30.42,198.8,10.8,0.0,100.0,31.1994,3.2052
990000,24.98,163.6,11.4,0.0,100.0,30.1623,3.3154
1000000,37.93,199.0,9.6,0.0,100.0,29.6036,3.378
1010000,35.2,200.0,9.4,0.0,100.0,31.9651,3.1284
1020000,28.59,176.2,11.8,0.0,100.0,29.3865,3.4029
1030000,32.73,161.4,10.2,0.0,100.0,30.8202,3.2446
1040000,33.16,160.8,11.2,0.0,100.0,29.275,3.4159
1050000,28.59,205.8,11.6,0.0,100.0,29.1875,3.4261
1060000,33.38,167.6,8.6,0.0,100.0,30.1315,3.3188
1070000,28.95,182.6,11.6,0.0,100.0,29.4346,3.3974
1080000,26.94,188.4,10.2,0.0,100.0,29.3789,3.4038
1090000,36.55,200.2,9.2,0.0,100.0,30.0856,3.3239
1100000,32.71,165.8,10.2,0.0,100.0,29.4544,3.3951
1110000,36.84,218.4,10.0,0.0,100.0,29.4146,3.3997
1120000,34.57,197.4,10.4,0.0,100.0,29.3265,3.4099
1130000,31.48,196.8,11.0,0.0,100.0,30.2368,3.3072
1140000,28.44,247.2,11.8,0.0,100.0,30.4116,3.2882
1150000,35.99,208.2,8.0,0.0,100.0,30.1504,3.3167
1160000,31.69,159.0,8.8,0.0,100.0,30.2473,3.3061
1170000,27.41,204.6,11.0,0.0,100.0,30.2643,3.3042
1180000,37.46,215.6,8.2,0.0,100.0,29.1607,3.4293
1190000,31.32,208.0,9.2,0.0,100.0,30.2074,3.3104
1200000,26.76,214.4,11.6,0.0,100.0,30.9001,3.2362
1210000,34.12,199.2,10.0,0.0,100.0,30.4022,3.2892
1220000,28.72,208.8,10.0,0.0,100.0,29.6552,3.3721
1230000,33.91,209.0,10.8,0.0,100.0,29.4383,3.3969
1240000,31.4,189.6,10.2,0.0,100.0,30.0736,3.3252
1250000,25.27,172.2,13.0,0.0,100.0,29.2448,3.4194
1260000,29.96,203.2,11.4,0.0,100.0,28.8001,3.4722
1270000,28.12,204.8,14.2,0.0,100.0,29.4985,3.39
1280000,31.55,191.4,11.8,0.0,100.0,30.1058,3.3216
1290000,33.96,210.4,9.0,0.0,100.0,31.0385,3.2218
1300000,29.76,180.8,10.8,0.0,100.0,29.2885,3.4143
1310000,29.12,161.6,9.8,0.0,100.0,29.9983,3.3335
1320000,32.77,195.0,11.6,0.0,100.0,29.5076,3.389
1330000,25.9,208.4,14.6,0.0,100.0,30.2628,3.3044
1340000,25.41,163.0,13.0,0.0,100.0,30.1341,3.3185
1350000,33.82,224.4,8.2,0.0,100.0,30.2007,3.3112
1360000,34.67,208.2,8.6,0.0,100.0,29.9598,3.3378
1370000,25.46,171.6,13.6,0.0,100.0,30.8789,3.2385
1380000,30.72,206.4,12.0,0.0,100.0,29.2842,3.4148
1390000,36.53,230.2,7.0,0.0,100.0,29.544,3.3848
1400000,25.92,189.6,13.0,0.0,100.0,29.3235,3.4102
1410000,32.56,206.4,11.6,0.0,100.0,30.2728,3.3033
1420000,29.64,203.2,10.6,0.0,100.0,29.3817,3.4035
1430000,28.72,173.6,10.6,0.0,100.0,29.2721,3.4162
1440000,28.45,167.0,9.0,0.0,100.0,30.0903,3.3233
1450000,26.44,204.8,13.2,0.0,100.0,29.4621,3.3942
1460000,31.28,163.2,8.0,0.0,100.0,29.3491,3.4073
1470000,33.38,198.8,7.8,0.0,100.0,29.3979,3.4016
1480000,31.2,189.6,12.8,0.0,100.0,29.5063,3.3891
1490000,33.1,166.8,9.0,0.0,100.0,30.3039,3.2999
1500000,34.97,209.4,9.2,0.0,100.0,30.3304,3.297
