env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
640000,28.5,218.0,13.0,0.0,100.0,14.3186,6.9839
650000,22.48,253.6,13.2,0.0,100.0,14.1044,7.09
660000,21.21,184.6,12.6,0.0,100.0,15.3773,6.5031
670000,24.58,186.0,14.6,0.0,100.0,14.0589,7.1129
680000,28.81,199.0,13.2,0.0,100.0,14.0868,7.0988
690000,23.58,192.4,14.6,0.0,100.0,14.9186,6.7031
700000,31.02,242.0,8.2,0.0,100.0,14.0657,7.1095
710000,22.13,213.4,13.6,0.0,100.0,14.5102,6.8917
720000,25.09,192.6,11.2,0.0,100.0,13.6744,7.3129
730000,19.71,195.4,13.0,0.0,100.0,15.8912,6.2928
740000,30.28,223.2,12.2,0.0,100.0,14.663,6.8199
750000,22.23,241.8,15.6,0.0,100.0,14.5078,6.8928
760000,22.03,188.2,12.6,0.0,100.0,14.9414,6.6928
770000,22.22,212.4,14.0,0.0,100.0,14.6716,6.8159
780000,26.7,209.2,11.2,0.0,100.0,13.7247,7.2861
790000,21.13,212.6,12.8,0.0,100.0,14.0642,7.1103
800000,23.1,185.2,13.0,0.0,100.0,14.2451,7.0199
810000,17.78,347.6,16.2,0.0,100.0,14.5128,6.8905
820000,26.98,183.6,11.8,0.0,100.0,14.0799,7.1023
830000,21.7,202.0,14.6,0.0,100.0,14.6965,6.8044
840000,19.38,194.8,13.8,0.0,100.0,14.2869,6.9994
850000,21.3,234.0,15.2,0.0,100.0,15.409,6.4897
860000,26.85,219.0,11.6,0.0,100.0,14.2921,6.9969
870000,28.8,242.4,11.8,0.0,100.0,15.1464,6.6022
880000,28.67,181.8,10.2,0.0,100.0,14.718,6.7944
890000,31.4,206.4,11.8,0.0,100.0,15.159,6.5968
900000,18.95,213.8,12.2,0.0,100.0,14.907,6.7083
910000,25.02,151.6,11.8,0.0,100.0,14.6873,6.8086
920000,28.55,177.8,12.0,0.0,100.0,13.1664,7.5951
930000,23.85,208.6,12.0,0.0,100.0,15.6322,6.3971
940000,20.3,252.4,13.6,0.0,100.0,13.5288,7.3916
950000,18.82,290.8,14.6,0.0,100.0,13.6765,7.3118
960000,27.84,205.6,13.0,0.0,100.0,14.296,6.995
970000,34.67,217.8,11.4,0.0,100.0,13.3689,7.4801
980000,23.73,271.8,12.6,0.0,100.0,14.4965,6.8982
990000,24.17,188.6,12.0,0.0,100.0,13.7262,7.2854
1000000,5.87,351.4,22.0,0.0,100.0,12.996,7.6947
