env_steps,critic_loss,q,critic_grad_norm,critic_seq_grad_norm
12400,11.2232,44.5013,13.2215,22.689
12500,12.6875,44.4605,11.6939,17.1133
12600,11.9217,44.6116,10.77,11.3729
12700,10.3854,44.6988,6.6995,9.281
12800,10.0874,44.8825,8.073,10.0125
12900,10.3162,44.8553,11.9342,18.802
13000,10.5452,44.8209,10.8535,17.3125
13100,12.3005,44.7702,13.8522,22.5829
13200,11.486,44.8632,9.2076,11.1235
13300,11.8369,44.9661,20.8727,34.0635
13400,11.4975,44.9445,8.0128,13.0016
13500,11.2975,45.1326,2.9593,6.4238
13600,13.1373,45.0441,18.2438,30.3808
13700,11.3789,45.0603,3.7479,5.7778
13800,12.9283,45.1639,21.7371,35.1797
13900,10.9193,45.2494,5.6963,9.1321
14000,12.6279,45.2547,7.4419,11.9337
14100,11.5789,45.2746,19.1742,30.6674
14200,10.8124,45.3415,4.5682,7.4706
14300,10.7146,45.4595,8.3113,11.7848
14400,10.7225,45.5035,29.6326,47.3691
14500,10.8011,45.4313,16.2998,23.0977
14600,11.776,45.4836,10.3939,16.6726
14700,10.5485,45.58,10.0079,16.7259
14800,12.2203,45.6553,10.1859,17.0111
14900,10.5053,45.5868,12.05,18.2313
15000,13.0666,45.4325,16.1379,27.1917
15100,11.5012,45.6079,13.5605,13.2851
15200,10.2411,45.7355,6.64,8.6493
15300,10.6571,45.732,20.5959,32.1289
15400,11.7098,45.784,18.1409,28.1965
15500,11.8933,45.7642,18.7011,30.2898
15600,8.6864,45.7675,12.0332,18.4932
15700,10.6578,45.9282,18.5384,32.1142
15800,12.6863,45.827,9.2695,14.8204
15900,12.0029,45.8477,11.2007,17.7934
16000,12.2767,45.794,5.0524,4.6308
16100,10.1078,45.8854,12.3735,19.0764
16200,12.3979,45.9503,9.4078,15.7762
16300,9.9239,46.0015,7.7545,9.9239
16400,9.6062,46.1675,8.6666,14.0752
16500,11.3058,46.1346,15.8648,25.8737
16600,10.3173,46.2199,8.9552,10.7847
16700,11.2726,46.1929,5.0615,6.3189
16800,10.6709,46.2867,4.5624,5.971
16900,9.3413,46.3242,18.2247,29.1667
17000,10.5804,46.1841,11.4054,15.0557
17100,10.1702,46.3543,13.6227,22.4549
17200,10.1395,46.3311,7.0987,12.3942
17300,9.6988,46.3608,4.3117,8.9172
17400,11.7614,46.3995,13.2152,21.4267
17500,12.3233,46.374,8.3071,14.2597
17600,11.4724,46.4068,26.5198,45.4766
17700,11.6331,46.4088,38.4817,58.128
17800,11.5482,46.4476,13.9782,21.9162
17900,11.9939,46.4792,20.528,32.7577
18000,13.7616,46.3662,11.6449,18.3842
18100,9.6404,46.5283,5.5916,9.2939
18200,13.0109,46.3897,6.1305,12.682
18300,10.8369,46.4183,12.2154,13.3249
18400,12.25,46.4431,3.8613,6.1054
18500,10.2044,46.6084,11.1893,14.9605
18600,10.7226,46.5061,4.6556,6.3499
18700,11.6387,46.6006,4.1113,6.1573
18800,10.1734,46.5797,8.6853,12.7211
18900,10.2169,46.6679,8.0291,12.1421
19000,12.9428,46.5629,9.6542,14.469
19100,10.7621,46.5219,21.7465,33.3512
19200,11.1546,46.7676,5.3223,10.3574
19300,12.9469,46.5908,12.1515,11.6999
19400,11.644,46.6383,15.8707,24.6189
19500,10.8023,46.6116,7.8566,12.8575
19600,10.8057,46.6152,19.8677,30.4426
19700,11.8689,46.6685,30.2771,51.3261
19800,11.0473,46.6827,14.3892,22.5273
19900,10.3987,46.6946,17.2966,28.3269
20000,9.5771,46.7008,25.5677,34.1683
20100,12.7036,46.7213,5.675,7.0116
20200,12.5893,46.671,8.7084,14.2567
20300,10.8591,46.6789,11.1458,14.5293
20400,9.095,46.7281,9.9269,14.922
20500,10.8994,46.8307,13.0262,21.4797
20600,10.5787,46.761,12.4668,21.9424
20700,10.8936,46.8181,4.6455,6.5041
20800,10.5582,46.8286,6.4311,9.2456
20900,11.0731,46.7919,11.8415,14.2554
21000,10.458,46.9045,26.8575,39.8884
21100,10.8947,46.8541,9.7192,14.322
21200,11.3676,46.8298,6.8016,9.6859
21300,10.3197,46.8676,3.8256,3.4427
21400,10.1321,46.9143,19.9733,28.5434
21500,10.5922,46.9664,11.9747,10.46
21600,11.4908,46.9583,4.3787,6.9675
21700,11.3154,46.9299,6.3491,7.9755
21800,10.7188,46.9412,8.8459,11.2376
21900,11.5544,46.9648,23.7527,32.6193
22000,12.9111,46.8884,12.4684,18.2568
22100,11.2304,46.9961,10.1454,15.5478
22200,11.0153,46.8164,9.8358,16.0393
22300,12.457,46.8821,8.272,14.8813
22400,10.0948,46.9219,12.0806,18.1535
22500,11.8501,46.8346,3.5213,5.7027
22600,11.7923,46.9293,12.2851,14.7396
22700,12.3254,46.8178,8.6636,14.118
22800,9.2562,46.8666,9.0527,9.3871
22900,12.6458,46.8286,8.9649,15.0883
23000,11.7606,46.793,9.6444,11.8161
23100,11.6127,46.8359,8.864,10.3165
23200,11.2124,46.9286,8.067,14.4121
23300,9.0534,46.9876,4.4242,7.102
23400,11.4851,46.9462,14.2619,23.7025
23500,11.4,46.9434,2.891,4.919
23600,12.2091,46.8911,13.7432,19.9731
23700,11.4747,46.9252,2.799,3.6355
23800,12.3773,46.9529,11.0484,17.4795
23900,11.7455,46.9245,16.883,25.7128
24000,11.4082,47.0107,8.2907,8.2248
24100,11.0842,46.9502,4.7981,6.5916
24200,10.9006,47.0035,11.0727,17.1953
24300,11.6858,46.9899,15.5443,26.4076
24400,8.6496,47.0397,3.7805,4.4648
24500,11.1213,46.9735,7.84,8.1345
24600,10.6772,46.9359,17.3759,26.865
24700,11.8863,46.9676,14.5697,21.776
24800,10.9419,47.0267,24.0362,34.7063
24900,9.7626,47.1703,8.2887,13.687
25000,11.7506,47.0305,6.6969,10.8968
25100,10.8104,46.9959,9.2152,11.6975
25200,10.4808,46.988,3.4288,3.5879
25300,10.8139,47.0102,4.9324,6.0875
25400,11.8268,47.0113,22.1171,34.6176
25500,11.7781,46.9808,20.3889,33.1683
25600,11.0086,47.0139,10.8299,12.236
25700,9.9139,47.0823,14.921,23.9251
25800,11.5666,47.0265,15.1624,17.3925
25900,12.7634,46.9589,7.4635,10.3731
26000,12.9141,46.9269,20.6102,30.38
26100,10.8763,47.0018,8.1806,13.1249
26200,10.2268,47.1204,8.46,13.7451
26300,12.5935,47.0373,20.84,30.5466
26400,10.455,47.024,4.6168,6.1573
26500,11.3477,46.9758,17.0668,24.5113
26600,9.5564,47.1187,6.3279,10.057
26700,10.2035,47.0628,10.8801,15.0953
26800,12.2726,47.1146,1.4012,1.8043
26900,10.838,47.0915,3.2,5.5218
27000,10.8992,47.128,16.4384,27.2061
27100,11.9476,46.9905,8.1433,12.5119
27200,11.7275,47.0388,9.7588,9.422
27300,10.9544,47.1581,8.548,8.4258
27400,11.5882,47.0366,24.3211,34.5371
27500,10.4025,47.0812,17.161,26.6411
27600,9.2983,47.1747,16.4229,18.3148
27700,10.7495,47.1415,9.5399,15.7685
27800,11.0254,47.0592,12.7282,12.5877
27900,10.5488,47.2173,5.6745,6.9775
28000,11.3,47.0426,2.3805,4.7131
28100,10.8865,47.0861,5.324,4.5355
28200,10.5057,47.1702,13.6343,22.5077
28300,11.3488,47.1433,8.3104,12.6347
28400,9.2755,47.1772,9.2976,14.0984
28500,10.1671,47.1968,17.4676,29.7141
28600,11.7863,47.0845,14.7646,23.8943
28700,9.9052,47.1522,8.0416,8.6924
28800,12.0495,47.1365,7.7947,8.0433
28900,10.8483,47.2169,6.4937,10.0634
29000,11.9349,47.1407,16.206,24.3562
29100,11.7333,47.1275,16.8461,25.8913
29200,9.6744,47.3431,22.9115,37.9554
29300,11.1932,47.1553,7.8752,12.269
29400,10.3132,47.3054,10.0535,13.8406
29500,9.2691,47.2771,11.0573,17.1767
29600,11.1263,47.1608,10.4334,17.2629
29700,11.3396,47.1511,14.4276,22.7129
29800,10.1185,47.2396,8.1343,9.4391
29900,10.0355,47.2593,23.109,32.7162
30000,9.8431,47.302,16.9291,21.2326
30100,11.1588,47.2361,8.8854,12.9476
30200,11.0546,47.2941,24.5978,37.191
30300,11.816,47.1781,12.5585,17.8133
30400,11.8383,47.1831,9.9185,15.5813
30500,12.9407,47.1766,13.3657,20.8
30600,11.5218,47.1653,13.6635,21.4859
30700,10.8843,47.1279,5.6446,8.626
30800,12.3073,47.0477,25.4475,40.5531
30900,9.8297,47.3202,16.3692,26.5535
31000,9.5143,47.3781,11.9799,19.8697
31100,10.041,47.3,9.9024,14.8752
31200,12.0685,47.2842,10.464,14.3616
31300,10.6885,47.2439,9.4723,13.7835
31400,12.142,47.1876,12.2435,18.7625
31500,12.0314,47.1732,31.9609,50.065
31600,11.0579,47.2361,27.1411,42.2922
31700,10.117,47.2761,15.7034,25.6953
31800,12.6543,47.2169,26.8339,36.9084
31900,11.2101,47.1896,7.7758,13.1394
32000,12.6284,47.1701,5.6951,6.9708
32100,11.0893,47.2251,11.0625,14.3199
32200,10.6755,47.1863,5.7697,10.1637
32300,11.1023,47.2005,62.1125,98.606
32400,8.736,47.3333,11.4427,18.309
32500,10.6453,47.2448,9.9141,15.039
32600,10.2415,47.2287,7.6385,6.9158
32700,11.1523,47.2384,12.9708,18.5571
32800,11.6046,47.2131,8.7535,13.7687
32900,12.4591,47.2716,17.0526,26.063
33000,12.0668,47.1385,20.3995,31.3826
33100,10.4054,47.0829,11.3864,17.7216
33200,10.3273,47.1944,13.8611,21.4269
33300,10.9676,47.1725,12.1228,20.1605
33400,10.4789,47.2081,11.1485,11.7373
33500,10.6239,47.2473,6.3016,10.1351
33600,11.9955,47.098,10.4923,14.9032
33700,9.9961,47.349,14.7726,17.8209
33800,10.9377,47.2502,14.1547,13.0346
33900,9.6936,47.2675,6.401,8.1434
34000,10.0562,47.2259,13.2138,20.9616
34100,11.6015,47.2294,3.3117,5.1634
34200,10.7954,47.2465,15.1463,19.8586
34300,11.889,47.1908,8.6137,9.9887
34400,10.4055,47.2727,11.1856,13.4548
34500,12.0835,47.268,24.3431,35.4512
34600,8.5721,47.2512,10.6515,12.4481
34700,9.3095,47.3835,9.5413,13.2182
34800,11.6882,47.1993,9.3598,12.8871
34900,8.7264,47.3611,11.4713,18.2144
35000,11.8461,47.3149,25.0016,39.3871
35100,10.0018,47.2654,8.578,11.153
35200,10.1888,47.3063,4.9402,8.8661
35300,10.8244,47.3477,7.904,8.8216
35400,10.0119,47.3194,6.3197,8.8184
35500,12.5312,47.3071,11.6989,16.8945
35600,11.8199,47.3276,7.5681,8.5461
35700,10.7664,47.2973,11.6122,13.2708
35800,9.9414,47.3706,11.9088,14.0691
35900,9.4391,47.3163,17.3438,27.3944
36000,9.3354,47.4725,9.5326,15.3225
36100,10.4738,47.3027,6.334,12.1122
36200,11.8188,47.3413,4.5055,7.5967
36300,11.9936,47.2435,4.517,6.7364
36400,8.4154,47.4147,13.903,16.4166
36500,12.7108,47.3273,7.9198,11.3688
36600,11.0654,47.4626,4.4736,7.4513
36700,12.4513,47.3298,14.5528,23.5945
36800,8.5642,47.4629,7.9167,12.8547
36900,11.3713,47.2942,25.5679,38.1912
37000,9.3477,47.349,9.3288,11.7568
37100,10.5227,47.4114,19.0342,28.7183
37200,8.0148,47.5066,5.7011,8.2737
37300,10.3188,47.4517,12.8464,20.2975
37400,9.9376,47.5272,13.6249,21.5429
37500,9.967,47.4971,5.828,10.0293
37600,9.3042,47.572,11.4298,14.4182
37700,10.4731,47.5315,8.4616,12.798
37800,10.9611,47.4494,6.7217,11.5877
37900,10.0107,47.5103,4.5164,7.5359
38000,10.209,47.4781,9.9974,16.0814
38100,12.0701,47.4814,28.5377,45.2396
38200,9.1139,47.4706,10.3646,16.5008
38300,11.312,47.4612,14.3669,24.1477
38400,10.241,47.4725,27.7174,43.0683
38500,13.0148,47.4115,11.98,17.5428
38600,11.0952,47.4688,8.6502,12.7032
38700,11.5573,47.5128,5.7128,7.2601
38800,12.0193,47.4412,23.9456,36.7866
38900,11.4082,47.4129,8.1124,9.9465
39000,9.1479,47.5866,20.599,29.9037
39100,9.014,47.5683,8.9578,14.9886
39200,9.1095,47.5031,11.4008,17.9746
39300,10.1292,47.4631,5.9343,9.8141
39400,10.0142,47.4329,13.584,20.9629
39500,8.5399,47.539,14.3483,21.9165
39600,10.1452,47.5335,10.1594,15.4035
39700,8.8202,47.6037,17.79,31.2805
39800,11.758,47.4459,9.0401,10.4153
39900,10.6093,47.6003,10.3588,15.2257
40000,10.5694,47.4784,4.9317,6.4352
40100,9.4665,47.5767,12.9727,18.2613
40200,8.9431,47.6592,18.6033,29.2169
40300,11.8544,47.5037,9.2942,18.1404
40400,10.744,47.6094,19.4555,28.6667
40500,11.18,47.4588,9.4798,11.4669
40600,12.4375,47.5208,5.611,8.6215
40700,11.6183,47.5372,8.3185,12.1643
40800,10.854,47.4812,13.5573,21.5599
40900,10.6591,47.5664,6.2509,7.7072
41000,9.9674,47.5499,15.1677,20.3067
41100,9.9724,47.436,7.1066,8.261
41200,11.0109,47.4873,12.5848,14.3789
41300,10.3488,47.4805,16.362,17.6278
41400,11.2187,47.5038,3.4015,7.1573
41500,10.7829,47.4421,8.2031,12.3922
41600,12.6119,47.4021,18.0474,29.8461
41700,9.9591,47.4826,6.3301,9.9204
41800,11.7212,47.5313,16.3448,17.912
41900,11.557,47.4943,19.8088,31.7167
42000,9.7443,47.5164,9.3965,14.3885
42100,9.8353,47.4906,8.529,13.2391
42200,9.7289,47.5847,14.8571,19.21
42300,10.6026,47.4712,22.7495,35.7194
42400,10.6969,47.5593,4.3746,7.4378
42500,12.7597,47.3918,7.2678,7.4669
42600,12.1493,47.4281,43.809,65.9331
42700,10.2722,47.5284,15.6008,25.0064
42800,9.8848,47.5478,14.5765,18.1244
42900,11.6429,47.4395,16.0002,25.8275
43000,12.5567,47.3492,4.7704,7.6095
43100,10.3295,47.4762,10.0014,14.8527
43200,10.75,47.3839,12.4275,19.6715
43300,11.001,47.4422,7.9931,14.6288
43400,11.7167,47.3679,10.1322,17.1678
43500,9.859,47.5265,7.7526,12.6315
43600,10.7573,47.4581,20.9699,29.5862
43700,10.3668,47.4703,7.8254,8.8222
43800,10.1466,47.5198,12.6374,17.2415
43900,9.8561,47.5523,6.4688,10.2435
44000,8.6753,47.5729,4.3712,7.7146
44100,10.9893,47.5412,14.3543,17.8878
44200,10.8664,47.5484,4.131,4.9367
44300,10.4652,47.4912,11.471,13.4147
44400,12.5107,47.4535,16.9932,24.1389
44500,10.0777,47.4663,13.8455,21.9231
44600,10.1805,47.4749,5.99,7.8442
44700,12.2178,47.4824,13.7939,19.2242
44800,11.1042,47.4634,9.3764,14.9158
44900,9.8037,47.5754,5.8392,9.7566
45000,8.9189,47.5728,6.0388,9.5125
45100,10.3393,47.4722,12.3153,15.0972
45200,9.7761,47.5306,14.9618,21.005
45300,8.8007,47.6095,10.1551,14.9987
45400,10.7143,47.5704,15.1276,23.3694
45500,10.3706,47.5819,9.9934,19.0572
45600,10.0655,47.5982,8.744,14.2403
45700,9.6549,47.6294,14.0918,12.8201
45800,10.1416,47.5879,7.9612,13.2904
45900,10.2879,47.6115,14.1403,24.5067
46000,11.5289,47.5624,30.6428,49.3493
46100,10.8168,47.4765,22.2538,35.3012
46200,11.1657,47.6207,9.3923,13.4095
46300,9.6149,47.5085,11.7115,11.497
46400,12.6153,47.5302,22.9438,27.1739
46500,9.8135,47.5682,8.6562,13.212
46600,10.7821,47.5214,15.2676,20.1221
46700,10.7647,47.5655,5.1037,9.4434
46800,9.631,47.6042,12.1676,18.4163
46900,10.2058,47.5468,9.6504,11.3568
47000,11.6879,47.4576,15.9024,23.489
47100,10.3837,47.5556,9.5147,12.6716
47200,10.8764,47.6399,11.3884,15.4239
47300,11.0264,47.581,10.8756,16.2755
47400,10.7965,47.5078,6.2278,11.9106
47500,8.8662,47.5797,4.2153,6.3493
47600,11.0042,47.5759,11.4754,15.0831
47700,11.3012,47.3945,8.3751,12.3433
47800,9.4204,47.5127,5.5458,4.7165
47900,10.0851,47.5903,1.7246,3.1078
48000,9.99,47.52,9.0841,13.611
48100,10.6505,47.5729,50.8687,77.4345
48200,10.8925,47.6043,15.0442,22.8393
48300,10.3126,47.6039,11.8892,15.2249
48400,11.2405,47.5783,7.9325,9.9403
48500,9.3978,47.5342,7.2834,10.2316
48600,9.8685,47.5925,11.6074,14.7271
48700,10.819,47.5366,14.6137,18.6881
48800,11.4711,47.5628,16.5096,26.323
48900,11.7369,47.511,11.5572,17.8639
49000,11.5701,47.4622,7.1189,7.2859
49100,10.946,47.5011,10.7442,16.9267
49200,9.6762,47.5514,8.5879,9.7484
49300,9.5322,47.5649,38.5803,63.7947
49400,10.7997,47.5411,10.9853,17.1819
49500,9.9313,47.557,22.7267,36.343
49600,10.5809,47.6267,10.6872,12.6889
49700,10.3997,47.5112,6.5622,7.0766
49800,9.9842,47.5853,8.554,13.6271
49900,8.2574,47.6488,6.1679,8.6251
50000,10.3969,47.5627,5.7015,8.4408
50100,9.5278,47.6209,6.2222,12.4924
50200,9.3075,47.7088,6.6409,9.8529
50300,8.8926,47.5848,4.2554,7.1177
50400,10.4558,47.6167,11.0466,17.8657
50500,9.7045,47.6598,12.2177,15.9431
50600,10.6511,47.6187,20.8449,30.2309
50700,10.0111,47.719,4.8898,8.0973
50800,10.4958,47.623,7.9344,10.7605
50900,12.3961,47.5998,4.6986,6.6121
51000,11.4581,47.492,18.1893,28.3201
