env_steps,critic_loss,q1
13300,34.7182,1.5097
13400,32.141,1.5223
13500,32.7028,1.6142
13600,32.951,1.6519
13700,33.5742,1.6431
13800,33.3015,1.6251
13900,33.4749,1.5652
14000,32.5658,1.5718
14100,32.5324,1.5478
14200,33.5339,1.6333
14300,33.0725,1.4326
14400,33.4508,1.5179
14500,33.6653,1.5503
14600,33.653,1.5843
14700,32.5979,1.6066
14800,33.8906,1.5758
14900,33.5737,1.6429
15000,32.8165,1.6079
15100,32.9986,1.6539
15200,33.2098,1.5552
15300,32.5992,1.5435
15400,33.5928,1.5156
15500,32.9142,1.5918
15600,33.1156,1.5076
15700,33.8965,1.6188
15800,33.5458,1.4661
15900,32.9387,1.5692
16000,32.8614,1.5499
16100,33.5007,1.5047
16200,33.2913,1.56
16300,32.9614,1.6323
16400,32.1578,1.7265
16500,33.6023,1.6575
16600,33.0551,1.85
16700,33.3256,1.8164
16800,33.257,1.8871
16900,33.4173,1.8347
17000,33.0592,1.7999
17100,32.8928,1.9055
17200,32.7471,1.8574
17300,33.8183,1.8925
17400,33.9048,1.8955
17500,33.4189,1.9617
17600,33.0601,1.8815
17700,33.9654,1.7716
17800,33.7112,1.7856
17900,34.1264,1.7134
18000,33.5414,1.6843
18100,33.0937,1.7825
18200,34.3453,1.8205
18300,34.3888,1.9209
18400,33.4424,1.8905
18500,34.6411,1.7263
18600,32.7755,1.8241
18700,32.8815,1.8531
18800,32.9147,1.8938
18900,34.0733,1.8093
19000,33.2037,1.9679
19100,32.8013,1.9859
19200,33.3234,2.0107
19300,32.576,2.0122
19400,33.7991,1.9911
19500,33.9505,2.0395
19600,33.8851,1.8524
19700,33.6957,1.9724
19800,33.2403,1.8149
19900,32.8728,1.7769
20000,32.4996,1.8683
20100,33.8337,1.9219
20200,32.6808,1.8965
20300,33.2138,1.8877
20400,32.1961,1.8995
20500,33.0386,1.9058
20600,33.3283,1.9495
20700,33.4901,1.8773
20800,33.1451,1.9104
20900,33.7054,1.9214
21000,33.4062,1.9565
21100,33.7924,1.9134
21200,33.697,1.9585
21300,34.1915,1.9009
21400,33.1406,1.7408
21500,32.9015,1.8075
21600,32.7386,1.875
21700,34.8278,1.9105
21800,32.9115,1.8254
21900,32.9315,1.8074
22000,33.6007,1.7856
22100,33.5672,1.7767
22200,32.1542,1.8213
22300,32.8111,1.7532
22400,33.1503,1.7368
22500,34.0259,1.734
22600,33.1771,1.7458
22700,32.9527,1.8358
22800,33.5208,1.8076
22900,34.7425,1.8743
23000,32.1425,1.8346
23100,34.6763,1.968
23200,33.0429,1.8083
23300,33.5682,1.795
23400,33.619,1.8431
23500,33.4082,1.9121
23600,33.2377,2.0497
23700,33.3241,2.0041
23800,33.205,2.0014
23900,33.0782,1.9303
24000,33.7928,1.8915
24100,32.3879,1.9244
24200,33.3626,1.983
24300,33.5015,1.9362
24400,33.6524,1.9655
24500,32.742,2.0506
24600,33.5128,2.0428
24700,34.4919,1.9882
24800,32.6857,2.003
24900,33.7823,2.0568
25000,32.8065,2.2086
25100,33.1529,2.2084
25200,33.1373,1.9896
25300,33.4357,1.987
25400,32.4959,2.0882
25500,33.4479,2.0225
25600,34.6915,1.9147
25700,33.1991,1.9638
25800,32.9956,1.8584
25900,33.1883,1.8877
26000,33.8142,2.0133
26100,33.4308,1.9265
26200,32.9774,1.9736
26300,33.731,2.0596
26400,32.7283,1.8165
26500,32.606,1.8086
26600,33.9717,1.962
26700,33.166,2.1275
26800,32.8318,2.0216
26900,33.4249,2.0799
27000,32.9472,2.1424
27100,34.0493,2.1034
27200,33.4507,2.0393
27300,33.4404,2.045
27400,33.5966,1.9345
27500,33.1146,1.8938
27600,33.3102,1.925
27700,32.3407,1.9022
27800,33.3768,1.8797
27900,33.1647,1.7766
28000,34.526,1.9079
28100,33.5926,1.8977
28200,32.2821,1.8225
28300,33.7735,1.9348
28400,33.687,1.8694
28500,32.6487,1.9074
28600,32.5118,1.7737
28700,32.9971,1.7833
28800,33.0413,1.6489
28900,32.5319,1.8313
29000,34.0575,1.8086
29100,33.607,1.8144
29200,33.3798,1.8138
29300,32.7072,1.7684
29400,33.2689,1.634
29500,32.1549,1.5686
29600,33.0199,1.6643
29700,33.1929,1.5414
29800,32.4757,1.5837
29900,33.0999,1.4973
30000,33.4296,1.6025
30100,33.7766,1.5563
30200,33.1435,1.538
30300,32.3245,1.607
30400,33.3687,1.5721
30500,32.8029,1.6538
30600,33.8716,1.637
30700,33.6295,1.658
30800,32.8581,1.6068
30900,31.9983,1.617
31000,32.9119,1.6571
31100,32.3402,1.6067
31200,32.7776,1.689
31300,33.8466,1.5917
31400,32.7578,1.5032
31500,32.8935,1.5944
31600,33.5939,1.6609
31700,32.3288,1.6027
31800,32.2839,1.6845
31900,33.8952,1.6527
32000,33.1416,1.6835
32100,32.8182,1.7713
32200,33.475,1.7571
32300,33.8552,1.6545
32400,33.3055,1.7138
32500,33.9526,1.8041
32600,33.2634,1.7197
32700,32.5373,1.5624
32800,33.433,1.6128
32900,32.725,1.62
33000,33.44,1.6583
33100,33.6091,1.6218
33200,34.4339,1.7553
33300,32.4525,1.5772
33400,33.5278,1.5313
33500,33.221,1.4747
33600,33.5517,1.4184
33700,32.3885,1.4894
33800,33.4684,1.5693
33900,33.6022,1.5986
34000,32.9928,1.5088
34100,33.6422,1.5446
34200,33.6511,1.637
34300,32.169,1.6906
34400,33.0019,1.6708
34500,33.3489,1.685
34600,33.1471,1.5454
34700,33.6792,1.5983
34800,32.6449,1.5169
34900,33.211,1.5024
35000,32.4165,1.6007
35100,33.4134,1.5858
35200,33.158,1.4872
35300,33.5142,1.6021
35400,33.9981,1.5176
35500,33.293,1.5358
35600,33.0218,1.5079
35700,34.1278,1.489
35800,32.9268,1.4574
35900,32.611,1.5433
36000,32.7716,1.4698
36100,33.9787,1.4834
36200,32.4662,1.5107
36300,33.9813,1.4261
36400,33.9338,1.4519
36500,33.1442,1.525
36600,32.8053,1.4246
36700,32.6456,1.3515
36800,34.0218,1.4087
36900,33.8121,1.4755
37000,33.1295,1.507
37100,33.0468,1.5154
37200,33.1307,1.4101
37300,33.5497,1.4269
37400,32.3542,1.511
37500,33.0516,1.3699
37600,32.5827,1.3877
37700,33.4448,1.4242
37800,33.0322,1.4173
37900,32.524,1.2973
38000,34.0157,1.3491
38100,33.0837,1.3388
38200,33.6183,1.326
38300,32.1446,1.2586
38400,32.8428,1.2856
38500,33.9726,1.3125
38600,33.9979,1.416
38700,32.7374,1.3541
38800,33.5719,1.3741
38900,33.8254,1.2959
39000,32.7508,1.2249
39100,32.6973,1.272
39200,33.8006,1.31
39300,33.0182,1.2859
39400,33.2571,1.2742
39500,32.4105,1.3004
39600,34.316,1.267
39700,33.1126,1.1837
39800,33.6074,1.0308
39900,32.8106,1.1036
40000,32.3702,1.1379
40100,32.2774,1.0866
40200,32.046,1.1041
40300,32.6572,1.0147
40400,33.9121,0.9803
40500,32.6771,0.975
40600,32.6563,1.0776
40700,33.4162,1.1003
40800,33.5862,0.9867
40900,34.1375,0.9421
41000,32.4773,1.0685
41100,34.3775,1.0776
41200,33.1317,1.0245
41300,33.6749,0.9863
41400,33.7323,1.0599
41500,33.0737,1.0679
41600,33.1464,0.9908
41700,33.1909,1.0552
41800,32.9598,1.059
41900,33.5964,1.0764
42000,33.2089,1.0219
42100,33.2318,1.0385
42200,33.1896,1.0285
42300,33.1235,1.063
42400,32.6351,1.0152
42500,32.8012,1.0131
42600,32.7089,0.9264
42700,33.4627,1.0143
42800,33.0842,1.0324
42900,32.79,0.9931
43000,32.4805,0.9457
43100,33.6919,0.9817
43200,33.4033,0.9801
43300,32.8463,1.0033
43400,32.6297,0.9885
43500,32.5243,0.9065
43600,32.9539,0.9224
43700,34.1411,0.9214
43800,33.7749,0.865
43900,33.8075,0.8387
44000,33.5532,0.8676
44100,33.2963,0.884
44200,34.2348,0.9461
44300,33.0618,1.0291
44400,33.3213,1.1355
44500,33.3348,1.1838
44600,33.003,1.1302
44700,32.6787,1.0262
44800,33.8059,1.0516
44900,33.6368,1.0176
45000,33.4426,1.105
45100,33.5744,1.2388
45200,32.2068,1.1555
45300,33.8782,1.0394
45400,33.8233,0.9941
45500,33.6449,1.0407
45600,33.5246,1.0388
45700,33.8095,1.0093
45800,32.9622,0.9883
45900,34.1102,1.0056
46000,32.9947,0.9045
46100,33.1392,0.9021
46200,33.5427,0.9012
46300,33.685,0.958
46400,32.6264,0.8689
46500,33.0643,0.8537
46600,33.2088,0.8677
46700,33.562,0.8491
46800,33.9496,0.8497
46900,33.7276,0.777
47000,33.7187,0.8071
47100,33.4365,0.8853
47200,33.1704,0.9102
47300,33.1339,0.9152
47400,32.3176,0.8377
47500,33.0688,0.9255
47600,33.0837,0.8843
47700,33.1386,0.9428
47800,32.512,0.9114
47900,32.8985,0.9348
48000,33.2518,0.9682
48100,32.7633,0.9918
48200,32.7778,0.9741
48300,33.6414,0.9836
48400,33.4263,1.0034
48500,32.7985,0.9485
48600,32.8229,0.9245
48700,33.4884,0.91
48800,32.6172,0.9244
48900,33.0397,0.9038
49000,34.273,0.8638
49100,32.8179,0.8786
49200,33.9252,0.991
49300,32.946,0.92
49400,33.0006,0.9404
49500,32.2774,0.9751
49600,32.6642,0.8782
49700,33.2348,0.9331
49800,33.1318,0.839
49900,32.9579,0.8456
50000,33.7502,0.8322
50100,32.2809,0.8422
50200,32.8507,0.9322
50300,33.9198,0.9973
50400,33.1375,0.9032
50500,32.82,0.956
50600,33.1025,0.8839
50700,32.3977,0.9006
50800,33.8702,0.8244
50900,33.7186,0.9197
51000,33.0422,0.8558
51100,33.038,0.7713
51200,33.6445,0.7495
51300,32.9431,0.771
51400,33.9701,0.867
51500,33.7663,0.8834
51600,32.9594,0.8049
51700,33.3098,0.835
51800,33.5416,0.9174
51900,33.5995,0.8061
52000,32.8849,0.7773
52100,33.205,0.8256
52200,33.5375,0.9772
52300,33.4241,0.9997
52400,33.157,0.8863
52500,32.7099,0.8197
52600,33.4304,0.9043
52700,33.3596,0.9921
52800,33.6844,1.0098
52900,32.9368,0.9443
53000,32.7867,0.9078
53100,33.0196,0.9783
53200,33.7209,1.0439
53300,33.2432,1.0137
53400,33.4878,1.0195
53500,33.0404,1.02
53600,32.9639,1.0513
53700,33.2459,1.0507
53800,34.4013,1.0872
53900,33.8941,1.0029
54000,33.5932,0.9778
54100,32.13,1.0035
54200,34.4427,1.0778
54300,33.0018,1.1037
54400,32.5944,0.9933
54500,34.0172,0.9448
54600,33.2523,1.0085
54700,32.8955,1.0245
54800,33.1149,1.0533
54900,33.2627,0.9923
55000,33.2304,0.9215
55100,32.2084,0.8639
55200,33.7736,0.8629
55300,33.6882,0.9627
55400,32.4662,0.9462
55500,32.6632,0.9776
55600,33.7225,1.0156
55700,34.1259,1.1529
55800,32.0419,1.0484
55900,33.5935,1.046
56000,33.8118,1.0794
56100,32.6344,1.111
56200,33.4662,1.0446
56300,34.2692,1.0742
56400,32.9469,1.107
56500,32.7144,1.0706
56600,33.5003,1.1837
56700,33.3133,1.1334
56800,32.8671,1.0288
56900,32.711,1.1692
57000,33.7589,1.2439
57100,34.1437,1.241
57200,33.3508,1.1986
57300,33.4249,1.2125
57400,34.252,1.1915
57500,33.6756,1.2886
57600,32.329,1.2335
57700,33.556,1.1953
57800,33.5562,1.3221
57900,32.3861,1.2408
58000,33.5955,1.2763
58100,33.356,1.2839
58200,32.7392,1.2259
58300,32.2286,1.1677
58400,33.1894,1.2315
58500,33.316,1.1871
58600,33.8934,1.1376
58700,33.5505,1.2076
58800,33.4103,1.2489
58900,33.4183,1.2626
59000,34.1679,1.2655
59100,33.5476,1.1932
59200,33.6842,1.2154
59300,32.2886,1.1325
59400,33.4065,1.1967
59500,33.3272,1.2082
59600,34.0519,1.2036
59700,33.1746,1.266
59800,33.7952,1.3142
59900,34.0634,1.3359
60000,33.285,1.2126
60100,33.9769,1.1936
60200,33.0561,1.1886
60300,33.8896,1.1854
60400,33.1133,1.2264
60500,33.3139,1.1428
60600,34.2873,1.0935
60700,33.8608,1.1509
60800,33.7967,1.1323
60900,33.1176,1.0132
61000,33.6538,1.0155
61100,32.9034,1.0199
61200,33.3757,1.125
61300,33.0556,1.0405
61400,34.2166,0.9921
61500,33.5788,0.9954
61600,33.4977,0.9321
61700,32.486,0.91
61800,32.9967,0.9548
61900,33.4683,1.0067
62000,32.6858,1.0576
62100,34.7661,1.0775
62200,33.3933,1.0634
62300,32.8958,0.9245
62400,33.969,0.9189
62500,34.0066,0.9674
62600,33.3264,0.9663
62700,32.9947,1.0446
62800,33.6314,0.9207
62900,34.2482,0.8373
63000,33.5114,0.8882
63100,33.6618,0.9329
63200,34.008,0.9072
63300,33.3924,0.9235
63400,33.0983,0.8776
63500,33.5768,0.9397
63600,33.7248,1.0218
63700,33.0838,0.9979
63800,33.8391,0.9789
63900,33.9171,0.9565
64000,33.4706,1.0081
64100,33.2058,0.9967
64200,33.4513,0.9793
64300,32.7564,0.9182
64400,32.7949,0.9626
64500,33.4578,0.9299
64600,33.4554,1.1184
64700,33.3394,1.0985
64800,33.723,1.008
64900,33.1644,0.9592
65000,32.8852,0.8972
65100,33.2724,1.0278
65200,33.6976,1.076
65300,34.0048,1.0495
65400,32.6604,1.0099
65500,33.4135,1.0398
65600,32.8314,1.1138
65700,33.8747,1.1861
65800,33.2577,1.1791
65900,33.9661,1.1804
66000,33.1342,1.2265
66100,33.6321,1.2527
66200,33.3561,1.193
66300,33.3904,1.0391
66400,32.9494,1.1506
66500,33.6138,1.206
66600,34.1427,1.1985
66700,33.1176,1.2418
66800,32.6801,1.189
66900,33.4002,1.2892
67000,33.2277,1.2415
67100,33.023,1.1776
67200,33.7315,1.1041
67300,32.72,0.97
67400,32.8406,1.1129
67500,33.3103,1.1079
67600,33.8296,1.1121
67700,34.1477,1.0318
67800,33.8326,1.0306
67900,33.1026,1.0422
68000,33.9811,1.0445
68100,33.2501,1.0294
68200,33.9887,1.0723
68300,33.848,1.056
68400,33.9075,1.1836
68500,34.165,1.1661
68600,34.969,1.0369
68700,34.3182,1.0648
68800,33.1237,1.0607
68900,32.8464,1.0099
69000,33.2048,1.0619
69100,32.9173,1.0062
69200,33.841,0.9243
69300,33.2575,0.9344
69400,32.8886,0.9277
69500,33.2028,0.9762
69600,33.4092,0.9506
69700,33.7241,0.9548
69800,33.2297,0.9145
69900,33.2987,0.9503
70000,33.9791,0.9159
70100,33.6081,0.8924
70200,32.6883,0.9313
70300,33.4615,1.0015
70400,33.8085,0.991
70500,33.6842,0.925
70600,32.9746,0.9465
70700,32.8994,0.9254
70800,33.4966,0.9989
70900,34.448,1.0588
71000,32.956,0.945
71100,33.6924,0.9826
71200,32.7735,1.0114
71300,33.329,1.1299
71400,32.6075,1.1981
71500,33.8095,1.1585
71600,32.4787,1.1522
71700,33.4402,1.1258
71800,32.0868,1.0525
71900,34.4736,1.1082
72000,33.8555,1.0417
72100,33.5659,0.9797
72200,33.8826,0.9905
72300,32.4806,0.9679
72400,33.2356,1.0469
72500,33.6725,1.0834
72600,33.4539,0.9892
72700,33.2239,1.0904
72800,33.8244,1.0214
72900,33.5499,1.0589
73000,32.6718,1.1185
73100,33.2197,1.0308
73200,32.8287,0.9375
73300,32.8335,0.9252
73400,33.2636,0.9037
73500,33.7186,0.8826
73600,33.0068,0.8929
73700,34.4406,0.8972
73800,33.2093,0.91
73900,33.2443,0.8798
74000,32.9167,0.9101
74100,33.7241,0.8884
74200,32.9217,0.8628
74300,33.2322,0.8565
74400,34.086,0.8795
74500,34.0706,0.8918
74600,32.8971,0.9116
74700,33.4709,0.895
74800,33.0401,0.8623
74900,33.8416,0.861
75000,33.5553,0.9064
75100,33.9926,0.8131
75200,32.9002,0.8472
75300,33.4069,0.932
75400,33.5902,0.8747
75500,33.4354,0.8797
75600,33.2923,0.8878
75700,34.3322,0.9264
75800,34.3082,0.9663
75900,34.2752,0.8935
76000,33.3298,0.8325
76100,32.6847,0.8227
76200,32.4687,0.8394
76300,34.0197,0.818
76400,32.989,0.8503
76500,33.7561,0.8027
76600,33.0233,0.7623
76700,33.6517,0.7612
76800,33.6143,0.8101
76900,34.2703,0.78
77000,33.4954,0.7805
77100,32.7154,0.7719
77200,34.4336,0.7798
77300,33.4244,0.7531
77400,33.8315,0.7417
77500,33.2353,0.7161
77600,33.4392,0.7333
77700,33.2732,0.6872
77800,33.0279,0.6708
77900,32.9347,0.6214
78000,33.5484,0.5959
78100,32.906,0.6354
78200,32.7869,0.5831
78300,33.8409,0.5685
78400,33.4627,0.5891
78500,32.9561,0.5596
78600,32.8406,0.5566
78700,33.423,0.5708
78800,33.5115,0.5506
78900,33.3368,0.5383
79000,33.496,0.5271
79100,33.664,0.573
79200,32.8989,0.5452
79300,33.1875,0.615
79400,33.2222,0.6058
79500,32.3631,0.6179
79600,32.9429,0.6507
79700,33.9829,0.641
79800,34.1111,0.561
79900,33.3969,0.5442
80000,32.7773,0.6081
80100,34.0163,0.5745
80200,32.3701,0.4743
80300,33.3898,0.5479
80400,32.886,0.5446
80500,32.9673,0.4734
80600,34.829,0.5324
80700,34.3881,0.6008
80800,32.6237,0.5766
80900,33.6205,0.601
81000,33.075,0.5795
81100,33.4128,0.5561
81200,33.8858,0.6077
81300,33.7993,0.6564
81400,33.3953,0.6165
81500,33.8287,0.6287
81600,33.6858,0.5729
81700,33.9257,0.5718
81800,34.3743,0.5829
81900,32.6012,0.5822
82000,33.6723,0.5731
82100,33.739,0.5315
82200,33.6751,0.5744
82300,34.7835,0.6224
82400,33.9107,0.5858
82500,33.0142,0.5972
82600,33.1613,0.6776
82700,34.5622,0.6965
82800,33.175,0.6994
82900,33.6842,0.6332
83000,33.9995,0.6353
83100,34.1805,0.6505
83200,33.692,0.7223
83300,34.0515,0.6755
83400,33.2111,0.6674
83500,32.6943,0.6714
83600,32.523,0.7309
83700,33.6962,0.6821
83800,33.1351,0.7566
83900,33.0293,0.7436
84000,33.1201,0.7618
84100,33.5056,0.7142
84200,33.2415,0.7064
84300,32.9852,0.7568
84400,32.8099,0.7893
84500,32.7093,0.726
84600,34.032,0.7906
84700,33.5036,0.7679
84800,34.5289,0.7133
84900,33.6371,0.674
85000,34.1874,0.6446
85100,33.7548,0.7088
85200,32.8422,0.7207
85300,33.7604,0.6945
85400,33.4791,0.7162
85500,32.3168,0.7149
85600,33.1733,0.7323
85700,33.9519,0.7457
85800,33.7305,0.7105
85900,32.6409,0.7242
86000,32.8852,0.6441
86100,33.2572,0.6953
86200,34.0664,0.8082
86300,32.9369,0.7291
86400,33.6962,0.7738
86500,34.0609,0.8353
86600,32.8091,0.7421
86700,33.6739,0.6712
86800,33.7867,0.5936
86900,32.4717,0.6572
87000,33.5391,0.663
87100,33.6019,0.6983
87200,34.0618,0.7292
87300,33.3724,0.7201
87400,33.7391,0.7637
87500,32.9601,0.8152
87600,32.6595,0.7487
87700,32.6621,0.6946
87800,33.1634,0.6914
87900,33.6686,0.6513
88000,33.2371,0.6459
88100,33.6231,0.6118
88200,32.7095,0.7004
88300,32.3128,0.7284
88400,34.2742,0.6681
88500,32.8204,0.6696
88600,34.0876,0.6475
88700,33.3115,0.6207
88800,32.6817,0.6338
88900,33.2529,0.5798
89000,34.7479,0.6429
89100,32.8965,0.6196
89200,34.4133,0.6063
89300,32.9642,0.6936
89400,33.5716,0.6949
89500,32.876,0.6191
89600,33.7223,0.6391
89700,32.7205,0.6458
89800,32.6122,0.642
89900,32.817,0.5955
90000,33.3829,0.5673
90100,33.5389,0.6299
90200,32.8279,0.6265
90300,33.9057,0.5614
90400,33.1224,0.5574
90500,33.082,0.6274
90600,32.2893,0.668
90700,32.5945,0.6303
90800,33.4359,0.5897
90900,33.5471,0.5373
91000,33.0906,0.5378
91100,33.1165,0.4992
91200,34.1051,0.4651
91300,32.4599,0.4412
91400,34.0855,0.4837
91500,33.2758,0.5661
91600,32.6906,0.5332
91700,32.4459,0.5878
91800,34.0878,0.5816
91900,33.3779,0.5564
92000,33.6558,0.5797
92100,33.2733,0.5933
92200,33.6341,0.5902
92300,32.6292,0.5735
92400,32.658,0.5728
92500,33.5896,0.5859
92600,33.1911,0.6381
92700,32.8537,0.5541
92800,33.7757,0.5706
92900,32.8759,0.5969
93000,33.3786,0.5733
93100,32.9228,0.5726
93200,32.8702,0.5587
93300,33.3111,0.5787
93400,33.2612,0.6739
93500,33.052,0.7148
93600,33.0102,0.6735
93700,33.4611,0.6552
93800,33.5913,0.6568
93900,32.7976,0.6553
94000,33.3383,0.5957
94100,33.4784,0.6531
94200,34.2152,0.6965
94300,34.1862,0.662
94400,33.6589,0.623
94500,33.4454,0.6003
94600,32.2673,0.6383
94700,33.6922,0.5685
94800,33.5581,0.5248
94900,32.858,0.5128
95000,33.8097,0.4145
95100,33.3474,0.3989
95200,33.0853,0.4174
95300,33.0079,0.4361
95400,34.0209,0.4467
95500,33.8602,0.4471
95600,32.4586,0.4646
95700,33.1183,0.4898
95800,33.5746,0.5552
95900,33.3594,0.588
96000,34.1438,0.5851
96100,33.0671,0.5738
96200,33.3871,0.4874
96300,34.2874,0.487
96400,33.7326,0.4898
96500,33.3184,0.4377
96600,33.6598,0.4368
96700,33.8428,0.4685
96800,32.7481,0.4999
96900,33.1903,0.4683
97000,32.8605,0.5262
97100,33.7967,0.5339
97200,33.499,0.5308
97300,33.4498,0.5198
97400,33.4412,0.5033
97500,33.8119,0.4769
97600,33.4036,0.534
97700,33.968,0.5269
97800,33.8402,0.4422
97900,33.1123,0.4155
98000,33.7271,0.4209
98100,33.2803,0.462
98200,33.9072,0.5041
98300,34.2258,0.5456
98400,32.7937,0.5558
98500,33.8673,0.6413
98600,33.5683,0.6417
98700,32.865,0.6222
98800,33.8199,0.633
98900,32.8916,0.597
99000,33.8437,0.6386
99100,32.871,0.6565
99200,33.5117,0.6536
99300,33.2972,0.6889
99400,33.8975,0.6859
99500,33.9338,0.6133
99600,33.8493,0.5838
99700,33.3976,0.5913
99800,33.1681,0.6081
99900,33.0795,0.6662
100000,33.3429,0.7104
100100,33.1386,0.6758
100200,33.987,0.6782
100300,34.0245,0.7571
100400,33.0684,0.7251
100500,33.5129,0.6415
100600,33.1303,0.679
100700,33.5839,0.7197
100800,32.7947,0.6598
100900,33.4164,0.7264
101000,33.0026,0.7361
