env_steps,critic_loss,q1
26200,32.9749,1.8256
26300,33.7175,1.9228
26400,32.7294,1.5751
26500,32.6011,1.6426
26600,33.9904,1.8271
26700,33.1653,2.0007
26800,32.8339,1.8071
26900,33.4265,1.9478
27000,32.9599,1.9615
27100,34.0487,1.9343
27200,33.4434,1.8508
27300,33.4578,1.8606
27400,33.5899,1.7145
27500,33.111,1.6995
27600,33.3117,1.7305
27700,32.344,1.6883
27800,33.377,1.6628
27900,33.1613,1.5478
28000,34.5179,1.7374
28100,33.5888,1.6847
28200,32.2802,1.5753
28300,33.7683,1.8028
28400,33.6738,1.5686
28500,32.6261,1.715
28600,32.5144,1.495
28700,32.9774,1.5242
28800,33.0412,1.3712
28900,32.5212,1.6407
29000,34.0507,1.5188
29100,33.6078,1.5718
29200,33.3842,1.566
29300,32.7094,1.505
29400,33.2517,1.3178
29500,32.1488,1.3081
29600,33.0051,1.3846
29700,33.1793,1.2248
29800,32.4668,1.2979
29900,33.0786,1.1894
30000,33.4234,1.342
30100,33.7765,1.2467
30200,33.1397,1.2447
30300,32.3016,1.3294
30400,33.3678,1.2748
30500,32.7917,1.3922
30600,33.8664,1.3444
30700,33.6266,1.38
30800,32.8445,1.3182
30900,31.9938,1.3395
31000,32.9067,1.3906
31100,32.3256,1.326
31200,32.7675,1.4366
31300,33.833,1.2911
31400,32.7451,1.2161
31500,32.8991,1.3243
31600,33.591,1.3936
31700,32.3338,1.3184
31800,32.2636,1.4364
31900,33.9001,1.3782
32000,33.1391,1.4308
32100,32.8174,1.5301
32200,33.4664,1.4882
32300,33.8508,1.3627
32400,33.3017,1.4688
32500,33.9497,1.538
32600,33.2484,1.4183
32700,32.5298,1.2485
32800,33.426,1.3175
32900,32.7176,1.3306
33000,33.434,1.3525
33100,33.5997,1.3166
33200,34.4116,1.4908
33300,32.4475,1.2404
33400,33.5213,1.2193
33500,33.2159,1.16
33600,33.5446,1.101
33700,32.372,1.1816
33800,33.4627,1.2734
33900,33.5756,1.2919
34000,32.9839,1.1914
34100,33.6344,1.2415
34200,33.6409,1.3541
34300,32.1678,1.3906
34400,32.9967,1.3806
34500,33.356,1.3946
34600,33.1398,1.2323
34700,33.677,1.3131
34800,32.6296,1.1968
34900,33.1967,1.197
35000,32.4186,1.3121
35100,33.4094,1.2775
35200,33.1471,1.1794
35300,33.5067,1.3225
35400,33.9914,1.2042
35500,33.2841,1.241
35600,33.0103,1.2117
35700,34.1168,1.1927
35800,32.9278,1.1608
35900,32.613,1.2474
36000,32.7625,1.1648
36100,33.9551,1.192
36200,32.4566,1.2225
36300,33.9717,1.1242
36400,33.9164,1.165
36500,33.1393,1.2443
36600,32.79,1.1317
36700,32.6416,1.0676
36800,34.0235,1.1333
36900,33.803,1.1999
37000,33.1246,1.2276
37100,33.0321,1.237
37200,33.1131,1.128
37300,33.5382,1.1547
37400,32.3391,1.2434
37500,33.0457,1.095
37600,32.5549,1.1271
37700,33.4356,1.1561
37800,33.0279,1.1489
37900,32.5207,1.0229
38000,34.0078,1.0869
38100,33.0793,1.0691
38200,33.6205,1.0602
38300,32.1395,0.9983
38400,32.8389,1.0287
38500,33.9655,1.0598
38600,33.9924,1.168
38700,32.7397,1.0963
38800,33.5664,1.1267
38900,33.8272,1.0472
39000,32.7347,0.9815
39100,32.7017,1.03
39200,33.7937,1.0693
39300,33.0094,1.0363
39400,33.2578,1.0276
39500,32.4051,1.0561
39600,34.3158,1.023
39700,33.1105,0.9453
39800,33.6085,0.7919
39900,32.7984,0.877
40000,32.3589,0.9144
40100,32.2606,0.8695
40200,32.044,0.8902
40300,32.6556,0.8097
40400,33.9033,0.7778
40500,32.6804,0.777
40600,32.652,0.8849
40700,33.425,0.9104
40800,33.5836,0.8001
40900,34.1363,0.7627
41000,32.4722,0.8949
41100,34.3705,0.9036
41200,33.1246,0.8517
41300,33.6755,0.818
41400,33.732,0.8951
41500,33.0672,0.9022
41600,33.1397,0.824
41700,33.1924,0.8912
41800,32.9596,0.8943
41900,33.5847,0.912
42000,33.207,0.8585
42100,33.2254,0.8788
42200,33.1889,0.8715
42300,33.1219,0.906
42400,32.634,0.8587
42500,32.7957,0.8578
42600,32.7016,0.7753
42700,33.4566,0.8698
42800,33.0804,0.8868
42900,32.7922,0.8485
43000,32.4771,0.8033
43100,33.6904,0.8403
43200,33.397,0.8397
43300,32.835,0.8629
43400,32.6266,0.8464
43500,32.5186,0.765
43600,32.9498,0.7862
43700,34.1357,0.7878
43800,33.7682,0.733
43900,33.806,0.7059
44000,33.5533,0.7343
44100,33.2906,0.7507
44200,34.2345,0.8125
44300,33.0572,0.8986
44400,33.3212,1.0114
44500,33.3342,1.05
44600,33.0007,0.9883
44700,32.6703,0.8839
44800,33.7993,0.9137
44900,33.6363,0.886
45000,33.4426,0.9805
45100,33.5732,1.1034
45200,32.2042,1.0144
45300,33.8738,0.8996
45400,33.8196,0.8554
45500,33.6389,0.8964
45600,33.5176,0.8927
45700,33.8023,0.8621
45800,32.9632,0.8391
45900,34.1034,0.8535
46000,32.9952,0.7595
46100,33.1315,0.7531
46200,33.5413,0.75
46300,33.6819,0.8033
46400,32.6213,0.7211
46500,33.0523,0.7014
46600,33.2045,0.7106
46700,33.5559,0.6938
46800,33.9453,0.6922
46900,33.7233,0.6263
47000,33.7147,0.6467
47100,33.429,0.7174
47200,33.1656,0.7419
47300,33.127,0.7452
47400,32.3087,0.6729
47500,33.0625,0.7479
47600,33.0809,0.7131
47700,33.133,0.762
47800,32.5009,0.7367
47900,32.8904,0.7555
48000,33.2465,0.7859
48100,32.7592,0.8074
48200,32.7699,0.7912
48300,33.6333,0.7999
48400,33.4242,0.8172
48500,32.7935,0.7667
48600,32.8235,0.7399
48700,33.4908,0.7252
48800,32.6122,0.7362
48900,33.0323,0.7179
49000,34.2714,0.6811
49100,32.8079,0.6868
49200,33.9177,0.7833
49300,32.9398,0.7269
49400,32.9941,0.7399
49500,32.2651,0.7699
49600,32.6622,0.6877
49700,33.2305,0.727
49800,33.1246,0.6492
49900,32.9526,0.6484
50000,33.7465,0.634
50100,32.2674,0.6411
50200,32.8506,0.712
50300,33.9067,0.7752
50400,33.1307,0.6983
50500,32.8153,0.7322
50600,33.0875,0.6774
50700,32.3904,0.6839
50800,33.8534,0.6206
50900,33.7049,0.6894
51000,33.0404,0.6444
51100,33.0306,0.572
