env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
540000,-1.7333,0.0,0.0,0.0,100.0,19.4639,5.1377
550000,-0.1167,0.01,0.0,0.0,100.0,19.414,5.1509
560000,-0.0667,0.0,0.0,0.0,100.0,19.1162,5.2312
570000,-0.0667,0.0,0.0,0.0,100.0,19.3407,5.1705
580000,-0.0333,0.0,0.0,0.0,100.0,19.161,5.219
590000,-5.3667,0.0,0.0,0.0,100.0,19.1658,5.2176
600000,-0.0167,0.0,0.0,0.0,100.0,19.3485,5.1684
610000,-0.05,0.0,0.0,0.0,100.0,19.2371,5.1983
620000,-0.05,0.0,0.0,0.0,100.0,19.3994,5.1548
630000,-0.6667,0.0,0.0,0.0,100.0,19.3289,5.1736
640000,-1.0167,0.0,0.0,0.0,100.0,19.1842,5.2126
650000,-2.6333,0.0,0.0,0.0,100.0,19.1894,5.2112
660000,-0.0833,0.0,0.0,0.0,100.0,19.1786,5.2141
670000,-3.1333,0.0,0.0,0.0,100.0,19.2804,5.1866
680000,-0.05,0.0,0.0,0.0,100.0,19.2933,5.1832
690000,-0.0667,0.0,0.0,0.0,100.0,19.2856,5.1852
700000,-0.0667,0.0,0.0,0.0,100.0,19.4337,5.1457
710000,-0.0167,0.0,0.0,0.0,100.0,19.1,5.2356
720000,-4.7833,0.0,0.0,0.0,100.0,18.6816,5.3529
730000,-0.0333,0.0,0.0,0.0,100.0,19.0788,5.2414
740000,-2.8333,0.0,0.0,0.0,100.0,19.2583,5.1926
750000,-0.05,0.0,0.0,0.0,100.0,19.0404,5.252
760000,-0.0167,0.0,0.0,0.0,100.0,19.1334,5.2265
770000,-0.0333,0.0,0.0,0.0,100.0,19.0598,5.2467
780000,-0.0333,0.0,0.0,0.0,100.0,19.1518,5.2215
790000,-0.0333,0.0,0.0,0.0,100.0,19.0683,5.2443
800000,0.0,0.0,0.0,0.0,100.0,19.0997,5.2357
810000,-0.05,0.0,0.0,0.0,100.0,19.2615,5.1917
820000,-0.0167,0.0,0.0,0.0,100.0,19.1684,5.2169
830000,-0.0333,0.01,0.0,0.0,100.0,19.2342,5.1991
840000,-0.0333,0.0,0.0,0.0,100.0,19.1181,5.2307
850000,-0.0167,0.0,0.0,0.0,100.0,19.1147,5.2316
860000,-0.0333,0.0,0.0,0.0,100.0,19.2976,5.182
870000,-9.7333,0.0,0.0,0.0,100.0,19.1096,5.233
880000,0.0,0.0,0.0,0.0,100.0,19.2825,5.1861
890000,0.0,0.0,0.0,0.0,100.0,19.0083,5.2609
900000,-0.0167,0.0,0.0,0.0,100.0,19.2539,5.1938
910000,-0.0167,0.0,0.0,0.0,100.0,19.0786,5.2415
920000,-0.0167,0.0,0.0,0.0,100.0,19.1646,5.218
930000,-0.0167,0.0,0.0,0.0,100.0,19.0144,5.2592
940000,0.0,0.0,0.0,0.0,100.0,19.093,5.2375
950000,0.0,0.0,0.0,0.0,100.0,19.1733,5.2156
960000,0.0,0.0,0.0,0.0,100.0,19.1526,5.2212
970000,-0.0333,0.01,0.0,0.0,100.0,18.9647,5.273
980000,0.0,0.0,0.0,0.0,100.0,19.0421,5.2515
990000,-0.0167,0.0,0.0,0.0,100.0,19.2462,5.1959
1000000,0.0,0.0,0.0,0.0,100.0,18.9515,5.2766
