env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
730000,37.76,207.2,11.4,0.0,100.0,24.3204,4.1118
740000,33.24,165.6,10.0,0.0,100.0,23.8077,4.2003
750000,36.21,170.2,10.6,0.0,100.0,25.0098,3.9984
760000,30.66,153.2,11.0,0.0,100.0,24.4273,4.0938
770000,34.7,167.6,8.6,0.0,100.0,22.3511,4.4741
780000,30.72,164.0,9.4,0.0,100.0,23.7577,4.2092
790000,34.66,174.8,10.6,0.0,100.0,24.3325,4.1097
800000,37.54,187.6,10.2,0.0,100.0,23.8429,4.1941
810000,30.41,183.0,9.0,0.0,100.0,25.5938,3.9072
820000,40.63,194.6,8.4,0.0,100.0,19.9205,5.02
830000,32.78,190.0,11.8,0.0,100.0,23.1746,4.3151
840000,39.09,201.4,8.8,0.0,100.0,24.9152,4.0136
850000,35.05,178.2,8.6,0.0,100.0,25.662,3.8968
860000,34.94,167.6,10.8,0.0,100.0,24.9694,4.0049
870000,32.71,162.6,10.0,0.0,100.0,22.7751,4.3908
880000,34.8,187.2,9.4,0.0,100.0,24.4036,4.0978
890000,33.79,194.6,8.0,0.0,100.0,23.8141,4.1992
900000,37.61,204.6,8.2,0.0,100.0,25.0515,3.9918
910000,33.09,216.6,11.0,0.0,100.0,22.7012,4.4051
920000,35.63,176.2,8.0,0.0,100.0,24.2863,4.1175
930000,36.29,193.4,10.4,0.0,100.0,25.0539,3.9914
940000,37.91,214.6,9.8,0.0,100.0,25.1233,3.9804
950000,31.15,163.4,7.2,0.0,100.0,23.2645,4.2984
960000,36.45,207.0,10.6,0.0,100.0,24.2496,4.1238
970000,37.85,205.4,8.6,0.0,100.0,23.7382,4.2126
980000,38.25,184.6,6.8,0.0,100.0,23.7164,4.2165
990000,28.67,157.0,9.6,0.0,100.0,25.031,3.9951
1000000,40.18,202.0,6.8,0.0,100.0,22.1616,4.5123
