env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
430000,31.96,226.4,1.2,0.0,100.0,87.1816,1.147
440000,36.44,222.4,1.8,0.0,100.0,86.1316,1.161
450000,31.63,209.8,3.0,0.0,100.0,86.7392,1.1529
460000,37.44,226.4,3.8,0.0,100.0,87.3558,1.1447
470000,34.99,215.4,5.0,0.0,100.0,83.2008,1.2019
480000,34.37,194.2,4.8,0.0,100.0,87.905,1.1376
490000,39.73,206.2,3.8,0.0,100.0,87.5712,1.1419
500000,33.02,228.4,4.8,0.0,100.0,87.5949,1.1416
510000,37.86,180.4,4.6,0.0,100.0,85.1782,1.174
520000,43.23,182.6,3.6,0.0,100.0,87.6562,1.1408
530000,36.59,188.2,5.6,0.0,100.0,86.9691,1.1498
540000,37.92,202.4,3.6,0.0,100.0,83.9529,1.1911
550000,37.18,171.6,4.8,0.0,100.0,84.3342,1.1858
560000,38.14,183.6,6.4,0.0,100.0,88.7943,1.1262
570000,42.54,194.0,5.0,0.0,100.0,88.0185,1.1361
580000,38.76,172.0,4.6,0.0,100.0,86.3155,1.1585
590000,38.64,188.0,7.4,0.0,100.0,84.9624,1.177
600000,38.38,170.0,7.8,0.0,100.0,83.4501,1.1983
610000,38.65,164.6,5.8,0.0,100.0,85.1247,1.1748
620000,33.99,146.6,9.2,0.0,100.0,85.4816,1.1698
630000,41.39,173.8,7.6,0.0,100.0,87.2143,1.1466
640000,42.11,174.6,6.0,0.0,100.0,82.1774,1.2169
650000,43.69,191.8,5.4,0.0,100.0,85.8464,1.1649
660000,47.45,171.8,5.0,0.0,100.0,88.4142,1.131
670000,42.05,172.6,5.2,0.0,100.0,85.8883,1.1643
680000,39.41,150.2,6.6,0.0,100.0,85.3261,1.172
690000,38.55,146.6,4.8,0.0,100.0,83.9662,1.191
700000,36.29,156.6,5.8,0.0,100.0,85.5823,1.1685
710000,32.87,154.6,7.4,0.0,100.0,83.5933,1.1963
720000,34.6,134.4,7.4,0.0,100.0,84.1941,1.1877
730000,45.75,187.4,6.8,0.0,100.0,84.8887,1.178
740000,40.96,148.0,6.4,0.0,100.0,86.2686,1.1592
750000,42.43,161.8,5.8,0.0,100.0,86.6635,1.1539
760000,36.45,145.4,7.8,0.0,100.0,84.7251,1.1803
770000,40.46,157.2,5.8,0.0,100.0,86.8808,1.151
780000,38.0,140.8,6.2,0.0,100.0,85.8497,1.1648
790000,44.15,157.0,5.8,0.0,100.0,83.4655,1.1981
800000,43.68,180.8,5.4,0.0,100.0,83.9671,1.1909
810000,39.23,155.4,5.8,0.0,100.0,83.1813,1.2022
820000,46.75,188.2,3.6,0.0,100.0,70.401,1.4204
830000,41.08,189.6,6.0,0.0,100.0,87.0499,1.1488
840000,45.78,186.0,5.2,0.0,100.0,82.4888,1.2123
850000,44.44,148.8,5.2,0.0,100.0,83.5726,1.1966
860000,40.53,160.6,6.4,0.0,100.0,85.4897,1.1697
870000,40.15,149.0,6.0,0.0,100.0,86.1955,1.1602
880000,40.27,168.2,7.6,0.0,100.0,83.7687,1.1938
890000,40.46,159.6,9.4,0.0,100.0,85.3599,1.1715
900000,45.72,173.6,6.8,0.0,100.0,85.4909,1.1697
910000,38.96,200.0,8.6,0.0,100.0,83.5995,1.1962
920000,43.82,150.8,5.6,0.0,100.0,85.9574,1.1634
930000,44.65,173.4,7.0,0.0,100.0,88.0539,1.1357
940000,46.6,200.8,4.6,0.0,100.0,83.9865,1.1907
950000,36.83,149.0,4.6,0.0,100.0,86.1503,1.1608
960000,47.0,185.6,5.4,0.0,100.0,85.2324,1.1733
970000,46.28,186.4,5.2,0.0,100.0,85.8163,1.1653
980000,42.78,172.4,4.8,0.0,100.0,82.9107,1.2061
990000,37.37,139.0,5.6,0.0,100.0,83.0296,1.2044
1000000,46.86,186.8,4.8,0.0,100.0,86.3371,1.1583
1010000,45.65,172.6,6.8,0.0,100.0,82.6905,1.2093
1020000,43.28,146.4,4.4,0.0,100.0,84.163,1.1882
1030000,41.42,150.0,4.4,0.0,100.0,85.1526,1.1744
1040000,40.94,150.8,6.2,0.0,100.0,85.6304,1.1678
1050000,39.78,180.4,6.8,0.0,100.0,84.1397,1.1885
1060000,41.55,153.0,4.4,0.0,100.0,83.9432,1.1913
1070000,41.43,165.0,4.6,0.0,100.0,86.2122,1.1599
1080000,39.33,155.8,5.8,0.0,100.0,84.8688,1.1783
1090000,46.73,178.2,4.4,0.0,100.0,87.9542,1.137
1100000,42.02,151.6,4.6,0.0,100.0,87.031,1.149
1110000,45.05,199.0,5.6,0.0,100.0,83.3911,1.1992
1120000,46.32,171.2,5.8,0.0,100.0,83.9687,1.1909
1130000,47.02,161.2,4.2,0.0,100.0,86.5054,1.156
1140000,32.24,174.4,19.6,0.0,100.0,82.2462,1.2159
1150000,44.13,186.2,7.8,0.0,100.0,84.0692,1.1895
1160000,39.97,145.4,4.4,0.0,100.0,79.5783,1.2566
1170000,42.69,163.8,5.2,0.0,100.0,87.1528,1.1474
1180000,45.99,194.6,5.6,0.0,100.0,81.7065,1.2239
1190000,43.0,184.8,3.8,0.0,100.0,84.6738,1.181
1200000,41.3,174.8,5.6,0.0,100.0,81.8694,1.2215
1210000,48.43,170.6,3.8,0.0,100.0,82.4953,1.2122
1220000,44.18,162.0,5.0,0.0,100.0,84.265,1.1867
1230000,41.73,195.0,5.8,0.0,100.0,85.9333,1.1637
1240000,44.95,161.0,3.8,0.0,100.0,85.9503,1.1635
1250000,39.43,145.8,5.2,0.0,100.0,85.5852,1.1684
1260000,43.78,168.4,6.4,0.0,100.0,85.0751,1.1754
1270000,40.83,184.2,6.0,0.0,100.0,84.8058,1.1792
1280000,43.63,161.8,3.2,0.0,100.0,85.8283,1.1651
1290000,43.59,190.6,4.2,0.0,100.0,83.2423,1.2013
1300000,38.77,157.4,6.6,0.0,100.0,83.1199,1.2031
1310000,37.58,138.0,7.4,0.0,100.0,83.7334,1.1943
1320000,44.89,167.8,4.0,0.0,100.0,83.8689,1.1923
1330000,43.76,175.2,5.2,0.0,100.0,85.6663,1.1673
1340000,37.45,142.2,6.0,0.0,100.0,85.1365,1.1746
1350000,46.41,181.4,4.4,0.0,100.0,84.3069,1.1861
1360000,46.07,179.4,4.4,0.0,100.0,84.9796,1.1768
1370000,34.74,150.8,9.4,0.0,100.0,85.9914,1.1629
1380000,33.22,168.4,18.4,0.0,100.0,78.6623,1.2713
1390000,44.66,197.2,6.2,0.0,100.0,84.9902,1.1766
1400000,38.74,157.2,8.4,0.0,100.0,83.9815,1.1907
1410000,45.41,174.2,6.4,0.0,100.0,84.1117,1.1889
1420000,41.62,173.2,5.2,0.0,100.0,84.6427,1.1814
1430000,39.58,154.0,5.2,0.0,100.0,84.1224,1.1887
1440000,39.46,142.8,3.6,0.0,100.0,87.208,1.1467
1450000,41.38,163.6,6.4,0.0,100.0,84.2586,1.1868
1460000,38.98,144.4,5.2,0.0,100.0,85.8469,1.1649
1470000,41.17,180.6,5.2,0.0,100.0,85.6834,1.1671
1480000,45.49,167.0,4.4,0.0,100.0,43.5495,2.2962
1490000,34.64,211.2,6.4,0.0,100.0,86.2891,1.1589
1500000,45.18,184.4,4.0,0.0,100.0,79.5048,1.2578
1510000,44.62,171.6,5.4,0.0,100.0,82.1761,1.2169
1520000,37.44,141.6,4.2,0.0,100.0,83.1544,1.2026
1530000,37.88,148.8,5.8,0.0,100.0,85.7272,1.1665
1540000,39.32,168.8,5.4,0.0,100.0,84.3147,1.186
1550000,41.75,177.8,4.6,0.0,100.0,85.2521,1.173
1560000,39.49,185.4,7.2,0.0,100.0,83.7137,1.1946
1570000,-9.49,528.2,25.0,0.0,100.0,82.5839,1.2109
1580000,41.27,185.8,9.8,0.0,100.0,86.5059,1.156
1590000,-36.0,587.2,47.0,0.0,100.0,69.0672,1.4479
1600000,-1.33,377.8,29.0,0.0,100.0,84.5051,1.1834
1610000,3.93,235.0,38.2,0.0,100.0,84.3571,1.1854
1620000,28.89,177.4,16.6,0.0,100.0,84.6497,1.1813
1630000,30.67,221.0,14.0,0.0,100.0,84.7452,1.18
1640000,33.74,182.0,12.2,0.0,100.0,85.4996,1.1696
1650000,39.09,160.6,6.4,0.0,100.0,85.26,1.1729
1660000,40.89,147.0,3.2,0.0,100.0,81.8913,1.2211
1670000,39.61,143.8,5.2,0.0,100.0,77.0912,1.2972
1680000,38.98,148.4,5.0,0.0,100.0,83.8826,1.1921
1690000,38.48,150.4,9.0,0.0,100.0,82.6408,1.2101
1700000,35.24,152.8,8.8,0.0,100.0,85.7269,1.1665
1710000,30.53,177.4,12.0,0.0,100.0,85.5617,1.1688
1720000,-28.73,349.8,56.8,0.0,100.0,87.843,1.1384
1730000,-59.62,804.4,57.8,0.0,100.0,84.7356,1.1801
1740000,-78.28,857.6,66.4,0.0,100.0,85.5846,1.1684
1750000,-39.15,507.0,53.2,0.0,100.0,84.8843,1.1781
1760000,-22.45,311.4,51.6,0.0,100.0,87.1416,1.1476
1770000,1.1,204.4,44.8,0.0,100.0,86.5236,1.1558
1780000,27.83,193.0,20.0,0.0,100.0,85.7746,1.1658
1790000,25.9,185.2,18.2,0.0,100.0,84.6516,1.1813
1800000,37.61,144.6,12.2,0.0,100.0,84.0556,1.1897
1810000,39.42,151.6,9.2,0.0,100.0,83.3307,1.2
1820000,39.73,186.2,6.6,0.0,100.0,84.6478,1.1814
1830000,41.92,164.0,6.4,0.0,100.0,84.4336,1.1844
1840000,44.29,160.6,5.6,0.0,100.0,74.0736,1.35
1850000,41.15,175.4,6.4,0.0,100.0,79.3314,1.2605
1860000,38.49,171.8,10.2,0.0,100.0,83.6495,1.1955
1870000,42.13,150.2,7.4,0.0,100.0,81.6976,1.224
1880000,38.72,149.6,6.4,0.0,100.0,82.3559,1.2142
1890000,40.44,164.0,9.6,0.0,100.0,81.8392,1.2219
1900000,39.96,180.8,9.0,0.0,100.0,83.8194,1.193
1910000,50.47,191.4,5.0,0.0,100.0,81.8536,1.2217
1920000,37.02,158.8,8.8,0.0,100.0,87.8707,1.138
1930000,45.7,190.0,8.6,0.0,100.0,85.7388,1.1663
1940000,42.74,184.4,9.6,0.0,100.0,83.2124,1.2017
1950000,15.81,337.4,16.0,0.0,100.0,83.1111,1.2032
1960000,36.96,184.8,11.6,0.0,100.0,81.5405,1.2264
1970000,39.95,149.8,6.0,0.0,100.0,86.694,1.1535
1980000,42.75,169.8,6.6,0.0,100.0,85.7958,1.1656
1990000,45.15,164.2,5.4,0.0,100.0,86.0662,1.1619
2000000,43.28,165.6,5.8,0.0,100.0,87.3364,1.145
2010000,41.12,210.4,7.2,0.0,100.0,83.2609,1.201
2020000,37.99,137.8,5.4,0.0,100.0,85.1945,1.1738
2030000,49.53,185.4,4.2,0.0,100.0,83.8895,1.192
2040000,37.27,152.2,8.4,0.0,100.0,88.2611,1.133
2050000,41.31,186.6,7.4,0.0,100.0,86.1449,1.1608
2060000,39.28,163.2,7.8,0.0,100.0,81.8817,1.2213
2070000,39.37,164.6,9.0,0.0,100.0,84.0387,1.1899
2080000,37.4,193.6,10.0,0.0,100.0,82.4735,1.2125
2090000,38.18,140.4,11.2,0.0,100.0,83.3047,1.2004
2100000,35.08,164.0,11.0,0.0,100.0,86.0536,1.1621
2110000,-50.47,761.4,52.6,0.0,100.0,84.0856,1.1893
2120000,-55.67,975.8,43.0,0.0,100.0,84.3721,1.1852
2130000,-89.9,1117.2,64.4,0.0,100.0,82.8225,1.2074
2140000,-73.51,940.6,58.4,0.0,100.0,84.2669,1.1867
2150000,-68.93,890.6,58.8,0.0,100.0,85.6768,1.1672
2160000,-72.41,968.2,61.2,0.0,100.0,81.6084,1.2254
2170000,-78.01,1015.4,61.4,0.0,100.0,82.5797,1.211
2180000,-75.29,1059.4,64.0,0.0,100.0,81.4352,1.228
2190000,-69.7,1001.2,59.4,0.0,100.0,83.939,1.1913
2200000,-89.63,1010.2,69.2,0.0,100.0,84.6846,1.1809
2210000,-72.05,1073.0,59.8,0.0,100.0,84.0089,1.1904
2220000,-84.41,1019.4,66.8,0.0,100.0,83.3198,1.2002
2230000,-80.49,1072.2,67.2,0.0,100.0,84.8086,1.1791
2240000,-84.11,911.0,66.4,0.0,100.0,82.3872,1.2138
2250000,-96.14,1022.0,74.8,0.0,100.0,78.8156,1.2688
2260000,-82.28,927.2,66.4,0.0,100.0,85.5626,1.1687
2270000,-77.97,971.4,65.4,0.0,100.0,83.8914,1.192
2280000,-65.02,886.8,63.6,0.0,100.0,83.6151,1.196
2290000,-81.36,972.0,66.0,0.0,100.0,80.5572,1.2414
2300000,-87.83,956.6,70.6,0.0,100.0,84.7439,1.18
2310000,-72.08,953.6,59.4,0.0,100.0,85.6602,1.1674
2320000,-80.58,1031.6,59.2,0.0,100.0,84.5433,1.1828
2330000,-66.42,1107.6,51.4,0.0,100.0,84.6034,1.182
2340000,-74.58,987.6,56.6,0.0,100.0,71.3517,1.4015
2350000,-71.69,982.6,56.4,0.0,100.0,84.5998,1.182
2360000,-77.33,949.8,62.6,0.0,100.0,84.2316,1.1872
2370000,-61.19,880.6,53.0,0.0,100.0,84.1659,1.1881
2380000,-68.41,910.6,55.8,0.0,100.0,82.6024,1.2106
2390000,-64.77,834.6,53.0,0.0,100.0,84.1496,1.1884
2400000,-71.46,913.2,61.0,0.0,100.0,85.6819,1.1671
2410000,-65.25,950.6,52.6,0.0,100.0,84.2864,1.1864
2420000,-63.84,886.4,48.0,0.0,100.0,77.1308,1.2965
2430000,-64.04,1002.4,53.8,0.0,100.0,68.4404,1.4611
2440000,-54.24,869.6,49.8,0.0,100.0,82.0977,1.2181
2450000,-49.04,839.2,42.2,0.0,100.0,79.468,1.2584
2460000,-54.12,740.8,50.8,0.0,100.0,85.0248,1.1761
2470000,-64.75,809.4,54.8,0.0,100.0,84.593,1.1821
2480000,-66.72,661.6,56.0,0.0,100.0,86.7928,1.1522
2490000,-51.88,588.8,53.4,0.0,100.0,84.9492,1.1772
2500000,-58.48,724.0,53.0,0.0,100.0,84.0221,1.1902
2510000,-50.31,690.2,44.4,0.0,100.0,82.5653,1.2112
2520000,-63.7,790.8,57.4,0.0,100.0,79.5706,1.2567
2530000,-60.54,920.4,57.6,0.0,100.0,87.3878,1.1443
2540000,-53.74,613.2,51.0,0.0,100.0,85.769,1.1659
2550000,-43.86,709.2,38.2,0.0,100.0,85.5543,1.1689
2560000,-63.02,962.0,56.2,0.0,100.0,81.9985,1.2195
2570000,-51.96,600.0,52.2,0.0,100.0,84.5949,1.1821
2580000,-63.12,759.2,55.6,0.0,100.0,86.4358,1.1569
2590000,-45.61,388.2,53.0,0.0,100.0,85.8308,1.1651
2600000,-41.66,481.2,48.6,0.0,100.0,83.4168,1.1988
2610000,-63.97,698.6,61.4,0.0,100.0,85.6529,1.1675
2620000,-54.77,525.8,55.4,0.0,100.0,81.4305,1.228
2630000,-53.42,552.4,56.4,0.0,100.0,85.7849,1.1657
2640000,-49.02,602.0,46.2,0.0,100.0,85.0534,1.1757
2650000,-42.21,713.8,33.6,0.0,100.0,82.9981,1.2048
2660000,-35.83,381.4,44.6,0.0,100.0,86.3707,1.1578
2670000,-50.15,698.2,54.4,0.0,100.0,81.3938,1.2286
2680000,-45.65,698.6,39.0,0.0,100.0,76.6472,1.3047
2690000,-29.79,480.6,38.4,0.0,100.0,79.6941,1.2548
2700000,-34.6,413.6,47.6,0.0,100.0,78.7565,1.2697
2710000,-16.96,320.0,36.8,0.0,100.0,83.6157,1.196
2720000,-14.37,369.0,30.0,0.0,100.0,83.4225,1.1987
2730000,-23.9,312.4,40.2,0.0,100.0,86.813,1.1519
2740000,-16.05,344.2,33.6,0.0,100.0,85.8405,1.165
2750000,-63.37,1093.0,62.4,0.0,100.0,85.9853,1.163
2760000,-14.19,361.4,30.8,0.0,100.0,85.9664,1.1632
2770000,-17.84,392.8,28.0,0.0,100.0,83.6357,1.1957
2780000,-16.36,352.0,35.8,0.0,100.0,84.2671,1.1867
2790000,-21.7,320.4,38.0,0.0,100.0,85.3232,1.172
2800000,-18.58,272.4,37.8,0.0,100.0,85.7934,1.1656
2810000,-32.62,463.6,39.4,0.0,100.0,85.139,1.1746
2820000,-12.95,299.0,33.2,0.0,100.0,84.5976,1.1821
2830000,-33.08,495.2,36.8,0.0,100.0,82.6229,1.2103
2840000,-56.51,1127.8,8.6,0.0,100.0,82.2195,1.2163
2850000,-32.05,543.4,35.0,0.0,100.0,81.9217,1.2207
2860000,-38.29,455.4,40.6,0.0,100.0,86.3674,1.1578
2870000,-9.21,253.8,35.0,0.0,100.0,83.4802,1.1979
2880000,-18.02,388.4,31.6,0.0,100.0,84.9299,1.1774
2890000,-25.56,508.0,30.0,0.0,100.0,85.5203,1.1693
2900000,-14.5,392.4,31.6,0.0,100.0,81.3404,1.2294
2910000,-17.44,395.2,30.0,0.0,100.0,83.7535,1.194
2920000,-9.81,290.6,33.8,0.0,100.0,87.1732,1.1471
2930000,-28.84,414.4,47.2,0.0,100.0,85.6691,1.1673
2940000,-12.18,485.2,21.6,0.0,100.0,79.9449,1.2509
2950000,-15.15,239.8,41.4,0.0,100.0,85.4241,1.1706
2960000,-40.94,846.8,16.8,0.0,100.0,77.4664,1.2909
2970000,-11.14,237.2,38.6,0.0,100.0,74.1873,1.3479
2980000,-35.8,869.6,17.8,0.0,100.0,77.0269,1.2983
2990000,-34.26,714.8,34.8,0.0,100.0,81.0943,1.2331
3000000,-29.71,779.8,23.8,0.0,100.0,75.3534,1.3271
