env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
440000,12.71,277.0,21.0,0.0,100.0,14.5059,6.8937
450000,22.54,199.6,17.6,0.0,100.0,14.1148,7.0847
460000,31.09,211.0,14.2,0.0,100.0,13.5035,7.4055
470000,15.67,288.2,19.0,0.0,100.0,14.0584,7.1132
480000,16.51,229.0,21.2,0.0,100.0,13.8821,7.2035
490000,22.15,257.8,16.2,0.0,100.0,15.1518,6.5999
500000,20.11,258.6,16.8,0.0,100.0,14.4741,6.9089
510000,33.17,173.4,11.4,0.0,100.0,15.1298,6.6095
520000,29.01,228.6,11.2,0.0,100.0,15.3706,6.5059
530000,19.98,222.8,17.4,0.0,100.0,13.9034,7.1925
540000,16.93,233.4,22.6,0.0,100.0,15.1247,6.6117
550000,24.64,204.0,12.2,0.0,100.0,15.1736,6.5904
560000,24.97,222.2,14.4,0.0,100.0,14.6986,6.8034
570000,24.17,263.8,16.2,0.0,100.0,13.8779,7.2057
580000,28.61,183.0,13.2,0.0,100.0,14.9264,6.6996
590000,21.86,246.8,16.4,0.0,100.0,13.8947,7.197
600000,22.31,201.8,18.2,0.0,100.0,14.2576,7.0138
610000,32.15,169.8,11.2,0.0,100.0,14.5121,6.8908
620000,22.62,167.6,15.8,0.0,100.0,13.8569,7.2166
630000,28.69,204.6,12.6,0.0,100.0,14.3074,6.9894
640000,21.93,257.4,14.2,0.0,100.0,14.6653,6.8188
650000,23.83,279.4,15.6,0.0,100.0,14.3132,6.9866
660000,33.32,204.0,11.6,0.0,100.0,14.297,6.9945
670000,25.19,243.4,11.2,0.0,100.0,13.865,7.2124
680000,26.62,175.6,13.8,0.0,100.0,14.0814,7.1016
690000,3.99,305.8,22.0,0.0,100.0,14.4853,6.9036
700000,23.59,174.6,14.4,0.0,100.0,16.1055,6.2091
710000,20.84,185.6,14.0,0.0,100.0,14.8979,6.7123
720000,25.93,155.0,11.4,0.0,100.0,15.1446,6.603
730000,22.24,261.6,20.0,0.0,100.0,14.2727,7.0064
740000,15.42,250.8,17.8,0.0,100.0,15.3915,6.4971
750000,14.52,301.6,17.6,0.0,100.0,12.6618,7.8978
760000,10.69,260.6,20.4,0.0,100.0,14.7136,6.7964
770000,14.16,256.0,18.6,0.0,100.0,14.4753,6.9083
780000,23.92,173.6,13.0,0.0,100.0,14.498,6.8975
790000,30.21,200.6,12.2,0.0,100.0,14.9141,6.705
800000,37.36,186.4,10.8,0.0,100.0,14.6928,6.8061
810000,23.77,199.0,11.8,0.0,100.0,14.2886,6.9986
820000,25.79,258.6,13.2,0.0,100.0,12.8287,7.7951
830000,19.4,269.6,16.2,0.0,100.0,14.2917,6.9971
840000,26.7,228.4,16.6,0.0,100.0,14.2825,7.0016
850000,32.53,180.6,9.8,0.0,100.0,14.0908,7.0968
860000,25.9,203.6,13.6,0.0,100.0,13.1607,7.5984
870000,30.04,166.4,12.2,0.0,100.0,13.8812,7.204
880000,29.6,206.4,10.2,0.0,100.0,12.9624,7.7146
890000,27.52,204.8,11.2,0.0,100.0,14.6878,6.8084
900000,22.12,282.4,16.8,0.0,100.0,13.3508,7.4902
910000,6.75,381.8,22.2,0.0,100.0,14.0728,7.1059
920000,34.02,181.2,8.2,0.0,100.0,14.0792,7.1027
930000,16.52,294.4,16.8,0.0,100.0,13.3503,7.4905
940000,23.21,291.0,14.8,0.0,100.0,14.9174,6.7036
950000,10.83,257.0,19.2,0.0,100.0,12.8207,7.7999
960000,24.71,271.4,15.0,0.0,100.0,14.9279,6.6989
970000,36.54,200.4,10.4,0.0,100.0,13.7263,7.2853
980000,23.37,259.8,12.2,0.0,100.0,14.5253,6.8845
990000,27.3,158.0,10.8,0.0,100.0,13.6822,7.3088
1000000,36.3,199.6,10.8,0.0,100.0,13.8786,7.2053
