env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
290000,-20.1,0.0,0.0,0.0,100.0,16.4431,6.0816
300000,-25.6667,0.02,0.0,0.0,100.0,16.4402,6.0827
310000,-0.1833,0.03,0.0,0.0,100.0,15.6406,6.3936
320000,-35.0167,0.03,0.0,0.0,100.0,15.3971,6.4947
330000,-71.65,0.03,0.0,0.0,100.0,16.6498,6.0061
340000,0.0,0.0,0.0,0.0,100.0,14.6819,6.8111
350000,0.0,0.0,0.0,0.0,100.0,15.8451,6.3111
360000,-0.0167,0.0,0.0,0.0,100.0,15.1442,6.6032
370000,0.0,0.0,0.0,0.0,100.0,15.6256,6.3998
380000,0.0,0.0,0.0,0.0,100.0,15.1698,6.592
390000,0.0,0.0,0.0,0.0,100.0,13.7277,7.2846
400000,0.0,0.0,0.0,0.0,100.0,14.5238,6.8853
410000,0.0,0.0,0.0,0.0,100.0,16.4337,6.0851
420000,-0.65,0.01,0.0,0.0,100.0,15.4024,6.4925
430000,0.0,0.0,0.0,0.0,100.0,14.757,6.7765
440000,0.0,0.0,0.0,0.0,100.0,15.2045,6.577
450000,0.0,0.0,0.0,0.0,100.0,16.4845,6.0663
460000,-2.4667,0.0,0.0,0.0,100.0,15.1855,6.5852
470000,0.0,0.0,0.0,0.0,100.0,16.1203,6.2034
480000,0.0,0.0,0.0,0.0,100.0,14.9275,6.6991
490000,-3.2667,0.0,0.0,0.0,100.0,13.6637,7.3187
500000,0.0,0.0,0.0,0.0,100.0,13.7088,7.2946
510000,-44.5833,0.05,0.0,0.0,100.0,14.6798,6.8121
520000,0.0,0.0,0.0,0.0,100.0,14.9537,6.6873
530000,-1.75,0.0,0.0,0.0,100.0,14.2871,6.9993
540000,-2.1667,0.0,0.0,0.0,100.0,13.5209,7.3959
550000,0.0,0.0,0.0,0.0,100.0,13.1509,7.6041
560000,-2.9,0.0,0.0,0.0,100.0,13.3581,7.4861
570000,-68.9,0.0,0.0,0.0,100.0,12.9817,7.7032
580000,-0.0167,0.0,0.0,0.0,100.0,14.4554,6.9178
590000,-1.7333,0.0,0.0,0.0,100.0,12.9927,7.6966
600000,-22.35,0.0,0.0,0.0,100.0,14.2496,7.0177
610000,-11.65,0.0,0.0,0.0,100.0,13.345,7.4934
620000,-1.4667,0.0,0.0,0.0,100.0,12.6746,7.8898
630000,-36.6167,0.0,0.0,0.0,100.0,13.7073,7.2954
640000,-1.5833,0.0,0.0,0.0,100.0,14.4971,6.898
650000,0.0,0.0,0.0,0.0,100.0,12.8319,7.7931
660000,-18.3667,0.0,0.0,0.0,100.0,12.0596,8.2921
670000,-0.0167,0.0,0.0,0.0,100.0,14.4562,6.9175
680000,-23.25,0.07,0.0,0.0,100.0,13.4804,7.4182
690000,-27.9667,0.0,0.0,0.0,100.0,14.1122,7.0861
700000,-37.6333,0.32,0.0,0.0,100.0,14.1189,7.0827
710000,-20.95,0.0,0.0,0.0,100.0,13.023,7.6788
720000,0.0,0.0,0.0,0.0,100.0,13.895,7.1969
730000,-0.0333,0.0,0.0,0.0,100.0,14.4886,6.902
740000,0.0,0.0,0.0,0.0,100.0,13.8961,7.1963
750000,-1.4667,0.0,0.0,0.0,100.0,13.3232,7.5057
760000,-3.0833,0.0,0.0,0.0,100.0,12.3557,8.0934
770000,0.0,0.0,0.0,0.0,100.0,13.9093,7.1895
780000,-2.8333,0.0,0.0,0.0,100.0,12.0242,8.3166
790000,-3.8333,0.02,0.0,0.0,100.0,12.3454,8.1002
800000,-24.5167,0.0,0.0,0.0,100.0,11.6464,8.5864
810000,-7.3167,0.0,0.0,0.0,100.0,12.96,7.7161
820000,0.0,0.0,0.0,0.0,100.0,11.7769,8.4912
830000,-4.6,0.0,0.0,0.0,100.0,14.0787,7.1029
840000,-3.2,0.0,0.0,0.0,100.0,12.8212,7.7996
850000,-0.0167,0.0,0.0,0.0,100.0,13.5319,7.3899
860000,-5.1333,0.0,0.0,0.0,100.0,13.8398,7.2255
870000,-1.5667,0.0,0.0,0.0,100.0,12.2006,8.1964
880000,-18.1167,0.0,0.0,0.0,100.0,13.0032,7.6904
890000,-6.7,0.0,0.0,0.0,100.0,12.6616,7.8979
900000,-1.35,0.0,0.0,0.0,100.0,11.7616,8.5022
910000,-2.6667,0.0,0.0,0.0,100.0,10.436,9.5823
920000,-0.9667,0.0,0.0,0.0,100.0,10.7607,9.2931
930000,-10.25,0.0,0.0,0.0,100.0,11.6199,8.606
940000,0.0,0.0,0.0,0.0,100.0,11.6514,8.5827
950000,-19.3167,0.0,0.0,0.0,100.0,11.7769,8.4912
960000,-5.95,0.0,0.0,0.0,100.0,12.1851,8.2068
970000,-0.6333,0.0,0.0,0.0,100.0,10.7545,9.2985
980000,-0.0167,0.0,0.0,0.0,100.0,11.7507,8.5101
990000,-2.1333,0.0,0.0,0.0,100.0,11.6542,8.5806
1000000,-0.0167,0.0,0.0,0.0,100.0,10.5243,9.5018
