env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
840000,36.16,170.4,10.2,0.0,100.0,12.9992,7.6928
850000,35.07,149.8,11.2,0.0,100.0,12.7877,7.82
860000,37.87,185.8,7.4,0.0,100.0,12.508,7.9949
870000,37.07,171.4,9.0,0.0,100.0,12.8022,7.8112
880000,34.4,191.2,11.0,0.0,100.0,12.8062,7.8087
890000,41.84,159.2,6.6,0.0,100.0,13.1254,7.6188
900000,33.63,159.4,11.6,0.0,100.0,12.2559,8.1593
910000,37.07,169.8,9.8,0.0,100.0,12.2074,8.1918
920000,38.7,185.2,12.2,0.0,100.0,12.0985,8.2655
930000,40.17,200.6,8.6,0.0,100.0,12.1803,8.21
940000,31.8,144.8,11.8,0.0,100.0,12.3315,8.1093
950000,33.15,171.4,11.8,0.0,100.0,12.0255,8.3157
960000,30.13,182.2,12.2,0.0,100.0,13.1164,7.624
970000,36.02,200.4,10.2,0.0,100.0,12.3752,8.0807
980000,36.45,160.6,10.0,0.0,100.0,12.9915,7.6973
990000,29.33,169.4,15.8,0.0,100.0,12.4857,8.0092
1000000,40.25,181.4,11.0,0.0,100.0,12.1959,8.1995
1010000,33.65,171.8,11.4,0.0,100.0,12.6139,7.9278
1020000,35.76,170.4,9.8,0.0,100.0,12.8237,7.7981
1030000,32.48,201.6,11.4,0.0,100.0,11.8878,8.412
1040000,30.19,166.6,14.6,0.0,100.0,12.9889,7.6989
1050000,32.4,159.2,10.6,0.0,100.0,12.0483,8.2999
1060000,34.25,192.6,10.8,0.0,100.0,11.9047,8.4
1070000,38.34,152.4,8.4,0.0,100.0,12.9697,7.7103
1080000,36.98,193.2,11.0,0.0,100.0,12.6458,7.9078
1090000,34.91,169.8,10.2,0.0,100.0,12.8152,7.8033
1100000,33.72,169.6,12.0,0.0,100.0,12.6963,7.8763
1110000,32.77,158.2,10.2,0.0,100.0,12.3378,8.1052
1120000,31.77,198.2,11.8,0.0,100.0,12.8423,7.7868
1130000,32.11,180.2,11.6,0.0,100.0,12.3535,8.0949
1140000,29.14,163.6,12.4,0.0,100.0,12.7066,7.8699
1150000,34.31,184.2,10.4,0.0,100.0,13.1643,7.5963
1160000,40.68,244.0,9.0,0.0,100.0,12.2933,8.1345
1170000,37.91,189.0,11.0,0.0,100.0,12.9709,7.7096
1180000,39.74,182.8,10.0,0.0,100.0,13.1327,7.6146
1190000,38.49,179.8,9.4,0.0,100.0,21.6501,4.6189
1200000,35.52,160.8,9.4,0.0,100.0,21.9775,4.5501
1210000,29.08,162.4,13.0,0.0,100.0,21.5606,4.6381
1220000,34.19,158.6,10.4,0.0,100.0,22.0771,4.5296
1230000,36.04,176.8,9.0,0.0,100.0,22.0802,4.529
1240000,36.21,162.2,11.6,0.0,100.0,19.9686,5.0079
1250000,30.3,170.8,13.8,0.0,100.0,21.7094,4.6063
1260000,32.25,145.4,10.2,0.0,100.0,21.6951,4.6093
1270000,34.15,153.0,10.0,0.0,100.0,21.8998,4.5663
1280000,33.1,166.0,13.2,0.0,100.0,21.6763,4.6133
1290000,38.44,204.8,11.2,0.0,100.0,21.7637,4.5948
1300000,32.1,174.0,11.6,0.0,100.0,21.3364,4.6868
1310000,32.17,179.0,9.6,0.0,100.0,21.9805,4.5495
1320000,37.59,173.8,10.2,0.0,100.0,21.9201,4.562
1330000,41.39,162.6,7.2,0.0,100.0,21.9152,4.563
1340000,42.43,195.4,7.4,0.0,100.0,21.5957,4.6305
1350000,37.64,170.4,10.4,0.0,100.0,22.0691,4.5312
1360000,38.51,158.6,9.8,0.0,100.0,21.82,4.5829
1370000,36.08,161.6,10.4,0.0,100.0,22.3959,4.4651
1380000,31.02,199.6,13.4,0.0,100.0,22.2295,4.4985
1390000,33.28,165.6,10.4,0.0,100.0,22.2656,4.4912
1400000,33.54,178.0,11.0,0.0,100.0,20.5238,4.8724
1410000,36.71,189.8,11.2,0.0,100.0,21.289,4.6973
1420000,36.14,182.8,9.8,0.0,100.0,22.1077,4.5233
1430000,36.2,176.0,10.8,0.0,100.0,21.7697,4.5935
1440000,35.73,163.8,10.2,0.0,100.0,21.7986,4.5875
1450000,32.5,147.6,11.8,0.0,100.0,21.3387,4.6863
1460000,34.13,168.6,9.0,0.0,100.0,22.1816,4.5083
1470000,33.9,167.6,12.0,0.0,100.0,22.2164,4.5012
1480000,34.11,169.0,11.2,0.0,100.0,22.0711,4.5308
1490000,29.95,210.6,12.2,0.0,100.0,21.6765,4.6133
1500000,33.38,144.4,10.4,0.0,100.0,21.6558,4.6177
