env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
410000,16.69,154.2,21.6,0.0,100.0,26.2131,3.8149
420000,24.89,194.2,18.6,0.0,100.0,25.0429,3.9932
430000,25.69,159.0,18.8,0.0,100.0,25.6196,3.9033
440000,24.65,182.2,18.6,0.0,100.0,24.3794,4.1018
450000,21.58,179.6,21.2,0.0,100.0,25.0407,3.9935
460000,24.91,187.4,18.4,0.0,100.0,25.6106,3.9046
470000,29.49,195.0,17.2,0.0,100.0,23.246,4.3018
480000,24.58,167.6,18.0,0.0,100.0,25.5101,3.92
490000,19.15,173.0,19.4,0.0,100.0,23.7982,4.202
500000,24.47,151.4,16.0,0.0,100.0,23.8874,4.1863
510000,31.65,199.0,14.2,0.0,100.0,25.0271,3.9957
520000,26.61,199.8,15.8,0.0,100.0,25.6645,3.8964
530000,28.74,172.4,14.4,0.0,100.0,24.3121,4.1132
540000,28.44,181.6,12.6,0.0,100.0,25.156,3.9752
550000,27.66,149.2,16.4,0.0,100.0,24.3616,4.1048
560000,31.61,169.4,13.8,0.0,100.0,24.9236,4.0123
570000,28.63,167.4,12.6,0.0,100.0,23.2863,4.2944
580000,32.5,191.6,15.8,0.0,100.0,23.797,4.2022
590000,29.66,162.8,13.8,0.0,100.0,25.1228,3.9804
600000,30.57,159.0,14.2,0.0,100.0,24.3443,4.1077
610000,31.55,170.6,13.4,0.0,100.0,22.1207,4.5207
620000,31.23,169.0,15.0,0.0,100.0,24.9984,4.0003
630000,31.78,173.2,12.6,0.0,100.0,23.8401,4.1946
640000,34.27,193.8,12.8,0.0,100.0,24.902,4.0157
650000,36.31,189.0,11.4,0.0,100.0,24.4626,4.0879
660000,29.93,159.0,9.8,0.0,100.0,22.3412,4.476
670000,34.35,157.8,11.2,0.0,100.0,24.3548,4.106
680000,36.07,174.6,12.4,0.0,100.0,25.0169,3.9973
690000,29.4,167.2,13.2,0.0,100.0,24.4281,4.0936
700000,41.59,205.8,8.0,0.0,100.0,24.8561,4.0232
710000,32.85,177.4,10.4,0.0,100.0,25.5738,3.9103
720000,27.55,177.0,12.8,0.0,100.0,23.8342,4.1957
730000,26.63,153.8,15.4,0.0,100.0,23.8507,4.1928
740000,38.3,192.4,11.4,0.0,100.0,24.8771,4.0198
750000,33.16,176.8,13.4,0.0,100.0,23.3368,4.2851
760000,31.62,158.8,9.4,0.0,100.0,24.3802,4.1017
770000,29.59,189.0,13.0,0.0,100.0,25.4589,3.9279
780000,39.58,166.8,7.8,0.0,100.0,24.3488,4.107
790000,35.19,157.8,10.2,0.0,100.0,24.8758,4.02
800000,33.08,153.6,10.0,0.0,100.0,23.249,4.3013
810000,45.04,184.0,7.4,0.0,100.0,24.4598,4.0883
820000,32.9,168.4,10.4,0.0,100.0,25.6429,3.8997
830000,31.92,183.2,10.4,0.0,100.0,25.6191,3.9033
840000,31.83,158.6,9.6,0.0,100.0,25.6144,3.9041
850000,33.46,194.0,9.4,0.0,100.0,25.0202,3.9968
860000,37.32,180.8,8.8,0.0,100.0,24.3384,4.1087
870000,40.8,201.6,7.6,0.0,100.0,26.2202,3.8139
880000,31.53,169.4,11.0,0.0,100.0,25.1452,3.9769
890000,38.54,190.0,8.0,0.0,100.0,23.8681,4.1897
900000,32.37,163.8,9.2,0.0,100.0,22.65,4.415
910000,26.6,144.0,12.2,0.0,100.0,23.8827,4.1871
920000,33.58,169.2,9.2,0.0,100.0,24.2939,4.1163
930000,34.7,174.0,8.4,0.0,100.0,24.993,4.0011
940000,32.45,206.2,8.0,0.0,100.0,24.3894,4.1001
950000,39.07,181.8,8.0,0.0,100.0,24.3303,4.1101
960000,35.66,188.4,8.8,0.0,100.0,24.3877,4.1004
970000,40.98,207.6,9.0,0.0,100.0,22.2813,4.4881
980000,39.53,192.6,7.4,0.0,100.0,22.2244,4.4996
990000,31.71,172.2,9.8,0.0,100.0,24.3962,4.099
1000000,38.32,194.4,7.0,0.0,100.0,24.3423,4.1081
