env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
370000,22.88,181.6,14.0,0.0,100.0,31.6866,3.1559
380000,26.6,202.4,11.6,0.0,100.0,31.3642,3.1884
390000,27.38,185.2,11.8,0.0,100.0,32.3521,3.091
400000,27.09,179.8,12.2,0.0,100.0,31.7485,3.1498
410000,21.07,149.0,15.6,0.0,100.0,31.6997,3.1546
420000,29.34,233.2,13.4,0.0,100.0,31.5123,3.1734
430000,28.83,201.8,11.2,0.0,100.0,31.9068,3.1341
440000,30.75,201.8,13.4,0.0,100.0,31.5314,3.1714
450000,33.79,180.2,9.2,0.0,100.0,32.1448,3.1109
460000,35.14,216.4,10.2,0.0,100.0,31.6959,3.155
470000,31.62,206.0,11.6,0.0,100.0,31.691,3.1555
480000,33.63,170.6,12.2,0.0,100.0,32.2632,3.0995
490000,35.08,202.4,10.2,0.0,100.0,31.8883,3.1359
500000,28.76,214.4,14.4,0.0,100.0,31.6125,3.1633
510000,31.25,178.2,11.8,0.0,100.0,32.2684,3.099
520000,33.74,185.2,12.4,0.0,100.0,31.8256,3.1421
530000,29.79,189.0,13.2,0.0,100.0,32.1474,3.1107
540000,26.45,219.0,12.8,0.0,100.0,32.121,3.1132
550000,26.52,190.4,12.0,0.0,100.0,31.498,3.1748
560000,32.2,184.0,12.6,0.0,100.0,31.94,3.1309
570000,39.02,188.4,10.6,0.0,100.0,31.4951,3.1751
580000,30.93,175.0,12.6,0.0,100.0,31.2446,3.2006
590000,35.31,193.0,10.8,0.0,100.0,31.575,3.1671
600000,34.93,177.4,10.2,0.0,100.0,31.9735,3.1276
610000,30.54,174.8,11.6,0.0,100.0,32.0052,3.1245
620000,26.02,169.2,13.2,0.0,100.0,31.5182,3.1728
630000,26.17,204.6,17.0,0.0,100.0,31.8097,3.1437
640000,33.46,197.2,10.0,0.0,100.0,31.7643,3.1482
650000,37.89,203.0,8.2,0.0,100.0,31.8178,3.1429
660000,31.6,210.4,12.8,0.0,100.0,31.4117,3.1835
670000,32.83,185.8,12.2,0.0,100.0,32.3736,3.0889
680000,32.09,166.2,10.0,0.0,100.0,32.0863,3.1166
690000,29.07,160.2,11.0,0.0,100.0,31.8412,3.1406
700000,25.03,176.2,12.8,0.0,100.0,29.7629,3.3599
710000,24.37,179.8,12.0,0.0,100.0,31.7916,3.1455
720000,20.87,162.6,14.8,0.0,100.0,31.9115,3.1337
730000,36.27,214.6,10.6,0.0,100.0,31.7562,3.149
740000,30.64,169.6,11.8,0.0,100.0,31.5593,3.1686
750000,26.95,193.8,16.2,0.0,100.0,31.787,3.1459
760000,27.41,158.2,13.4,0.0,100.0,31.432,3.1815
770000,30.07,177.0,12.2,0.0,100.0,32.0442,3.1207
780000,27.03,157.0,13.0,0.0,100.0,32.063,3.1189
790000,35.58,178.0,9.8,0.0,100.0,31.6511,3.1595
800000,33.63,197.0,12.2,0.0,100.0,31.9711,3.1278
810000,26.71,186.6,11.0,0.0,100.0,31.7196,3.1526
820000,34.53,221.4,9.8,0.0,100.0,32.1906,3.1065
830000,29.83,208.2,10.8,0.0,100.0,31.7822,3.1464
840000,35.65,215.0,11.4,0.0,100.0,32.1831,3.1072
850000,33.81,175.0,9.6,0.0,100.0,31.4483,3.1798
860000,28.84,176.8,14.8,0.0,100.0,31.7846,3.1462
870000,32.54,166.8,9.6,0.0,100.0,31.7985,3.1448
880000,33.1,192.4,11.0,0.0,100.0,31.9152,3.1333
890000,30.32,196.8,11.4,0.0,100.0,31.4438,3.1803
900000,36.98,196.4,11.6,0.0,100.0,32.0405,3.1211
910000,28.64,224.0,14.6,0.0,100.0,31.7788,3.1468
920000,32.14,177.2,11.2,0.0,100.0,31.6866,3.1559
930000,33.06,217.2,10.0,0.0,100.0,31.7995,3.1447
940000,38.45,208.6,10.6,0.0,100.0,31.9732,3.1276
950000,23.92,163.2,14.4,0.0,100.0,31.7095,3.1536
960000,37.04,206.4,10.6,0.0,100.0,32.1306,3.1123
970000,37.9,196.4,10.2,0.0,100.0,31.7572,3.1489
980000,32.47,189.0,12.6,0.0,100.0,31.3223,3.1926
990000,23.51,155.4,15.6,0.0,100.0,32.2763,3.0983
1000000,37.53,203.8,10.0,0.0,100.0,32.264,3.0994
1010000,35.55,195.4,12.0,0.0,100.0,31.6398,3.1606
1020000,29.92,169.6,12.8,0.0,100.0,31.832,3.1415
1030000,33.84,158.4,9.8,0.0,100.0,31.448,3.1799
1040000,33.5,166.8,10.2,0.0,100.0,31.4716,3.1775
1050000,31.32,195.2,12.4,0.0,100.0,32.2314,3.1026
1060000,28.98,172.4,13.2,0.0,100.0,32.1834,3.1072
1070000,31.59,183.4,11.0,0.0,100.0,31.5304,3.1715
1080000,30.05,175.0,11.6,0.0,100.0,31.7318,3.1514
1090000,35.19,200.2,12.6,0.0,100.0,31.391,3.1856
1100000,32.58,160.4,11.8,0.0,100.0,31.9238,3.1325
1110000,37.18,223.6,11.0,0.0,100.0,31.4328,3.1814
1120000,38.27,185.8,10.2,0.0,100.0,31.4263,3.1821
1130000,37.36,184.0,9.0,0.0,100.0,31.8342,3.1413
1140000,33.99,197.8,13.2,0.0,100.0,31.6104,3.1635
1150000,37.61,207.8,8.6,0.0,100.0,31.7379,3.1508
1160000,32.73,154.2,9.8,0.0,100.0,31.4973,3.1749
1170000,33.92,180.8,11.2,0.0,100.0,31.4703,3.1776
1180000,33.3,222.0,13.2,0.0,100.0,31.4381,3.1809
1190000,33.09,195.0,11.0,0.0,100.0,31.5992,3.1646
1200000,27.83,217.0,13.4,0.0,100.0,31.8095,3.1437
1210000,36.43,190.6,10.2,0.0,100.0,27.5774,3.6262
1220000,33.8,173.6,13.0,0.0,100.0,31.3311,3.1917
1230000,35.38,209.2,9.2,0.0,100.0,31.294,3.1955
1240000,37.64,168.8,9.6,0.0,100.0,31.1091,3.2145
1250000,32.13,147.8,12.0,0.0,100.0,31.7711,3.1475
1260000,35.5,176.4,13.2,0.0,100.0,31.7611,3.1485
1270000,35.07,185.0,12.2,0.0,100.0,31.5027,3.1743
1280000,34.14,173.2,10.4,0.0,100.0,32.1739,3.1081
1290000,34.52,202.4,11.8,0.0,100.0,31.5453,3.17
1300000,31.08,169.6,13.2,0.0,100.0,32.0298,3.1221
1310000,29.0,152.0,12.6,0.0,100.0,31.9087,3.1339
1320000,35.09,187.0,10.6,0.0,100.0,32.0947,3.1158
1330000,29.0,200.8,15.6,0.0,100.0,31.1679,3.2084
1340000,28.73,147.8,13.4,0.0,100.0,32.1884,3.1067
1350000,35.83,195.4,12.0,0.0,100.0,31.4421,3.1804
1360000,39.81,183.0,9.8,0.0,100.0,31.46,3.1786
1370000,29.71,161.8,12.8,0.0,100.0,31.745,3.1501
1380000,36.63,198.6,9.2,0.0,100.0,31.4124,3.1835
1390000,40.49,205.4,9.0,0.0,100.0,31.7057,3.154
1400000,30.58,174.8,12.2,0.0,100.0,31.7407,3.1505
1410000,34.42,205.2,12.2,0.0,100.0,31.6125,3.1633
1420000,34.29,179.0,10.6,0.0,100.0,31.5739,3.1672
1430000,32.95,159.4,10.4,0.0,100.0,30.0186,3.3313
1440000,30.03,147.4,11.8,0.0,100.0,31.5442,3.1702
1450000,31.94,181.2,12.2,0.0,100.0,31.8061,3.1441
1460000,32.66,150.0,10.2,0.0,100.0,31.2735,3.1976
1470000,35.11,181.0,10.4,0.0,100.0,31.7672,3.1479
1480000,35.1,187.6,11.0,0.0,100.0,32.222,3.1035
1490000,30.1,167.6,13.0,0.0,100.0,31.7685,3.1478
1500000,34.24,208.0,11.8,0.0,100.0,31.4267,3.182
