env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
310000,-54.68,797.6,34.2,0.0,100.0,17.8691,5.5962
320000,-57.36,822.4,36.0,0.0,100.0,18.2127,5.4907
330000,-59.07,863.8,35.4,0.0,100.0,17.0021,5.8816
340000,-50.62,802.0,29.4,0.0,100.0,18.8131,5.3154
350000,-53.9,778.0,32.8,0.0,100.0,19.9573,5.0107
360000,-54.91,709.4,38.0,0.0,100.0,16.4029,6.0965
370000,-51.15,873.4,29.2,0.0,100.0,19.9663,5.0085
380000,-48.2,771.2,30.4,0.0,100.0,19.2359,5.1986
390000,-50.81,693.0,32.6,0.0,100.0,18.1541,5.5084
400000,-56.86,793.2,36.8,0.0,100.0,19.6048,5.1008
410000,-60.38,712.4,43.6,0.0,100.0,19.6818,5.0808
420000,-56.33,797.0,39.8,0.0,100.0,17.5368,5.7023
430000,-60.88,741.6,41.6,0.0,100.0,16.9202,5.9101
440000,-67.31,826.2,43.0,0.0,100.0,17.8625,5.5983
450000,-61.18,856.4,39.2,0.0,100.0,16.9368,5.9043
460000,-55.9,899.6,35.8,0.0,100.0,19.5548,5.1138
470000,-57.8,752.0,42.2,0.0,100.0,19.9746,5.0064
480000,-58.2,853.6,39.8,0.0,100.0,17.86,5.5991
490000,-63.51,784.6,44.0,0.0,100.0,18.8784,5.2971
500000,-55.06,793.2,36.8,0.0,100.0,18.8482,5.3056
510000,-57.18,885.2,36.6,0.0,100.0,17.8173,5.6125
520000,-67.81,737.8,46.0,0.0,100.0,17.81,5.6148
530000,-52.76,784.0,35.6,0.0,100.0,15.8697,6.3013
540000,-58.53,796.2,39.6,0.0,100.0,19.6417,5.0912
550000,-60.49,803.4,43.0,0.0,100.0,16.3667,6.11
560000,-53.9,854.8,36.0,0.0,100.0,17.5771,5.6892
570000,-58.85,745.8,42.0,0.0,100.0,20.0055,4.9986
580000,-58.24,660.0,45.2,0.0,100.0,14.2606,7.0123
590000,-64.8,734.4,45.0,0.0,100.0,19.5531,5.1143
600000,-67.47,841.4,43.4,0.0,100.0,20.372,4.9087
610000,-49.82,838.0,29.0,0.0,100.0,17.5494,5.6982
620000,-58.98,854.8,33.4,0.0,100.0,18.5088,5.4029
630000,-54.47,781.4,34.6,0.0,100.0,18.5338,5.3955
640000,-61.1,828.4,37.2,0.0,100.0,17.8543,5.6009
650000,-60.84,771.2,42.2,0.0,100.0,18.536,5.3949
660000,-56.75,831.0,33.4,0.0,100.0,18.8005,5.319
670000,-61.2,810.4,38.8,0.0,100.0,18.5099,5.4025
680000,-69.22,818.8,45.0,0.0,100.0,17.8791,5.5931
690000,-58.88,672.0,46.4,0.0,100.0,17.5759,5.6896
700000,-59.13,818.6,41.0,0.0,100.0,19.2547,5.1935
710000,-57.58,785.2,34.2,0.0,100.0,18.5274,5.3974
720000,-53.38,698.0,38.8,0.0,100.0,17.5496,5.6981
730000,-67.25,775.4,45.0,0.0,100.0,17.8586,5.5996
740000,-58.41,761.0,41.8,0.0,100.0,19.9329,5.0168
750000,-59.89,745.0,45.8,0.0,100.0,19.6345,5.0931
760000,-62.39,720.6,46.2,0.0,100.0,16.9671,5.8937
770000,-56.86,900.4,39.6,0.0,100.0,16.9314,5.9062
780000,-59.95,763.0,40.8,0.0,100.0,18.1918,5.497
790000,-62.37,805.8,45.2,0.0,100.0,17.5884,5.6856
800000,-60.94,833.2,41.0,0.0,100.0,18.1695,5.5037
810000,-62.58,789.2,44.8,0.0,100.0,15.6641,6.384
820000,-67.68,764.8,50.8,0.0,100.0,18.8914,5.2934
830000,-61.05,822.6,42.6,0.0,100.0,17.284,5.7857
840000,-62.73,750.6,47.6,0.0,100.0,19.2517,5.1944
850000,-68.95,886.2,48.6,0.0,100.0,17.84,5.6054
860000,-74.34,946.0,49.0,0.0,100.0,17.2223,5.8064
870000,-63.13,895.4,47.4,0.0,100.0,17.8409,5.6051
880000,-70.21,859.4,52.8,0.0,100.0,18.8563,5.3033
890000,-79.47,934.2,58.6,0.0,100.0,18.8177,5.3141
900000,-81.32,966.4,63.2,0.0,100.0,17.2757,5.7885
910000,-85.78,1054.8,65.2,0.0,100.0,16.9409,5.9029
920000,-83.41,1004.2,64.2,0.0,100.0,18.8018,5.3186
930000,-93.41,1003.4,70.0,0.0,100.0,18.8814,5.2962
940000,-74.19,1102.2,64.6,0.0,100.0,19.2282,5.2007
950000,-79.55,1066.2,61.8,0.0,100.0,18.1891,5.4978
960000,-79.51,995.0,65.0,0.0,100.0,17.8469,5.6032
970000,-90.65,976.2,71.2,0.0,100.0,16.963,5.8952
980000,-88.83,941.4,65.0,0.0,100.0,18.5595,5.3881
990000,-77.19,849.4,62.6,0.0,100.0,17.2657,5.7918
1000000,-74.32,952.0,57.2,0.0,100.0,17.8177,5.6124
