env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
580000,22.19,157.0,19.2,0.0,100.0,22.2257,4.4993
590000,25.53,179.0,16.0,0.0,100.0,24.2688,4.1205
600000,28.11,173.8,16.4,0.0,100.0,25.7452,3.8842
610000,28.23,193.0,17.2,0.0,100.0,22.7755,4.3907
620000,29.39,166.6,16.8,0.0,100.0,23.8062,4.2006
630000,33.26,164.4,11.4,0.0,100.0,23.3604,4.2807
640000,29.78,158.8,14.8,0.0,100.0,23.7045,4.2186
650000,34.48,177.6,12.2,0.0,100.0,25.5315,3.9167
660000,31.85,180.6,14.4,0.0,100.0,24.8755,4.02
670000,30.61,180.6,12.8,0.0,100.0,22.6577,4.4135
680000,32.21,201.4,13.2,0.0,100.0,23.7133,4.217
690000,31.12,160.0,11.8,0.0,100.0,22.7936,4.3872
700000,40.07,203.4,9.8,0.0,100.0,24.4877,4.0837
710000,31.47,162.6,11.4,0.0,100.0,24.9103,4.0144
720000,30.17,168.6,13.8,0.0,100.0,23.2063,4.3092
730000,23.54,176.4,16.2,0.0,100.0,24.962,4.0061
740000,34.91,180.2,11.4,0.0,100.0,24.4064,4.0973
750000,35.1,194.0,11.2,0.0,100.0,39.671,2.5207
760000,34.67,162.6,9.0,0.0,100.0,37.1806,2.6896
770000,34.87,221.8,9.8,0.0,100.0,38.1158,2.6236
780000,33.88,172.0,9.0,0.0,100.0,38.3982,2.6043
790000,27.19,219.4,12.2,0.0,100.0,38.6842,2.585
800000,35.48,177.6,7.8,0.0,100.0,39.7129,2.5181
810000,34.25,168.6,9.2,0.0,100.0,35.6228,2.8072
820000,30.41,174.2,10.2,0.0,100.0,33.471,2.9877
830000,31.67,173.8,11.2,0.0,100.0,36.1211,2.7685
840000,33.26,161.2,9.6,0.0,100.0,37.2664,2.6834
850000,36.62,181.2,9.4,0.0,100.0,38.1419,2.6218
860000,36.17,191.8,9.8,0.0,100.0,37.237,2.6855
870000,33.67,226.6,10.8,0.0,100.0,38.3431,2.608
880000,33.17,178.2,11.4,0.0,100.0,38.0217,2.6301
890000,34.55,183.4,10.2,0.0,100.0,37.1756,2.6899
900000,36.36,176.8,7.2,0.0,100.0,38.4202,2.6028
910000,33.97,188.6,7.6,0.0,100.0,38.3699,2.6062
920000,31.54,182.8,9.6,0.0,100.0,37.8913,2.6391
930000,32.73,175.0,9.6,0.0,100.0,38.5474,2.5942
940000,37.77,207.0,7.4,0.0,100.0,39.621,2.5239
950000,34.51,212.2,8.6,0.0,100.0,38.6906,2.5846
960000,33.45,187.0,10.2,0.0,100.0,38.3022,2.6108
970000,30.44,165.6,6.8,0.0,100.0,38.1738,2.6196
980000,35.79,168.2,7.2,0.0,100.0,35.8982,2.7857
990000,36.48,174.4,8.8,0.0,100.0,35.7554,2.7968
1000000,40.62,194.8,7.2,0.0,100.0,80.1967,1.2469
