env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
580000,38.16,164.8,6.6,0.0,100.0,41.6663,2.4
590000,36.5,186.0,10.4,0.0,100.0,41.7569,2.3948
600000,37.73,165.4,10.0,0.0,100.0,41.7774,2.3936
610000,34.4,160.0,11.4,0.0,100.0,42.9142,2.3302
620000,27.31,152.2,14.6,0.0,100.0,43.0153,2.3248
630000,31.61,188.6,14.6,0.0,100.0,43.0705,2.3218
640000,38.46,178.8,9.2,0.0,100.0,41.3879,2.4162
650000,38.58,199.6,8.8,0.0,100.0,40.4153,2.4743
660000,42.53,179.0,8.0,0.0,100.0,40.2409,2.485
670000,35.93,170.2,11.8,0.0,100.0,45.0164,2.2214
680000,32.97,158.2,11.2,0.0,100.0,43.5129,2.2982
690000,31.5,154.0,10.2,0.0,100.0,42.1789,2.3709
700000,29.19,169.0,10.6,0.0,100.0,41.4107,2.4148
710000,29.96,157.6,9.4,0.0,100.0,41.8864,2.3874
720000,26.54,146.8,13.2,0.0,100.0,41.7674,2.3942
730000,40.21,205.4,9.0,0.0,100.0,41.7614,2.3946
740000,37.38,162.0,6.6,0.0,100.0,41.7459,2.3955
750000,34.82,183.6,9.2,0.0,100.0,41.47,2.4114
760000,28.2,157.6,12.4,0.0,100.0,41.8155,2.3915
770000,34.68,169.6,8.4,0.0,100.0,41.9082,2.3862
780000,31.93,153.4,9.0,0.0,100.0,42.7908,2.337
790000,38.16,172.8,7.6,0.0,100.0,39.7078,2.5184
800000,40.61,183.0,7.6,0.0,100.0,41.4847,2.4105
810000,30.33,186.2,8.4,0.0,100.0,38.5354,2.595
820000,34.36,218.4,9.6,0.0,100.0,34.429,2.9045
830000,30.99,201.8,10.4,0.0,100.0,41.4656,2.4116
840000,37.66,203.6,8.2,0.0,100.0,40.4564,2.4718
850000,36.53,167.0,8.0,0.0,100.0,41.3061,2.421
860000,38.2,168.8,6.4,0.0,100.0,41.766,2.3943
870000,36.37,156.6,7.4,0.0,100.0,41.8528,2.3893
880000,35.54,184.4,7.8,0.0,100.0,40.548,2.4662
890000,34.52,187.2,7.6,0.0,100.0,41.9074,2.3862
900000,39.57,197.4,7.0,0.0,100.0,43.2137,2.3141
910000,27.68,242.4,14.0,0.0,100.0,43.1411,2.318
920000,36.63,172.2,7.4,0.0,100.0,40.3017,2.4813
930000,38.12,192.8,9.0,0.0,100.0,41.9354,2.3846
940000,41.24,207.2,8.2,0.0,100.0,41.0796,2.4343
950000,29.08,162.4,8.0,0.0,100.0,41.0311,2.4372
960000,38.99,213.8,6.6,0.0,100.0,43.7624,2.2851
970000,42.28,192.8,6.0,0.0,100.0,44.0907,2.2681
980000,41.13,174.2,6.0,0.0,100.0,41.4985,2.4097
990000,31.25,155.8,7.8,0.0,100.0,42.9695,2.3272
1000000,41.65,199.8,5.4,0.0,100.0,40.0384,2.4976
1010000,36.54,203.6,8.0,0.0,100.0,40.2678,2.4834
1020000,35.83,167.4,6.0,0.0,100.0,41.6772,2.3994
1030000,34.37,168.6,7.0,0.0,100.0,41.7881,2.393
1040000,36.42,166.8,6.6,0.0,100.0,42.0977,2.3754
1050000,35.07,195.4,7.2,0.0,100.0,39.881,2.5075
1060000,33.71,171.4,7.4,0.0,100.0,39.6635,2.5212
1070000,35.91,181.8,6.0,0.0,100.0,41.4328,2.4136
1080000,33.88,174.4,7.6,0.0,100.0,39.882,2.5074
1090000,39.7,197.2,6.4,0.0,100.0,41.738,2.3959
1100000,36.07,170.6,6.2,0.0,100.0,42.0509,2.3781
1110000,40.79,219.4,5.2,0.0,100.0,41.2825,2.4223
1120000,45.26,178.8,4.4,0.0,100.0,41.7039,2.3979
1130000,40.8,184.8,5.2,0.0,100.0,39.7002,2.5189
1140000,42.17,188.6,6.2,0.0,100.0,41.4367,2.4133
1150000,42.89,191.8,4.6,0.0,100.0,42.6838,2.3428
1160000,37.36,155.2,4.0,0.0,100.0,43.4472,2.3016
1170000,36.54,182.0,7.2,0.0,100.0,43.2731,2.3109
1180000,41.12,207.2,7.0,0.0,100.0,41.8277,2.3908
1190000,23.0,288.0,13.6,0.0,100.0,41.8504,2.3895
1200000,30.15,217.0,7.8,0.0,100.0,39.8374,2.5102
1210000,43.52,184.8,4.0,0.0,100.0,43.0953,2.3204
1220000,33.76,183.2,9.4,0.0,100.0,41.3119,2.4206
1230000,40.91,203.4,4.0,0.0,100.0,41.6587,2.4005
1240000,36.14,187.6,5.8,0.0,100.0,41.1861,2.428
1250000,33.37,163.0,7.4,0.0,100.0,41.8458,2.3897
1260000,38.73,191.8,6.2,0.0,100.0,39.6155,2.5243
1270000,31.68,201.6,12.2,0.0,100.0,40.1242,2.4923
1280000,37.63,176.2,5.2,0.0,100.0,44.821,2.2311
1290000,27.48,279.2,9.6,0.0,100.0,40.3415,2.4788
1300000,33.51,178.6,7.0,0.0,100.0,41.7032,2.3979
1310000,32.7,159.6,6.4,0.0,100.0,40.2331,2.4855
1320000,37.08,182.4,8.2,0.0,100.0,41.5498,2.4068
1330000,31.28,211.2,10.2,0.0,100.0,40.116,2.4928
1340000,33.42,156.4,6.8,0.0,100.0,41.474,2.4112
1350000,34.4,224.0,8.8,0.0,100.0,41.462,2.4118
1360000,39.18,196.4,6.4,0.0,100.0,41.5839,2.4048
1370000,33.23,165.0,7.8,0.0,100.0,41.2089,2.4267
1380000,37.59,200.2,6.2,0.0,100.0,41.9033,2.3865
1390000,35.58,234.0,7.4,0.0,100.0,40.2142,2.4867
1400000,30.19,184.2,10.2,0.0,100.0,41.5914,2.4043
1410000,39.74,202.0,5.4,0.0,100.0,40.126,2.4922
1420000,34.63,198.6,6.6,0.0,100.0,42.7805,2.3375
1430000,35.62,161.2,6.4,0.0,100.0,41.5773,2.4052
1440000,30.34,162.8,7.2,0.0,100.0,37.0147,2.7016
1450000,30.85,203.8,9.2,0.0,100.0,42.083,2.3763
1460000,35.59,158.6,5.0,0.0,100.0,39.9712,2.5018
1470000,37.48,185.6,6.2,0.0,100.0,41.5719,2.4055
1480000,39.0,184.0,5.8,0.0,100.0,40.188,2.4883
1490000,33.26,178.8,7.0,0.0,100.0,42.0793,2.3765
1500000,30.06,238.8,10.4,0.0,100.0,42.8992,2.331
