env_steps,critic_loss,q,raw_critic_grad_norm,critic_grad_norm,critic_seq_grad_norm
1420,0.2726,1.9483,1.1335,0.0725,0.0567
1430,0.2867,1.9304,1.7029,0.3383,0.2285
1440,0.271,1.904,1.249,0.0696,0.0509
1450,0.3409,1.8926,1.6316,0.343,0.2444
1460,0.3179,1.9307,1.2378,0.2742,0.1883
1470,0.2895,1.922,1.2975,0.2337,0.163
1480,0.2889,2.0143,1.1698,0.313,0.2226
1490,0.3163,1.9918,1.3823,0.1633,0.1251
1500,0.3049,1.924,1.7602,0.0724,0.0868
1510,0.2869,1.9801,1.7729,0.2239,0.1479
1520,0.2824,2.0907,1.6284,0.2812,0.2182
1530,0.3467,2.0643,1.141,0.1163,0.0926
1540,0.305,1.9993,1.8842,0.4223,0.3043
1550,0.3251,2.0783,1.7273,0.4172,0.2814
1560,0.2914,2.1662,1.7982,0.4618,0.3488
1570,0.2883,2.1236,2.0627,0.238,0.1797
1580,0.3101,2.0569,1.6565,0.1696,0.122
1590,0.4361,2.0493,1.8107,0.0955,0.0779
1600,0.3559,2.0835,1.4549,0.1623,0.1236
1610,0.3352,2.1636,1.402,0.3851,0.2679
1620,0.3603,2.1422,1.8885,0.2765,0.2006
1630,0.3625,2.1271,1.5924,0.1375,0.1077
1640,0.3447,2.1711,1.3779,0.217,0.1499
1650,0.3704,2.1903,1.3093,0.0968,0.0665
1660,0.4293,2.1185,2.0451,0.4283,0.2856
1670,0.4022,2.1669,1.6138,0.3706,0.2856
1680,0.3039,2.212,1.3368,0.181,0.1345
1690,0.314,2.2573,1.2353,0.159,0.1275
1700,0.3237,2.2887,1.1755,0.4644,0.3748
1710,0.3441,2.2799,1.6607,0.2287,0.1562
1720,0.4124,2.2434,1.0169,0.1388,0.1289
1730,0.3309,2.237,1.8142,0.2798,0.2202
1740,0.3885,2.3849,2.4123,0.4536,0.3586
1750,0.403,2.3253,2.431,0.1139,0.0973
1760,0.3578,2.2889,1.846,0.3403,0.2086
1770,0.4261,2.3329,1.2391,0.1868,0.1704
1780,0.3662,2.3432,1.7315,0.2451,0.1668
1790,0.4191,2.3597,2.6633,0.4391,0.3512
1800,0.4498,2.3246,1.4715,0.3544,0.2875
1810,0.4359,2.3223,1.7653,0.225,0.1748
1820,0.4793,2.3105,1.3801,0.1701,0.1399
1830,0.4406,2.3224,1.8637,0.3873,0.2926
1840,0.4143,2.3914,1.5448,0.2211,0.1686
1850,0.4256,2.4171,1.8044,0.2191,0.1588
1860,0.466,2.4581,0.9816,0.1921,0.146
1870,0.5173,2.3623,1.6525,0.3095,0.2411
1880,0.4509,2.374,1.8213,0.1641,0.1279
1890,0.4963,2.455,2.2055,0.1759,0.111
1900,0.4722,2.4758,1.622,0.45,0.3406
1910,0.4013,2.4334,1.7423,0.2648,0.2272
1920,0.4196,2.5397,2.0595,0.2905,0.1971
1930,0.4303,2.4747,1.2859,0.1324,0.1212
1940,0.4253,2.4913,1.5228,0.4673,0.3752
1950,0.3562,2.4938,1.3031,0.1637,0.1065
1960,0.3687,2.5838,1.3349,0.2732,0.2033
1970,0.4342,2.5679,1.7824,0.0845,0.0849
1980,0.4554,2.5107,2.1156,0.4092,0.3245
1990,0.3949,2.5769,2.3266,0.2726,0.2014
2000,0.5518,2.6164,2.922,0.4672,0.3268
2010,0.3909,2.5852,2.1265,0.2283,0.1794
2020,0.4018,2.561,2.1161,0.4019,0.2964
2030,0.4978,2.5729,1.7207,0.104,0.1124
2040,0.5648,2.5662,1.8953,0.3023,0.2312
2050,0.4282,2.5462,2.4237,0.5035,0.4042
2060,0.521,2.6487,2.2728,0.4343,0.3867
2070,0.5255,2.6267,2.4448,0.4374,0.2755
2080,0.4719,2.6039,2.1836,0.2916,0.221
2090,0.5564,2.6155,2.5589,0.5238,0.4516
2100,0.5082,2.6165,2.1064,0.2292,0.2091
2110,0.5148,2.6726,1.6859,0.3108,0.2553
2120,0.6406,2.6743,2.6621,0.4602,0.312
2130,0.4541,2.6465,2.0896,0.3934,0.3341
2140,0.5545,2.7766,2.2869,0.1796,0.1444
2150,0.4552,2.7894,1.9299,0.4207,0.3515
2160,0.5249,2.6991,1.1005,0.2565,0.1723
2170,0.4292,2.6787,2.5014,0.3443,0.2852
2180,0.5697,2.7662,2.4081,0.4437,0.2804
2190,0.5233,2.7784,2.0334,0.124,0.1081
2200,0.7314,2.6838,2.617,0.3445,0.2795
2210,0.5316,2.694,2.7457,0.3518,0.3173
2220,0.5484,2.7917,2.1393,0.3466,0.2638
2230,0.6339,2.8174,2.2291,0.3509,0.3287
2240,0.5345,2.7518,1.7575,0.4067,0.3268
2250,0.5939,2.7666,3.1782,0.4066,0.3431
2260,0.5937,2.7965,2.547,0.4604,0.2971
2270,0.5317,2.849,2.292,0.3368,0.2311
2280,0.5115,2.8241,1.5565,0.4989,0.3999
2290,0.4065,2.8722,0.7735,0.1066,0.1056
2300,0.5339,2.9372,2.1666,0.5176,0.4391
2310,0.5388,2.8813,2.0693,0.4165,0.3156
2320,0.5842,2.8524,1.8699,0.1503,0.1528
2330,0.5432,2.7922,2.517,0.2756,0.2008
2340,0.5702,2.8805,2.6182,0.374,0.324
2350,0.5728,2.9437,2.6818,0.4863,0.3805
2360,0.5172,2.9379,1.3196,0.4352,0.2877
2370,0.6044,2.9115,1.7325,0.0986,0.1465
2380,0.54,2.9269,2.3651,0.2952,0.2328
2390,0.6684,2.9241,2.4234,0.4375,0.347
2400,0.7585,2.8821,1.5993,0.4657,0.3232
2410,0.5641,2.7854,2.8418,0.5093,0.4229
2420,0.5548,2.9106,1.956,0.3034,0.2846
2430,0.6843,3.0077,3.3662,0.1695,0.1823
2440,0.5737,2.9835,2.3808,0.205,0.1967
2450,0.604,2.9001,3.6197,0.4453,0.282
2460,0.6092,2.9521,1.8564,0.4616,0.3146
2470,0.5283,2.9785,1.1504,0.1096,0.1009
2480,0.6402,3.014,2.1395,0.32,0.2546
2490,0.5518,2.9759,2.7413,0.2474,0.2449
2500,0.7125,3.0064,4.1714,0.4872,0.3672
2510,0.571,3.0133,1.3797,0.2057,0.175
2520,0.5985,2.9345,2.7396,0.5191,0.4458
2530,0.6549,3.0422,2.3637,0.4456,0.3163
2540,0.5776,3.0629,2.2987,0.357,0.264
2550,0.6759,3.0619,2.8675,0.431,0.3381
2560,0.7072,3.0134,2.2114,0.327,0.2701
2570,0.6222,3.0299,2.1988,0.4616,0.3534
2580,0.5484,3.0963,2.1795,0.3325,0.2607
2590,0.5903,3.0951,2.4171,0.3836,0.3369
2600,0.6741,3.1132,3.5412,0.5113,0.4154
2610,0.6631,3.046,1.8541,0.4738,0.3332
2620,0.6129,3.0872,1.4483,0.2816,0.2415
2630,0.547,3.1494,1.537,0.1514,0.1567
2640,0.7169,3.1653,2.4107,0.1116,0.1105
2650,0.718,3.0919,2.5763,0.5125,0.4321
2660,0.5643,3.0958,2.5972,0.3051,0.1973
2670,0.6294,3.2134,1.8373,0.1621,0.1226
2680,0.5764,3.1481,2.4819,0.462,0.3706
2690,0.7227,3.1215,2.1175,0.3578,0.3011
2700,0.746,3.1301,2.841,0.1207,0.1426
2710,0.7402,3.2073,1.8896,0.3175,0.2329
2720,0.6412,3.1234,1.8572,0.4392,0.2706
2730,0.6763,3.1761,1.768,0.2866,0.2025
2740,0.6685,3.2291,2.1299,0.4999,0.4448
2750,0.5623,3.1879,2.3744,0.5047,0.4284
2760,0.7961,3.2444,2.4201,0.1664,0.1879
2770,0.8217,3.107,2.2651,0.4533,0.3066
2780,0.616,3.1289,3.7081,0.4801,0.3539
2790,0.6405,3.2702,2.5041,0.219,0.1685
2800,0.6606,3.2952,2.566,0.1469,0.1369
2810,0.7199,3.2396,2.0976,0.2815,0.3166
2820,0.9374,3.2049,2.8462,0.4311,0.4056
2830,0.6995,3.1361,2.5101,0.1218,0.1846
2840,0.7941,3.214,2.1995,0.338,0.2171
2850,0.5002,3.2989,1.4448,0.3119,0.2476
2860,0.6774,3.3095,2.4986,0.3618,0.322
2870,0.836,3.302,2.0605,0.2684,0.3077
2880,0.7057,3.2226,2.4795,0.4091,0.3186
2890,0.715,3.249,1.8097,0.3318,0.2955
2900,0.7758,3.3084,2.3082,0.491,0.3803
2910,0.7438,3.3172,2.6648,0.4449,0.283
2920,0.6591,3.321,1.8485,0.1348,0.1464
2930,0.7993,3.335,2.8574,0.3797,0.2641
2940,0.718,3.3011,2.5834,0.41,0.3632
2950,0.7366,3.3498,1.766,0.4549,0.4004
2960,0.786,3.3789,2.7485,0.3013,0.2716
2970,0.7657,3.3111,2.3079,0.2415,0.2218
2980,0.7802,3.2879,2.1756,0.2361,0.201
2990,0.6471,3.395,2.6477,0.432,0.2841
3000,0.7014,3.4025,2.3073,0.3553,0.2987
3010,0.6576,3.2995,3.0403,0.4423,0.3979
3020,0.8088,3.3721,3.7267,0.54,0.5182
3030,0.8592,3.3672,2.6374,0.3166,0.2208
3040,0.6286,3.3511,3.1524,0.4819,0.3519
3050,0.7928,3.4213,2.5182,0.4778,0.3353
3060,0.8901,3.4053,2.6058,0.542,0.5425
3070,0.8752,3.3277,2.5697,0.46,0.3203
3080,0.9178,3.3186,2.8706,0.4403,0.2668
3090,0.7403,3.3768,3.3479,0.4334,0.2541
3100,0.8371,3.4446,3.5161,0.4918,0.5323
3110,0.7126,3.4947,2.3023,0.3971,0.4087
3120,0.9776,3.4333,3.4949,0.449,0.2887
3130,0.733,3.3125,3.427,0.5084,0.4241
3140,0.7571,3.4352,2.7956,0.4557,0.4207
3150,0.7281,3.4769,3.3559,0.4617,0.3228
3160,0.934,3.4665,3.1904,0.1448,0.1976
3170,0.7674,3.3939,2.734,0.4438,0.3331
3180,0.922,3.371,3.2384,0.5229,0.4719
3190,0.8559,3.4336,2.1317,0.4239,0.3561
3200,0.7706,3.4576,2.5348,0.4443,0.2753
3210,0.9307,3.4332,2.2968,0.3542,0.2709
3220,0.6394,3.4101,3.0562,0.5244,0.4764
3230,0.6768,3.5347,2.8455,0.4429,0.2697
3240,0.7102,3.5407,2.4748,0.4838,0.3876
3250,0.7893,3.4806,2.3779,0.2846,0.3077
3260,0.6868,3.4633,2.5147,0.5083,0.4303
3270,0.9586,3.5033,3.5592,0.5087,0.4361
3280,0.9059,3.4755,2.1724,0.3782,0.298
3290,0.8749,3.4669,2.235,0.4006,0.3138
3300,0.7371,3.5504,2.9724,0.2446,0.1657
3310,0.938,3.6096,2.5106,0.5159,0.485
3320,0.8357,3.5571,2.2552,0.2757,0.16
3330,0.8564,3.5108,2.4714,0.2648,0.2077
3340,0.7022,3.543,3.1371,0.4976,0.4021
3350,0.8299,3.5651,3.1276,0.4449,0.4161
3360,0.6329,3.5816,1.8151,0.1445,0.1966
3370,0.6767,3.6238,2.7415,0.4654,0.3241
3380,0.6737,3.6247,2.7454,0.4615,0.3275
3390,0.8657,3.5731,2.788,0.466,0.3469
3400,0.9037,3.5114,2.7348,0.2518,0.271
3410,0.5744,3.561,3.1561,0.3919,0.3772
3420,1.0358,3.6542,4.1998,0.4914,0.3994
3430,0.9191,3.6059,3.1931,0.379,0.3321
3440,0.8608,3.4715,3.9138,0.5045,0.421
3450,0.6794,3.4909,5.0498,0.5425,0.5253
3460,0.9098,3.6199,3.5318,0.5276,0.5083
3470,0.6549,3.6806,2.3061,0.4441,0.2868
3480,0.8896,3.6461,3.7027,0.5302,0.496
3490,0.8694,3.564,2.569,0.3883,0.4156
3500,0.89,3.5719,3.5366,0.4245,0.4683
3510,0.9531,3.5892,4.6085,0.5419,0.5307
3520,0.6548,3.6624,2.7343,0.4344,0.4097
3530,0.779,3.7126,2.4859,0.5209,0.4533
3540,0.7804,3.6589,3.9203,0.498,0.4089
3550,0.8024,3.6435,3.626,0.4465,0.2875
3560,0.8132,3.6703,2.8721,0.3647,0.2826
3570,0.861,3.7101,2.7487,0.5293,0.4718
3580,0.9192,3.5811,2.9592,0.3874,0.3355
3590,1.0004,3.6353,1.9577,0.4348,0.3027
3600,0.7324,3.6597,2.7427,0.333,0.2678
3610,0.7572,3.7074,1.9253,0.3757,0.3037
3620,0.554,3.7682,2.8153,0.1665,0.17
3630,0.9719,3.8064,3.7198,0.1934,0.1975
3640,1.1053,3.6072,4.394,0.4983,0.4227
3650,0.8742,3.6044,3.2892,0.2612,0.2844
3660,0.7299,3.7236,2.8993,0.4453,0.3771
3670,0.9469,3.7467,3.7483,0.5347,0.5099
3680,0.7925,3.7112,2.4653,0.4541,0.3113
3690,0.7489,3.6691,3.7933,0.4533,0.442
3700,0.8657,3.7265,1.8309,0.3679,0.3595
3710,0.8704,3.6812,3.0766,0.4303,0.2483
3720,0.9482,3.6658,2.9807,0.506,0.435
3730,0.7007,3.7266,3.8932,0.5152,0.4595
3740,0.9189,3.7271,3.4501,0.5389,0.5127
3750,0.9576,3.7439,3.3307,0.4325,0.2555
3760,0.8554,3.7826,2.0118,0.2646,0.2652
3770,0.8971,3.7161,2.3487,0.2324,0.2818
3780,0.9271,3.7364,2.4877,0.2448,0.2564
3790,0.7836,3.7337,1.6655,0.3813,0.2553
3800,0.729,3.8072,2.3882,0.4211,0.3944
3810,0.7453,3.7695,3.038,0.5157,0.4716
3820,0.822,3.7696,3.2243,0.3575,0.361
3830,0.7926,3.843,3.6196,0.5089,0.4436
3840,0.8914,3.8112,2.4748,0.4813,0.3711
3850,0.9032,3.719,2.915,0.4398,0.288
3860,0.9795,3.6961,2.7683,0.2374,0.216
3870,0.8018,3.765,3.391,0.5225,0.4755
3880,0.9754,3.885,4.1087,0.5127,0.4957
3890,1.0107,3.7652,3.2386,0.4638,0.3291
3900,0.9967,3.7105,2.326,0.1823,0.223
3910,1.0151,3.7325,2.4435,0.3324,0.2468
3920,0.8667,3.8073,2.0899,0.4899,0.3926
3930,0.9724,3.9239,2.8282,0.4654,0.3392
3940,0.7122,3.8248,1.7988,0.327,0.3208
3950,0.8793,3.8192,1.9984,0.1633,0.1846
3960,0.8567,3.7889,3.4146,0.4745,0.3675
3970,0.9584,3.8308,3.1531,0.5001,0.4084
3980,1.0077,3.833,3.7925,0.5537,0.573
3990,0.8333,3.7718,2.3148,0.1849,0.1824
4000,0.6958,3.8931,2.795,0.5328,0.4915
4010,0.7268,3.982,3.1187,0.3258,0.3271
4020,1.0594,3.8693,4.2944,0.5232,0.4882
4030,0.8823,3.7995,3.8009,0.5456,0.5331
4040,1.0149,3.8312,1.8353,0.4237,0.4707
4050,0.9475,3.8911,4.2221,0.5189,0.4857
4060,0.7698,3.908,2.4001,0.4395,0.2634
4070,1.0502,3.8617,4.0351,0.4834,0.3817
4080,0.9256,3.8307,2.8787,0.3519,0.3104
4090,0.8772,3.8985,2.4349,0.2928,0.2641
4100,1.1209,3.9424,3.5872,0.4767,0.3591
4110,1.122,3.8573,3.9954,0.5135,0.4653
4120,0.8282,3.784,4.1494,0.5232,0.5151
4130,0.8973,3.939,3.6376,0.4956,0.4056
4140,0.9463,3.9249,2.9495,0.2779,0.2344
4150,1.0692,3.8995,3.6689,0.4754,0.3238
4160,0.7631,3.829,3.5627,0.1584,0.1757
4170,0.6915,3.951,2.9295,0.3824,0.3011
4180,1.0626,4.0202,4.6267,0.3211,0.25
4190,0.9671,3.94,4.349,0.445,0.2911
4200,0.8579,3.9376,2.1573,0.4688,0.3311
4210,1.108,3.9454,4.0771,0.3284,0.3032
4220,0.8805,3.9092,2.4469,0.5118,0.443
4230,0.8994,3.9691,4.0777,0.4336,0.332
4240,0.9149,4.0344,3.2248,0.5424,0.5401
4250,0.8715,3.9941,3.9177,0.5163,0.4741
4260,0.9748,3.927,2.4266,0.3686,0.3733
4270,1.2194,3.8711,2.6924,0.3993,0.2759
4280,0.9582,3.9044,3.6466,0.4564,0.3188
4290,0.7128,3.9911,2.8691,0.2882,0.2189
4300,1.1446,4.0612,5.1561,0.5447,0.5292
4310,0.8286,4.0489,2.5438,0.2572,0.1867
4320,0.9233,3.9473,3.7532,0.2221,0.2351
4330,0.7533,4.0137,3.1699,0.4462,0.2684
4340,1.1667,4.0867,3.9883,0.5473,0.5672
4350,0.9939,3.9825,3.2675,0.4882,0.4018
4360,0.8843,3.9115,3.778,0.4677,0.3485
4370,0.9528,3.9993,2.2846,0.5382,0.5074
4380,1.1195,4.0354,2.4815,0.2096,0.1958
4390,1.083,3.9742,2.1379,0.3488,0.2858
4400,1.0312,3.8974,2.708,0.5354,0.4924
4410,0.9658,3.9487,4.3975,0.5116,0.4535
4420,0.7716,4.0533,3.598,0.4525,0.3683
4430,1.0334,4.0671,3.5361,0.1728,0.2238
4440,0.9094,4.028,1.9913,0.3525,0.2792
4450,1.045,4.0282,2.755,0.5476,0.5274
4460,1.0838,3.9799,3.5199,0.5452,0.5224
4470,1.0426,3.9596,2.5915,0.4155,0.3632
4480,0.9638,4.007,2.7928,0.105,0.1488
4490,0.8697,4.0175,3.2279,0.4002,0.2612
4500,1.2171,4.0353,3.1754,0.1162,0.1867
4510,1.1879,3.9925,3.4877,0.4355,0.4242
4520,0.9267,3.9822,3.5491,0.3385,0.3224
4530,0.8518,4.0574,2.4604,0.4074,0.299
4540,1.0917,4.1208,3.7431,0.552,0.5611
4550,0.9851,4.0564,3.1157,0.4655,0.3286
4560,1.304,3.9553,4.5023,0.4284,0.2442
4570,0.8783,3.9479,5.5233,0.5505,0.5624
4580,0.9563,4.0329,3.25,0.4657,0.4756
4590,1.0422,4.1859,3.8572,0.4768,0.3671
4600,1.1344,4.1346,4.2345,0.4638,0.3329
4610,0.9437,3.999,1.2914,0.247,0.2635
4620,0.961,4.0165,2.3626,0.4544,0.3068
4630,1.0781,4.1048,3.5335,0.4963,0.506
4640,1.172,4.0792,2.9935,0.4416,0.2584
4650,0.9076,4.0332,1.6236,0.275,0.2708
4660,1.2274,4.1139,3.1423,0.5511,0.5428
4670,1.1741,4.0196,4.1273,0.2675,0.2618
4680,0.8219,4.0254,3.5967,0.3646,0.2404
4690,1.1214,4.1407,3.4559,0.5367,0.526
4700,0.9311,4.1336,3.0284,0.5487,0.539
4710,1.2499,4.0537,3.8692,0.5048,0.4383
4720,1.0537,3.9825,4.0673,0.5377,0.523
4730,0.8961,4.0523,3.1679,0.5023,0.4138
4740,1.0106,4.1344,3.7273,0.442,0.2754
4750,1.0592,4.1239,3.6914,0.5136,0.4626
4760,0.8962,4.0372,3.2944,0.4709,0.3504
4770,1.0747,4.1543,3.5829,0.5457,0.5594
4780,0.9991,4.1454,2.1657,0.5121,0.4611
4790,0.9311,4.0775,3.6308,0.447,0.2878
4800,0.8216,4.0678,3.7263,0.535,0.5095
4810,0.9896,4.1562,3.7095,0.5116,0.4497
4820,1.045,4.1109,4.6674,0.4686,0.4623
4830,0.9317,4.0813,1.6818,0.282,0.2632
4840,1.1693,4.1326,3.0582,0.5413,0.5315
4850,1.1556,4.0632,2.9451,0.3383,0.2788
4860,0.8624,4.0491,3.2598,0.3173,0.2614
4870,0.911,4.1722,2.7026,0.1133,0.1547
4880,0.9521,4.1704,3.2082,0.3071,0.3005
4890,0.9206,4.1691,3.5318,0.493,0.4005
4900,1.2091,4.1567,3.1365,0.2316,0.318
4910,0.9569,4.1274,2.2565,0.2153,0.2291
4920,1.2277,4.1672,3.3144,0.5373,0.4936
4930,1.1728,4.0555,1.8596,0.4749,0.3722
4940,1.1239,4.0504,3.1371,0.4956,0.5293
4950,0.9291,4.1045,2.8187,0.5215,0.4889
4960,0.8434,4.1662,1.8016,0.3,0.3076
4970,0.9743,4.1516,3.0708,0.3563,0.3368
4980,0.7162,4.2028,3.3991,0.4717,0.3997
4990,0.9517,4.2128,2.7917,0.475,0.3675
5000,0.91,4.2596,2.686,0.53,0.5177
5010,1.1744,4.1156,3.448,0.4962,0.4057
5020,1.004,4.0448,4.2683,0.5399,0.5222
5030,0.9412,4.0966,3.2646,0.4719,0.3468
5040,0.9826,4.2638,3.3796,0.2202,0.2742
5050,1.1693,4.1879,5.2642,0.4558,0.3183
5060,1.2358,4.0838,4.5285,0.4502,0.3001
5070,1.0205,4.0992,4.8484,0.5495,0.5527
5080,0.8969,4.1697,3.2662,0.4804,0.3858
5090,1.008,4.256,2.4013,0.3814,0.3576
5100,1.0261,4.2404,3.3998,0.5058,0.456
5110,0.8365,4.1886,4.1249,0.5415,0.5188
5120,1.3772,4.18,4.2763,0.4744,0.4231
5130,1.0078,4.1566,2.864,0.4444,0.2891
5140,1.0661,4.1659,2.9065,0.5363,0.5292
5150,0.9917,4.143,5.0126,0.5115,0.4637
5160,1.1372,4.1681,2.2512,0.4438,0.4579
5170,1.0451,4.2269,3.0689,0.5128,0.4705
5180,1.0834,4.2319,2.5048,0.4727,0.371
5190,0.9229,4.2455,2.2027,0.5159,0.4696
5200,1.0802,4.2115,2.0668,0.3207,0.3163
5210,0.9227,4.2298,2.1153,0.4285,0.2885
5220,1.1504,4.24,2.3549,0.2645,0.3601
5230,1.0915,4.2056,3.387,0.5063,0.4417
5240,1.16,4.1722,5.0201,0.4581,0.3181
5250,0.9199,4.2482,3.7944,0.4575,0.3019
5260,1.1283,4.2511,2.7841,0.3569,0.3351
5270,0.9038,4.2378,2.6901,0.5369,0.5097
5280,1.271,4.1934,4.9755,0.4363,0.2737
5290,0.8331,4.2502,4.0478,0.5517,0.5569
5300,1.1662,4.2617,5.5222,0.5532,0.5743
5310,0.7529,4.2771,2.623,0.3602,0.3571
5320,0.9219,4.3138,2.4046,0.3476,0.3821
5330,1.1192,4.2673,4.4294,0.4324,0.2621
5340,1.1601,4.185,3.5904,0.385,0.3164
5350,0.9589,4.1701,3.541,0.4239,0.2815
5360,1.1457,4.2451,3.7394,0.2447,0.2444
5370,1.1231,4.2406,3.2673,0.4969,0.4293
5380,0.9605,4.2884,3.6292,0.5356,0.5227
5390,0.9025,4.2722,2.5628,0.2549,0.2983
5400,0.8908,4.2716,2.497,0.4771,0.4164
5410,1.1941,4.2833,3.627,0.2466,0.2132
5420,1.0674,4.2084,2.8995,0.2336,0.2622
5430,0.9371,4.2996,4.4056,0.4471,0.2959
5440,1.2033,4.3259,5.4822,0.4389,0.2676
5450,0.9282,4.3052,3.2965,0.5143,0.4469
5460,1.1397,4.29,3.5698,0.4482,0.3092
5470,0.9463,4.3248,3.9149,0.5305,0.5148
5480,0.8316,4.3287,2.9628,0.5364,0.5088
5490,1.1142,4.3633,3.358,0.147,0.2273
5500,1.1877,4.2863,3.2839,0.2855,0.2777
5510,1.2328,4.2464,3.3823,0.4825,0.3938
5520,1.1248,4.3024,2.7018,0.5428,0.5297
5530,0.8734,4.2744,2.3805,0.2298,0.2514
5540,1.0084,4.3279,4.4403,0.252,0.2416
5550,1.1505,4.3786,3.623,0.1911,0.2167
5560,0.9455,4.2785,3.6085,0.5431,0.5338
5570,1.1691,4.2684,1.7609,0.2831,0.2154
5580,1.1684,4.3341,3.4979,0.484,0.46
5590,1.0961,4.3226,2.0005,0.3595,0.3283
5600,1.2611,4.2397,2.6612,0.1929,0.2346
5610,1.3264,4.2383,2.9833,0.2468,0.282
5620,1.205,4.2298,4.0537,0.5126,0.445
5630,1.0034,4.1982,3.2177,0.3473,0.3843
5640,1.0047,4.3382,1.997,0.2365,0.3457
5650,0.9513,4.3876,2.5527,0.3703,0.3898
5660,1.0805,4.3155,4.2338,0.4648,0.3362
5670,1.2429,4.209,2.4093,0.4948,0.4802
5680,1.2015,4.2654,3.4571,0.5486,0.5579
5690,1.2819,4.3003,2.215,0.4848,0.5697
5700,1.152,4.3344,2.2391,0.3238,0.3432
5710,1.2512,4.2839,3.7396,0.5538,0.5863
5720,1.0695,4.2821,2.276,0.373,0.3374
5730,1.1054,4.3876,3.3065,0.547,0.5612
5740,1.2477,4.3215,6.4505,0.429,0.2522
5750,1.0591,4.3173,3.3703,0.4463,0.3002
5760,1.0079,4.3323,3.11,0.3582,0.3235
5770,1.6054,4.3224,5.0132,0.4909,0.4067
5780,0.9917,4.2082,3.8933,0.5405,0.505
5790,1.247,4.3128,2.9704,0.5073,0.4945
5800,1.305,4.2878,3.9236,0.5508,0.5821
5810,1.095,4.3322,3.1223,0.5242,0.4903
5820,1.0089,4.3305,2.2923,0.5045,0.4478
5830,1.2417,4.3566,3.6172,0.3743,0.3282
5840,1.2013,4.3498,2.8678,0.3423,0.2632
5850,1.2086,4.2987,2.9718,0.3092,0.3694
5860,1.1393,4.3204,3.5657,0.2881,0.2695
5870,0.8724,4.3757,2.1812,0.199,0.2408
5880,1.4095,4.4219,4.5952,0.5569,0.564
5890,1.0828,4.3152,3.7427,0.3056,0.2855
5900,1.1692,4.2829,4.792,0.3226,0.3475
5910,1.0413,4.3389,2.5642,0.5557,0.5719
5920,1.0145,4.355,4.9034,0.4882,0.4032
5930,0.9528,4.3619,3.784,0.5442,0.5313
5940,1.2695,4.401,2.5067,0.2043,0.2452
5950,1.0612,4.3144,2.3608,0.2513,0.2553
5960,1.1434,4.3278,4.4304,0.4734,0.3629
5970,1.308,4.32,3.8047,0.5103,0.445
5980,1.0975,4.3496,3.4914,0.4388,0.2808
5990,1.2192,4.3319,2.6762,0.4503,0.2828
6000,1.1722,4.3144,2.2749,0.2521,0.2492
6010,1.1577,4.2586,3.7786,0.4927,0.4095
6020,0.7795,4.3641,3.9372,0.529,0.5249
6030,1.1341,4.4332,4.28,0.5593,0.6161
6040,1.2773,4.385,5.5816,0.465,0.4756
6050,0.9685,4.2777,3.16,0.2952,0.3277
