env_steps,critic_loss,q1
2710,34.105,0.5344
2720,30.8136,0.5507
2730,31.5514,0.5407
2740,33.6247,0.4985
2750,35.5527,0.4525
2760,33.3309,0.3931
2770,30.7787,0.3474
2780,30.7791,0.3116
2790,35.131,0.2875
2800,33.4278,0.2822
2810,32.1518,0.2764
2820,33.1807,0.2859
2830,33.0723,0.2908
2840,29.4493,0.3056
2850,33.9791,0.3261
2860,33.6954,0.3296
2870,34.9613,0.3439
2880,32.3675,0.3437
2890,33.5889,0.3486
2900,31.0154,0.3486
2910,33.8088,0.3543
2920,30.9068,0.3568
2930,34.8656,0.3622
2940,35.0013,0.3641
2950,34.237,0.3621
2960,35.9278,0.3525
2970,35.0729,0.3459
2980,36.4415,0.3606
2990,31.2191,0.3769
3000,32.3288,0.3925
3010,32.9496,0.41
3020,34.3233,0.4129
3030,30.2826,0.4335
3040,34.1974,0.457
3050,33.2799,0.4853
3060,38.5601,0.5042
3070,31.3082,0.5252
3080,34.6372,0.532
3090,32.2879,0.5383
3100,31.8664,0.5418
3110,33.8866,0.5535
3120,32.8709,0.5731
3130,34.1112,0.5933
3140,32.7189,0.6047
3150,32.8586,0.6036
3160,35.0221,0.5635
3170,32.4933,0.5187
3180,34.4055,0.4879
3190,32.6056,0.4683
3200,32.6903,0.4482
3210,32.6425,0.4398
3220,30.09,0.444
3230,35.4051,0.4578
3240,34.4658,0.4749
3250,31.6441,0.4914
3260,34.917,0.5076
3270,35.778,0.5256
3280,33.2659,0.5466
3290,35.3883,0.5692
3300,31.1549,0.5986
3310,33.478,0.5959
3320,34.0927,0.5964
3330,32.5188,0.6005
3340,34.6607,0.6217
3350,35.3782,0.627
3360,35.6117,0.6419
3370,31.8292,0.6538
3380,34.6404,0.6722
3390,31.6497,0.6688
3400,30.4659,0.6554
3410,31.3574,0.6299
3420,33.396,0.5974
3430,33.8238,0.5793
3440,32.7406,0.5877
3450,30.864,0.6059
3460,34.6788,0.638
3470,33.6115,0.6611
3480,33.668,0.6479
3490,32.4978,0.6204
3500,29.4816,0.5948
3510,32.6891,0.588
3520,33.5727,0.6039
3530,34.0715,0.6259
3540,34.244,0.6538
3550,34.736,0.6882
3560,31.598,0.7191
3570,31.2327,0.722
3580,33.3493,0.7077
3590,32.0626,0.6895
3600,35.9778,0.6869
3610,32.4983,0.6847
3620,33.7088,0.6844
3630,31.7132,0.6752
3640,33.575,0.6514
3650,33.401,0.635
3660,31.6726,0.6388
3670,30.8451,0.645
3680,32.4915,0.6595
3690,34.6205,0.6692
3700,33.4178,0.6682
3710,34.1906,0.659
3720,35.0162,0.6499
3730,33.1984,0.651
3740,35.5323,0.6519
3750,34.4699,0.6368
3760,33.3684,0.6171
3770,29.9898,0.5888
3780,34.6966,0.5901
3790,33.329,0.5982
3800,35.1096,0.6057
3810,33.9269,0.5923
3820,32.0106,0.5987
3830,34.3399,0.6015
3840,33.6191,0.6035
3850,35.1346,0.6167
3860,34.5003,0.6041
3870,33.0373,0.5966
3880,33.3524,0.5871
3890,32.3986,0.5829
3900,32.761,0.5867
3910,32.1489,0.5854
3920,33.5749,0.6072
3930,32.1509,0.6152
3940,32.4186,0.6229
3950,31.0957,0.6201
3960,35.1826,0.6174
3970,31.0915,0.6016
3980,34.3832,0.5984
3990,35.0161,0.5928
4000,31.6012,0.5847
4010,32.3312,0.5756
4020,36.3529,0.5692
4030,32.1521,0.5674
4040,33.4989,0.5564
4050,32.0541,0.5455
4060,36.2479,0.543
4070,35.8707,0.5408
4080,33.9719,0.5346
4090,31.539,0.5337
4100,34.6544,0.5283
4110,34.4883,0.5261
4120,33.1271,0.5282
4130,33.5258,0.5229
4140,33.2465,0.5125
4150,32.9712,0.5074
4160,36.3784,0.4863
4170,31.3384,0.4821
4180,31.3566,0.4711
4190,34.6131,0.4826
4200,35.254,0.4832
4210,33.1915,0.4917
4220,33.9235,0.5094
4230,34.6431,0.5156
4240,33.3554,0.53
4250,34.3989,0.5378
4260,32.0235,0.5606
4270,36.2768,0.5696
4280,34.2778,0.5802
4290,33.8539,0.5678
4300,33.9187,0.5518
4310,32.9645,0.5395
4320,31.2835,0.519
4330,31.31,0.4994
4340,36.6767,0.4846
4350,33.4158,0.4727
4360,32.7992,0.4699
4370,32.2483,0.4774
4380,35.1651,0.4865
4390,33.0663,0.4957
4400,33.8402,0.5086
4410,32.1364,0.5138
4420,34.9042,0.5326
4430,33.3654,0.5422
4440,32.6488,0.5441
4450,35.0023,0.5432
4460,36.1035,0.5448
4470,31.7393,0.5412
4480,33.8582,0.5379
4490,32.8422,0.5201
4500,33.1838,0.5025
4510,28.4883,0.4791
4520,34.6008,0.4787
4530,32.0848,0.4822
4540,33.6228,0.4884
4550,36.3103,0.4921
4560,33.8148,0.4985
4570,38.463,0.5136
4580,31.0052,0.5184
4590,35.7588,0.5074
4600,32.9967,0.4967
4610,32.5422,0.4796
4620,33.032,0.4628
4630,33.9781,0.4496
4640,34.2505,0.4416
4650,32.3238,0.434
4660,33.6917,0.4394
4670,30.3929,0.4285
4680,29.5951,0.4299
4690,33.3501,0.4225
4700,33.7642,0.4267
4710,34.0372,0.4222
4720,32.3208,0.4137
4730,36.5696,0.4084
4740,37.4199,0.399
4750,34.3598,0.4027
4760,31.7412,0.4108
4770,35.798,0.4147
4780,33.0392,0.4287
4790,34.5304,0.4356
4800,32.7229,0.4304
4810,30.3569,0.4321
4820,32.7232,0.4328
4830,35.3188,0.4357
4840,30.8088,0.4464
4850,29.5006,0.4492
4860,34.5749,0.4556
4870,32.3081,0.4556
4880,37.7956,0.4656
4890,33.1507,0.4703
4900,34.1489,0.4792
4910,35.1769,0.4867
4920,33.9689,0.4973
4930,31.8122,0.5095
4940,34.1774,0.5252
4950,33.9711,0.5417
4960,34.097,0.5436
4970,31.0744,0.5565
4980,33.5066,0.573
4990,34.842,0.589
5000,28.8676,0.5992
5010,36.621,0.6028
5020,31.2697,0.6026
5030,33.5873,0.6102
5040,33.4764,0.5984
5050,29.5173,0.5747
5060,34.2969,0.5434
5070,35.1614,0.5104
5080,32.9993,0.4935
5090,32.1116,0.4909
5100,31.9917,0.4769
5110,32.8331,0.4747
5120,32.6947,0.4587
5130,31.4393,0.4429
5140,33.6772,0.4273
5150,33.4537,0.4074
5160,32.5506,0.4011
5170,33.6451,0.4014
5180,33.0739,0.3944
5190,35.0399,0.4028
5200,34.1222,0.3915
5210,32.7961,0.3906
5220,35.2793,0.3832
5230,33.6324,0.3696
5240,32.2809,0.3598
5250,31.3351,0.3555
5260,34.3544,0.3518
5270,35.0645,0.3639
5280,32.0081,0.3625
5290,32.0534,0.3685
5300,37.0598,0.3586
5310,33.9253,0.3538
5320,32.9206,0.345
5330,34.1068,0.3375
5340,29.8425,0.3476
5350,35.5802,0.3387
5360,36.4262,0.3507
5370,35.2829,0.3523
5380,29.6294,0.3407
5390,32.3836,0.3474
5400,31.8853,0.3463
5410,35.3731,0.3405
5420,32.7815,0.344
5430,34.0102,0.3408
5440,34.5426,0.3539
5450,34.2115,0.3601
5460,33.5942,0.3687
5470,32.203,0.3768
5480,31.1858,0.3898
5490,31.7994,0.4074
5500,35.9047,0.4191
5510,32.9351,0.4183
5520,29.4248,0.4326
5530,32.4073,0.4374
5540,32.5192,0.4347
5550,35.5242,0.4327
5560,35.2824,0.4218
5570,32.4398,0.4096
5580,32.9836,0.4101
5590,32.7523,0.3835
5600,36.2965,0.3846
5610,29.8842,0.374
5620,35.9283,0.3657
5630,35.0855,0.3544
5640,34.8852,0.3392
5650,33.3943,0.3192
5660,33.9902,0.3192
5670,31.4456,0.3134
5680,30.2647,0.3175
5690,37.5778,0.325
5700,33.0232,0.3445
5710,35.2517,0.3648
5720,31.4122,0.3767
5730,33.5463,0.3928
5740,33.0992,0.3863
5750,34.6403,0.3798
5760,33.6009,0.3631
5770,30.8943,0.3517
5780,31.1682,0.3497
5790,36.116,0.3343
5800,32.8026,0.3502
5810,31.6067,0.3467
5820,32.5781,0.3551
5830,33.2011,0.3601
5840,31.5773,0.365
5850,30.5168,0.3674
5860,32.8287,0.3869
5870,31.8575,0.3912
5880,34.5033,0.4108
5890,31.6973,0.4118
5900,35.8879,0.4143
5910,33.5047,0.4128
5920,35.9986,0.4134
5930,32.9672,0.4126
5940,33.3264,0.3974
5950,32.7867,0.3899
5960,33.0196,0.3852
5970,33.2247,0.3895
5980,34.3602,0.3834
5990,36.1646,0.3829
6000,33.9368,0.3821
6010,33.0366,0.3753
6020,32.6818,0.3771
6030,32.0801,0.3785
6040,34.1414,0.3847
6050,36.0926,0.3843
6060,34.522,0.3965
6070,36.6513,0.3901
6080,32.3019,0.3975
6090,34.354,0.3947
6100,31.246,0.4008
6110,34.6019,0.4045
6120,30.3779,0.3954
6130,31.033,0.3999
6140,36.319,0.3976
6150,34.9837,0.4083
6160,31.8478,0.4114
6170,30.4663,0.4187
6180,33.8947,0.42
6190,31.7255,0.4318
6200,33.9217,0.4212
6210,36.2099,0.4132
6220,32.7803,0.4042
6230,33.2493,0.399
6240,32.484,0.4012
6250,35.4159,0.3867
6260,33.1775,0.3775
6270,35.5011,0.3624
6280,33.8442,0.3681
6290,30.2466,0.3522
6300,32.691,0.3669
6310,32.7047,0.3799
6320,33.6522,0.3844
6330,34.1797,0.3921
6340,29.8708,0.3902
6350,33.2409,0.3815
6360,33.112,0.3746
6370,33.3118,0.3748
6380,34.2291,0.371
6390,34.7862,0.3656
6400,32.3129,0.3658
6410,34.4366,0.36
6420,32.9094,0.3456
6430,34.1215,0.3462
6440,33.6408,0.3349
6450,32.7142,0.3327
6460,34.2722,0.3349
6470,32.7868,0.3476
6480,34.4958,0.351
6490,33.6647,0.3652
6500,29.7095,0.3756
6510,34.1786,0.3742
6520,29.1622,0.3809
6530,32.8817,0.3732
6540,31.0366,0.3716
6550,32.7306,0.3682
6560,34.3791,0.3697
6570,31.5076,0.3688
6580,33.0687,0.3776
6590,35.1503,0.3876
6600,34.081,0.4046
6610,33.2294,0.4295
6620,34.7873,0.4328
6630,33.517,0.4428
6640,34.7611,0.4435
6650,31.8765,0.428
6660,31.0001,0.4163
6670,35.9253,0.3919
6680,32.8033,0.3872
6690,31.004,0.3773
6700,33.586,0.3763
6710,32.8711,0.3805
6720,30.5123,0.3839
6730,32.6235,0.3864
6740,31.3156,0.3934
6750,37.2451,0.3973
6760,29.568,0.3887
6770,31.6498,0.3851
6780,32.6069,0.3785
6790,35.4006,0.3841
6800,32.4743,0.3909
6810,34.4662,0.4079
6820,31.7365,0.4202
6830,31.5051,0.4283
6840,32.6348,0.4302
6850,30.3774,0.4292
6860,33.6296,0.4295
6870,33.5927,0.4262
6880,35.6008,0.4288
6890,33.9284,0.4192
6900,35.3855,0.4128
6910,31.8451,0.4054
6920,33.5836,0.4033
6930,32.3038,0.4026
6940,32.5035,0.4015
6950,31.1046,0.3839
6960,32.7714,0.3714
6970,34.5512,0.361
6980,30.8257,0.345
6990,34.0163,0.3323
7000,33.1807,0.3304
7010,31.2722,0.3282
7020,33.0761,0.3272
7030,34.0956,0.339
7040,32.6722,0.3444
7050,34.5915,0.3524
7060,32.8663,0.3637
7070,34.6584,0.355
7080,32.2212,0.3577
7090,31.2071,0.3517
7100,32.7167,0.3472
7110,32.2552,0.3413
7120,32.4041,0.3402
7130,33.2011,0.3401
7140,32.0042,0.327
7150,34.1824,0.3405
7160,31.8514,0.3414
7170,30.4037,0.3521
7180,32.5357,0.3661
7190,35.6421,0.367
7200,33.8564,0.382
7210,31.6825,0.3805
7220,28.9604,0.3868
7230,34.8796,0.399
7240,34.8881,0.392
7250,35.1621,0.3919
7260,31.878,0.3903
7270,30.1883,0.391
7280,32.511,0.3952
7290,31.4201,0.4041
7300,30.4645,0.4108
7310,31.8361,0.415
7320,32.8944,0.4288
7330,34.3254,0.4293
7340,30.9059,0.4305
7350,35.0794,0.4342
7360,34.8313,0.4328
7370,32.7825,0.409
7380,31.1477,0.3936
7390,30.5857,0.3729
7400,35.4761,0.3614
7410,33.0502,0.3494
7420,31.6337,0.3446
7430,33.6167,0.3414
7440,30.3542,0.3409
7450,34.445,0.3392
7460,33.5025,0.3461
7470,32.4009,0.358
7480,31.7862,0.3762
7490,33.0257,0.3969
7500,33.5922,0.4154
7510,33.7769,0.4249
7520,32.3135,0.429
7530,32.2895,0.4388
7540,32.5084,0.4432
7550,31.1617,0.4366
7560,34.7358,0.4431
7570,35.5946,0.4417
7580,32.6721,0.4404
7590,33.649,0.4231
7600,32.411,0.4141
7610,33.7498,0.4076
7620,35.6567,0.3871
7630,34.2805,0.3808
7640,31.6831,0.3809
7650,34.3913,0.3867
7660,31.3068,0.3913
7670,28.1159,0.4008
7680,33.4484,0.4121
7690,34.7126,0.4239
7700,32.2048,0.4374
7710,31.5034,0.4322
7720,34.6567,0.4452
7730,32.9644,0.4239
7740,33.2119,0.4181
7750,36.8074,0.3999
7760,31.884,0.3935
7770,35.8179,0.3756
7780,31.6369,0.362
7790,33.0972,0.3616
7800,35.3674,0.3417
7810,35.3561,0.3301
7820,31.6552,0.3178
7830,34.1031,0.3014
7840,32.0221,0.2901
7850,33.5568,0.2751
7860,32.1199,0.2721
7870,31.1521,0.2666
7880,34.9768,0.2688
7890,35.2332,0.2635
7900,32.7991,0.271
7910,35.0324,0.2764
7920,32.5482,0.2678
7930,32.7425,0.275
7940,31.7722,0.2746
7950,32.0124,0.275
7960,36.8722,0.281
7970,37.8969,0.2852
7980,34.629,0.3052
7990,32.2801,0.3123
8000,32.7125,0.3321
8010,35.7171,0.3527
8020,30.6245,0.3634
8030,35.515,0.3878
8040,32.9756,0.3943
8050,30.3467,0.4066
8060,31.4333,0.4233
8070,35.5836,0.4276
8080,33.1091,0.4354
8090,32.6675,0.4286
8100,32.1626,0.4171
8110,32.7591,0.3998
8120,29.5428,0.3841
8130,34.7358,0.3773
8140,33.0309,0.3626
8150,34.489,0.3418
8160,34.4635,0.3329
8170,29.9049,0.3145
8180,34.3908,0.3053
8190,33.3423,0.3082
8200,31.2302,0.311
8210,36.089,0.3159
8220,33.7589,0.3219
8230,28.8411,0.3325
8240,33.741,0.3333
8250,35.0511,0.3437
8260,33.6,0.3379
8270,32.7299,0.3409
8280,32.5401,0.3393
8290,34.1262,0.3456
8300,35.3689,0.3537
8310,35.3787,0.3639
8320,32.7401,0.3783
8330,31.9003,0.3922
8340,32.3987,0.4047
8350,31.1359,0.4219
8360,29.915,0.4352
8370,31.8658,0.4228
8380,33.1796,0.4185
8390,32.0709,0.403
8400,34.7492,0.393
8410,31.0434,0.3772
8420,33.8406,0.3718
8430,32.9942,0.3668
8440,36.3455,0.3715
8450,33.0118,0.3714
8460,31.9045,0.3692
8470,33.0121,0.3692
8480,34.1444,0.3764
8490,30.6718,0.3757
8500,29.1837,0.3847
8510,30.2764,0.3859
8520,35.5619,0.3958
8530,34.8507,0.4105
8540,34.3888,0.4295
8550,35.6689,0.4364
8560,31.4816,0.4486
8570,32.1992,0.448
8580,35.4452,0.4374
8590,33.1942,0.4278
8600,34.3671,0.4128
8610,30.7675,0.4
8620,33.3689,0.4008
8630,33.3278,0.3965
8640,29.9607,0.3839
8650,31.9855,0.3902
8660,32.1062,0.387
8670,33.9651,0.3879
8680,31.7843,0.3905
8690,31.027,0.3825
8700,32.7443,0.3839
8710,34.6999,0.3826
8720,30.5241,0.3742
8730,32.0689,0.3724
8740,32.4551,0.3639
8750,34.2015,0.3715
8760,31.0737,0.3663
8770,33.5755,0.3784
8780,35.758,0.3728
8790,32.1329,0.369
8800,33.6868,0.3675
8810,34.7993,0.3547
8820,33.0228,0.3513
8830,33.6989,0.3406
8840,33.8263,0.3402
8850,31.6296,0.3348
8860,34.119,0.3374
8870,31.4692,0.3287
8880,30.7719,0.3325
8890,32.8546,0.3195
8900,34.8167,0.3161
8910,31.8703,0.3035
8920,32.5122,0.2993
8930,33.9096,0.296
8940,32.8933,0.2909
8950,32.9333,0.3023
8960,33.5287,0.3
8970,31.7341,0.3018
8980,33.9681,0.3071
8990,33.4737,0.2971
9000,33.593,0.2989
9010,32.789,0.3045
9020,33.4607,0.3028
9030,34.5322,0.3008
9040,34.308,0.3072
9050,32.657,0.3003
9060,33.4313,0.2952
9070,32.4091,0.2863
9080,34.1002,0.2803
9090,35.5878,0.2716
9100,34.549,0.2756
9110,32.8372,0.2628
9120,32.9477,0.2609
9130,32.3499,0.2464
9140,34.0139,0.2369
9150,31.2875,0.2326
9160,32.5808,0.2255
9170,34.0237,0.2248
9180,31.9045,0.217
9190,31.5471,0.2234
9200,34.1546,0.2297
9210,36.97,0.2226
9220,31.6067,0.2331
9230,36.1488,0.2339
9240,31.5599,0.2339
9250,33.3655,0.2359
9260,34.1421,0.2457
9270,34.5417,0.237
9280,33.6432,0.2299
9290,33.102,0.2345
9300,32.8889,0.2291
9310,32.9055,0.2287
9320,36.2539,0.2312
9330,30.3852,0.2265
9340,35.1556,0.2277
9350,31.4714,0.2266
9360,34.2627,0.2165
9370,29.1308,0.2166
9380,34.3332,0.2174
9390,34.8666,0.2035
9400,34.1879,0.2042
9410,32.0473,0.1987
9420,34.7991,0.1834
9430,34.2336,0.1798
9440,35.1402,0.1893
9450,33.1841,0.1877
9460,30.6273,0.1856
9470,32.1071,0.1946
9480,33.7297,0.1879
9490,33.2552,0.1956
9500,32.7813,0.197
9510,34.5181,0.1945
9520,34.3365,0.2031
9530,36.6712,0.2049
9540,31.3438,0.204
9550,32.6853,0.215
9560,31.9735,0.2183
9570,32.6688,0.2187
9580,32.9934,0.2238
9590,32.5769,0.2245
9600,33.8972,0.2176
9610,35.652,0.2152
9620,33.581,0.2222
9630,35.2775,0.2218
9640,30.809,0.2247
9650,31.892,0.2424
9660,34.2641,0.2463
9670,28.5229,0.2623
9680,33.4999,0.2568
9690,30.5551,0.2653
9700,31.2955,0.2483
9710,34.1133,0.2569
9720,32.7508,0.2516
9730,33.078,0.2448
9740,31.4947,0.2491
9750,31.4236,0.2469
9760,33.3916,0.2538
9770,33.2404,0.2566
9780,31.9058,0.2588
9790,31.6215,0.2675
9800,35.1912,0.2673
9810,36.0596,0.2628
9820,34.1293,0.2598
9830,32.7878,0.2502
9840,31.5554,0.2462
9850,30.5832,0.2421
9860,35.4004,0.237
9870,32.4671,0.2285
9880,32.3321,0.2235
9890,33.6056,0.2244
9900,33.3181,0.229
9910,34.0289,0.2219
9920,33.8663,0.2345
9930,34.1201,0.2447
9940,30.7235,0.2479
9950,28.971,0.2556
9960,28.6094,0.2604
9970,31.5949,0.2512
9980,36.0722,0.2545
9990,32.1302,0.2581
10000,32.3333,0.2554
10010,32.7037,0.2558
10020,31.9053,0.248
10030,33.5277,0.2489
10040,33.4129,0.2441
10050,31.9025,0.2415
10060,32.4711,0.2368
10070,32.7822,0.2379
10080,34.9016,0.2274
10090,33.4551,0.2411
10100,30.7751,0.2333
10110,34.4244,0.2427
10120,34.1583,0.2512
10130,31.9394,0.2586
10140,32.5314,0.2685
10150,34.9627,0.2717
10160,34.9876,0.2779
10170,32.6457,0.2901
10180,32.1518,0.295
10190,35.3919,0.3072
10200,34.2535,0.297
10210,33.3313,0.3086
10220,33.6257,0.2886
10230,34.4114,0.2759
10240,32.6431,0.2619
10250,31.2356,0.2481
10260,33.2047,0.2506
10270,32.9179,0.2378
10280,33.5969,0.2412
10290,35.2273,0.2507
10300,34.784,0.2501
10310,34.87,0.254
10320,31.5103,0.2525
10330,32.7807,0.2614
10340,33.7175,0.2622
10350,31.5024,0.2588
10360,31.1776,0.2566
10370,32.2402,0.2503
10380,35.8736,0.2518
10390,33.4399,0.2459
10400,35.2884,0.2373
10410,32.3927,0.2443
10420,30.1225,0.2427
10430,34.5848,0.2415
10440,31.2205,0.2498
10450,33.6934,0.2362
10460,32.6499,0.2522
10470,32.632,0.25
10480,33.6418,0.2535
10490,33.6055,0.2598
10500,33.2251,0.2746
10510,31.4,0.2736
10520,30.786,0.2771
10530,32.1129,0.2825
10540,34.6372,0.2832
10550,31.8807,0.2925
10560,33.7084,0.2936
10570,33.645,0.3018
10580,35.4781,0.3059
10590,32.4362,0.3183
10600,33.1742,0.328
10610,31.8218,0.3336
10620,34.2897,0.3328
10630,31.275,0.3296
10640,28.5533,0.3182
10650,35.5375,0.3073
10660,30.8372,0.3023
10670,34.3091,0.2933
10680,32.4861,0.2838
10690,33.5172,0.2721
10700,28.4216,0.2605
10710,36.4715,0.2448
10720,32.9751,0.2207
10730,32.9442,0.211
10740,35.1082,0.1933
10750,33.6322,0.186
10760,33.3199,0.1818
10770,32.0362,0.1738
10780,33.5386,0.1784
10790,31.4275,0.1813
10800,33.0776,0.1977
10810,32.6805,0.1878
10820,32.2056,0.2
10830,33.842,0.2071
10840,32.1254,0.2063
10850,34.7577,0.2102
10860,33.3684,0.2083
10870,34.3756,0.2128
10880,33.1482,0.2138
10890,31.8227,0.2194
10900,32.8897,0.2138
10910,31.6484,0.2268
10920,32.8744,0.2286
10930,34.587,0.2327
10940,29.1887,0.2425
10950,32.1253,0.241
10960,35.1024,0.2535
10970,35.6426,0.2678
10980,37.0668,0.2725
10990,36.4799,0.2711
11000,32.5582,0.2775
11010,32.5797,0.2731
11020,33.6354,0.2587
11030,32.6664,0.2611
11040,32.5535,0.261
11050,34.9682,0.2528
11060,29.2004,0.261
11070,32.9506,0.245
11080,33.2508,0.2414
11090,33.3456,0.232
11100,32.1114,0.2269
11110,30.8406,0.2198
11120,31.9371,0.2228
11130,31.53,0.2115
11140,34.7154,0.2116
11150,30.4847,0.2082
11160,36.1578,0.2019
11170,32.652,0.2072
11180,32.2075,0.2122
11190,34.2539,0.2036
11200,35.4568,0.2037
11210,32.2786,0.1957
11220,36.1269,0.1926
11230,32.6302,0.1873
11240,33.8783,0.1849
11250,32.5342,0.1789
11260,35.9613,0.1786
11270,34.4156,0.1723
11280,32.6037,0.1739
11290,33.2233,0.1637
11300,35.5341,0.1749
11310,33.6461,0.1682
11320,31.6375,0.1629
11330,32.0576,0.1673
11340,31.7394,0.1561
11350,34.9253,0.1663
11360,33.804,0.1606
11370,29.8776,0.1607
11380,35.5541,0.1632
11390,32.089,0.1731
11400,32.9136,0.1694
11410,31.4388,0.1797
11420,34.1555,0.1848
11430,31.2578,0.1851
11440,35.6745,0.1875
11450,34.0797,0.1867
11460,30.9464,0.1914
11470,33.5993,0.1867
11480,33.9008,0.1798
11490,34.6343,0.188
11500,31.2851,0.1836
11510,33.278,0.1848
11520,33.4426,0.1756
11530,31.7284,0.1716
11540,31.521,0.1602
11550,33.8512,0.155
11560,29.4506,0.1611
11570,33.1502,0.1478
11580,31.9837,0.1559
11590,32.1236,0.1531
11600,32.4877,0.1583
11610,30.2285,0.1616
11620,31.6432,0.1718
11630,32.3566,0.1724
11640,32.3804,0.1747
11650,32.1324,0.182
11660,33.2267,0.1789
11670,34.1389,0.1787
11680,32.7048,0.1799
11690,32.0132,0.179
11700,31.6828,0.1895
11710,32.3206,0.1874
11720,34.4288,0.1918
11730,34.6715,0.1925
11740,34.7474,0.1979
11750,33.5869,0.205
11760,30.1493,0.2112
11770,31.4945,0.2171
11780,31.9603,0.2199
11790,35.2802,0.2119
11800,32.8934,0.2131
11810,33.7217,0.2211
11820,29.1159,0.2136
11830,32.8664,0.2125
11840,33.0846,0.2114
11850,32.0436,0.2105
11860,34.8867,0.1996
11870,34.7644,0.1936
11880,34.0314,0.1969
