env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
460000,-0.0167,0.0,0.0,0.0,100.0,14.0468,7.1191
470000,-1.5667,0.0,0.0,0.0,100.0,13.3127,7.5116
480000,0.0,0.0,0.0,0.0,100.0,14.2702,7.0076
490000,-4.8,0.0,0.0,0.0,100.0,14.0649,7.1099
500000,0.0,0.0,0.0,0.0,100.0,14.91,6.7069
510000,-1.1833,0.0,0.0,0.0,100.0,14.7207,6.7932
520000,0.0,0.0,0.0,0.0,100.0,13.7012,7.2986
530000,0.0,0.0,0.0,0.0,100.0,14.9334,6.6964
540000,-89.1333,0.0,0.0,0.0,100.0,14.7083,6.7989
550000,0.0,0.0,0.0,0.0,100.0,15.3822,6.501
560000,-10.0333,0.0,0.0,0.0,100.0,14.9107,6.7066
570000,0.0,0.0,0.0,0.0,100.0,14.3421,6.9725
580000,0.0,0.0,0.0,0.0,100.0,13.0116,7.6855
590000,0.0,0.0,0.0,0.0,100.0,13.6889,7.3052
600000,-1.3667,0.0,0.0,0.0,100.0,14.6966,6.8043
610000,-7.2667,0.0,0.0,0.0,100.0,14.0928,7.0959
620000,-0.4833,0.0,0.0,0.0,100.0,13.4983,7.4084
630000,-1.8333,0.0,0.0,0.0,100.0,14.0958,7.0943
640000,0.0,0.0,0.0,0.0,100.0,13.6894,7.3049
650000,-0.0333,0.0,0.0,0.0,100.0,14.0794,7.1026
660000,-6.7167,0.02,0.0,0.0,100.0,12.5077,7.9951
670000,-54.5,0.02,0.0,0.0,100.0,13.1884,7.5824
680000,-1.1333,0.0,0.0,0.0,100.0,12.7997,7.8127
690000,0.0,0.0,0.0,0.0,100.0,14.4741,6.9089
700000,-6.3667,0.0,0.0,0.0,100.0,14.2971,6.9944
710000,-3.45,0.0,0.0,0.0,100.0,13.6877,7.3058
720000,-1.8167,0.0,0.0,0.0,100.0,13.5282,7.392
730000,0.0,0.0,0.0,0.0,100.0,13.1175,7.6234
740000,-6.2167,0.01,0.0,0.0,100.0,14.6953,6.8049
750000,-30.5833,0.0,0.0,0.0,100.0,12.6356,7.9141
760000,-3.6667,0.0,0.0,0.0,100.0,11.7519,8.5093
770000,-0.25,0.0,0.0,0.0,100.0,14.2394,7.0228
780000,-1.4167,0.03,0.0,0.0,100.0,12.6741,7.8901
790000,-75.35,0.12,0.0,0.0,100.0,12.6662,7.895
800000,0.0,0.0,0.0,0.0,100.0,13.2905,7.5242
810000,0.0,0.0,0.0,0.0,100.0,13.7127,7.2925
820000,-3.0667,0.0,0.0,0.0,100.0,12.5161,7.9897
830000,-0.0167,0.0,0.0,0.0,100.0,12.9818,7.7031
840000,-3.9667,0.0,0.0,0.0,100.0,13.3498,7.4908
850000,0.0,0.0,0.0,0.0,100.0,12.0351,8.309
860000,-17.3,0.0,0.0,0.0,100.0,13.003,7.6905
870000,-26.85,0.01,0.0,0.0,100.0,12.5131,7.9917
880000,0.0,0.0,0.0,0.0,100.0,12.4948,8.0033
890000,0.0,0.0,0.0,0.0,100.0,13.3227,7.506
900000,0.0,0.0,0.0,0.0,100.0,13.152,7.6034
910000,0.0,0.0,0.0,0.0,100.0,12.6425,7.9099
920000,0.0,0.0,0.0,0.0,100.0,12.1611,8.223
930000,-38.3167,0.08,0.0,0.0,100.0,11.9376,8.3769
940000,-4.5333,0.06,0.0,0.0,100.0,13.1497,7.6047
950000,-16.5,0.0,0.0,0.0,100.0,12.6586,7.8998
960000,-1.4167,0.0,0.0,0.0,100.0,12.3273,8.1121
970000,0.0,0.0,0.0,0.0,100.0,12.8176,7.8018
980000,0.0,0.0,0.0,0.0,100.0,12.8152,7.8032
990000,0.0,0.0,0.0,0.0,100.0,11.2398,8.8969
1000000,0.0,0.0,0.0,0.0,100.0,10.753,9.2997
