env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
450000,31.68,199.2,12.2,0.0,100.0,51.764,1.9318
460000,42.17,211.8,8.0,0.0,100.0,52.3199,1.9113
470000,36.71,217.0,10.2,0.0,100.0,50.2096,1.9917
480000,31.89,157.4,10.6,0.0,100.0,51.6368,1.9366
490000,31.83,199.4,13.2,0.0,100.0,50.4087,1.9838
500000,28.45,171.0,13.2,0.0,100.0,49.8245,2.007
510000,28.01,165.4,12.0,0.0,100.0,50.2545,1.9899
520000,28.92,191.2,11.0,0.0,100.0,49.9457,2.0022
530000,30.28,192.8,8.8,0.0,100.0,47.6868,2.097
540000,34.48,202.4,12.0,0.0,100.0,49.6172,2.0154
550000,29.37,209.4,11.4,0.0,100.0,48.0565,2.0809
560000,30.91,172.2,15.0,0.0,100.0,47.4246,2.1086
570000,29.94,172.4,14.4,0.0,100.0,47.2111,2.1181
580000,31.5,165.2,15.0,0.0,100.0,49.2281,2.0314
590000,31.03,190.6,9.8,0.0,100.0,49.491,2.0206
600000,35.43,185.0,10.4,0.0,100.0,38.6814,2.5852
610000,28.22,190.8,14.2,0.0,100.0,47.067,2.1246
620000,26.74,161.2,10.4,0.0,100.0,46.9142,2.1316
630000,31.4,188.8,13.0,0.0,100.0,48.8537,2.0469
640000,26.78,168.4,11.2,0.0,100.0,47.3773,2.1107
650000,34.63,201.0,11.8,0.0,100.0,45.0245,2.221
660000,29.63,197.0,12.6,0.0,100.0,45.603,2.1928
670000,32.16,192.8,8.8,0.0,100.0,45.3699,2.2041
680000,23.36,160.0,17.6,0.0,100.0,45.1287,2.2159
690000,33.56,255.2,8.2,0.0,100.0,45.3916,2.2031
700000,33.17,207.0,9.6,0.0,100.0,42.131,2.3736
710000,31.56,180.8,10.0,0.0,100.0,43.6712,2.2898
720000,29.17,171.0,11.6,0.0,100.0,44.8886,2.2277
730000,32.93,183.0,10.0,0.0,100.0,43.6467,2.2911
740000,40.44,201.6,7.2,0.0,100.0,40.0593,2.4963
750000,33.98,184.4,10.0,0.0,100.0,41.8859,2.3875
760000,26.39,168.2,13.6,0.0,100.0,43.355,2.3065
770000,31.48,177.6,10.6,0.0,100.0,41.8498,2.3895
780000,29.47,175.4,9.2,0.0,100.0,42.0107,2.3803
790000,31.65,159.0,9.6,0.0,100.0,43.2861,2.3102
800000,31.73,197.4,10.8,0.0,100.0,41.4924,2.4101
810000,30.7,209.2,12.2,0.0,100.0,41.4223,2.4142
820000,30.11,189.8,9.6,0.0,100.0,41.8118,2.3917
830000,29.44,199.2,11.6,0.0,100.0,42.9602,2.3277
840000,35.59,181.8,8.6,0.0,100.0,41.3916,2.4159
850000,29.59,181.0,10.2,0.0,100.0,41.0754,2.4345
860000,32.42,168.4,10.6,0.0,100.0,41.6153,2.403
870000,31.44,153.6,7.6,0.0,100.0,41.3269,2.4197
880000,33.12,213.6,8.6,0.0,100.0,36.8907,2.7107
890000,31.77,192.6,11.6,0.0,100.0,35.5581,2.8123
900000,37.37,200.6,7.8,0.0,100.0,35.6204,2.8074
910000,27.22,193.2,9.6,0.0,100.0,34.6656,2.8847
920000,31.97,215.0,10.6,0.0,100.0,35.318,2.8314
930000,33.75,193.8,10.2,0.0,100.0,34.6208,2.8884
940000,31.96,173.6,9.6,0.0,100.0,33.455,2.9891
950000,29.52,169.6,11.4,0.0,100.0,32.127,3.1127
960000,29.99,189.0,12.0,0.0,100.0,33.3968,2.9943
970000,37.74,216.4,9.4,0.0,100.0,33.2106,3.0111
980000,37.59,209.8,8.6,0.0,100.0,32.5014,3.0768
990000,39.54,193.2,6.6,0.0,100.0,35.5268,2.8148
1000000,40.13,215.0,9.6,0.0,100.0,33.1646,3.0153
1010000,33.45,199.0,12.2,0.0,100.0,35.6692,2.8035
1020000,27.9,166.8,11.4,0.0,100.0,34.3298,2.9129
1030000,31.97,189.4,10.4,0.0,100.0,33.2083,3.0113
1040000,29.68,195.2,12.8,0.0,100.0,33.3335,3.0
1050000,31.3,184.4,10.8,0.0,100.0,34.2455,2.9201
1060000,26.26,182.8,14.2,0.0,100.0,35.6488,2.8051
1070000,33.37,204.6,11.0,0.0,100.0,35.5308,2.8145
1080000,30.97,170.2,10.6,0.0,100.0,35.7193,2.7996
1090000,28.91,155.4,11.6,0.0,100.0,35.5609,2.8121
1100000,34.0,180.0,9.0,0.0,100.0,35.5168,2.8156
1110000,26.07,177.8,13.6,0.0,100.0,35.8159,2.7921
1120000,32.64,178.4,8.0,0.0,100.0,34.9237,2.8634
1130000,31.5,162.8,10.6,0.0,100.0,35.6412,2.8057
1140000,21.84,150.4,13.6,0.0,100.0,34.606,2.8897
1150000,36.46,198.8,9.2,0.0,100.0,35.3206,2.8312
1160000,25.26,174.0,15.0,0.0,100.0,35.6959,2.8014
1170000,29.98,215.6,10.6,0.0,100.0,33.3378,2.9996
1180000,32.55,172.2,8.2,0.0,100.0,34.3875,2.908
1190000,34.96,214.4,12.0,0.0,100.0,36.5558,2.7355
1200000,30.52,173.6,8.6,0.0,100.0,33.079,3.0231
1210000,32.16,176.8,8.4,0.0,100.0,35.3998,2.8249
1220000,32.73,169.4,7.0,0.0,100.0,35.3978,2.825
1230000,29.02,207.6,10.4,0.0,100.0,34.3325,2.9127
1240000,32.64,192.0,9.0,0.0,100.0,34.3198,2.9138
1250000,27.41,175.0,12.2,0.0,100.0,33.657,2.9712
1260000,30.62,180.4,10.6,0.0,100.0,35.449,2.821
1270000,31.22,205.2,9.4,0.0,100.0,33.2898,3.0039
1280000,38.54,196.4,6.2,0.0,100.0,34.3946,2.9074
1290000,29.65,171.8,11.6,0.0,100.0,34.5256,2.8964
1300000,34.77,211.0,9.0,0.0,100.0,33.5592,2.9798
1310000,35.55,200.2,7.0,0.0,100.0,35.4184,2.8234
1320000,27.63,162.6,11.0,0.0,100.0,34.4759,2.9006
1330000,28.37,179.8,9.4,0.0,100.0,33.5717,2.9787
1340000,29.23,179.4,9.6,0.0,100.0,34.1986,2.9241
1350000,31.85,205.4,10.4,0.0,100.0,33.4074,2.9933
1360000,34.52,195.2,8.8,0.0,100.0,34.3516,2.9111
1370000,30.17,201.4,10.8,0.0,100.0,34.3562,2.9107
1380000,33.27,204.2,9.2,0.0,100.0,35.5531,2.8127
1390000,32.4,180.0,9.8,0.0,100.0,34.5788,2.892
1400000,30.32,171.2,11.4,0.0,100.0,34.101,2.9325
1410000,30.55,187.4,12.4,0.0,100.0,34.344,2.9117
1420000,30.32,176.8,7.0,0.0,100.0,34.7177,2.8804
1430000,30.21,209.4,11.6,0.0,100.0,34.3408,2.912
1440000,29.06,202.8,12.0,0.0,100.0,35.4209,2.8232
1450000,29.51,202.6,10.8,0.0,100.0,33.5422,2.9813
1460000,34.65,167.0,8.8,0.0,100.0,34.164,2.9271
1470000,31.16,192.0,10.2,0.0,100.0,35.3598,2.8281
1480000,28.41,171.8,11.2,0.0,100.0,34.1734,2.9263
1490000,31.38,182.0,11.8,0.0,100.0,34.4498,2.9028
1500000,35.9,186.0,9.0,0.0,100.0,35.5111,2.816
