env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
510000,-401.4,0.12,0.0,0.0,100.0,5.7165,17.4934
520000,-337.55,0.18,0.0,0.0,100.0,5.9114,16.9164
530000,-335.4333,0.15,0.0,0.0,100.0,6.5029,15.3777
540000,-401.0333,0.2,0.0,0.0,100.0,6.0996,16.3946
550000,-406.1667,0.25,0.0,0.0,100.0,5.9559,16.79
560000,-483.6,0.24,0.0,0.0,100.0,5.2872,18.9138
570000,-339.75,0.07,0.0,0.0,100.0,5.5875,17.897
580000,-389.4,0.0,0.0,0.0,100.0,5.4341,18.4023
590000,-713.4,0.62,0.0,0.0,100.0,5.8779,17.0129
600000,-642.55,0.09,0.0,0.0,100.0,5.5866,17.8999
610000,-574.7667,0.1,0.0,0.0,100.0,6.0644,16.4898
620000,-503.8167,0.14,0.0,0.0,100.0,5.8761,17.0181
630000,-712.35,0.4,0.0,0.0,100.0,6.0175,16.6183
640000,-739.2333,0.51,0.0,0.0,100.0,6.0199,16.6117
650000,-709.2,0.02,0.0,0.0,100.0,5.9058,16.9325
660000,-710.2333,0.0,0.0,0.0,100.0,5.8772,17.0149
670000,-702.25,0.21,0.0,0.0,100.0,5.5246,18.101
680000,-756.55,0.0,0.0,0.0,100.0,5.7172,17.4911
690000,-664.9,0.51,0.0,0.0,100.0,5.5022,18.1746
700000,-484.2667,0.69,0.0,0.0,100.0,5.7759,17.3133
710000,-149.4167,0.0,0.0,0.0,100.0,5.6555,17.6818
720000,-692.45,0.0,0.0,0.0,100.0,5.4379,18.3894
730000,-460.9333,0.05,0.0,0.0,100.0,5.5791,17.9241
740000,-468.1,0.11,0.0,0.0,100.0,5.753,17.3824
750000,-347.2833,0.36,0.0,0.0,100.0,5.7062,17.5247
760000,-415.25,0.46,0.0,0.0,100.0,5.5631,17.9756
770000,-384.0167,0.3,0.0,0.0,100.0,5.6468,17.7091
780000,-533.85,0.13,0.0,0.0,100.0,5.9122,16.9143
790000,-606.4,0.25,0.0,0.0,100.0,5.6732,17.6266
800000,-125.7333,0.0,0.0,0.0,100.0,5.7374,17.4295
810000,-235.05,0.0,0.0,0.0,100.0,5.9208,16.8896
820000,-239.15,0.0,0.0,0.0,100.0,5.583,17.9115
830000,-312.1667,0.03,0.0,0.0,100.0,5.2103,19.1927
840000,-283.15,0.0,0.0,0.0,100.0,5.8843,16.9944
850000,-293.2,0.03,0.0,0.0,100.0,5.9876,16.7012
860000,-345.5667,0.03,0.0,0.0,100.0,5.8763,17.0176
870000,-615.8833,0.2,0.0,0.0,100.0,5.9473,16.8144
880000,-400.45,0.25,0.0,0.0,100.0,5.3206,18.7949
890000,-582.2167,0.46,0.0,0.0,100.0,5.5235,18.1045
900000,-455.8333,0.1,0.0,0.0,100.0,5.2886,18.9087
910000,-585.6667,0.44,0.0,0.0,100.0,6.3592,15.7254
920000,-608.6167,0.32,0.0,0.0,100.0,5.3731,18.6113
930000,-434.2,0.29,0.0,0.0,100.0,5.6249,17.7781
940000,-542.9167,0.07,0.0,0.0,100.0,6.1077,16.3729
950000,-563.9833,0.14,0.0,0.0,100.0,6.2601,15.9742
960000,-508.6,0.76,0.0,0.0,100.0,6.1766,16.1903
970000,-368.1833,0.62,0.0,0.0,100.0,6.0562,16.512
980000,-510.2167,0.54,0.0,0.0,100.0,5.5534,18.0069
990000,-404.15,0.2,0.0,0.0,100.0,5.9182,16.8971
1000000,-417.2667,0.27,0.0,0.0,100.0,6.0678,16.4805
