env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
560000,-28.97,489.8,37.4,0.0,100.0,47.0013,2.1276
570000,-21.51,320.6,37.6,0.0,100.0,46.1008,2.1692
580000,-24.9,359.6,36.4,0.0,100.0,46.8718,2.1335
590000,-12.85,321.0,30.2,0.0,100.0,45.8232,2.1823
600000,-17.35,392.6,29.4,0.0,100.0,44.6654,2.2389
610000,-12.67,335.8,31.8,0.0,100.0,45.5491,2.1954
620000,-14.76,333.6,32.4,0.0,100.0,45.1151,2.2166
630000,-21.04,396.0,32.2,0.0,100.0,45.5139,2.1971
640000,-17.7,365.2,31.0,0.0,100.0,46.8132,2.1362
650000,-14.53,350.6,31.2,0.0,100.0,47.0588,2.125
660000,-14.76,341.6,32.8,0.0,100.0,45.8512,2.181
670000,-9.16,307.2,30.8,0.0,100.0,46.0122,2.1733
680000,-5.85,293.0,31.0,0.0,100.0,45.4868,2.1984
690000,-5.44,261.6,27.6,0.0,100.0,46.9297,2.1308
700000,-0.25,333.0,26.6,0.0,100.0,45.9983,2.174
710000,-6.55,251.0,31.0,0.0,100.0,45.0926,2.2177
720000,-3.37,266.6,30.4,0.0,100.0,45.874,2.1799
730000,-13.86,256.4,35.4,0.0,100.0,46.7051,2.1411
740000,1.11,254.6,28.8,0.0,100.0,46.2859,2.1605
750000,-3.16,308.0,26.2,0.0,100.0,42.4654,2.3549
760000,-15.85,317.0,31.4,0.0,100.0,44.9797,2.2232
770000,-2.18,318.8,27.4,0.0,100.0,45.9751,2.1751
780000,-6.12,268.0,29.2,0.0,100.0,45.8687,2.1801
790000,0.23,276.2,26.4,0.0,100.0,45.935,2.177
800000,2.1,240.4,26.2,0.0,100.0,45.8272,2.1821
810000,3.72,227.2,25.6,0.0,100.0,45.1149,2.2166
820000,-1.4,242.4,24.8,0.0,100.0,46.962,2.1294
830000,-0.78,262.0,27.2,0.0,100.0,45.822,2.1824
840000,-2.79,267.8,26.2,0.0,100.0,45.9466,2.1764
850000,-1.02,274.0,27.4,0.0,100.0,45.1005,2.2173
860000,-1.45,293.0,25.4,0.0,100.0,46.7054,2.1411
870000,5.09,304.6,24.2,0.0,100.0,45.2369,2.2106
880000,5.46,257.2,23.8,0.0,100.0,45.2286,2.211
890000,2.35,292.2,25.0,0.0,100.0,45.5741,2.1942
900000,-1.59,271.8,25.4,0.0,100.0,46.0109,2.1734
910000,7.59,242.6,21.0,0.0,100.0,46.1525,2.1667
920000,10.43,229.8,20.2,0.0,100.0,45.3394,2.2056
930000,7.64,233.6,22.4,0.0,100.0,45.6257,2.1918
940000,11.28,264.0,20.6,0.0,100.0,45.6577,2.1902
950000,-2.56,308.0,27.6,0.0,100.0,44.7473,2.2348
960000,-1.05,273.0,26.8,0.0,100.0,46.0995,2.1692
970000,2.37,213.4,23.4,0.0,100.0,44.7424,2.235
980000,9.11,205.0,23.4,0.0,100.0,44.8143,2.2314
990000,15.84,209.6,19.2,0.0,100.0,46.5041,2.1504
1000000,11.78,257.2,21.6,0.0,100.0,46.0028,2.1738
1010000,9.31,268.2,21.6,0.0,100.0,44.8904,2.2277
1020000,7.8,258.4,22.2,0.0,100.0,45.2643,2.2093
1030000,14.74,258.8,18.8,0.0,100.0,44.6544,2.2394
1040000,9.73,207.0,23.8,0.0,100.0,45.1095,2.2168
1050000,1.31,225.0,26.4,0.0,100.0,43.9076,2.2775
1060000,9.73,218.2,23.2,0.0,100.0,44.6959,2.2373
1070000,17.8,270.4,18.4,0.0,100.0,45.4209,2.2016
1080000,19.65,219.8,19.8,0.0,100.0,45.1108,2.2168
1090000,3.77,230.2,29.8,0.0,100.0,45.6473,2.1907
1100000,19.74,198.0,21.0,0.0,100.0,44.4511,2.2497
1110000,5.3,194.8,26.2,0.0,100.0,45.0493,2.2198
1120000,15.33,233.4,22.2,0.0,100.0,45.4491,2.2003
1130000,15.8,197.6,23.8,0.0,100.0,46.3202,2.1589
1140000,8.22,188.4,26.6,0.0,100.0,45.6183,2.1921
1150000,10.0,200.8,27.2,0.0,100.0,44.702,2.237
1160000,15.24,219.2,21.4,0.0,100.0,46.2922,2.1602
1170000,7.66,201.2,26.6,0.0,100.0,46.1203,2.1682
1180000,7.11,172.2,31.4,0.0,100.0,46.7118,2.1408
1190000,10.95,202.6,25.4,0.0,100.0,45.463,2.1996
1200000,8.48,188.8,28.6,0.0,100.0,46.1605,2.1664
1210000,3.03,198.6,31.4,0.0,100.0,44.4312,2.2507
1220000,9.09,204.6,30.2,0.0,100.0,45.5841,2.1938
1230000,7.2,216.0,29.6,0.0,100.0,45.2277,2.211
1240000,9.93,228.6,26.2,0.0,100.0,45.432,2.2011
1250000,8.21,222.2,28.0,0.0,100.0,45.2766,2.2086
1260000,9.09,221.4,29.8,0.0,100.0,46.2977,2.1599
1270000,1.34,222.8,30.2,0.0,100.0,44.7354,2.2354
1280000,-0.01,216.2,30.6,0.0,100.0,44.6339,2.2405
1290000,-0.25,189.8,31.8,0.0,100.0,44.7196,2.2362
1300000,8.64,192.0,25.6,0.0,100.0,44.7942,2.2324
1310000,4.6,193.6,29.0,0.0,100.0,45.0508,2.2197
1320000,8.98,174.0,26.6,0.0,100.0,44.5116,2.2466
1330000,10.19,212.2,23.2,0.0,100.0,45.3138,2.2068
1340000,12.35,204.2,24.8,0.0,100.0,46.0217,2.1729
1350000,6.93,191.8,26.8,0.0,100.0,44.8446,2.2299
1360000,4.44,250.4,26.8,0.0,100.0,44.4411,2.2502
1370000,13.43,173.8,23.0,0.0,100.0,44.9325,2.2256
1380000,16.17,214.2,20.0,0.0,100.0,46.4209,2.1542
1390000,14.66,265.2,24.0,0.0,100.0,45.1735,2.2137
1400000,6.61,176.6,28.4,0.0,100.0,45.1712,2.2138
1410000,11.5,236.4,27.0,0.0,100.0,46.5228,2.1495
1420000,7.52,207.2,26.4,0.0,100.0,45.7062,2.1879
1430000,7.57,227.8,27.6,0.0,100.0,45.4831,2.1986
1440000,3.25,196.6,30.2,0.0,100.0,45.4656,2.1995
1450000,9.76,200.0,26.6,0.0,100.0,46.7449,2.1393
1460000,6.06,236.4,27.8,0.0,100.0,45.7677,2.185
1470000,9.47,197.8,25.8,0.0,100.0,45.1255,2.216
1480000,10.39,225.0,24.2,0.0,100.0,45.5587,2.195
1490000,4.33,206.2,29.0,0.0,100.0,45.3477,2.2052
1500000,9.11,225.8,28.0,0.0,100.0,46.239,2.1627
