env_steps,critic_loss,q1
26200,32.9749,1.8256
26300,33.7175,1.9228
26400,32.7294,1.5751
26500,32.6011,1.6426
26600,33.9904,1.8271
26700,33.1653,2.0007
26800,32.8339,1.8071
26900,33.4265,1.9478
27000,32.9599,1.9615
27100,34.0487,1.9343
27200,33.4434,1.8508
27300,33.4578,1.8606
27400,33.5899,1.7145
27500,33.111,1.6995
27600,33.3117,1.7305
27700,32.344,1.6883
27800,33.377,1.6628
27900,33.1613,1.5478
28000,34.5179,1.7374
28100,33.5888,1.6847
28200,32.2802,1.5753
28300,33.7683,1.8028
28400,33.6738,1.5686
28500,32.6261,1.715
28600,32.5144,1.495
28700,32.9774,1.5242
28800,33.0412,1.3712
28900,32.5212,1.6407
29000,34.0507,1.5188
29100,33.6078,1.5718
29200,33.3842,1.566
29300,32.7094,1.505
29400,33.2517,1.3178
29500,32.1488,1.3081
29600,33.0051,1.3846
29700,33.1793,1.2248
29800,32.4668,1.2979
29900,33.0786,1.1894
30000,33.4234,1.342
30100,33.7765,1.2467
30200,33.1397,1.2447
30300,32.3016,1.3294
30400,33.3678,1.2748
30500,32.7917,1.3922
30600,33.8664,1.3444
30700,33.6266,1.38
30800,32.8445,1.3182
30900,31.9938,1.3395
31000,32.9067,1.3906
31100,32.3256,1.326
31200,32.7675,1.4366
31300,33.833,1.2911
31400,32.7451,1.2161
31500,32.8991,1.3243
31600,33.591,1.3936
31700,32.3338,1.3184
31800,32.2636,1.4364
31900,33.9001,1.3782
32000,33.1391,1.4308
32100,32.8174,1.5301
32200,33.4664,1.4882
32300,33.8508,1.3627
32400,33.3017,1.4688
32500,33.9497,1.538
32600,33.2484,1.4183
32700,32.5298,1.2485
32800,33.426,1.3175
32900,32.7176,1.3306
33000,33.434,1.3525
33100,33.5997,1.3166
33200,34.4116,1.4908
33300,32.4475,1.2404
33400,33.5213,1.2193
33500,33.2159,1.16
33600,33.5446,1.101
33700,32.372,1.1816
33800,33.4627,1.2734
33900,33.5756,1.2919
34000,32.9839,1.1914
34100,33.6344,1.2415
34200,33.6409,1.3541
34300,32.1678,1.3906
34400,32.9967,1.3806
34500,33.356,1.3946
34600,33.1398,1.2323
34700,33.677,1.3131
34800,32.6296,1.1968
34900,33.1967,1.197
35000,32.4186,1.3121
35100,33.4094,1.2775
35200,33.1471,1.1794
35300,33.5067,1.3225
35400,33.9914,1.2042
35500,33.2841,1.241
35600,33.0103,1.2117
35700,34.1168,1.1927
35800,32.9278,1.1608
35900,32.613,1.2474
36000,32.7625,1.1648
36100,33.9551,1.192
36200,32.4566,1.2225
36300,33.9717,1.1242
36400,33.9164,1.165
36500,33.1393,1.2443
36600,32.79,1.1317
36700,32.6416,1.0676
36800,34.0235,1.1333
36900,33.803,1.1999
37000,33.1246,1.2276
37100,33.0321,1.237
37200,33.1131,1.128
37300,33.5382,1.1547
37400,32.3391,1.2434
37500,33.0457,1.095
37600,32.5549,1.1271
37700,33.4356,1.1561
37800,33.0279,1.1489
37900,32.5207,1.0229
38000,34.0078,1.0869
38100,33.0793,1.0691
38200,33.6205,1.0602
38300,32.1395,0.9983
38400,32.8389,1.0287
38500,33.9655,1.0598
38600,33.9924,1.168
38700,32.7397,1.0963
38800,33.5664,1.1267
38900,33.8272,1.0472
39000,32.7347,0.9815
39100,32.7017,1.03
39200,33.7937,1.0693
39300,33.0094,1.0363
39400,33.2578,1.0276
39500,32.4051,1.0561
39600,34.3158,1.023
39700,33.1105,0.9453
39800,33.6085,0.7919
39900,32.7984,0.877
40000,32.3589,0.9144
40100,32.2606,0.8695
40200,32.044,0.8902
40300,32.6556,0.8097
40400,33.9033,0.7778
40500,32.6804,0.777
40600,32.652,0.8849
40700,33.425,0.9104
40800,33.5836,0.8001
40900,34.1363,0.7627
41000,32.4722,0.8949
41100,34.3705,0.9036
41200,33.1246,0.8517
41300,33.6755,0.818
41400,33.732,0.8951
41500,33.0672,0.9022
41600,33.1397,0.824
41700,33.1924,0.8912
41800,32.9596,0.8943
41900,33.5847,0.912
42000,33.207,0.8585
42100,33.2254,0.8788
42200,33.1889,0.8715
42300,33.1219,0.906
42400,32.634,0.8587
42500,32.7957,0.8578
42600,32.7016,0.7753
42700,33.4566,0.8698
42800,33.0804,0.8868
42900,32.7922,0.8485
43000,32.4771,0.8033
43100,33.6904,0.8403
43200,33.397,0.8397
43300,32.835,0.8629
43400,32.6266,0.8464
43500,32.5186,0.765
43600,32.9498,0.7862
43700,34.1357,0.7878
43800,33.7682,0.733
43900,33.806,0.7059
44000,33.5533,0.7343
44100,33.2906,0.7507
44200,34.2345,0.8125
44300,33.0572,0.8986
44400,33.3212,1.0114
44500,33.3342,1.05
44600,33.0007,0.9883
44700,32.6703,0.8839
44800,33.7993,0.9137
44900,33.6363,0.886
45000,33.4426,0.9805
45100,33.5732,1.1034
45200,32.2042,1.0144
45300,33.8738,0.8996
45400,33.8196,0.8554
45500,33.6389,0.8964
45600,33.5176,0.8927
45700,33.8023,0.8621
45800,32.9632,0.8391
45900,34.1034,0.8535
46000,32.9952,0.7595
46100,33.1315,0.7531
46200,33.5413,0.75
46300,33.6819,0.8033
46400,32.6213,0.7211
46500,33.0523,0.7014
46600,33.2045,0.7106
46700,33.5559,0.6938
46800,33.9453,0.6922
46900,33.7233,0.6263
47000,33.7147,0.6467
47100,33.429,0.7174
47200,33.1656,0.7419
47300,33.127,0.7452
47400,32.3087,0.6729
47500,33.0625,0.7479
47600,33.0809,0.7131
47700,33.133,0.762
47800,32.5009,0.7367
47900,32.8904,0.7555
48000,33.2465,0.7859
48100,32.7592,0.8074
48200,32.7699,0.7912
48300,33.6333,0.7999
48400,33.4242,0.8172
48500,32.7935,0.7667
48600,32.8235,0.7399
48700,33.4908,0.7252
48800,32.6122,0.7362
48900,33.0323,0.7179
49000,34.2714,0.6811
49100,32.8079,0.6868
49200,33.9177,0.7833
49300,32.9398,0.7269
49400,32.9941,0.7399
49500,32.2651,0.7699
49600,32.6622,0.6877
49700,33.2305,0.727
49800,33.1246,0.6492
49900,32.9526,0.6484
50000,33.7465,0.634
50100,32.2674,0.6411
50200,32.8506,0.712
50300,33.9067,0.7752
50400,33.1307,0.6983
50500,32.8153,0.7322
50600,33.0875,0.6774
50700,32.3904,0.6839
50800,33.8534,0.6206
50900,33.7049,0.6894
51000,33.0404,0.6444
51100,33.0306,0.572
51200,33.6362,0.5457
51300,32.9355,0.5547
51400,33.9605,0.6271
51500,33.7552,0.6461
51600,32.9525,0.585
51700,33.3009,0.596
51800,33.5249,0.6613
51900,33.5934,0.5777
52000,32.8757,0.5499
52100,33.2012,0.5811
52200,33.533,0.7042
52300,33.4204,0.7359
52400,33.1607,0.6407
52500,32.7095,0.5791
52600,33.4261,0.6354
52700,33.352,0.7123
52800,33.6822,0.734
52900,32.9232,0.6802
53000,32.7883,0.6479
53100,33.0196,0.6978
53200,33.7072,0.758
53300,33.2281,0.7327
53400,33.4841,0.7336
53500,33.0289,0.7331
53600,32.9546,0.7575
53700,33.2403,0.7589
53800,34.3809,0.7901
53900,33.8751,0.7241
54000,33.5808,0.701
54100,32.1215,0.7206
54200,34.443,0.7868
54300,32.9904,0.8184
54400,32.5825,0.7305
54500,34.0143,0.6848
54600,33.2414,0.7323
54700,32.8776,0.7455
54800,33.1043,0.7753
54900,33.2496,0.7269
55000,33.2121,0.6672
55100,32.2036,0.6192
55200,33.7711,0.6071
55300,33.6767,0.6815
55400,32.4563,0.6785
55500,32.6722,0.7016
55600,33.7061,0.7364
55700,34.1207,0.8503
55800,32.0211,0.7782
55900,33.572,0.7733
56000,33.7968,0.8021
56100,32.6173,0.8341
56200,33.4624,0.7824
56300,34.2594,0.8019
56400,32.9356,0.8341
56500,32.709,0.8064
56600,33.4942,0.8992
56700,33.3077,0.8632
56800,32.8543,0.7741
56900,32.699,0.8855
57000,33.751,0.9614
57100,34.1419,0.9597
57200,33.338,0.9227
57300,33.4092,0.9287
57400,34.2402,0.9143
57500,33.6782,1.0013
57600,32.3148,0.96
57700,33.5417,0.9268
57800,33.5513,1.0357
57900,32.377,0.9734
58000,33.5917,0.9998
58100,33.3454,1.0104
58200,32.7141,0.9594
58300,32.2332,0.9117
58400,33.1829,0.9595
58500,33.3025,0.93
58600,33.8768,0.8896
58700,33.5435,0.9451
58800,33.399,0.989
58900,33.4127,1.001
59000,34.1577,1.0064
59100,33.5442,0.9481
59200,33.6684,0.965
59300,32.2841,0.9018
59400,33.4046,0.9589
59500,33.3222,0.9767
59600,34.049,0.9758
59700,33.1679,1.0314
59800,33.7884,1.0815
59900,34.0564,1.1026
60000,33.2874,0.9989
60100,33.9549,0.9762
60200,33.0552,0.9767
60300,33.8794,0.9786
60400,33.1006,1.017
60500,33.3142,0.9511
60600,34.2797,0.9078
60700,33.8582,0.9566
60800,33.7883,0.9489
60900,33.1108,0.8514
61000,33.6487,0.8495
61100,32.8981,0.86
61200,33.3738,0.9543
61300,33.0539,0.8969
61400,34.2118,0.8519
61500,33.5725,0.8557
61600,33.4902,0.807
61700,32.4793,0.7847
61800,32.9944,0.8226
61900,33.4646,0.8686
62000,32.6812,0.9173
62100,34.7605,0.9406
62200,33.3933,0.9334
62300,32.8977,0.8165
62400,33.9613,0.8031
62500,33.9999,0.8471
62600,33.3235,0.8509
62700,32.9868,0.9203
62800,33.6244,0.8202
62900,34.2422,0.7431
63000,33.5094,0.7807
63100,33.6615,0.8241
63200,34.0021,0.8055
63300,33.3902,0.8222
63400,33.0915,0.7855
63500,33.5786,0.838
63600,33.7155,0.9174
63700,33.0817,0.9029
63800,33.8313,0.8888
63900,33.9115,0.8729
64000,33.4682,0.9188
64100,33.2036,0.9119
64200,33.4497,0.8995
64300,32.7535,0.8482
64400,32.7918,0.8858
64500,33.4566,0.8617
64600,33.455,1.0279
64700,33.3381,1.0187
64800,33.7207,0.9412
64900,33.1619,0.8971
65000,32.8817,0.845
65100,33.2707,0.9556
65200,33.6975,1.0101
65300,34.0014,0.993
65400,32.6577,0.9561
65500,33.4104,0.9821
65600,32.8304,1.0498
65700,33.8721,1.1198
65800,33.2569,1.1145
65900,33.9616,1.1157
66000,33.1335,1.1574
66100,33.6285,1.1847
66200,33.3567,1.1325
66300,33.3861,0.9915
66400,32.9487,1.0847
66500,33.6145,1.1421
66600,34.1412,1.1411
66700,33.1153,1.1796
66800,32.6773,1.1333
66900,33.3992,1.2188
67000,33.2246,1.1797
67100,33.0202,1.1205
67200,33.7324,1.056
67300,32.717,0.9368
67400,32.84,1.0573
67500,33.3088,1.0649
67600,33.826,1.0697
67700,34.1465,1.0036
67800,33.8311,0.9982
67900,33.1031,1.0121
68000,33.976,1.0201
68100,33.2482,1.0098
68200,33.9875,1.0488
68300,33.8477,1.0374
68400,33.905,1.1521
68500,34.1656,1.1422
68600,34.9684,1.0287
68700,34.3174,1.0476
68800,33.1199,1.0474
68900,32.844,1.0052
69000,33.2036,1.0526
69100,32.9164,1.0012
69200,33.8407,0.9263
69300,33.2555,0.934
69400,32.8865,0.9254
69500,33.2018,0.9691
69600,33.4087,0.9511
69700,33.7212,0.9545
69800,33.2282,0.922
69900,33.2958,0.9528
70000,33.9779,0.9267
70100,33.6064,0.9065
70200,32.6867,0.9386
70300,33.4614,1.0005
70400,33.8083,0.9967
70500,33.6808,0.9384
70600,32.9722,0.9555
70700,32.898,0.9377
70800,33.4972,1.0004
70900,34.4463,1.0591
71000,32.956,0.9593
71100,33.691,0.9865
71200,32.7708,1.015
71300,33.3307,1.121
71400,32.6063,1.1887
71500,33.8097,1.1524
71600,32.4783,1.1474
71700,33.4402,1.1279
71800,32.0851,1.0612
71900,34.4729,1.1071
72000,33.8541,1.0529
72100,33.5661,0.9977
72200,33.879,1.0028
72300,32.4789,0.9858
72400,33.2381,1.0513
72500,33.6699,1.0897
72600,33.4543,1.0084
72700,33.2231,1.0907
72800,33.821,1.036
72900,33.5495,1.0651
73000,32.6699,1.1195
73100,33.2225,1.0473
73200,32.8282,0.9616
73300,32.8323,0.9485
73400,33.263,0.9309
73500,33.7171,0.9139
73600,33.006,0.9234
73700,34.4389,0.9273
73800,33.2053,0.9411
73900,33.2435,0.9159
74000,32.9151,0.9432
74100,33.7238,0.9249
74200,32.9209,0.9018
74300,33.2303,0.8924
74400,34.0849,0.9121
74500,34.0694,0.9233
74600,32.8958,0.9398
74700,33.469,0.9259
74800,33.0376,0.8978
74900,33.8408,0.8944
75000,33.5552,0.932
75100,33.9906,0.8551
75200,32.8995,0.877
75300,33.4055,0.9526
75400,33.5926,0.9076
75500,33.4313,0.9109
75600,33.2923,0.9196
75700,34.3313,0.9554
75800,34.3069,0.9921
75900,34.2729,0.9335
76000,33.3283,0.8783
76100,32.6852,0.8648
76200,32.4682,0.877
76300,34.019,0.8586
76400,32.9875,0.8841
76500,33.7554,0.8462
76600,33.0234,0.8097
76700,33.6478,0.8054
76800,33.61,0.8473
76900,34.2699,0.8243
77000,33.4935,0.8205
77100,32.7141,0.8142
77200,34.4313,0.8165
77300,33.4233,0.795
77400,33.8274,0.7838
77500,33.2333,0.7616
77600,33.4406,0.7729
77700,33.2727,0.7347
77800,33.0289,0.7174
77900,32.9341,0.6729
78000,33.5482,0.6458
78100,32.9069,0.6726
78200,32.7941,0.6309
78300,33.8372,0.6134
78400,33.4672,0.6239
78500,32.9537,0.5981
78600,32.8435,0.5904
78700,33.4239,0.5985
78800,33.5129,0.5823
78900,33.3396,0.5679
79000,33.4922,0.5563
79100,33.6626,0.5893
79200,32.8968,0.5675
79300,33.1898,0.6198
79400,33.2221,0.6164
79500,32.3636,0.6246
79600,32.943,0.6492
79700,33.9845,0.6422
79800,34.1151,0.5792
79900,33.3932,0.5608
80000,32.7787,0.6037
80100,34.0196,0.5795
80200,32.3696,0.503
80300,33.387,0.5455
80400,32.8896,0.5434
80500,32.9657,0.4902
80600,34.8309,0.5225
80700,34.3878,0.5705
80800,32.6197,0.5581
80900,33.6209,0.5743
81000,33.076,0.5592
81100,33.4084,0.5376
81200,33.8838,0.5707
81300,33.799,0.6057
81400,33.3954,0.5814
81500,33.8292,0.5863
81600,33.6896,0.5471
81700,33.9205,0.54
81800,34.3761,0.5454
81900,32.6001,0.5442
82000,33.6662,0.5346
82100,33.7385,0.5044
82200,33.6743,0.5257
82300,34.7786,0.5577
82400,33.9074,0.5347
82500,33.0137,0.5379
82600,33.1599,0.5868
82700,34.5607,0.6047
82800,33.1732,0.6084
82900,33.6801,0.5594
83000,33.9995,0.5547
83100,34.1786,0.5625
83200,33.6857,0.6124
83300,34.0468,0.5886
83400,33.2067,0.5806
83500,32.6888,0.5821
83600,32.5176,0.6249
83700,33.6918,0.5969
83800,33.1357,0.6468
83900,33.0242,0.6457
84000,33.1146,0.6596
84100,33.5047,0.6267
84200,33.2388,0.6154
84300,32.9817,0.6519
84400,32.8054,0.6824
84500,32.7058,0.641
84600,34.0282,0.6851
84700,33.5004,0.6751
84800,34.5265,0.6354
84900,33.6373,0.6039
85000,34.1823,0.5814
85100,33.7484,0.6237
85200,32.8351,0.6373
85300,33.7554,0.6211
85400,33.4769,0.6361
85500,32.3118,0.6393
85600,33.1674,0.6505
85700,33.9497,0.6622
85800,33.7279,0.6378
85900,32.638,0.6466
86000,32.877,0.5882
86100,33.2538,0.6158
86200,34.0684,0.6986
86300,32.929,0.6517
86400,33.6896,0.6772
86500,34.0524,0.7275
86600,32.8086,0.6653
86700,33.674,0.6104
86800,33.7854,0.551
86900,32.4678,0.5879
87000,33.5394,0.5977
87100,33.6028,0.6234
87200,34.0558,0.6506
87300,33.3652,0.6478
87400,33.7369,0.6776
87500,32.9604,0.7199
87600,32.6581,0.6761
87700,32.6537,0.6325
87800,33.1601,0.6257
87900,33.669,0.5984
88000,33.2363,0.594
88100,33.6218,0.5704
88200,32.7076,0.6308
88300,32.3076,0.658
88400,34.2695,0.6216
88500,32.8167,0.6214
88600,34.0852,0.6058
88700,33.3091,0.5868
88800,32.6788,0.5954
88900,33.2504,0.559
89000,34.7468,0.5998
89100,32.8937,0.5895
89200,34.4117,0.5812
89300,32.9686,0.646
89400,33.5656,0.6534
89500,32.8745,0.5988
89600,33.7194,0.6091
89700,32.7169,0.6153
89800,32.6076,0.6137
89900,32.8148,0.5823
90000,33.3823,0.5589
90100,33.5326,0.6001
90200,32.8255,0.6046
90300,33.9037,0.5621
90400,33.1233,0.555
90500,33.0809,0.6038
90600,32.2826,0.6388
90700,32.5914,0.6187
90800,33.4343,0.5881
90900,33.5462,0.5489
91000,33.0876,0.546
91100,33.1159,0.5189
91200,34.104,0.4938
91300,32.4601,0.4754
91400,34.0849,0.5018
91500,33.2734,0.5603
91600,32.6893,0.5447
91700,32.4441,0.5841
91800,34.0869,0.5829
91900,33.3751,0.5647
92000,33.6542,0.5815
92100,33.2727,0.5935
92200,33.6327,0.5919
92300,32.626,0.5802
92400,32.6573,0.5788
92500,33.5874,0.5869
92600,33.1901,0.6271
92700,32.8514,0.5711
92800,33.7727,0.5781
92900,32.8746,0.5986
93000,33.3761,0.5847
93100,32.9198,0.5854
93200,32.8663,0.5775
93300,33.3151,0.5955
93400,33.2565,0.672
93500,33.0561,0.7153
93600,33.0067,0.6877
93700,33.4609,0.6719
93800,33.5883,0.6743
93900,32.7948,0.6757
94000,33.3349,0.631
94100,33.478,0.673
94200,34.2113,0.7118
94300,34.1831,0.6897
94400,33.6549,0.6587
94500,33.4431,0.6405
94600,32.2627,0.6707
94700,33.6929,0.6201
94800,33.5573,0.5841
94900,32.8611,0.572
95000,33.8142,0.5021
95100,33.3443,0.4876
95200,33.0828,0.497
95300,33.0086,0.5104
95400,34.0189,0.5174
95500,33.8612,0.5201
95600,32.4578,0.5332
95700,33.1229,0.5534
95800,33.5725,0.6055
95900,33.3639,0.6376
96000,34.1428,0.6393
96100,33.0657,0.63
96200,33.3863,0.5635
96300,34.2862,0.5576
96400,33.7331,0.5597
96500,33.3167,0.5233
96600,33.6608,0.5198
96700,33.8426,0.5423
96800,32.7483,0.5656
96900,33.1857,0.5454
97000,32.8604,0.5855
97100,33.7979,0.5945
97200,33.5023,0.5941
97300,33.4506,0.5862
97400,33.4396,0.5733
97500,33.8075,0.5528
97600,33.408,0.592
97700,33.9646,0.5895
97800,33.847,0.5294
97900,33.1085,0.5075
98000,33.7263,0.5093
98100,33.2845,0.5357
98200,33.9115,0.5686
98300,34.2275,0.6042
98400,32.7972,0.616
98500,33.8689,0.6844
98600,33.568,0.6905
98700,32.8642,0.6742
98800,33.8207,0.6829
98900,32.8944,0.6547
99000,33.8441,0.6845
99100,32.8685,0.7008
99200,33.5097,0.6975
99300,33.2969,0.7254
99400,33.8963,0.7254
99500,33.9328,0.6699
99600,33.846,0.6451
99700,33.3979,0.6505
99800,33.1696,0.664
99900,33.0803,0.7131
100000,33.3436,0.7569
100100,33.1358,0.7357
100200,33.9903,0.7394
100300,34.0234,0.8059
100400,33.0673,0.7858
100500,33.5149,0.7196
100600,33.1323,0.744
100700,33.5834,0.7808
100800,32.7912,0.7385
100900,33.4202,0.7916
101000,33.0046,0.8073
