env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
680000,8.22,286.0,17.0,0.0,100.0,44.2517,2.2598
690000,5.74,277.2,16.0,0.0,100.0,46.0987,2.1693
700000,13.22,305.2,13.6,0.0,100.0,46.4019,2.1551
710000,1.75,310.6,15.0,0.0,100.0,44.4425,2.2501
720000,-0.29,295.4,17.8,0.0,100.0,45.4339,2.201
730000,0.33,262.2,20.2,0.0,100.0,45.301,2.2075
740000,7.49,317.4,19.8,0.0,100.0,45.0326,2.2206
750000,-1.48,299.2,23.0,0.0,100.0,45.2238,2.2112
760000,5.49,258.2,16.4,0.0,100.0,45.5791,2.194
770000,11.02,273.2,13.0,0.0,100.0,45.57,2.1944
780000,9.54,274.8,16.0,0.0,100.0,44.7989,2.2322
790000,5.15,261.0,18.0,0.0,100.0,46.6332,2.1444
800000,6.17,248.6,16.0,0.0,100.0,45.7986,2.1835
810000,14.57,290.2,15.6,0.0,100.0,46.9455,2.1301
820000,14.38,227.6,15.4,0.0,100.0,45.7541,2.1856
830000,14.16,226.4,15.8,0.0,100.0,45.1637,2.2142
840000,12.37,235.8,10.8,0.0,100.0,45.5031,2.1977
850000,10.87,282.6,12.0,0.0,100.0,45.9291,2.1773
860000,16.13,271.0,10.8,0.0,100.0,45.7087,2.1878
870000,13.03,321.0,10.8,0.0,100.0,45.352,2.205
880000,12.91,264.2,8.0,0.0,100.0,45.4807,2.1987
890000,13.4,300.0,9.6,0.0,100.0,45.4179,2.2018
900000,15.53,242.2,7.8,0.0,100.0,44.8998,2.2272
910000,10.33,222.2,12.2,0.0,100.0,46.3294,2.1585
920000,12.28,266.4,10.2,0.0,100.0,44.9155,2.2264
930000,7.07,266.6,15.8,0.0,100.0,46.0747,2.1704
940000,10.06,290.8,13.8,0.0,100.0,45.0317,2.2207
950000,8.04,315.2,13.0,0.0,100.0,45.2622,2.2094
960000,14.4,289.6,10.4,0.0,100.0,46.4013,2.1551
970000,12.86,343.6,9.2,0.0,100.0,45.511,2.1973
980000,11.7,311.6,11.4,0.0,100.0,46.5867,2.1465
990000,9.56,266.4,10.8,0.0,100.0,45.6181,2.1921
1000000,10.48,302.4,9.4,0.0,100.0,45.1291,2.2159
1010000,10.95,235.4,11.6,0.0,100.0,45.4544,2.2
1020000,10.82,293.2,10.4,0.0,100.0,44.2753,2.2586
1030000,19.33,301.4,6.4,0.0,100.0,44.9445,2.225
1040000,12.19,289.8,10.8,0.0,100.0,43.9699,2.2743
1050000,16.31,250.6,9.2,0.0,100.0,45.0807,2.2182
1060000,13.28,224.0,9.6,0.0,100.0,45.4291,2.2012
1070000,17.33,253.4,6.8,0.0,100.0,45.38,2.2036
1080000,12.22,264.4,9.0,0.0,100.0,45.1605,2.2143
1090000,11.51,264.2,12.4,0.0,100.0,44.1341,2.2658
1100000,15.92,237.6,9.8,0.0,100.0,45.708,2.1878
1110000,13.73,263.8,11.6,0.0,100.0,45.6578,2.1902
1120000,10.06,310.0,15.0,0.0,100.0,44.8775,2.2283
1130000,13.99,236.2,13.2,0.0,100.0,44.2489,2.2599
1140000,7.7,234.0,14.8,0.0,100.0,45.6788,2.1892
1150000,12.72,214.4,11.2,0.0,100.0,45.2461,2.2101
1160000,11.48,262.4,14.4,0.0,100.0,45.1967,2.2126
1170000,14.47,241.0,13.0,0.0,100.0,45.4119,2.2021
1180000,11.8,256.0,13.2,0.0,100.0,46.7406,2.1395
1190000,15.56,211.2,12.6,0.0,100.0,44.3303,2.2558
1200000,15.91,233.0,12.8,0.0,100.0,45.2134,2.2117
1210000,20.38,220.4,10.6,0.0,100.0,43.82,2.2821
1220000,16.2,227.2,15.0,0.0,100.0,45.1392,2.2154
1230000,21.35,213.0,14.8,0.0,100.0,45.3606,2.2046
1240000,18.23,229.0,14.2,0.0,100.0,45.2673,2.2091
1250000,13.36,232.0,17.2,0.0,100.0,45.7615,2.1852
1260000,14.47,233.8,18.6,0.0,100.0,45.5298,2.1964
1270000,16.66,258.0,14.2,0.0,100.0,45.9064,2.1783
1280000,16.43,223.4,14.8,0.0,100.0,44.3771,2.2534
1290000,20.57,213.4,14.4,0.0,100.0,46.912,2.1317
1300000,13.72,220.0,18.6,0.0,100.0,46.6174,2.1451
1310000,17.56,229.6,15.6,0.0,100.0,45.3703,2.2041
1320000,15.49,221.4,17.0,0.0,100.0,45.7607,2.1853
1330000,17.5,232.4,15.8,0.0,100.0,45.8548,2.1808
1340000,14.71,238.6,16.2,0.0,100.0,46.0888,2.1697
1350000,11.3,222.0,19.2,0.0,100.0,45.5559,2.1951
1360000,12.84,233.6,18.6,0.0,100.0,43.9085,2.2775
1370000,13.37,243.0,20.4,0.0,100.0,46.3126,2.1592
1380000,6.54,206.8,24.0,0.0,100.0,45.5426,2.1958
1390000,7.64,243.2,22.6,0.0,100.0,45.6538,2.1904
1400000,13.33,229.4,16.0,0.0,100.0,46.6121,2.1454
1410000,6.45,253.4,20.0,0.0,100.0,45.375,2.2039
1420000,14.65,234.2,15.0,0.0,100.0,45.1749,2.2136
1430000,16.22,223.6,15.4,0.0,100.0,45.8725,2.18
1440000,7.23,227.4,21.4,0.0,100.0,45.3086,2.2071
1450000,17.73,255.8,14.0,0.0,100.0,45.8681,2.1802
1460000,10.18,280.4,20.0,0.0,100.0,45.3128,2.2069
1470000,5.1,230.0,20.4,0.0,100.0,45.437,2.2009
1480000,5.86,259.6,19.6,0.0,100.0,45.6044,2.1928
1490000,4.29,287.8,23.0,0.0,100.0,45.3465,2.2052
1500000,5.57,332.6,20.4,0.0,100.0,45.067,2.2189
