env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
500000,-76.77,954.6,52.2,0.0,100.0,17.5474,5.6989
510000,-78.05,957.0,49.8,0.0,100.0,16.3685,6.1093
520000,-74.27,978.2,43.0,0.0,100.0,16.3762,6.1064
530000,-78.75,967.8,52.8,0.0,100.0,17.2951,5.782
540000,-74.48,964.8,49.4,0.0,100.0,17.4993,5.7145
550000,-68.4,919.2,42.4,0.0,100.0,16.6654,6.0004
560000,-77.67,1000.6,47.6,0.0,100.0,16.0967,6.2125
570000,-80.64,992.0,55.0,0.0,100.0,15.1569,6.5976
580000,-86.41,941.0,58.8,0.0,100.0,16.1117,6.2067
590000,-73.51,991.0,43.8,0.0,100.0,17.8472,5.6031
600000,-74.66,951.6,47.2,0.0,100.0,16.1705,6.1841
610000,-68.51,910.2,42.6,0.0,100.0,16.969,5.8931
620000,-88.38,870.0,62.6,0.0,100.0,16.4115,6.0933
630000,-75.36,895.2,54.2,0.0,100.0,16.6804,5.9951
640000,-73.43,946.2,48.0,0.0,100.0,19.9645,5.0089
650000,-71.48,966.4,43.6,0.0,100.0,17.821,5.6114
660000,-70.87,964.6,46.6,0.0,100.0,18.5253,5.398
670000,-75.39,890.2,55.8,0.0,100.0,14.1184,7.083
680000,-82.83,903.8,54.4,0.0,100.0,17.8911,5.5894
690000,-82.49,829.8,60.0,0.0,100.0,16.9888,5.8862
700000,-79.0,813.6,59.0,0.0,100.0,17.294,5.7824
710000,-81.44,824.8,59.2,0.0,100.0,17.5556,5.6962
720000,-89.19,807.8,65.6,0.0,100.0,16.4219,6.0894
730000,-77.39,978.2,54.2,0.0,100.0,17.5175,5.7086
740000,-87.45,856.2,62.6,0.0,100.0,17.5154,5.7093
750000,-83.02,896.4,57.4,0.0,100.0,16.9846,5.8877
760000,-84.92,885.6,58.0,0.0,100.0,17.5507,5.6978
770000,-81.15,873.4,57.4,0.0,100.0,17.879,5.5932
780000,-71.49,926.6,45.0,0.0,100.0,17.8443,5.604
790000,-71.69,930.6,43.6,0.0,100.0,16.3744,6.1071
800000,-67.06,981.2,40.0,0.0,100.0,16.7195,5.9811
810000,-83.32,848.8,58.4,0.0,100.0,17.5263,5.7057
820000,-76.98,939.6,54.8,0.0,100.0,13.9069,7.1907
830000,-82.28,912.0,57.8,0.0,100.0,17.906,5.5847
840000,-73.64,908.8,52.2,0.0,100.0,18.8808,5.2964
850000,-83.75,896.6,59.8,0.0,100.0,17.5398,5.7013
860000,-78.97,897.8,54.6,0.0,100.0,14.6955,6.8048
870000,-80.17,881.0,53.0,0.0,100.0,16.9554,5.8978
880000,-79.28,876.0,54.4,0.0,100.0,16.9666,5.8939
890000,-82.07,927.8,54.8,0.0,100.0,15.8739,6.2997
900000,-74.27,935.8,52.0,0.0,100.0,15.8932,6.292
910000,-76.82,909.2,52.8,0.0,100.0,17.2229,5.8062
920000,-84.08,848.0,61.2,0.0,100.0,16.6397,6.0097
930000,-82.02,918.8,58.2,0.0,100.0,15.6298,6.398
940000,-73.28,911.2,51.6,0.0,100.0,18.5915,5.3788
950000,-88.45,824.2,64.2,0.0,100.0,16.1327,6.1986
960000,-70.06,915.6,49.0,0.0,100.0,18.2006,5.4943
970000,-78.75,978.2,52.6,0.0,100.0,16.9406,5.903
980000,-77.21,925.0,51.8,0.0,100.0,15.3955,6.4954
990000,-84.4,870.4,61.2,0.0,100.0,16.6671,5.9998
1000000,-71.82,938.8,46.0,0.0,100.0,16.9542,5.8983
