env_steps,critic_loss,q,raw_critic_grad_norm,critic_grad_norm,critic_seq_grad_norm
1630,27.6289,16.7143,61.7605,0.5972,0.7542
1640,26.1791,16.7379,54.4136,0.5774,0.6496
1650,27.4269,17.0866,47.4374,0.6289,0.7943
1660,31.0689,16.6118,53.4278,0.594,0.7628
1670,29.196,16.7473,57.7057,0.5686,0.6652
1680,23.9561,17.0251,46.2247,0.6512,0.8244
1690,24.8247,17.2184,64.8648,0.6426,0.8802
1700,25.8645,17.2821,47.4519,0.5504,0.6135
1710,25.8315,18.0355,76.5413,0.5557,0.6128
1720,30.4733,18.3514,50.9845,0.5797,0.6911
1730,25.8198,18.3627,49.7068,0.5553,0.6007
1740,30.8656,18.8087,73.4802,0.6054,0.7452
1750,31.0841,18.2503,92.0669,0.6174,0.8319
1760,27.7572,18.6078,64.6608,0.5421,0.5711
1770,33.2473,18.0617,70.4289,0.567,0.6275
1780,28.3636,18.6905,66.4765,0.5387,0.5678
1790,33.1739,18.3464,89.8497,0.5596,0.6259
1800,34.1127,18.8576,61.7825,0.6093,0.8161
1810,34.8992,18.8053,44.0898,0.5991,0.7112
1820,37.7184,18.9837,49.6206,0.5945,0.726
1830,33.553,18.5365,89.2692,0.5554,0.6136
1840,32.8493,19.3553,72.8318,0.6152,0.7826
1850,32.9883,19.0596,70.1254,0.5429,0.5794
1860,36.987,19.9166,96.6456,0.5528,0.6145
1870,40.2074,19.5666,82.5777,0.5382,0.567
1880,35.9161,19.3754,84.4698,0.5452,0.5799
1890,38.4588,20.0369,76.2699,0.5915,0.6956
1900,36.5594,20.1553,74.8955,0.578,0.661
1910,32.6232,20.4195,82.4567,0.5723,0.6343
1920,33.1944,20.5,52.756,0.5923,0.7364
1930,36.2052,20.8585,71.6609,0.5538,0.6077
1940,34.6144,20.9621,51.2197,0.5989,0.7049
1950,30.1953,20.5469,75.3458,0.5745,0.6473
1960,31.0672,20.9762,74.475,0.5633,0.6312
1970,35.6437,21.0604,57.5386,0.6351,0.8532
1980,37.3891,21.2271,76.9926,0.5382,0.584
1990,32.7018,21.4338,101.2164,0.5616,0.5941
2000,42.9099,20.7771,93.1225,0.5538,0.6195
2010,32.3691,21.664,67.557,0.5481,0.6025
2020,34.3107,21.4449,65.0701,0.6254,0.857
2030,40.0003,21.1423,58.5369,0.6186,0.7731
2040,44.1341,21.3522,67.2446,0.5896,0.7298
2050,35.3246,21.6983,98.5239,0.5447,0.5952
2060,42.0261,21.7924,65.0567,0.6131,0.7375
2070,43.0806,21.6136,83.2537,0.6044,0.6963
2080,39.4875,22.4897,93.0124,0.5716,0.6113
2090,43.4456,22.1001,92.2072,0.5505,0.6239
2100,39.725,22.3794,102.5167,0.5773,0.6753
2110,42.2876,22.6949,60.1313,0.5488,0.6096
2120,49.4269,22.5931,90.2464,0.5391,0.5578
2130,38.8944,22.3959,66.6329,0.5742,0.6605
2140,44.9596,23.1754,90.9508,0.5484,0.5932
2150,36.7307,23.1005,77.5309,0.6105,0.7609
2160,44.1323,23.0939,78.2213,0.5925,0.7009
2170,35.9794,23.1964,97.2095,0.5542,0.6133
2180,46.1518,23.3931,100.293,0.5274,0.5429
2190,42.114,23.5093,72.4832,0.597,0.7169
2200,57.4262,23.3979,91.7959,0.6152,0.7577
2210,42.6744,23.3169,105.273,0.5791,0.6783
2220,44.4482,23.2767,82.8866,0.5726,0.6539
2230,50.2958,23.4469,53.9564,0.6558,1.0334
2240,46.1145,23.4101,82.4982,0.5709,0.6804
2250,48.0725,24.3207,68.3394,0.6331,0.8482
2260,49.014,24.4167,107.2908,0.5641,0.641
2270,43.5435,24.0487,72.0827,0.6733,0.9852
2280,41.9982,23.93,106.1484,0.5513,0.607
2290,35.575,24.1413,81.488,0.5838,0.7102
2300,45.1085,24.6897,106.1208,0.5514,0.6249
2310,43.884,25.1881,68.4712,0.5671,0.6595
2320,49.7316,24.7744,106.737,0.5656,0.6336
2330,46.4009,24.7775,94.8209,0.5526,0.5838
2340,47.1787,25.006,66.735,0.5806,0.6756
2350,47.2534,25.0617,104.5001,0.5524,0.6073
2360,43.9617,25.2199,82.1899,0.5605,0.6285
2370,50.9439,25.2402,80.9004,0.5787,0.6692
2380,47.1526,25.317,94.6541,0.5749,0.6758
2390,56.3931,25.7267,127.3106,0.5491,0.5937
2400,62.9347,25.679,99.0624,0.5396,0.598
2410,46.4158,24.4935,78.6662,0.5466,0.6066
2420,47.0709,24.8331,116.583,0.5988,0.7373
2430,55.1991,25.1559,80.4632,0.578,0.6713
2440,48.6193,26.2971,101.5882,0.6457,0.9393
2450,51.5715,26.0802,154.5519,0.5362,0.5513
2460,52.6652,26.2601,108.1481,0.572,0.64
2470,46.6575,26.0498,95.38,0.5555,0.6233
2480,53.3159,26.1427,78.6517,0.608,0.7795
2490,48.564,26.3945,100.5919,0.6317,1.2268
2500,60.4518,26.2874,157.4113,0.5868,0.6906
2510,48.9313,26.9133,88.4314,0.639,0.8477
2520,52.0535,26.7194,141.3518,0.5668,0.6492
2530,55.6193,26.7379,93.4373,0.5885,0.6843
2540,50.6067,27.148,110.3322,0.5711,0.6241
2550,58.1951,27.1014,105.2794,0.5597,0.6465
2560,59.437,26.8396,73.0969,0.6522,0.9366
2570,53.4399,26.9153,87.9508,0.6376,0.8885
2580,50.344,27.0205,158.6176,0.5436,0.5655
2590,51.9522,26.9702,106.789,0.5585,0.6325
2600,58.4048,27.6793,132.7232,0.5705,0.6575
2610,57.3197,27.3286,91.5871,0.5581,0.5999
2620,53.7515,28.2303,79.7685,0.5939,0.6978
2630,48.2126,27.848,91.6284,0.5944,0.6944
2640,62.645,28.0947,85.7906,0.6088,0.7014
2650,62.0938,28.2824,103.7757,0.6365,0.8573
2660,48.9943,28.151,98.8764,0.6498,0.9381
2670,54.6571,28.4426,93.1769,0.5628,0.6576
2680,51.2972,28.6188,88.4205,0.5745,0.6312
2690,64.1697,29.0001,139.6457,0.5913,0.7505
2700,65.204,28.5153,126.6835,0.5453,0.61
2710,65.8103,28.5053,115.0351,0.5747,0.6648
2720,56.5556,27.7856,106.123,0.5577,0.6085
2730,61.6066,28.1858,100.7424,0.5999,0.7365
2740,59.6974,28.8862,101.5505,0.5861,0.7154
2750,51.1402,29.0419,131.035,0.5834,0.7369
2760,69.807,29.6887,144.8211,0.5786,0.666
2770,70.8451,28.7297,104.7241,0.6415,0.9154
2780,55.5045,28.3322,147.898,0.5436,0.5672
2790,57.55,28.5433,113.7797,0.566,0.639
2800,59.3485,29.2662,140.1113,0.6417,0.8658
2810,62.8575,29.6687,113.1663,0.5651,0.647
2820,81.9799,29.5173,161.0132,0.5838,0.703
2830,62.4169,29.1444,112.9814,0.544,0.6009
2840,69.5572,28.6885,84.885,0.5931,0.7202
2850,46.2058,29.0934,154.3168,0.5484,0.6358
2860,60.2318,29.5206,87.1389,0.6596,1.152
2870,73.5651,30.325,142.0261,0.5585,0.6492
2880,62.8769,29.8967,112.4211,0.5497,0.5932
2890,63.5794,29.7933,100.1539,0.6121,0.7747
2900,68.923,30.0999,106.7238,0.5512,0.6057
2910,68.0913,29.8878,133.0689,0.5098,0.489
2920,60.7652,30.3621,129.2848,0.5319,0.5339
2930,73.3952,30.5727,171.0708,0.5296,0.5071
2940,64.5302,30.8276,99.4456,0.6159,0.819
2950,65.0927,30.8525,84.917,0.5694,0.6749
2960,71.1445,30.5715,113.5311,0.607,0.73
2970,67.9367,30.7013,99.3092,0.6212,0.7915
2980,69.8803,30.398,116.2021,0.5384,0.5403
2990,56.6324,30.4952,122.6414,0.5328,0.5342
3000,64.1714,30.5097,90.2617,0.6298,0.8246
3010,59.4214,30.619,162.5135,0.5699,0.6561
3020,72.7888,31.4891,159.8399,0.5996,0.7588
3030,76.881,30.8511,125.0461,0.6406,0.9438
3040,56.2988,31.5981,110.3941,0.536,0.5484
3050,71.2774,30.6325,114.8909,0.5612,0.6114
3060,78.7641,31.149,103.4094,0.5984,0.784
3070,77.0309,31.2559,115.4361,0.5483,0.5945
3080,81.5054,31.1267,125.2539,0.5278,0.54
3090,66.3946,30.643,173.9167,0.5575,0.6284
3100,73.5813,30.8637,162.9379,0.6167,0.8373
3110,62.4569,31.3852,114.2458,0.6187,0.8249
3120,86.4773,31.7668,195.1096,0.5444,0.5801
3130,64.6151,31.3051,111.6264,0.5816,0.6927
3140,70.3608,31.4465,122.0885,0.5563,0.6265
3150,66.6221,32.0081,136.1799,0.5412,0.5681
3160,85.5566,31.8115,119.1072,0.6636,0.9945
3170,69.9113,31.5779,78.7226,0.6377,0.9285
3180,82.5089,31.4045,158.6824,0.5464,0.6181
3190,77.5704,31.8015,110.9056,0.5858,0.7232
3200,70.0941,31.661,109.1164,0.5511,0.585
3210,83.3337,31.9106,109.7787,0.6365,0.8801
3220,58.3984,31.8985,144.3697,0.5632,0.6493
3230,61.2768,32.3285,118.2796,0.5209,0.4931
3240,64.4101,32.9298,114.3557,0.5678,0.6087
3250,72.1908,32.8394,145.2816,0.5937,0.7429
3260,64.1227,32.5784,109.1513,0.5473,0.5824
3270,86.5125,32.7665,159.8667,0.5409,0.6185
3280,80.9944,32.4564,117.31,0.5339,0.5626
3290,79.7327,32.0471,123.6351,0.5614,0.6168
3300,66.3544,32.3089,141.6467,0.5657,0.6787
3310,83.42,32.7575,89.8509,0.5744,0.6497
3320,76.0449,32.9241,136.6578,0.5573,0.5835
3330,78.7423,32.9098,124.4985,0.5693,0.6647
3340,64.7855,33.1022,138.6969,0.5306,0.6003
3350,76.8302,32.8029,138.5139,0.5779,0.7123
3360,59.2651,32.4438,139.3847,0.5857,0.7144
3370,64.963,33.2388,146.7243,0.5361,0.5669
3380,61.7685,34.0542,113.0941,0.6295,1.0208
3390,79.1144,33.8949,173.1317,0.5241,0.5234
3400,82.4551,33.3964,155.8627,0.6303,0.8336
3410,52.8227,33.0921,155.6718,0.5662,0.6359
3420,93.0296,33.1494,176.7634,0.5367,0.5675
3430,84.1737,32.7328,137.0682,0.6154,0.8052
3440,76.5099,32.9623,214.4332,0.5387,0.5662
3450,61.7305,32.9944,216.595,0.5978,0.7433
3460,82.3215,33.4899,166.7863,0.5627,0.6321
3470,61.0008,33.955,131.5,0.5139,0.4944
3480,80.053,33.8338,159.4439,0.597,0.7306
3490,80.0605,33.5318,162.9249,0.62,0.8266
3500,81.0136,33.562,151.4767,0.6143,0.8199
3510,84.9617,33.2805,211.7503,0.5669,0.69
3520,62.7751,33.9308,159.8855,0.5886,0.7122
3530,73.7893,34.4597,159.3657,0.5796,0.7125
3540,70.2077,34.3622,114.5968,0.5876,0.7068
3550,73.73,34.6689,181.5174,0.5425,0.5732
3560,73.6483,34.4398,133.1955,0.5395,0.55
3570,78.0137,34.119,109.1301,0.6441,1.0055
3580,84.3901,33.989,159.2489,0.6102,0.754
3590,91.2201,34.0547,86.6475,0.5952,0.7607
3600,67.3989,34.3425,150.595,0.5649,0.643
3610,70.6174,33.9318,115.0982,0.5703,0.6869
3620,52.7503,34.6452,153.8138,0.5636,0.6439
3630,89.0139,35.4741,183.8502,0.6228,0.821
3640,98.4694,34.8623,216.6265,0.5404,0.5361
3650,79.3091,34.6304,135.594,0.6227,0.857
3660,67.7868,34.2117,125.8534,0.6457,0.9094
3670,86.9044,34.7259,150.8447,0.5346,0.5822
3680,73.4176,34.8649,140.9684,0.5188,0.512
3690,69.8469,35.0724,132.2044,0.6007,0.783
3700,81.6313,35.2855,171.5208,0.5565,0.6333
3710,79.8143,35.1528,159.546,0.5294,0.5281
3720,87.334,34.39,137.1223,0.5423,0.597
3730,65.6294,34.5009,186.2009,0.5585,0.6724
3740,85.7708,34.4017,150.3629,0.5531,0.6593
3750,89.3973,34.9231,151.4364,0.544,0.544
3760,79.3275,35.0352,128.0122,0.5431,0.5747
3770,82.7797,34.7335,120.1354,0.6481,1.0922
3780,84.5603,34.9487,146.4776,0.6496,0.9499
3790,71.704,35.0366,109.2797,0.643,0.9738
3800,68.5204,35.2842,87.0271,0.5904,0.7243
3810,69.4675,35.3595,158.0925,0.6336,0.8544
3820,75.7816,35.9229,157.8026,0.5788,0.6697
3830,73.6711,36.2993,160.3502,0.6098,0.7859
3840,81.3869,36.3044,131.8342,0.6078,0.7862
3850,83.1366,34.9728,187.9356,0.5096,0.498
3860,89.6039,35.3124,114.9507,0.6401,0.8688
3870,74.7392,35.4705,174.9185,0.5197,0.5123
3880,88.8514,35.8921,126.1908,0.6611,1.0268
3890,93.0515,35.8185,110.4338,0.589,0.6964
3900,91.8119,35.8148,116.2166,0.5874,0.6731
3910,94.6024,35.0929,123.4366,0.5937,0.6934
3920,81.3604,35.5024,176.0498,0.5089,0.4753
3930,89.5024,35.9967,144.528,0.505,0.4759
3940,66.8649,36.455,118.0786,0.5788,0.694
3950,82.2205,37.1436,156.7677,0.5555,0.6069
3960,79.8427,36.3416,135.1023,0.6082,0.7916
3970,89.0683,36.0116,215.8246,0.5541,0.5922
3980,92.8461,36.0367,138.6319,0.6187,0.8391
3990,76.933,35.5804,107.0409,0.6281,0.7963
4000,63.9052,36.648,133.676,0.5894,0.7099
4010,67.0414,36.7992,107.2481,0.6339,0.8752
4020,97.9819,36.613,185.8941,0.5884,0.7431
4030,80.4585,36.7645,141.6867,0.5641,0.6617
4040,93.6479,35.854,148.0608,0.5669,0.6259
4050,86.7939,36.0498,183.1296,0.6468,0.9826
4060,71.061,35.8964,145.7025,0.5053,0.492
4070,96.2306,36.4015,169.1831,0.6137,0.7933
4080,85.247,36.4376,165.4248,0.64,0.9263
4090,79.4781,36.4272,104.5562,0.6083,0.7885
4100,103.8115,36.7395,131.1164,0.597,0.738
4110,102.6956,35.9712,225.3008,0.5497,0.6042
4120,74.2714,35.4743,181.12,0.59,0.7407
4130,82.3861,36.4064,169.513,0.5442,0.5765
4140,84.7208,36.1878,94.342,0.6349,0.8607
4150,95.9559,36.6137,196.8495,0.5654,0.6838
4160,69.3934,36.7858,160.7278,0.6377,0.8566
4170,63.9603,37.0641,119.8153,0.5935,0.7217
4180,96.7944,37.3055,178.1605,0.64,1.0704
4190,87.4978,37.4274,189.7333,0.5346,0.5416
4200,78.4891,37.2273,159.7103,0.5267,0.5284
4210,100.2759,37.1817,191.2639,0.6301,0.845
4220,80.2994,36.5438,160.1483,0.5708,0.7049
4230,81.138,37.6417,179.2097,0.5821,0.6907
4240,83.8802,37.6268,174.4407,0.6013,0.7573
4250,78.5834,37.6349,191.3714,0.5181,0.522
4260,90.0277,37.6598,107.7821,0.5842,0.6783
4270,112.5401,36.9888,151.7397,0.5038,0.4761
4280,87.4826,36.5253,163.1777,0.5387,0.5601
4290,66.2066,36.7274,174.4469,0.6118,0.8297
4300,102.5885,37.1729,192.5079,0.575,0.7144
4310,76.5791,37.8772,116.8611,0.6073,0.7586
4320,85.0761,37.8449,212.2332,0.6273,0.885
4330,68.3655,37.8806,111.4207,0.6051,0.8019
4340,107.7714,37.8851,173.7304,0.6065,0.8024
4350,91.6531,37.3805,152.8736,0.604,0.7303
4360,81.2811,36.8752,155.7215,0.6074,0.7664
4370,87.9174,37.2129,130.6289,0.649,1.0105
4380,104.463,37.6814,155.2927,0.6371,0.8688
4390,100.962,37.4899,142.9085,0.6495,1.0258
4400,96.2913,37.2836,161.2083,0.5742,0.6704
4410,87.9671,37.0294,152.6241,0.5769,0.6871
4420,72.5381,37.5404,160.3705,0.5787,0.6953
4430,94.125,37.9385,153.6793,0.5859,0.681
4440,84.7695,38.0278,122.9828,0.6375,0.933
4450,96.761,37.8279,176.4747,0.5781,0.7317
4460,100.0967,37.7214,171.4002,0.6129,0.8541
4470,95.2207,37.1948,155.5808,0.565,0.6539
4480,89.3103,37.2464,184.6713,0.581,0.6708
4490,79.739,37.4471,178.2938,0.5318,0.5335
4500,111.2474,37.868,135.6963,0.6332,0.8969
4510,112.7813,38.3421,171.6256,0.6482,1.035
4520,85.0044,38.1182,143.0957,0.6205,0.7756
4530,80.361,38.4452,139.003,0.5652,0.6291
4540,98.2611,38.5954,175.9388,0.6351,0.8518
4550,92.5973,38.1077,160.81,0.5723,0.6996
4560,122.6133,37.6134,206.3266,0.5013,0.4615
4570,81.7582,37.5543,239.9502,0.5647,0.6924
4580,90.8902,37.573,185.605,0.6037,0.8009
4590,95.686,38.3731,198.5636,0.5058,0.4795
4600,105.9483,38.4797,205.8362,0.5968,0.7359
4610,87.5441,38.4536,108.1655,0.6338,0.8712
4620,87.8788,38.4276,133.267,0.5547,0.6077
4630,101.7143,38.0258,130.3841,0.6127,0.8121
4640,108.2556,38.2812,147.9945,0.5557,0.5973
4650,84.2416,37.7525,99.7773,0.6095,0.7795
4660,113.4683,38.8763,165.3324,0.564,0.666
4670,111.0671,38.2933,183.4415,0.6441,0.9567
4680,76.1575,38.8448,134.614,0.588,0.686
4690,105.7307,38.5497,161.0513,0.5852,0.7512
4700,88.1035,39.0529,164.6011,0.6134,0.8162
4710,114.0823,38.4318,214.5801,0.6576,1.0184
4720,99.5402,37.8728,188.0441,0.5707,0.722
4730,85.7909,38.233,156.8697,0.6047,0.7448
4740,93.1788,38.4904,115.2224,0.5809,0.6861
4750,100.0133,38.7254,165.892,0.5743,0.6832
4760,84.1753,38.967,167.5098,0.5601,0.6269
4770,100.8183,39.4781,160.407,0.6153,0.7854
4780,92.8502,38.999,116.1121,0.5765,0.6646
4790,86.5629,38.5801,186.6684,0.5121,0.4858
4800,77.754,39.1639,183.9572,0.6106,0.7576
4810,91.8865,39.2298,159.0129,0.5633,0.6576
4820,97.2373,38.7427,246.6958,0.6011,0.7768
4830,88.4198,39.0729,87.572,0.624,0.8681
4840,109.2114,39.3071,167.0014,0.5429,0.5973
4850,106.9731,38.4246,170.496,0.5298,0.5332
4860,83.3225,38.5972,189.5152,0.6196,0.8422
4870,85.1394,39.0696,127.5111,0.6486,0.9889
4880,90.9673,39.379,178.8351,0.5833,0.7195
4890,85.8725,39.3205,225.884,0.5251,0.518
4900,114.6823,39.7975,213.5701,0.6378,0.884
4910,90.2386,39.4964,102.6319,0.6092,0.767
4920,113.889,39.4256,140.5954,0.6005,0.7526
4930,110.6688,38.3438,136.4077,0.6442,0.9726
4940,105.4275,38.1901,187.6863,0.6395,0.9536
4950,89.5562,38.263,216.5655,0.5533,0.5865
4960,80.7622,39.2478,147.6503,0.6333,0.9423
4970,90.7208,39.2733,191.4087,0.6574,1.0437
4980,68.1197,40.6346,167.7932,0.6034,0.7939
4990,91.3183,40.5767,187.4442,0.5824,0.6451
5000,85.6426,39.9514,172.0226,0.5627,0.6198
5010,108.7619,39.0354,163.2535,0.5901,0.7388
5020,94.6374,38.5364,174.3832,0.6199,0.8185
5030,87.0424,38.3325,165.0881,0.559,0.5985
5040,92.3395,39.5832,176.3491,0.5931,0.704
5050,108.5054,39.4523,249.5913,0.5122,0.4952
5060,112.6092,39.533,240.6386,0.567,0.6438
5070,91.9496,40.011,120.6844,0.6444,0.9337
5080,83.2944,39.5849,176.3094,0.5295,0.5977
5090,94.2129,39.9576,177.1697,0.5488,0.6019
5100,96.4391,39.7506,226.0812,0.5763,0.6828
5110,77.2641,40.1753,180.4676,0.5894,0.7022
5120,127.4447,39.9229,237.5356,0.6544,1.0664
5130,94.1415,39.8702,146.9032,0.6363,0.9335
5140,99.823,40.0936,136.6344,0.5995,0.7582
5150,91.1721,39.5757,230.7588,0.5657,0.7027
5160,106.4377,39.6972,150.2491,0.6036,0.7842
5170,99.4527,39.5043,197.9714,0.5442,0.5567
5180,101.6705,40.3001,157.6598,0.5172,0.5131
5190,87.3818,40.4138,197.3183,0.5028,0.4744
5200,100.486,40.3676,160.5793,0.6593,1.0192
5210,86.9953,40.5979,113.3151,0.5209,0.5143
5220,107.8038,40.3477,139.5157,0.6516,1.1035
5230,100.4818,39.9672,145.1536,0.5984,0.7864
5240,107.4569,39.7857,213.2438,0.5753,0.6989
5250,86.5839,39.6262,174.2661,0.5344,0.5425
5260,106.7665,40.5137,172.9485,0.5373,0.5269
5270,85.6556,40.6874,179.1234,0.5872,0.7446
5280,120.7304,40.1605,226.7738,0.5496,0.5914
5290,78.6805,40.3105,168.489,0.5936,0.7481
5300,108.8654,40.8325,279.9874,0.6107,0.8267
5310,70.2736,41.1894,158.4455,0.5965,0.7395
5320,87.7343,40.9351,129.7079,0.6217,0.8245
5330,104.3068,40.7153,217.7254,0.5221,0.5302
5340,109.8882,40.5546,213.9652,0.6082,0.8032
5350,92.3791,40.3005,170.1039,0.5557,0.5518
5360,107.2181,40.1777,175.2565,0.6248,0.822
5370,103.6875,40.1243,175.5972,0.57,0.7092
5380,90.1872,40.5149,142.2151,0.5554,0.651
5390,86.1755,40.4919,156.8211,0.5557,0.6134
5400,85.502,40.8627,143.878,0.5979,0.7218
5410,112.1692,40.8978,220.401,0.516,0.5123
5420,99.9965,40.2317,174.7221,0.5264,0.5317
5430,88.859,41.1125,177.7302,0.5654,0.6188
5440,111.5602,40.6935,204.0023,0.5407,0.6009
5450,88.0483,40.8536,188.7335,0.6011,0.7365
5460,106.0671,41.0199,198.9543,0.5641,0.6195
5470,90.4882,41.1642,228.3299,0.5742,0.7441
5480,78.7578,41.051,197.0771,0.567,0.6771
5490,105.3007,41.6124,150.9038,0.6554,1.0256
5500,110.4176,41.0557,165.0488,0.62,0.8596
5510,116.7838,41.2404,194.8557,0.5267,0.5189
5520,106.5695,40.3675,168.4668,0.5605,0.6091
5530,83.0477,40.7423,164.144,0.6374,0.9103
5540,94.6192,41.0384,185.0868,0.6342,0.8398
5550,107.7098,41.7069,221.291,0.6434,0.8921
5560,89.6055,41.7536,197.67,0.5716,0.7108
5570,111.6634,40.8981,154.9909,0.6195,0.8293
5580,109.8943,41.1172,179.3374,0.6341,0.9055
5590,102.7227,41.2851,144.9007,0.5751,0.6754
5600,118.7322,41.1013,191.1904,0.6376,0.9286
5610,125.8006,40.8516,211.4711,0.5973,0.7693
5620,113.7492,40.98,188.0348,0.5313,0.5893
5630,94.738,40.8313,147.4065,0.6489,0.8935
5640,94.0976,41.3991,111.6238,0.65,1.1217
5650,90.4082,41.7651,145.9105,0.6228,0.8148
5660,102.3665,41.614,239.7418,0.5288,0.5588
5670,116.67,40.7888,162.3194,0.5402,0.5673
5680,112.6135,41.0516,180.8647,0.5914,0.7569
5690,121.7967,40.9204,129.5461,0.6342,0.965
5700,108.3946,40.9105,158.7587,0.6549,0.986
5710,117.8146,41.2336,222.0784,0.6317,0.8177
5720,102.379,41.8057,211.3311,0.5164,0.5175
5730,106.3015,41.8106,198.739,0.5905,0.7557
5740,119.2593,41.7328,288.8446,0.5014,0.4665
5750,99.7204,41.5323,130.6266,0.583,0.7274
5760,96.945,41.5786,213.822,0.6512,0.9867
5770,152.5013,41.5052,293.0928,0.5991,0.7725
5780,93.0702,40.8096,199.8844,0.6176,0.7792
5790,119.4055,41.0657,221.0149,0.5805,0.7215
5800,124.3677,41.217,144.468,0.6607,0.9809
5810,104.6034,41.4294,187.6245,0.5955,0.7376
5820,98.8587,41.7658,189.8258,0.5503,0.6428
5830,118.8806,41.642,198.5814,0.5872,0.6905
5840,115.3134,41.8061,158.648,0.6343,0.901
5850,116.3409,41.8442,177.6315,0.5956,0.7552
5860,110.2378,41.5183,192.8926,0.5941,0.7628
5870,83.7798,41.8125,202.8051,0.601,0.7545
5880,133.1514,42.4459,180.128,0.6102,0.8062
5890,103.1806,41.7845,177.0005,0.6633,0.9397
5900,111.126,41.4164,190.0451,0.6313,0.8905
5910,101.715,41.5732,221.104,0.5288,0.5592
5920,97.7283,41.6958,235.7054,0.6088,0.7906
5930,90.3396,42.0846,205.3007,0.5453,0.6167
5940,120.9313,42.4996,194.1762,0.5773,0.6453
5950,102.761,42.1397,162.7168,0.5961,0.7724
5960,109.9235,41.8301,232.089,0.56,0.6594
5970,126.7021,41.6685,203.7104,0.6056,0.7271
5980,105.6057,42.1095,174.1693,0.5871,0.7266
5990,117.4938,41.8707,180.9445,0.6262,0.8632
6000,112.6534,41.6858,136.5517,0.661,1.0024
6010,111.2167,41.6018,213.3982,0.552,0.6334
6020,75.5741,41.3579,232.3343,0.6059,0.8067
6030,107.1367,42.0755,183.6958,0.6439,0.9357
6040,120.6688,42.7242,216.0606,0.6203,0.7735
6050,91.8545,41.9123,124.0583,0.6362,1.1255
