env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
1080000,38.94,158.0,5.4,0.0,100.0,41.6238,2.4025
1090000,35.09,155.0,5.4,0.0,100.0,41.1192,2.432
1100000,36.18,186.8,5.8,0.0,100.0,38.4867,2.5983
1110000,34.38,177.2,5.4,0.0,100.0,38.3988,2.6043
1120000,36.27,172.2,6.0,0.0,100.0,38.6142,2.5897
1130000,37.37,159.8,5.2,0.0,100.0,40.0983,2.4939
1140000,32.15,146.6,4.0,0.0,100.0,40.1399,2.4913
1150000,40.89,197.4,6.2,0.0,100.0,41.6893,2.3987
1160000,32.91,178.6,6.2,0.0,100.0,41.8273,2.3908
1170000,35.43,206.6,8.8,0.0,100.0,39.8183,2.5114
1180000,35.64,167.2,6.6,0.0,100.0,41.1993,2.4272
1190000,40.25,218.2,6.0,0.0,100.0,41.4718,2.4113
1200000,35.56,166.4,5.4,0.0,100.0,39.7371,2.5165
1210000,37.25,172.6,3.8,0.0,100.0,38.6673,2.5862
1220000,35.93,168.6,4.4,0.0,100.0,39.5467,2.5287
1230000,35.86,194.0,6.6,0.0,100.0,39.6495,2.5221
1240000,37.0,191.2,5.8,0.0,100.0,41.8702,2.3883
1250000,35.19,166.6,7.0,0.0,100.0,38.1781,2.6193
1260000,35.94,173.2,6.8,0.0,100.0,38.5067,2.597
1270000,37.5,190.0,6.0,0.0,100.0,41.5606,2.4061
1280000,42.81,183.0,4.6,0.0,100.0,42.1398,2.3731
1290000,36.94,166.0,5.8,0.0,100.0,42.7528,2.339
1300000,39.61,205.4,5.4,0.0,100.0,39.6947,2.5192
1310000,39.63,189.8,5.4,0.0,100.0,41.7351,2.3961
1320000,33.08,162.4,5.6,0.0,100.0,40.1998,2.4876
1330000,32.48,171.2,7.4,0.0,100.0,41.4845,2.4105
1340000,34.54,173.2,5.8,0.0,100.0,39.8309,2.5106
1350000,40.47,189.8,5.0,0.0,100.0,41.1763,2.4286
1360000,40.17,186.2,5.8,0.0,100.0,42.8461,2.3339
1370000,38.35,185.8,5.4,0.0,100.0,41.6726,2.3997
1380000,39.73,198.2,6.0,0.0,100.0,39.7447,2.5161
1390000,39.45,174.2,4.2,0.0,100.0,40.1684,2.4895
1400000,36.24,176.0,4.8,0.0,100.0,40.2348,2.4854
1410000,34.3,193.2,7.4,0.0,100.0,40.3377,2.4791
1420000,27.85,195.0,6.8,0.0,100.0,43.027,2.3241
1430000,33.51,215.4,7.0,0.0,100.0,38.9308,2.5687
1440000,34.02,202.0,8.4,0.0,100.0,40.0959,2.494
1450000,32.46,207.6,8.0,0.0,100.0,40.4334,2.4732
1460000,34.16,176.8,7.2,0.0,100.0,41.5439,2.4071
1470000,30.01,210.2,8.4,0.0,100.0,41.4672,2.4115
1480000,33.09,172.6,6.6,0.0,100.0,41.6598,2.4004
1490000,38.91,178.6,5.6,0.0,100.0,39.6304,2.5233
1500000,38.04,192.0,5.6,0.0,100.0,39.6321,2.5232
