env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
650000,-234.45,0.05,0.0,0.0,100.0,28.8632,3.4646
660000,-385.7,0.73,0.0,0.0,100.0,29.8664,3.3483
670000,-234.1333,0.63,0.0,0.0,100.0,29.4485,3.3958
680000,-159.85,0.0,0.0,0.0,100.0,29.231,3.421
690000,-3.8333,0.0,0.0,0.0,100.0,28.9482,3.4545
700000,-374.0333,0.0,0.0,0.0,100.0,28.8294,3.4687
710000,-306.3667,0.0,0.0,0.0,100.0,10.2117,9.7927
720000,-187.5,0.0,0.0,0.0,100.0,13.145,7.6075
730000,-366.5,0.05,0.0,0.0,100.0,27.961,3.5764
740000,-385.0167,0.0,0.0,0.0,100.0,28.6291,3.493
750000,-364.15,0.0,0.0,0.0,100.0,28.2574,3.5389
760000,-246.7667,0.0,0.0,0.0,100.0,28.5097,3.5076
770000,-660.5667,0.64,0.0,0.0,100.0,28.6484,3.4906
780000,-304.4167,0.02,0.0,0.0,100.0,28.1683,3.5501
790000,-188.6,0.0,0.0,0.0,100.0,28.012,3.5699
800000,-706.8833,0.04,0.0,0.0,100.0,28.8395,3.4675
810000,-121.1333,0.0,0.0,0.0,100.0,27.7288,3.6064
820000,-443.5333,0.0,0.0,0.0,100.0,27.8848,3.5862
830000,-351.4167,0.06,0.0,0.0,100.0,27.1203,3.6873
840000,-366.3833,0.01,0.0,0.0,100.0,25.8274,3.8719
850000,-300.4833,0.0,0.0,0.0,100.0,28.5617,3.5012
860000,-795.5667,0.0,0.0,0.0,100.0,28.3751,3.5242
870000,-776.3333,0.0,0.0,0.0,100.0,27.6485,3.6168
880000,-761.7,0.05,0.0,0.0,100.0,28.5885,3.4979
890000,-677.6167,0.83,0.0,0.0,100.0,29.7437,3.3621
900000,-682.1,0.88,0.0,0.0,100.0,28.239,3.5412
910000,-753.7,0.0,0.0,0.0,100.0,28.5942,3.4972
920000,-473.3333,0.0,0.0,0.0,100.0,28.6721,3.4877
930000,-708.1,0.0,0.0,0.0,100.0,27.8848,3.5862
940000,-396.1833,0.0,0.0,0.0,100.0,27.7764,3.6002
950000,-704.9833,0.0,0.0,0.0,100.0,28.0261,3.5681
960000,-706.0833,0.0,0.0,0.0,100.0,26.475,3.7772
970000,-739.5167,0.0,0.0,0.0,100.0,27.7378,3.6052
980000,-517.0167,0.03,0.0,0.0,100.0,28.7366,3.4799
990000,-345.8,0.0,0.0,0.0,100.0,28.6379,3.4919
1000000,-222.5167,0.0,0.0,0.0,100.0,28.2398,3.5411
