env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
700000,30.84,154.4,11.6,0.0,100.0,26.1942,3.8176
710000,25.96,158.4,13.0,0.0,100.0,25.0489,3.9922
720000,26.89,142.2,13.2,0.0,100.0,25.0093,3.9985
730000,36.93,197.4,12.6,0.0,100.0,25.486,3.9237
740000,37.01,158.2,8.0,0.0,100.0,24.4227,4.0946
750000,34.32,178.4,10.8,0.0,100.0,25.0191,3.9969
760000,32.9,143.6,11.6,0.0,100.0,24.3766,4.1023
770000,35.73,166.2,8.2,0.0,100.0,23.33,4.2863
780000,34.05,149.4,7.6,0.0,100.0,24.4898,4.0833
790000,37.72,164.8,9.6,0.0,100.0,23.2822,4.2951
800000,38.11,189.0,8.8,0.0,100.0,22.791,4.3877
810000,32.0,170.4,8.8,0.0,100.0,21.8481,4.5771
820000,42.26,193.2,6.0,0.0,100.0,17.9117,5.583
830000,32.14,201.2,10.0,0.0,100.0,24.3117,4.1133
840000,39.78,197.2,8.2,0.0,100.0,24.2817,4.1183
850000,39.18,155.6,8.2,0.0,100.0,24.9457,4.0087
860000,33.4,167.2,10.8,0.0,100.0,24.3223,4.1115
870000,38.87,147.4,7.4,0.0,100.0,25.5768,3.9098
880000,37.13,182.2,7.2,0.0,100.0,24.3008,4.1151
890000,35.43,184.2,8.0,0.0,100.0,23.8264,4.197
900000,38.78,194.8,8.6,0.0,100.0,24.3984,4.0986
910000,37.14,197.2,10.4,0.0,100.0,25.6605,3.897
920000,36.93,167.8,8.2,0.0,100.0,26.3255,3.7986
930000,34.87,198.6,10.4,0.0,100.0,26.2212,3.8137
940000,40.98,201.2,9.0,0.0,100.0,24.3014,4.115
950000,31.74,153.2,7.2,0.0,100.0,21.7061,4.607
960000,42.73,203.8,5.0,0.0,100.0,23.8298,4.1964
970000,37.43,197.0,9.6,0.0,100.0,23.7258,4.2148
980000,36.66,185.2,7.8,0.0,100.0,23.7527,4.2101
990000,34.23,147.4,6.8,0.0,100.0,24.4021,4.098
1000000,43.09,193.4,6.0,0.0,100.0,23.7747,4.2062
