env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
500000,27.24,232.8,14.2,0.0,100.0,25.583,3.9089
510000,35.9,168.4,10.8,0.0,100.0,26.3148,3.8002
520000,33.02,193.2,11.8,0.0,100.0,25.7463,3.8841
530000,19.83,237.0,17.0,0.0,100.0,24.9487,4.0082
540000,32.0,195.2,11.4,0.0,100.0,25.7283,3.8868
550000,15.52,232.0,19.8,0.0,100.0,26.3224,3.7991
560000,33.8,182.4,11.0,0.0,100.0,26.3441,3.7959
570000,37.54,191.6,10.6,0.0,100.0,26.2458,3.8101
580000,30.71,174.6,12.4,0.0,100.0,25.5601,3.9123
590000,37.78,182.8,9.6,0.0,100.0,24.938,4.01
600000,34.16,175.2,11.2,0.0,100.0,25.4955,3.9223
610000,36.37,156.6,10.2,0.0,100.0,24.8667,4.0214
620000,27.11,162.6,12.6,0.0,100.0,25.6535,3.8981
630000,24.53,248.6,15.0,0.0,100.0,26.3049,3.8016
640000,33.85,189.4,11.6,0.0,100.0,25.0018,3.9997
650000,39.26,189.2,9.8,0.0,100.0,26.3063,3.8014
660000,30.72,224.0,12.2,0.0,100.0,26.8133,3.7295
670000,38.77,177.4,7.6,0.0,100.0,25.5177,3.9188
680000,30.43,172.2,9.8,0.0,100.0,26.2894,3.8038
690000,30.66,154.0,10.4,0.0,100.0,26.4277,3.7839
700000,32.76,156.8,9.8,0.0,100.0,25.5393,3.9155
710000,25.84,175.2,10.4,0.0,100.0,26.3138,3.8003
720000,29.01,147.8,9.4,0.0,100.0,24.9866,4.0021
730000,33.08,236.0,12.0,0.0,100.0,25.6568,3.8976
740000,29.84,184.0,9.0,0.0,100.0,20.4357,4.8934
750000,36.53,183.0,7.2,0.0,100.0,25.6779,3.8944
760000,25.85,181.4,11.8,0.0,100.0,23.3377,4.2849
770000,32.55,180.2,8.2,0.0,100.0,26.2672,3.807
780000,21.64,209.6,12.4,0.0,100.0,25.7405,3.8849
790000,34.14,175.6,11.4,0.0,100.0,25.6915,3.8923
800000,39.16,192.0,7.6,0.0,100.0,23.2266,4.3054
810000,30.25,176.6,9.6,0.0,100.0,26.253,3.8091
820000,41.64,196.0,6.0,0.0,100.0,26.3789,3.7909
830000,22.12,260.0,13.0,0.0,100.0,26.35,3.7951
840000,34.36,215.2,10.2,0.0,100.0,24.3884,4.1003
850000,40.38,158.0,6.4,0.0,100.0,25.0666,3.9894
860000,33.71,172.2,10.0,0.0,100.0,25.6624,3.8968
870000,30.68,166.4,12.0,0.0,100.0,25.0438,3.993
880000,35.47,185.0,9.4,0.0,100.0,27.5446,3.6305
890000,32.97,191.0,9.4,0.0,100.0,25.016,3.9974
900000,40.75,192.2,6.8,0.0,100.0,26.3461,3.7956
910000,22.32,291.2,13.2,0.0,100.0,26.191,3.8181
920000,37.41,170.2,6.6,0.0,100.0,23.2689,4.2976
930000,33.95,205.0,9.4,0.0,100.0,26.2958,3.8029
940000,38.82,217.2,7.2,0.0,100.0,26.9387,3.7121
950000,32.27,156.2,6.6,0.0,100.0,25.0906,3.9856
960000,39.99,213.0,6.2,0.0,100.0,24.393,4.0995
970000,39.07,204.2,6.6,0.0,100.0,26.2564,3.8086
980000,35.88,196.8,6.8,0.0,100.0,26.4429,3.7817
990000,29.63,160.2,8.0,0.0,100.0,26.3328,3.7976
1000000,38.96,200.0,8.4,0.0,100.0,26.9481,3.7108
