env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
630000,-143.2667,0.0,0.0,0.0,100.0,5.5828,17.9122
640000,-142.1,0.0,0.0,0.0,100.0,5.4624,18.3071
650000,-803.6167,0.0,0.0,0.0,100.0,5.909,16.9233
660000,-739.7667,0.01,0.0,0.0,100.0,5.7497,17.3923
670000,-785.1167,0.0,0.0,0.0,100.0,5.4941,18.2015
680000,-770.8,0.0,0.0,0.0,100.0,5.9509,16.8042
690000,-789.65,0.0,0.0,0.0,100.0,5.8833,16.9971
700000,-832.1333,0.0,0.0,0.0,100.0,5.9172,16.8999
710000,-829.9833,0.0,0.0,0.0,100.0,5.5646,17.9707
720000,-838.4167,0.0,0.0,0.0,100.0,5.8903,16.9771
730000,-831.65,0.0,0.0,0.0,100.0,6.1,16.3934
740000,-774.0833,0.53,0.0,0.0,100.0,6.2046,16.1171
750000,-710.3333,0.93,0.0,0.0,100.0,5.6729,17.6275
760000,-720.7167,0.0,0.0,0.0,100.0,6.089,16.4231
770000,-691.9667,0.12,0.0,0.0,100.0,5.6186,17.7981
780000,-378.3333,0.12,0.0,0.0,100.0,5.9128,16.9126
790000,-658.5,0.92,0.0,0.0,100.0,5.4934,18.2038
800000,-681.9,0.15,0.0,0.0,100.0,5.8483,17.0989
810000,-737.6833,0.0,0.0,0.0,100.0,6.1002,16.393
820000,-708.3833,0.0,0.0,0.0,100.0,5.6177,17.8009
830000,-505.45,0.0,0.0,0.0,100.0,5.9517,16.8018
840000,-709.4167,0.0,0.0,0.0,100.0,5.954,16.7953
850000,-686.5333,0.02,0.0,0.0,100.0,6.1373,16.2938
860000,-735.4833,0.04,0.0,0.0,100.0,6.0306,16.5821
870000,-757.6167,0.26,0.0,0.0,100.0,5.4292,18.419
880000,-756.95,0.3,0.0,0.0,100.0,5.7785,17.3054
890000,-789.0333,0.0,0.0,0.0,100.0,5.7127,17.5048
900000,-754.3333,0.0,0.0,0.0,100.0,5.6274,17.7701
910000,-753.5667,0.73,0.0,0.0,100.0,6.1306,16.3116
920000,-708.6167,0.03,0.0,0.0,100.0,5.6144,17.8112
930000,-734.1833,0.04,0.0,0.0,100.0,5.996,16.6779
940000,-696.5833,0.03,0.0,0.0,100.0,5.8458,17.1062
950000,-524.2333,0.33,0.0,0.0,100.0,5.743,17.4125
960000,-459.5167,0.05,0.0,0.0,100.0,5.9469,16.8156
970000,-737.15,0.03,0.0,0.0,100.0,5.883,16.9982
980000,-708.25,0.59,0.0,0.0,100.0,5.7215,17.4781
990000,-593.65,0.62,0.0,0.0,100.0,6.0319,16.5786
1000000,-698.35,0.06,0.0,0.0,100.0,5.8712,17.0324
