env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
610000,36.92,184.8,9.6,0.0,100.0,24.914,4.0138
620000,33.37,175.8,10.8,0.0,100.0,24.4132,4.0961
630000,38.15,159.4,7.8,0.0,100.0,25.461,3.9276
640000,33.5,166.8,9.6,0.0,100.0,26.2861,3.8043
650000,35.94,179.6,9.6,0.0,100.0,25.554,3.9133
660000,38.76,178.4,8.0,0.0,100.0,26.9742,3.7073
670000,29.89,178.2,13.6,0.0,100.0,25.5286,3.9172
680000,35.6,197.6,8.6,0.0,100.0,24.3147,4.1127
690000,33.71,158.6,9.6,0.0,100.0,24.3458,4.1075
700000,44.73,194.2,7.0,0.0,100.0,26.2896,3.8038
710000,30.61,175.8,10.8,0.0,100.0,25.578,3.9096
720000,35.76,161.6,9.6,0.0,100.0,25.6143,3.9041
730000,31.47,157.8,9.8,0.0,100.0,24.4257,4.0941
740000,37.67,173.8,10.4,0.0,100.0,22.6773,4.4097
750000,38.64,187.2,9.0,0.0,100.0,25.7211,3.8879
760000,38.44,159.2,6.2,0.0,100.0,26.9936,3.7046
770000,40.18,211.6,6.8,0.0,100.0,25.5384,3.9157
780000,36.17,168.6,6.0,0.0,100.0,25.6062,3.9053
790000,30.82,214.8,8.4,0.0,100.0,24.4412,4.0915
800000,36.54,165.2,9.4,0.0,100.0,25.0268,3.9957
810000,35.37,162.2,8.8,0.0,100.0,26.3079,3.8011
820000,32.19,167.4,8.8,0.0,100.0,23.2717,4.2971
830000,34.57,179.0,7.6,0.0,100.0,24.9581,4.0067
840000,32.97,166.2,8.4,0.0,100.0,19.9654,5.0087
850000,39.27,182.6,6.8,0.0,100.0,24.9273,4.0117
860000,40.49,183.0,6.0,0.0,100.0,23.1756,4.3149
870000,39.24,211.2,6.8,0.0,100.0,23.2497,4.3011
880000,36.7,179.6,7.2,0.0,100.0,25.1051,3.9833
890000,36.87,185.0,8.0,0.0,100.0,24.3524,4.1064
900000,37.45,171.0,6.4,0.0,100.0,25.5623,3.912
910000,36.34,187.6,5.0,0.0,100.0,24.4651,4.0875
920000,35.06,175.6,7.8,0.0,100.0,26.3029,3.8019
930000,36.64,165.6,7.0,0.0,100.0,26.2706,3.8065
940000,39.89,199.8,7.0,0.0,100.0,24.4182,4.0953
950000,37.45,195.8,7.8,0.0,100.0,25.579,3.9095
960000,36.29,176.6,8.8,0.0,100.0,25.4913,3.9229
970000,35.88,153.6,4.2,0.0,100.0,24.3684,4.1037
980000,33.98,170.8,7.4,0.0,100.0,23.7845,4.2044
990000,37.08,171.2,7.6,0.0,100.0,24.4383,4.0919
1000000,47.98,179.6,3.2,0.0,100.0,25.6707,3.8955
