env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
390000,-70.37,780.2,59.2,0.0,100.0,18.4947,5.407
400000,-50.69,931.4,25.8,0.0,100.0,17.2285,5.8043
410000,-44.34,714.8,28.2,0.0,100.0,16.6753,5.9969
420000,0.22,336.4,21.4,0.0,100.0,18.1671,5.5045
430000,20.52,186.4,17.0,0.0,100.0,17.5738,5.6903
440000,30.61,202.2,6.8,0.0,100.0,16.6624,6.0015
450000,24.92,200.0,12.6,0.0,100.0,17.5422,5.7005
460000,25.84,210.4,11.6,0.0,100.0,17.5761,5.6895
470000,33.21,211.0,9.4,0.0,100.0,19.226,5.2013
480000,28.98,183.6,9.0,0.0,100.0,17.1984,5.8145
490000,25.77,177.4,11.0,0.0,100.0,15.8978,6.2902
500000,24.72,171.2,10.4,0.0,100.0,17.8771,5.5938
510000,37.73,192.6,8.0,0.0,100.0,15.3625,6.5093
520000,30.36,212.8,8.4,0.0,100.0,17.8846,5.5914
530000,32.35,178.6,9.0,0.0,100.0,18.0923,5.5272
540000,28.4,183.2,12.2,0.0,100.0,18.2044,5.4932
550000,20.76,170.4,18.2,0.0,100.0,16.9761,5.8907
560000,32.78,190.8,7.8,0.0,100.0,17.5276,5.7053
570000,30.32,157.6,12.8,0.0,100.0,18.8396,5.308
580000,33.73,209.4,10.0,0.0,100.0,16.9597,5.8963
590000,25.63,189.0,12.6,0.0,100.0,17.2175,5.808
600000,32.54,175.6,7.6,0.0,100.0,16.9413,5.9027
610000,30.14,186.8,11.0,0.0,100.0,15.3471,6.5159
620000,24.42,195.6,15.0,0.0,100.0,17.5945,5.6836
630000,19.49,233.4,17.0,0.0,100.0,16.7073,5.9854
640000,14.46,354.8,17.8,0.0,100.0,18.126,5.5169
650000,6.16,327.2,26.4,0.0,100.0,17.8782,5.5934
660000,-10.67,403.8,31.2,0.0,100.0,17.8426,5.6046
670000,-47.65,884.2,45.4,0.0,100.0,17.8454,5.6037
680000,-58.72,876.0,46.2,0.0,100.0,17.5049,5.7127
690000,-49.06,518.8,55.4,0.0,100.0,17.8072,5.6157
700000,-65.77,861.8,51.8,0.0,100.0,18.8826,5.2959
710000,-59.42,698.0,52.8,0.0,100.0,16.9221,5.9094
720000,-112.85,1130.6,80.0,0.0,100.0,17.538,5.7019
730000,-77.57,813.0,63.8,0.0,100.0,17.2411,5.8001
740000,-66.69,884.2,52.8,0.0,100.0,17.8227,5.6108
750000,-65.82,814.8,55.6,0.0,100.0,18.1746,5.5022
760000,-70.69,813.0,50.4,0.0,100.0,16.6853,5.9933
770000,-71.01,795.4,57.2,0.0,100.0,16.658,6.0031
780000,-63.02,776.4,55.4,0.0,100.0,16.1312,6.1992
790000,-69.11,703.8,59.2,0.0,100.0,18.8425,5.3071
800000,-72.08,788.8,55.6,0.0,100.0,16.9535,5.8985
810000,-65.14,802.8,53.2,0.0,100.0,18.8555,5.3035
820000,-75.36,908.0,56.8,0.0,100.0,17.2139,5.8093
830000,-70.69,735.4,58.4,0.0,100.0,17.2058,5.812
840000,-73.76,757.6,62.6,0.0,100.0,17.2827,5.7861
850000,-73.68,852.8,55.6,0.0,100.0,16.3973,6.0986
860000,-71.1,824.4,56.8,0.0,100.0,18.2107,5.4913
870000,-70.56,899.2,50.8,0.0,100.0,16.958,5.8969
880000,-69.4,751.2,57.2,0.0,100.0,18.5123,5.4018
890000,-77.14,899.6,54.6,0.0,100.0,17.8719,5.5954
900000,-68.55,685.4,61.2,0.0,100.0,15.1392,6.6054
910000,-79.58,739.6,64.2,0.0,100.0,16.6654,6.0004
920000,-62.65,650.6,59.2,0.0,100.0,16.6495,6.0062
930000,-79.36,838.4,61.6,0.0,100.0,15.1421,6.6041
940000,-71.32,784.8,54.6,0.0,100.0,16.656,6.0038
950000,-69.76,914.4,56.0,0.0,100.0,17.9011,5.5863
960000,-65.36,817.6,52.2,0.0,100.0,14.4918,6.9004
970000,-71.03,890.2,53.8,0.0,100.0,16.7108,5.9842
980000,-69.76,801.6,52.8,0.0,100.0,16.9617,5.8956
990000,-78.78,841.2,59.6,0.0,100.0,16.3584,6.1131
1000000,-72.22,915.6,54.4,0.0,100.0,18.8692,5.2996
