env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
310000,-0.15,0.0,0.0,0.0,100.0,5.5795,17.9226
320000,-0.0333,0.0,0.0,0.0,100.0,5.587,17.8986
330000,-0.0333,0.0,0.0,0.0,100.0,5.598,17.8634
340000,-9.1333,0.0,0.0,0.0,100.0,5.6249,17.7783
350000,-1.6,0.0,0.0,0.0,100.0,5.5605,17.9839
360000,-0.0167,0.0,0.0,0.0,100.0,5.4939,18.202
370000,-0.0333,0.0,0.0,0.0,100.0,5.5466,18.0292
380000,-0.0833,0.0,0.0,0.0,100.0,5.3428,18.7169
390000,-0.0333,0.0,0.0,0.0,100.0,5.9418,16.8299
400000,-0.0333,0.0,0.0,0.0,100.0,5.7801,17.3007
410000,-0.05,0.0,0.0,0.0,100.0,5.6395,17.732
420000,-1.9333,0.02,0.0,0.0,100.0,5.6857,17.588
430000,-0.0333,0.0,0.0,0.0,100.0,5.7589,17.3643
440000,-0.0667,0.0,0.0,0.0,100.0,5.7447,17.4073
450000,-0.0667,0.0,0.0,0.0,100.0,5.5942,17.8756
460000,-0.2667,0.0,0.0,0.0,100.0,5.5197,18.1171
470000,-0.0333,0.0,0.0,0.0,100.0,5.6523,17.692
480000,-2.8667,0.0,0.0,0.0,100.0,5.6167,17.8042
490000,-0.0333,0.0,0.0,0.0,100.0,5.6225,17.7857
500000,-0.0167,0.0,0.0,0.0,100.0,5.5514,18.0134
510000,-0.0333,0.0,0.0,0.0,100.0,5.4924,18.2069
520000,-11.6,0.0,0.0,0.0,100.0,5.4415,18.3772
530000,-1.65,0.0,0.0,0.0,100.0,5.3734,18.6101
540000,-0.3,0.0,0.0,0.0,100.0,5.432,18.4096
550000,-0.0167,0.0,0.0,0.0,100.0,5.3775,18.596
560000,-0.0833,0.0,0.0,0.0,100.0,5.5556,18.0
570000,-0.0333,0.01,0.0,0.0,100.0,5.6768,17.6157
580000,-0.2833,0.0,0.0,0.0,100.0,5.3153,18.8137
590000,-4.6833,0.0,0.0,0.0,100.0,5.7553,17.3752
600000,-6.3,0.0,0.0,0.0,100.0,5.5025,18.1737
610000,-0.05,0.0,0.0,0.0,100.0,5.5589,17.9892
620000,-1.5167,0.0,0.0,0.0,100.0,5.4076,18.4924
630000,-0.0667,0.0,0.0,0.0,100.0,5.5894,17.8911
640000,-0.0667,0.0,0.0,0.0,100.0,5.3225,18.7883
650000,-6.05,0.0,0.0,0.0,100.0,5.6571,17.6768
660000,-0.0667,0.0,0.0,0.0,100.0,5.2343,19.1049
670000,-0.05,0.0,0.0,0.0,100.0,5.05,19.8021
680000,-0.0667,0.0,0.0,0.0,100.0,5.6166,17.8045
690000,-0.2167,0.0,0.0,0.0,100.0,5.4033,18.5073
700000,-1.6667,0.0,0.0,0.0,100.0,5.6089,17.8288
710000,-0.0333,0.0,0.0,0.0,100.0,5.4949,18.1985
720000,-0.05,0.0,0.0,0.0,100.0,5.4646,18.2996
730000,-0.3667,0.01,0.0,0.0,100.0,5.3216,18.7914
740000,-0.7833,0.0,0.0,0.0,100.0,5.5281,18.0895
750000,-0.3,0.0,0.0,0.0,100.0,5.6521,17.6927
760000,-3.15,0.0,0.0,0.0,100.0,5.4407,18.38
770000,0.0,0.0,0.0,0.0,100.0,5.5579,17.9926
780000,-0.2,0.0,0.0,0.0,100.0,5.4602,18.3144
790000,-0.15,0.0,0.0,0.0,100.0,5.2399,19.0845
800000,-0.0333,0.0,0.0,0.0,100.0,5.5193,18.1182
810000,-0.0667,0.02,0.0,0.0,100.0,5.4294,18.4181
820000,-0.0167,0.0,0.0,0.0,100.0,5.6196,17.7949
830000,-0.0167,0.0,0.0,0.0,100.0,5.3474,18.7006
840000,-0.0167,0.0,0.0,0.0,100.0,5.0611,19.7586
850000,-0.0667,0.0,0.0,0.0,100.0,5.2581,19.0182
860000,-0.0833,0.0,0.0,0.0,100.0,5.6125,17.8173
870000,-0.0167,0.0,0.0,0.0,100.0,5.5531,18.0081
880000,-0.05,0.0,0.0,0.0,100.0,5.27,18.9753
890000,-0.0833,0.0,0.0,0.0,100.0,5.4901,18.2145
900000,-0.0333,0.0,0.0,0.0,100.0,5.6806,17.6039
910000,-0.0667,0.01,0.0,0.0,100.0,5.1502,19.4169
920000,-0.0167,0.0,0.0,0.0,100.0,5.5253,18.0984
930000,-0.0667,0.0,0.0,0.0,100.0,5.5205,18.1145
940000,0.0,0.0,0.0,0.0,100.0,5.262,19.0041
950000,-0.0167,0.0,0.0,0.0,100.0,6.142,16.2815
960000,-0.0167,0.0,0.0,0.0,100.0,5.0983,19.6144
970000,-0.1333,0.02,0.0,0.0,100.0,5.3797,18.5885
980000,-0.0167,0.0,0.0,0.0,100.0,5.5182,18.1219
990000,-4.75,0.0,0.0,0.0,100.0,5.7086,17.5174
1000000,0.0,0.0,0.0,0.0,100.0,5.4928,18.2056
