env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
640000,36.15,181.0,10.2,0.0,100.0,10.4173,9.5994
650000,34.79,209.0,11.0,0.0,100.0,11.204,8.9254
660000,34.43,197.8,11.6,0.0,100.0,10.9693,9.1164
670000,34.4,184.8,10.4,0.0,100.0,9.9062,10.0947
680000,26.67,181.0,13.6,0.0,100.0,10.2947,9.7138
690000,30.94,151.6,11.0,0.0,100.0,10.6465,9.3928
700000,28.62,165.2,11.6,0.0,100.0,10.2093,9.795
710000,28.84,158.4,10.6,0.0,100.0,10.9724,9.1138
720000,26.18,154.8,12.2,0.0,100.0,10.9731,9.1132
730000,34.02,218.0,12.4,0.0,100.0,10.8545,9.2128
740000,29.36,175.2,11.4,0.0,100.0,9.9007,10.1003
750000,29.01,183.8,14.0,0.0,100.0,11.01,9.0826
760000,30.29,159.8,10.2,0.0,100.0,11.2379,8.8985
770000,30.74,174.8,11.2,0.0,100.0,9.7215,10.2865
780000,26.37,168.6,12.2,0.0,100.0,10.8617,9.2067
790000,34.0,182.4,10.4,0.0,100.0,9.3528,10.692
800000,32.47,205.0,11.8,0.0,100.0,10.5062,9.5182
810000,29.21,177.4,11.2,0.0,100.0,6.1727,16.2003
820000,33.19,219.4,11.6,0.0,100.0,10.1028,9.8983
830000,24.23,223.4,15.2,0.0,100.0,10.8565,9.211
840000,35.89,210.2,9.8,0.0,100.0,11.0888,9.0181
850000,33.69,170.2,10.6,0.0,100.0,11.01,9.0827
860000,32.74,170.0,11.2,0.0,100.0,10.4363,9.5819
870000,27.02,174.8,13.6,0.0,100.0,10.0042,9.9958
880000,28.42,200.4,14.4,0.0,100.0,11.2274,8.9068
890000,34.14,181.2,9.8,0.0,100.0,11.5162,8.6834
900000,38.72,194.4,10.4,0.0,100.0,10.1926,9.811
910000,32.33,209.4,13.4,0.0,100.0,10.5339,9.4932
920000,31.75,179.4,11.4,0.0,100.0,10.5104,9.5144
930000,29.9,214.0,12.4,0.0,100.0,10.3196,9.6903
940000,36.27,216.2,11.0,0.0,100.0,10.5179,9.5076
950000,23.99,156.2,14.8,0.0,100.0,10.6454,9.3937
960000,35.84,205.6,12.6,0.0,100.0,10.5196,9.506
970000,33.89,202.2,13.2,0.0,100.0,10.6568,9.3836
980000,33.07,181.0,13.0,0.0,100.0,10.977,9.11
990000,29.14,152.4,10.6,0.0,100.0,10.7528,9.2999
1000000,34.4,212.0,12.6,0.0,100.0,10.6181,9.4179
1010000,33.82,211.6,11.0,0.0,100.0,10.4955,9.5279
1020000,28.38,174.8,13.4,0.0,100.0,10.6265,9.4105
1030000,34.61,159.0,9.8,0.0,100.0,10.9913,9.0981
1040000,34.62,166.8,9.2,0.0,100.0,10.5191,9.5065
1050000,31.03,204.2,9.6,0.0,100.0,10.3174,9.6924
1060000,32.27,157.8,12.6,0.0,100.0,9.813,10.1906
1070000,31.57,179.8,11.6,0.0,100.0,10.5524,9.4766
1080000,25.22,184.4,13.8,0.0,100.0,10.9745,9.112
1090000,38.71,187.4,10.8,0.0,100.0,10.5368,9.4906
1100000,30.72,167.2,11.8,0.0,100.0,10.7522,9.3004
1110000,36.66,216.4,11.2,0.0,100.0,10.2078,9.7965
1120000,35.6,188.0,12.0,0.0,100.0,10.8973,9.1766
1130000,35.97,185.4,10.6,0.0,100.0,10.6466,9.3927
1140000,36.85,190.2,11.8,0.0,100.0,11.2549,8.885
1150000,37.51,189.8,10.4,0.0,100.0,11.0983,9.0104
1160000,32.08,160.8,9.2,0.0,100.0,10.4079,9.6081
1170000,36.37,175.8,10.4,0.0,100.0,10.4231,9.5941
1180000,31.98,221.2,13.8,0.0,100.0,10.5374,9.49
1190000,33.18,194.0,11.2,0.0,100.0,10.652,9.3879
1200000,33.03,194.6,9.8,0.0,100.0,10.7533,9.2995
1210000,33.3,198.0,12.4,0.0,100.0,10.6229,9.4137
1220000,33.78,182.0,11.0,0.0,100.0,11.253,8.8865
1230000,28.31,224.2,14.8,0.0,100.0,10.6281,9.4091
1240000,38.57,165.4,9.2,0.0,100.0,10.6482,9.3912
1250000,28.05,162.2,13.2,0.0,100.0,10.9611,9.1232
1260000,32.51,189.8,13.0,0.0,100.0,11.2001,8.9285
1270000,30.82,182.0,16.2,0.0,100.0,10.7401,9.3109
1280000,30.56,185.6,11.8,0.0,100.0,10.8617,9.2066
1290000,35.62,207.6,9.0,0.0,100.0,10.3019,9.7069
1300000,30.44,174.4,11.8,0.0,100.0,10.7404,9.3106
1310000,26.2,160.8,12.6,0.0,100.0,10.2158,9.7888
1320000,33.93,185.4,11.8,0.0,100.0,10.7783,9.2779
1330000,31.71,186.6,14.0,0.0,100.0,10.5194,9.5063
1340000,25.97,162.2,13.4,0.0,100.0,10.4353,9.5828
1350000,36.2,199.2,12.0,0.0,100.0,10.5246,9.5015
1360000,37.8,190.4,10.6,0.0,100.0,10.3264,9.6839
1370000,31.3,154.0,12.6,0.0,100.0,9.4377,10.5958
1380000,33.86,194.8,12.2,0.0,100.0,10.1195,9.8819
1390000,40.73,215.0,7.8,0.0,100.0,10.5199,9.5058
1400000,29.34,176.4,14.2,0.0,100.0,10.5327,9.4942
1410000,33.14,209.2,11.6,0.0,100.0,10.5337,9.4934
1420000,33.5,191.6,9.8,0.0,100.0,10.194,9.8097
1430000,34.87,154.6,9.4,0.0,100.0,9.7012,10.308
1440000,32.23,145.0,10.4,0.0,100.0,10.8751,9.1953
1450000,30.01,181.4,14.8,0.0,100.0,10.5304,9.4963
1460000,30.97,157.4,10.4,0.0,100.0,10.4018,9.6138
1470000,32.74,193.2,11.6,0.0,100.0,10.1174,9.8839
1480000,36.11,177.8,11.6,0.0,100.0,10.7269,9.3224
1490000,35.78,154.0,10.0,0.0,100.0,10.5517,9.4772
1500000,33.87,205.0,12.6,0.0,100.0,10.1124,9.8889
