env_steps,critic_loss,q,critic_grad_norm,critic_seq_grad_norm
7500,14.8556,34.8083,8.9332,14.9055
7600,14.3962,34.953,9.843,16.6755
7700,13.9883,35.1017,8.3975,11.3191
7800,13.8597,35.2298,6.2366,10.7338
7900,15.0019,35.4941,8.8416,15.2736
8000,14.3892,35.4765,6.8702,11.8796
8100,13.9435,35.6187,11.3694,20.8089
8200,14.1094,35.8423,11.7728,18.4995
8300,15.9048,35.7595,9.4614,17.0771
8400,13.7706,36.126,13.2002,20.3104
8500,14.5129,36.1224,6.8215,13.9651
8600,13.697,36.2781,15.4354,25.561
8700,14.1452,36.3544,12.3924,16.3255
8800,13.997,36.5779,25.6942,42.4343
8900,14.4946,36.685,11.2339,13.2749
9000,15.4962,36.7967,17.6958,24.1343
9100,14.3825,36.8547,7.6054,13.6864
9200,14.681,37.0271,22.7402,35.4682
9300,14.7584,37.0713,7.9112,12.6357
9400,14.9916,37.2459,21.1843,30.4021
9500,15.5391,37.3355,16.7732,26.9293
9600,15.7025,37.3853,18.2401,34.4961
9700,13.824,37.4902,11.4805,15.6315
9800,15.5803,37.4509,8.7528,15.2017
9900,15.2065,37.6978,17.9199,27.9314
10000,15.2413,37.8229,14.6086,25.3052
10100,15.2801,37.8646,13.3493,16.6741
10200,15.0283,37.991,13.2644,21.7567
10300,15.1428,38.0836,11.0082,19.3275
10400,14.9015,38.1555,17.2279,26.9975
10500,17.3122,38.1242,14.6505,13.7432
10600,14.5475,38.2866,27.4211,43.7919
10700,14.5217,38.3806,16.2308,24.3127
10800,14.7722,38.5599,7.3072,11.7077
10900,15.8943,38.4207,15.6607,20.7096
11000,16.5245,38.5561,6.952,9.0163
11100,16.112,38.6665,15.4783,23.6213
11200,14.9772,38.7528,5.2416,9.6581
11300,13.6787,38.8248,6.1091,9.675
11400,13.4213,38.9375,19.5668,32.2442
11500,14.6832,39.0176,16.2486,27.3879
11600,14.8569,39.0136,4.5207,9.0314
11700,15.2228,39.0474,17.5228,28.4788
11800,14.7207,39.1263,14.3949,24.024
11900,15.1077,39.1857,20.9782,32.514
12000,15.3619,39.2572,18.1408,29.7791
12100,14.8739,39.3949,10.7023,16.4239
12200,14.3798,39.4034,12.3407,22.2053
12300,15.6604,39.4377,15.5474,19.5063
12400,15.0449,39.4999,13.9402,23.5665
12500,16.1881,39.5564,14.3754,23.514
12600,16.9447,39.5255,12.6423,19.1219
12700,17.2817,39.5568,24.0755,38.9554
12800,16.0481,39.6653,17.8886,28.6472
12900,17.2758,39.6536,7.5229,13.4582
13000,16.1836,39.6703,15.3676,25.9661
13100,14.0551,39.762,7.2147,13.2551
13200,15.1224,39.873,14.2397,23.485
13300,16.3993,39.765,14.0981,22.4573
13400,14.612,39.9209,12.8219,17.7837
13500,15.6132,39.961,14.6865,27.0894
13600,15.686,39.954,11.0976,16.5395
13700,16.0615,39.9735,17.2053,28.2832
13800,15.6497,40.0408,23.7283,42.7136
13900,16.0741,40.0747,16.4007,27.8457
14000,15.237,40.1154,6.3709,12.5957
14100,14.057,40.1776,15.2772,18.8056
14200,13.8812,40.1797,12.8969,15.2812
14300,15.0817,40.2581,8.9868,17.9847
14400,14.9258,40.3483,14.2001,21.19
14500,16.4207,40.359,14.0539,25.7208
14600,14.9998,40.2981,10.8064,16.833
14700,15.5318,40.472,10.5069,20.5723
14800,17.0382,40.3901,7.1495,12.2531
14900,13.5765,40.4957,5.684,12.0746
15000,13.8441,40.5975,15.4881,23.3693
15100,14.1052,40.4869,11.1605,15.481
15200,14.5635,40.5026,6.3892,8.0078
15300,17.5324,40.5486,13.4829,18.978
15400,15.6424,40.5323,9.5753,12.2215
15500,17.3724,40.5063,13.2977,17.9494
15600,14.7497,40.5847,8.0561,14.608
15700,18.1342,40.5989,10.892,25.4748
15800,17.0222,40.5867,5.0003,11.9292
15900,15.327,40.7139,15.255,24.6566
16000,16.836,40.6352,11.2494,23.3639
16100,15.5637,40.7165,15.4748,27.3829
16200,14.5736,40.784,8.712,14.9487
16300,15.6995,40.7767,11.9122,20.6679
16400,15.5097,40.754,6.0932,10.9523
16500,16.0798,40.7383,8.1967,13.568
16600,16.5847,40.8349,20.6574,27.4821
16700,16.4069,40.7746,28.4002,50.5148
16800,14.8386,40.9404,7.9855,16.6611
16900,14.5729,40.9858,12.8576,21.1702
17000,15.6986,40.9376,13.6248,17.1892
17100,14.0515,41.0549,6.2743,12.9293
17200,14.9978,41.0727,8.3965,13.7749
17300,16.0974,40.9693,11.9919,19.8834
17400,15.2901,41.0144,9.2742,11.9375
17500,15.7702,41.1521,28.6647,41.7883
17600,14.7097,41.0076,10.3937,17.4323
17700,15.3116,41.0935,13.9539,22.9055
17800,15.8994,41.1263,24.0689,39.3125
17900,16.5409,41.1323,5.387,11.0549
18000,16.417,41.063,22.4626,34.1613
18100,16.4364,41.0926,13.3448,21.356
18200,15.5655,41.1887,8.5945,13.1011
18300,17.5356,41.118,22.0789,37.9287
18400,16.083,41.2032,19.9081,31.0406
18500,17.1427,41.1145,19.6442,35.9439
18600,15.0033,41.14,27.4428,45.8426
18700,14.6775,41.313,28.4066,36.0983
18800,15.6667,41.1658,7.4444,12.2778
18900,14.8833,41.3488,14.9061,26.6758
19000,15.8245,41.1447,28.1334,49.7746
19100,17.4081,41.2788,14.9353,25.1666
19200,15.0555,41.1557,12.0958,22.8364
19300,16.0944,41.2159,16.5851,30.3952
19400,15.7723,41.2872,8.0477,13.7402
19500,16.7098,41.1953,16.6841,30.0876
19600,15.697,41.1641,16.9526,28.0103
19700,17.1659,41.2139,21.7408,35.1576
19800,16.2956,41.1839,17.0203,27.9834
19900,16.0608,41.1336,7.8035,15.0531
20000,15.5532,41.2304,30.5673,46.9671
20100,16.9975,41.1319,14.3133,27.2292
20200,16.6964,41.1755,7.1272,14.1221
20300,15.3596,41.2492,6.4661,10.3182
20400,15.5177,41.1847,14.9009,26.7441
20500,14.0738,41.2236,6.9469,14.7548
20600,15.442,41.2588,10.5825,20.1358
20700,16.6095,41.3413,14.4753,22.9373
20800,16.6314,41.2309,13.3364,20.1084
20900,15.8467,41.2166,10.1104,18.4089
21000,15.9841,41.2606,9.7623,18.2639
21100,15.4252,41.2938,17.0364,25.9759
21200,14.7611,41.3332,17.3688,27.7199
21300,16.5459,41.2775,12.7357,18.686
21400,16.7983,41.2706,3.9948,9.6033
21500,15.7868,41.3399,5.5357,12.7726
21600,16.4735,41.2862,15.7288,27.1774
21700,16.6335,41.4171,19.2513,31.7386
21800,16.7572,41.2494,21.5239,35.6038
21900,13.9928,41.3825,9.0528,14.3045
22000,15.7838,41.4839,7.9935,12.0552
22100,15.7596,41.3679,9.3267,16.1366
22200,15.8066,41.4887,11.2346,19.9165
22300,15.4637,41.4572,18.7608,26.0974
22400,15.3046,41.3973,18.7978,31.3135
22500,15.631,41.4488,13.1162,24.557
22600,16.5422,41.4429,6.6522,11.4499
22700,16.9616,41.4737,13.1688,22.2739
22800,16.2416,41.4124,23.1094,38.4783
22900,15.6907,41.4501,8.9868,17.0609
23000,15.494,41.3842,3.0417,7.6658
23100,16.8921,41.431,9.0053,18.2826
23200,15.9595,41.5653,9.6533,18.4847
23300,15.3252,41.4384,8.4917,16.2604
23400,16.4929,41.4728,4.1317,9.6143
23500,15.8799,41.4151,9.5951,14.3032
23600,15.364,41.5164,13.9116,27.5311
23700,14.651,41.5319,11.418,20.378
23800,15.9837,41.432,9.0963,12.8977
23900,16.7037,41.4968,17.8925,24.6285
24000,14.8735,41.6676,4.2887,9.791
24100,17.1753,41.537,12.8085,21.702
24200,15.6689,41.6119,20.9174,34.9544
24300,16.2155,41.5733,14.0015,23.7385
24400,16.1497,41.5303,13.143,23.2267
24500,16.9884,41.5096,23.4359,42.4874
24600,16.2378,41.4587,6.892,15.7821
24700,15.1843,41.5521,21.6373,34.2777
24800,15.5984,41.581,13.5493,21.7322
24900,14.0559,41.5904,16.8236,29.7224
25000,15.8386,41.5752,8.1782,20.0354
25100,16.2613,41.5347,14.1464,22.6952
25200,17.7591,41.539,19.5694,33.2202
25300,15.9305,41.5258,19.1085,27.7171
25400,15.744,41.5763,11.4099,16.8487
25500,15.2143,41.6102,15.0499,22.1644
25600,13.963,41.6828,15.2362,26.2289
25700,16.8972,41.5589,14.7818,29.8571
25800,16.8186,41.5246,16.5777,30.9824
25900,16.5601,41.7027,23.8674,41.0883
26000,17.5082,41.6075,21.7603,35.4435
26100,17.246,41.479,47.0229,74.3401
26200,14.6241,41.6743,19.6859,35.2519
26300,17.3385,41.5738,13.7205,19.1665
26400,15.6845,41.6751,14.4761,25.1845
26500,15.2275,41.5881,11.6203,19.91
26600,17.5512,41.5854,16.6674,27.8768
26700,14.6431,41.6018,18.7305,30.2828
26800,16.7139,41.6766,17.8795,31.7372
26900,14.6176,41.6599,6.1934,11.0967
27000,15.6827,41.5883,5.679,12.3565
27100,16.4907,41.6656,35.9954,59.5842
27200,15.7356,41.6801,27.6393,42.9587
27300,15.315,41.7421,11.6136,17.9231
27400,15.768,41.6039,8.1161,14.419
27500,15.6893,41.6002,13.8681,19.8592
27600,14.4565,41.6894,9.4276,17.3249
27700,15.8162,41.6025,6.1108,10.652
27800,14.9247,41.6868,15.3663,27.5257
27900,15.8296,41.6414,13.8472,21.9871
28000,16.5238,41.6528,7.8582,12.939
28100,16.8336,41.6186,7.8743,12.8904
28200,15.4324,41.7241,13.0036,17.3931
28300,15.4486,41.7343,5.9906,12.3087
28400,16.6745,41.7244,11.3257,17.7723
28500,16.0342,41.7394,11.1402,19.1736
28600,16.878,41.7188,6.8456,13.6712
28700,16.5239,41.7155,17.8317,31.3741
28800,15.8058,41.8854,7.125,11.434
28900,17.728,41.7193,14.1133,26.9384
29000,17.2687,41.6097,13.6538,21.5594
29100,16.731,41.6079,19.5424,41.578
29200,15.2302,41.7584,14.9887,22.7045
29300,17.5095,41.6112,14.8633,23.629
29400,16.5606,41.6122,7.9428,19.0461
29500,17.1255,41.579,20.9293,34.369
29600,15.4116,41.5868,16.2492,34.6299
29700,16.0341,41.6985,16.9938,31.2424
29800,14.7057,41.6537,6.6834,13.3918
29900,16.3762,41.6483,10.7503,15.0502
30000,16.7875,41.6887,7.013,8.998
30100,16.5291,41.6381,14.3672,23.3937
30200,16.8519,41.6085,7.8854,13.0458
30300,16.843,41.5784,30.7886,53.4785
30400,17.1106,41.6071,19.8053,35.3729
30500,15.2778,41.6792,13.1989,23.1364
30600,15.1175,41.6577,12.4598,18.9097
30700,15.1495,41.6425,16.1675,22.9474
30800,16.9039,41.6852,14.3321,23.8144
30900,14.4638,41.7112,22.9426,39.8984
31000,15.3069,41.7458,9.3964,16.1799
31100,14.9465,41.7351,4.441,11.6207
31200,15.0017,41.7428,16.1733,22.628
31300,15.1837,41.7171,9.517,17.0327
31400,15.1694,41.8167,16.1158,26.6426
31500,17.4311,41.6421,8.4424,19.746
31600,16.5869,41.7904,16.5753,23.7148
31700,16.924,41.7023,21.1191,24.3922
31800,17.0131,41.7526,13.6276,26.1708
31900,16.6085,41.7862,15.2593,22.5173
32000,15.6497,41.6964,6.1634,14.2523
32100,16.6753,41.6603,8.08,13.7025
32200,15.7054,41.6972,12.1837,23.1713
32300,15.5991,41.7269,9.027,13.0033
32400,17.4476,41.6313,17.8187,23.2375
32500,17.3997,41.6198,17.5629,24.5563
32600,14.5078,41.7287,12.3346,20.8707
32700,16.3612,41.6625,14.3614,24.2836
32800,14.4875,41.7999,17.668,31.5155
32900,16.1476,41.7896,6.1277,16.2391
33000,14.7468,41.8294,15.6648,26.3522
33100,15.6674,41.8365,9.8975,16.9019
33200,16.2469,41.7813,21.9044,31.6764
33300,16.3945,41.7449,15.0932,27.5742
33400,17.9839,41.777,3.9559,10.6131
33500,17.1968,41.7952,17.1012,27.5651
33600,15.8173,41.8324,16.2456,27.8924
33700,15.2264,41.8618,8.4502,16.0187
33800,16.8338,41.8692,18.3638,30.2756
33900,16.5266,41.7132,15.6492,20.3461
34000,16.2484,41.6682,17.5914,32.6225
34100,16.5156,41.8198,11.7298,26.8287
34200,16.4783,41.7292,8.7008,17.4857
34300,15.5272,41.8257,12.8661,19.4543
34400,14.7867,41.7944,7.6044,13.6551
34500,16.5481,41.8999,9.3424,14.5681
34600,16.637,41.869,8.2002,12.7449
34700,16.6589,41.8709,13.6226,25.5505
34800,15.7121,41.857,13.4321,23.7494
34900,14.8518,41.9032,6.4115,9.5309
35000,15.3661,41.8952,24.5196,44.0855
35100,15.3343,41.9065,4.1464,8.4851
35200,15.4005,41.8974,9.873,15.5256
35300,16.5005,41.9892,6.5345,14.8709
35400,16.6407,41.9002,15.0479,22.9388
35500,14.5452,41.978,8.497,12.06
35600,18.793,41.8543,22.9429,42.1322
35700,14.7778,41.975,16.0038,26.6371
35800,14.9488,41.8949,20.6323,34.5751
35900,15.8712,41.9292,6.0403,11.5819
36000,15.0503,41.9293,3.7757,8.1426
36100,13.5433,41.9217,18.1051,31.1296
36200,16.7451,41.9126,13.253,22.741
36300,15.0266,41.9068,20.7285,33.6438
36400,16.83,41.8168,16.3315,19.9085
36500,18.0016,41.81,27.829,48.2013
36600,12.7136,42.0029,9.9898,16.5254
36700,16.3174,41.9583,18.2312,33.3315
36800,16.5456,42.0428,14.2385,23.854
36900,15.5297,42.0109,12.2621,20.955
37000,16.6993,41.9336,7.5434,15.8964
37100,13.4341,42.0618,16.6749,30.094
37200,14.4337,42.0712,8.8875,13.195
37300,15.7582,42.0149,13.8461,23.1583
37400,14.9959,42.0366,11.1931,18.9257
37500,14.8821,42.0534,4.5697,11.5444
37600,16.5452,42.0698,14.9005,20.5406
37700,16.4709,42.0409,14.6374,25.3572
37800,15.7886,42.0953,9.7296,16.2142
37900,16.3364,42.0322,8.3305,15.9784
38000,17.9202,41.9147,11.3957,21.4004
38100,15.6876,41.9456,10.6191,19.5521
38200,16.6955,42.0302,8.5699,15.026
38300,16.2289,42.0002,14.169,25.8184
38400,16.38,42.0602,5.5079,12.0111
38500,14.6443,42.007,13.7438,24.1252
38600,15.2269,42.0498,7.5716,13.5052
38700,15.2399,42.062,9.554,18.0525
38800,17.6659,41.9531,14.249,25.6701
38900,16.6118,42.0616,11.7002,21.5898
39000,15.1362,42.0283,4.9782,12.9201
39100,14.5235,41.9931,4.6858,10.4216
39200,15.9502,42.0783,10.3003,21.8988
39300,16.5521,41.9795,8.0303,15.7277
39400,14.4304,42.063,11.6246,19.563
39500,15.6658,42.0009,10.5164,21.2973
39600,14.9638,41.9875,20.0694,24.2662
39700,16.8809,41.8819,10.8719,13.3736
39800,16.6553,41.9631,11.3755,19.6988
39900,15.5605,41.8559,6.7419,12.3594
40000,15.6418,41.9701,7.1016,13.4839
40100,15.5756,41.8173,15.4794,19.4146
40200,15.0958,42.0086,20.1747,35.719
40300,14.3365,42.1074,11.9063,21.9157
40400,13.9084,42.0719,11.6546,20.4505
40500,17.0467,41.9576,5.777,8.3555
40600,15.1249,41.9975,12.9963,24.4052
40700,16.0085,41.9601,13.4465,22.3444
40800,16.2328,42.0139,10.6332,18.8188
40900,18.2359,41.8492,7.1597,9.9676
41000,14.842,42.0104,5.7079,13.6094
41100,18.4545,41.815,13.4218,26.2068
41200,15.7792,41.9496,9.9768,17.4945
41300,16.5197,41.9425,16.4935,27.5671
41400,15.8063,41.9611,21.6579,35.0798
41500,18.0795,41.9609,14.2688,24.8336
41600,15.9491,41.9592,32.3354,57.9872
41700,16.6267,41.9306,14.7273,22.997
41800,17.1105,41.902,12.9663,19.517
41900,15.6437,41.9151,10.378,14.726
42000,15.2669,41.9197,16.3789,25.168
42100,17.5187,41.8666,19.2794,29.3485
42200,15.2395,41.7633,18.0993,30.7778
42300,15.8201,41.9262,12.1396,18.0447
42400,14.9922,42.0256,10.4756,13.7778
42500,17.0179,41.7654,8.747,14.0152
42600,14.3613,41.8632,7.792,14.7432
42700,14.613,41.909,26.3575,47.2237
42800,17.357,41.9117,16.2946,28.7523
42900,15.0676,41.8467,10.4328,19.2401
43000,14.1041,41.9738,25.619,44.9825
43100,16.137,41.9446,7.1275,13.8676
43200,15.5996,41.911,15.4198,27.9702
43300,17.1906,41.9738,6.6921,9.7845
43400,15.6885,41.9449,15.7639,25.0419
43500,17.1892,41.854,21.7946,27.8127
43600,14.3355,41.9709,11.6561,18.606
43700,16.5047,41.9682,6.6353,12.3795
43800,16.4653,42.0157,9.0523,20.0492
43900,16.1376,41.8732,8.5569,14.5476
44000,16.1787,41.9408,13.4202,23.4147
44100,13.5101,42.0865,17.1118,30.2309
44200,14.5423,42.0181,19.2813,27.2043
44300,17.0047,42.0021,19.0114,32.2897
44400,16.0813,41.9483,8.3809,16.6167
44500,15.4283,42.0325,15.8,24.913
44600,16.4361,42.0198,17.6921,33.5926
44700,14.9988,41.9398,8.8297,19.9207
44800,15.4642,42.1087,5.6713,11.6861
44900,15.8226,41.9928,8.5888,11.4309
45000,14.3648,42.1235,7.557,12.9104
45100,16.3968,42.1104,10.5182,17.0741
45200,14.9572,42.1703,5.304,11.7186
45300,15.2637,42.1365,5.1156,10.3975
45400,16.3452,41.998,18.6964,27.829
45500,15.9458,42.0406,15.8164,28.065
45600,15.9269,42.072,11.6636,16.2466
45700,14.1682,42.2129,12.9312,25.8805
45800,15.9348,42.0814,8.5618,16.6236
45900,17.7652,42.0764,14.1605,18.8733
46000,15.1105,42.1106,4.5288,9.2351
46100,15.0449,42.1113,11.5188,25.8091
46200,15.1698,42.0947,12.7918,21.8045
46300,14.6949,42.1204,20.4806,34.9962
46400,16.343,42.2552,10.2853,14.4721
46500,17.2044,42.1311,11.4575,18.2684
46600,14.4548,42.1611,19.5692,32.8526
46700,15.9493,42.1654,7.2395,16.4939
46800,16.0156,42.229,19.2787,32.5476
46900,16.0319,42.1776,9.4966,16.9565
47000,15.7969,42.2702,11.6923,29.4088
47100,14.7299,42.2446,9.0868,20.5527
47200,17.3381,42.1181,8.141,17.347
47300,16.3934,42.2282,7.1667,12.4947
47400,16.9714,42.2158,10.6546,15.737
47500,14.845,42.1981,8.6134,15.4417
47600,16.4747,42.2403,11.7326,19.5831
47700,16.4101,42.1982,5.8171,11.7426
47800,14.8027,42.2679,8.8808,15.8511
47900,16.5662,42.295,14.1263,18.8185
48000,14.265,42.2975,18.8585,25.3706
48100,16.2842,42.3402,9.0627,15.9132
48200,15.9141,42.3649,7.0872,13.1435
48300,17.1708,42.1639,17.0293,27.5353
48400,15.9075,42.2584,15.7024,24.7069
48500,17.3304,42.1432,18.627,29.2981
48600,16.3121,42.2029,15.4881,26.5051
48700,16.5297,42.211,18.0531,25.0317
48800,16.9591,42.138,15.6948,27.5897
48900,19.8073,42.0712,15.0312,26.96
49000,16.4267,42.0572,12.411,20.3729
49100,16.7974,42.0691,10.2765,25.4704
49200,17.3655,42.102,8.6623,21.086
49300,17.8761,42.2317,19.3316,30.8676
49400,16.5661,42.1563,6.0409,12.0191
49500,16.9114,42.0695,8.5107,11.7812
49600,15.9889,42.0933,8.7536,16.0774
49700,17.4949,42.1312,14.1314,22.2643
49800,16.2217,42.1306,35.6131,60.8435
49900,16.9091,42.1277,15.0699,25.0576
50000,16.6749,42.202,9.0152,15.7731
50100,15.9789,42.1572,12.3579,21.6946
50200,15.5329,42.071,11.6615,24.48
50300,16.4113,42.049,9.7039,18.4614
50400,16.821,42.2371,20.3071,33.5512
50500,15.3751,42.1436,14.8983,25.8011
50600,17.4349,42.0408,16.2194,32.9164
50700,16.6525,42.0864,16.3516,26.8095
50800,15.7355,42.0609,9.1601,14.1145
50900,13.6108,42.2685,25.7109,43.5691
51000,14.8912,42.2591,27.9811,47.0157
