env_steps,critic_loss,q1
20800,33.493,0.4388
20900,33.8154,0.4321
21000,32.8839,0.3565
21100,33.052,0.3675
21200,33.8471,0.3542
21300,33.1885,0.3422
21400,33.555,0.3344
21500,32.6267,0.4003
21600,33.0966,0.406
21700,33.0499,0.4112
21800,32.6873,0.3473
21900,33.025,0.3578
22000,32.2368,0.3223
22100,33.0145,0.321
22200,33.2053,0.336
22300,33.5954,0.3396
22400,33.258,0.3563
22500,32.8892,0.3557
22600,33.3356,0.3502
22700,33.6868,0.3293
22800,33.2849,0.3408
22900,33.1394,0.3136
23000,33.4568,0.31
23100,32.9065,0.3004
23200,33.8923,0.321
23300,33.1993,0.3417
23400,32.6037,0.3464
23500,33.0589,0.3315
23600,33.1016,0.3505
23700,33.5913,0.3538
23800,33.496,0.4035
23900,33.4371,0.3584
24000,33.7541,0.3532
24100,33.1239,0.3541
24200,33.2607,0.3545
24300,33.837,0.3599
24400,33.8108,0.3943
24500,32.7012,0.417
24600,34.1875,0.3873
24700,32.8639,0.3553
24800,32.9315,0.4
24900,33.1338,0.4133
25000,33.4977,0.4044
25100,34.1106,0.422
25200,33.9997,0.4818
25300,33.4999,0.4367
25400,33.4657,0.4592
25500,33.3626,0.4369
25600,33.3676,0.3869
25700,33.6052,0.3908
25800,33.1607,0.4051
25900,32.5434,0.3974
26000,33.011,0.4267
26100,33.3603,0.4328
26200,33.804,0.4113
26300,33.0424,0.4176
26400,32.7939,0.3958
26500,33.7176,0.4037
26600,32.9533,0.4768
26700,32.7948,0.4465
26800,33.4271,0.4217
26900,32.7443,0.462
27000,34.0742,0.4222
27100,33.2878,0.4227
27200,33.2803,0.3857
27300,33.5269,0.4107
27400,33.0851,0.4751
27500,33.5255,0.5082
27600,33.0973,0.494
27700,32.8905,0.4188
27800,33.0078,0.3921
27900,33.485,0.3969
28000,33.2821,0.4432
28100,33.0704,0.4401
28200,33.0163,0.3725
28300,33.5671,0.3808
28400,33.115,0.3567
28500,33.3979,0.3371
28600,33.8603,0.33
28700,33.5711,0.3507
28800,32.7756,0.3201
28900,33.3365,0.2757
29000,33.4348,0.2782
29100,32.9386,0.2861
29200,33.2914,0.3241
29300,33.0546,0.3169
29400,33.4623,0.2619
29500,32.9762,0.2284
29600,34.1347,0.1994
29700,33.2681,0.197
29800,33.8769,0.1872
29900,33.567,0.2011
30000,33.0596,0.202
30100,33.5241,0.2183
30200,33.6772,0.2362
30300,32.9593,0.2326
30400,33.1115,0.2417
30500,34.0649,0.1988
30600,33.9282,0.2158
30700,33.1579,0.2087
30800,33.2043,0.2339
30900,33.2996,0.236
31000,33.8856,0.2303
31100,33.5369,0.1933
31200,33.7974,0.1797
31300,33.3753,0.2168
31400,32.9924,0.2373
31500,33.551,0.2426
31600,33.4468,0.2306
31700,33.3401,0.2329
31800,33.5612,0.2548
31900,33.3749,0.2849
32000,33.3082,0.3074
32100,34.2469,0.2571
32200,33.5592,0.2824
32300,33.2137,0.2698
32400,33.0855,0.266
32500,33.1127,0.2662
32600,33.7083,0.2151
32700,33.4384,0.2211
32800,33.7782,0.2496
32900,33.5758,0.2434
33000,33.7296,0.2613
33100,33.5186,0.2586
33200,33.2689,0.2741
33300,33.4059,0.2921
33400,33.9822,0.3017
33500,33.4133,0.2964
33600,33.4775,0.3019
33700,33.6058,0.2693
33800,33.8916,0.248
33900,33.2607,0.2331
34000,33.5169,0.2118
34100,33.5379,0.2534
34200,33.8206,0.2244
34300,33.739,0.245
34400,33.5266,0.2554
34500,34.0071,0.2897
34600,33.3258,0.2947
34700,33.6581,0.3034
34800,33.2458,0.2958
34900,33.3956,0.3072
35000,33.7588,0.2901
35100,33.7356,0.2629
35200,33.297,0.2478
35300,33.4745,0.2674
35400,33.6002,0.3014
35500,33.2048,0.2678
35600,33.3485,0.2894
35700,33.1288,0.2758
35800,32.6197,0.2645
35900,34.0747,0.2599
36000,34.2653,0.2601
36100,33.4846,0.2878
36200,34.0481,0.2708
36300,33.3836,0.2802
36400,33.2968,0.2544
36500,33.7806,0.2608
36600,33.6115,0.2822
36700,33.7582,0.2328
36800,33.1646,0.2246
36900,32.7307,0.2544
37000,33.7908,0.2983
37100,33.9008,0.2662
37200,33.1216,0.2387
37300,32.9333,0.232
37400,32.668,0.2559
37500,33.6445,0.2761
37600,33.6116,0.2837
37700,34.1738,0.294
37800,33.734,0.2764
37900,33.9321,0.3153
38000,34.0149,0.2797
38100,33.2282,0.3066
38200,33.9438,0.3137
38300,32.7303,0.288
38400,33.7455,0.2805
38500,34.3077,0.3183
38600,33.0272,0.3235
38700,33.6923,0.2836
38800,33.9259,0.2658
38900,33.8034,0.2761
39000,33.6442,0.3108
39100,33.2024,0.3412
39200,34.0297,0.2833
39300,33.5511,0.2632
39400,33.2563,0.2689
39500,34.0782,0.3134
39600,33.5239,0.348
39700,33.7185,0.3177
39800,33.3022,0.2974
39900,33.4626,0.2954
40000,33.8298,0.2883
40100,33.3193,0.3383
40200,33.8781,0.4018
40300,33.8771,0.3913
40400,33.6329,0.3645
40500,33.1049,0.338
40600,33.1262,0.3276
40700,33.5358,0.3513
40800,33.9541,0.3794
40900,32.8706,0.3488
41000,32.9019,0.3095
41100,33.2835,0.31
41200,33.2347,0.29
41300,33.3373,0.2959
41400,33.9161,0.2954
41500,32.7538,0.2719
41600,33.4899,0.2487
41700,32.9922,0.2493
41800,33.5729,0.2358
41900,32.972,0.2539
42000,33.4552,0.3007
42100,32.8216,0.3043
42200,33.1591,0.3168
42300,33.2834,0.3717
42400,33.702,0.3317
42500,33.4996,0.3327
42600,33.3354,0.3514
42700,33.2557,0.3277
42800,32.5703,0.3
42900,33.8855,0.3048
43000,33.6846,0.3094
43100,33.1638,0.3173
43200,33.5473,0.3256
43300,33.3246,0.3195
43400,33.8618,0.3704
43500,33.4635,0.3818
43600,33.2973,0.3874
43700,33.558,0.3922
43800,33.4978,0.3768
43900,33.7527,0.3709
44000,32.992,0.3739
44100,33.3715,0.3954
44200,33.9111,0.422
44300,33.2487,0.424
44400,33.8678,0.4306
44500,33.1074,0.4598
44600,33.3509,0.5007
44700,33.1626,0.4721
44800,33.7537,0.4586
44900,33.8647,0.4626
45000,33.3578,0.4108
45100,33.358,0.3973
45200,33.3711,0.4193
45300,33.77,0.482
45400,33.8044,0.4509
45500,33.4415,0.4797
45600,33.9908,0.4431
45700,34.0682,0.4029
45800,33.9166,0.429
45900,33.1254,0.4998
46000,33.1496,0.4781
46100,34.5316,0.4772
46200,34.0393,0.4557
46300,33.2823,0.4562
46400,33.5439,0.4875
46500,33.6468,0.478
46600,32.9283,0.4589
46700,33.619,0.5213
46800,34.1352,0.5043
46900,33.5922,0.5087
47000,33.9402,0.5049
47100,32.6955,0.5267
47200,33.7622,0.5134
47300,33.3945,0.4939
47400,33.1131,0.4696
47500,33.8282,0.4893
47600,33.2681,0.4966
47700,33.1911,0.5092
47800,33.5264,0.5161
47900,33.1901,0.5302
48000,33.001,0.5111
48100,33.5205,0.5359
48200,33.8712,0.5241
48300,33.3543,0.567
48400,33.3648,0.5607
48500,33.0687,0.5867
48600,34.0667,0.5662
48700,33.0653,0.5281
48800,33.3667,0.5171
48900,34.3157,0.4529
49000,33.1857,0.4635
49100,34.0647,0.4559
49200,33.1579,0.4183
49300,32.9658,0.4404
49400,33.2166,0.4366
49500,32.8461,0.4258
49600,33.7853,0.4098
49700,33.2336,0.4422
49800,33.0376,0.4434
49900,33.1016,0.4288
50000,34.0105,0.4325
50100,33.7317,0.4739
50200,33.2555,0.5059
50300,33.162,0.5464
50400,33.779,0.5697
50500,33.2517,0.5604
50600,33.5426,0.5142
50700,33.124,0.5496
50800,33.3618,0.5131
50900,33.3985,0.4961
51000,33.5989,0.5149
51100,33.3765,0.5372
51200,33.7598,0.5235
51300,34.1306,0.5721
51400,32.8702,0.5911
51500,33.3316,0.5956
51600,33.7577,0.6074
51700,33.5083,0.6172
51800,33.5005,0.596
51900,33.5581,0.6052
52000,33.548,0.6056
52100,33.6524,0.6558
52200,33.8003,0.6445
52300,33.7055,0.6856
52400,33.3341,0.7719
52500,33.7062,0.7352
52600,33.0843,0.7528
52700,33.9988,0.6795
52800,33.2906,0.7455
52900,33.5348,0.7768
53000,33.8305,0.7434
53100,33.4571,0.6864
53200,33.5486,0.6679
53300,33.4435,0.7322
53400,33.4083,0.7655
53500,33.6513,0.761
53600,33.7247,0.722
53700,33.5029,0.6684
53800,32.8389,0.6394
53900,33.4262,0.6248
54000,33.2547,0.6242
54100,33.8419,0.6734
54200,33.2531,0.6447
54300,33.2295,0.6017
54400,33.1738,0.6926
54500,33.1526,0.7773
54600,32.7336,0.7525
54700,32.9699,0.7456
54800,33.2385,0.7
54900,33.4122,0.802
55000,33.0123,0.7835
55100,33.3401,0.7382
55200,33.9082,0.7022
55300,32.7377,0.7029
55400,34.0178,0.7305
55500,33.3185,0.655
55600,33.3523,0.6206
55700,33.807,0.6121
55800,33.1756,0.614
55900,33.3746,0.6383
56000,33.9684,0.682
56100,34.0033,0.7006
56200,33.2704,0.7113
56300,33.1605,0.707
56400,33.5559,0.763
56500,33.4343,0.7299
56600,33.0245,0.7382
56700,33.7734,0.7255
56800,33.6712,0.6492
56900,33.5276,0.6427
57000,33.0421,0.6004
57100,32.9153,0.643
57200,33.1953,0.691
57300,32.975,0.6192
57400,33.5371,0.6053
57500,33.3821,0.6607
57600,32.5922,0.6189
57700,33.7286,0.5955
57800,33.8499,0.6356
57900,33.0623,0.6598
58000,32.928,0.6496
58100,33.5602,0.6255
58200,32.6586,0.5884
58300,33.0125,0.5804
58400,33.4023,0.5805
58500,33.632,0.5953
58600,33.3081,0.6295
58700,33.6338,0.6236
58800,33.2273,0.5731
58900,33.0482,0.5551
59000,33.4353,0.5601
59100,33.0473,0.5654
59200,33.1183,0.5961
59300,33.5674,0.5929
59400,33.2897,0.6228
59500,33.6999,0.6725
59600,33.5154,0.69
59700,33.2745,0.6955
59800,33.4375,0.683
59900,33.1735,0.6763
60000,32.9703,0.7146
60100,33.4407,0.7706
60200,32.8468,0.79
60300,33.7491,0.8292
60400,33.5893,0.8268
60500,33.3735,0.8709
60600,33.3597,0.8571
60700,33.3931,0.8907
60800,33.6335,0.8674
60900,33.1588,0.8521
61000,32.8525,0.7876
61100,34.0761,0.755
61200,33.2536,0.8248
61300,33.4094,0.8497
61400,33.6142,0.8545
61500,33.0424,0.8255
61600,33.4597,0.8593
61700,33.0284,0.8599
61800,33.3368,0.8744
61900,33.5603,0.9135
62000,33.142,0.8995
62100,33.3548,0.8992
62200,33.2667,0.891
62300,33.4646,0.9142
62400,33.7703,0.9067
62500,32.8957,0.8469
62600,33.3129,0.8961
62700,33.3059,0.8542
62800,33.6822,0.892
62900,33.1321,0.8454
63000,33.3626,0.8213
63100,33.2259,0.8133
63200,34.0904,0.7642
63300,33.4626,0.7972
63400,33.3079,0.8244
63500,33.6023,0.8232
63600,33.702,0.7704
63700,33.1255,0.801
63800,33.2172,0.8063
63900,33.3521,0.8072
64000,34.3566,0.8094
64100,33.8092,0.7638
64200,33.1065,0.7736
64300,33.1486,0.7705
64400,33.5053,0.753
64500,32.6544,0.7382
64600,32.7566,0.8032
64700,33.0179,0.7658
64800,33.6985,0.8021
64900,33.2619,0.7666
65000,34.0921,0.8076
65100,33.9991,0.8022
65200,33.0669,0.879
65300,32.7091,0.8992
65400,33.3875,0.9208
65500,33.6,0.9079
65600,32.7134,0.907
65700,33.0439,0.9538
65800,33.2724,1.0012
65900,33.5138,0.9353
66000,34.0152,0.8747
66100,33.0977,0.8709
66200,32.7126,0.9151
66300,33.7173,0.8696
66400,33.4005,0.8924
66500,33.1941,0.8678
66600,33.9126,0.87
66700,33.347,0.8899
66800,33.2142,0.8326
66900,33.0828,0.8479
67000,33.0325,0.8509
67100,34.3323,0.8531
67200,33.4849,0.8903
67300,33.5643,0.8545
67400,33.6649,0.798
67500,33.3333,0.8435
67600,33.1532,0.8355
67700,33.2234,0.7731
67800,33.2276,0.702
67900,33.3307,0.7248
68000,33.5207,0.7234
68100,33.553,0.725
68200,33.7388,0.7574
68300,33.1677,0.7905
68400,33.6402,0.8528
68500,33.9876,0.8224
68600,33.238,0.8579
68700,33.3243,0.8355
68800,33.2782,0.8559
68900,33.6221,0.8268
69000,33.0339,0.7975
69100,33.4196,0.8252
69200,33.0825,0.8068
69300,33.7459,0.7866
69400,33.7655,0.7927
69500,33.1123,0.8603
69600,33.3486,0.8268
69700,33.0158,0.7981
69800,32.9203,0.7803
69900,33.1324,0.8441
70000,33.4005,0.8173
70100,33.0328,0.8401
70200,33.3328,0.8761
70300,32.4425,0.9068
70400,33.1411,0.8468
70500,33.2285,0.8791
70600,33.1517,0.8975
70700,33.0634,0.848
70800,33.5967,0.854
70900,33.6132,0.8412
71000,33.5943,0.8979
71100,33.5887,0.8943
71200,32.9408,0.8107
71300,32.7386,0.7968
71400,32.8415,0.8228
71500,33.6467,0.8194
71600,33.6454,0.853
71700,33.6853,0.8772
71800,33.3168,0.8751
71900,32.7425,0.9412
72000,33.7979,0.9149
72100,33.6851,0.8958
72200,34.2254,0.9233
72300,33.3843,0.9304
72400,33.4648,0.937
72500,33.4894,0.9399
72600,33.4903,1.0385
72700,32.961,1.0606
72800,33.5315,0.9701
72900,33.4984,0.9547
73000,33.3611,1.0284
73100,32.5315,1.0027
73200,33.3107,1.0228
73300,33.3071,1.0249
73400,33.5599,1.0147
73500,33.0315,0.9571
73600,33.1367,0.9975
73700,33.0361,1.0189
73800,33.5119,1.0345
73900,32.8323,1.0753
74000,33.588,1.0955
74100,32.9891,1.127
74200,32.9621,1.0124
74300,32.3641,0.9991
74400,33.1463,1.0686
74500,33.3703,1.0464
74600,33.3253,1.0503
74700,33.7488,1.0567
74800,33.0545,1.0517
74900,33.0522,1.0217
75000,33.2426,1.0378
75100,33.2427,0.9866
75200,33.0589,0.9742
75300,33.6403,1.0432
75400,32.6736,0.989
75500,33.5948,0.9849
75600,33.695,1.0525
75700,33.5212,1.0506
75800,32.8135,1.0444
75900,32.9946,1.0705
76000,32.9779,1.0724
76100,33.1512,1.1389
76200,33.3026,1.0956
76300,33.3926,1.1669
76400,33.4835,1.0996
76500,33.4199,1.1072
76600,33.4334,1.1098
76700,33.2251,1.1084
76800,33.1526,1.0802
76900,33.0318,1.1038
77000,33.3749,1.045
77100,33.1011,1.0934
77200,33.5382,1.1218
77300,33.0296,1.0807
77400,32.7183,1.0893
77500,32.2155,1.0946
77600,33.443,1.1251
77700,33.0774,1.144
77800,33.5394,1.1506
77900,33.1966,1.166
78000,33.5578,1.1691
78100,32.818,1.1572
78200,32.8339,1.274
78300,32.9411,1.284
78400,33.6566,1.3048
78500,33.3797,1.2712
78600,32.8342,1.2549
78700,33.3938,1.1802
78800,33.2939,1.1264
78900,33.1777,1.1802
79000,32.8518,1.1656
79100,33.5081,1.1567
79200,32.8906,1.1704
79300,32.9717,1.1635
79400,33.4919,1.0924
79500,32.1687,1.0947
79600,33.3294,1.1501
79700,33.3941,1.1351
79800,33.4852,1.1179
79900,32.7428,1.1632
80000,32.5898,1.0971
80100,32.8169,1.0746
80200,33.418,1.0262
80300,33.8885,0.998
80400,33.4575,0.9775
80500,33.9349,0.9943
80600,32.5347,0.9869
80700,32.6379,0.967
80800,32.863,0.9237
80900,33.0783,0.9581
81000,33.6269,0.9802
81100,33.2323,1.0229
81200,33.7306,1.0002
81300,33.6301,0.9989
81400,33.5592,1.0995
81500,33.568,1.1174
81600,32.9394,1.1704
81700,33.4185,1.0314
81800,33.277,1.0197
81900,32.8794,1.0605
82000,32.7901,1.0502
82100,33.1575,1.111
82200,33.4131,1.0516
82300,33.3872,1.0707
82400,32.8103,1.0305
82500,32.6717,1.07
82600,32.9219,1.0157
82700,33.0013,1.0282
82800,33.101,1.0156
82900,33.3555,0.9867
83000,33.9677,1.0316
83100,33.1797,1.0103
83200,33.0507,1.0378
83300,33.1731,1.0479
83400,32.9776,1.0551
83500,33.6472,0.9544
83600,32.7167,1.0305
83700,33.8121,0.9882
83800,33.0613,0.9905
83900,33.5806,0.9892
84000,33.1531,0.9196
84100,33.2033,0.9097
84200,33.8154,0.9256
84300,32.5514,0.9802
84400,32.6998,1.0352
84500,33.614,0.9607
84600,33.6685,0.9353
84700,33.6961,0.9738
84800,32.567,0.9358
84900,33.4342,0.9725
85000,33.2373,1.0169
85100,33.1559,1.0084
85200,33.1891,1.0194
85300,32.6077,1.0004
85400,32.7115,0.9833
85500,32.9114,1.0151
85600,33.2392,1.0463
85700,32.7974,1.0557
85800,32.7886,1.0735
85900,33.5446,1.0538
86000,33.0106,1.0487
86100,33.3316,1.0218
86200,33.4925,0.9798
86300,33.4608,1.0134
86400,33.1343,1.0254
86500,32.9001,1.0579
86600,33.2042,1.0644
86700,32.5785,0.9994
86800,33.9038,0.9976
86900,33.3541,1.0256
87000,32.6168,1.0425
87100,33.8939,1.0734
87200,34.0937,1.044
87300,33.4498,1.0363
87400,33.4381,1.0295
87500,32.9654,1.0306
87600,33.9024,1.0345
87700,33.832,0.9904
87800,32.9744,0.9915
87900,33.5637,1.0097
88000,34.115,1.0098
88100,33.5849,1.0542
88200,32.997,1.0826
88300,33.9316,1.1324
88400,33.9309,1.1733
88500,33.1314,1.2205
88600,33.0483,1.1008
88700,33.7884,1.1011
88800,33.7956,1.1373
88900,32.902,1.1681
89000,33.1701,1.1789
89100,33.1996,1.2117
89200,33.0069,1.1905
89300,32.9129,1.158
89400,32.5465,1.1674
89500,33.059,1.1381
89600,33.1145,1.1322
89700,33.3616,1.1863
89800,33.15,1.1237
89900,33.5957,1.119
90000,33.5955,1.0752
90100,32.9741,1.1163
90200,33.2624,1.1042
90300,33.8495,1.1051
90400,33.2016,1.0891
90500,33.6039,1.1622
90600,33.5774,1.1534
90700,33.6041,1.1799
90800,33.524,1.1829
90900,32.7134,1.1379
91000,33.1196,1.1674
91100,33.2679,1.1735
91200,33.591,1.156
91300,33.5478,1.1937
91400,33.8102,1.1267
91500,33.6544,1.1443
91600,33.5468,1.095
91700,32.552,1.1089
91800,33.3186,1.096
91900,32.8693,1.148
92000,33.3054,1.1716
92100,33.2132,1.1131
92200,33.2353,1.1403
92300,33.4289,1.1714
92400,33.0816,1.1338
92500,33.3825,1.1652
92600,33.9253,1.1638
92700,33.2752,1.1943
92800,33.2304,1.2013
92900,32.8448,1.1841
93000,32.8793,1.1802
93100,33.6053,1.1679
93200,33.7322,1.0833
93300,33.7247,1.026
93400,32.974,1.0718
93500,33.6966,1.0725
93600,32.601,1.0588
93700,34.0741,1.0496
93800,33.8068,1.0459
93900,32.8701,1.0743
94000,34.0574,1.0344
94100,33.6598,1.0764
94200,33.8044,1.084
94300,32.3952,1.0904
94400,33.0343,1.0841
94500,33.3648,1.1425
94600,33.1144,1.076
94700,33.4679,1.057
94800,33.349,1.0717
94900,33.5193,1.0943
95000,33.184,1.0429
95100,33.1446,0.9864
95200,33.3202,0.9398
95300,33.3539,0.9558
95400,33.651,0.9224
95500,33.7261,0.9523
95600,32.8459,0.941
95700,32.6709,0.9011
95800,33.1834,0.8893
95900,33.1225,0.8336
96000,33.5255,0.8665
96100,32.9387,0.8689
96200,33.1456,0.8667
96300,32.829,0.8867
96400,34.101,0.9211
96500,33.814,0.9491
96600,33.5171,0.8586
96700,33.3981,0.8334
96800,32.565,0.8743
96900,33.2808,0.8626
97000,33.6506,0.8469
97100,34.0823,0.8272
97200,33.6275,0.8061
97300,32.6857,0.8085
97400,32.7464,0.835
97500,33.2873,0.8102
97600,33.4249,0.8107
97700,33.2208,0.7939
97800,33.2118,0.7977
97900,33.3893,0.7706
98000,32.5696,0.7457
98100,33.5408,0.7379
98200,33.3081,0.7819
98300,33.6912,0.7589
98400,33.1694,0.748
98500,33.0775,0.7834
98600,33.3065,0.772
98700,33.2347,0.7798
98800,33.409,0.7737
98900,32.7686,0.7583
99000,32.967,0.7294
99100,33.299,0.7459
99200,32.4595,0.753
99300,33.2017,0.8126
99400,32.8426,0.8482
99500,33.1288,0.8658
99600,33.658,0.8269
99700,33.6098,0.7816
99800,33.728,0.8254
99900,33.1305,0.8412
100000,33.2297,0.8166
100100,33.4852,0.8304
100200,33.1064,0.8983
100300,32.8417,0.8892
100400,33.7509,0.8777
100500,33.4682,0.8739
100600,32.8203,0.8574
100700,33.6415,0.8011
100800,33.4842,0.7795
100900,33.6567,0.7815
101000,32.9389,0.7976
