env_steps,critic_loss,q,raw_critic_grad_norm,critic_grad_norm,critic_seq_grad_norm
2050,0.3815,2.4621,1.8127,0.3565,0.28
2060,0.4742,2.4759,1.3192,0.107,0.1848
2070,0.4894,2.4611,1.6694,0.3294,0.3456
2080,0.4281,2.5578,1.8444,0.3158,0.343
2090,0.4987,2.5222,1.8119,0.5078,0.3801
2100,0.4534,2.4976,2.1326,0.3059,0.2642
2110,0.4598,2.5222,1.2983,0.2184,0.2593
2120,0.5688,2.5533,1.8506,0.4246,0.4198
2130,0.4112,2.5254,1.2423,0.2594,0.2288
2140,0.499,2.6103,1.677,0.2303,0.2351
2150,0.4152,2.6141,1.5104,0.2745,0.3028
2160,0.4827,2.6,1.4423,0.333,0.3768
2170,0.3942,2.5879,1.9931,0.4615,0.4166
2180,0.5232,2.6116,1.8875,0.4885,0.4529
2190,0.4747,2.6343,1.442,0.1289,0.1743
2200,0.6469,2.5922,1.8313,0.2615,0.313
2210,0.4768,2.5833,2.1771,0.3095,0.2821
2220,0.4971,2.6175,1.2267,0.2029,0.2708
2230,0.5744,2.6626,1.3346,0.1794,0.2545
2240,0.4986,2.621,1.4779,0.3708,0.3819
2250,0.5374,2.6877,1.324,0.2524,0.3066
2260,0.5383,2.6809,1.4946,0.3015,0.4026
2270,0.4771,2.6844,1.4996,0.1031,0.187
2280,0.4606,2.6746,1.8623,0.3808,0.3906
2290,0.3768,2.7157,1.4499,0.2124,0.2488
2300,0.4863,2.7695,2.0198,0.5236,0.4607
2310,0.4799,2.7891,1.1444,0.305,0.2882
2320,0.5409,2.7325,1.9185,0.3105,0.3124
2330,0.4929,2.7264,2.2212,0.4923,0.5081
2340,0.5206,2.7725,1.3812,0.2522,0.2535
2350,0.5237,2.8042,2.005,0.5473,0.5395
2360,0.4732,2.8006,1.4622,0.4485,0.4772
2370,0.5588,2.7708,1.6496,0.2312,0.3303
2380,0.5125,2.7794,2.0383,0.4913,0.4922
2390,0.6237,2.8442,2.2434,0.3634,0.3894
2400,0.7003,2.8181,1.6136,0.4909,0.5286
2410,0.516,2.6882,1.7068,0.3811,0.2885
2420,0.5076,2.7454,2.0485,0.2364,0.3166
2430,0.6157,2.8301,1.7523,0.2301,0.2733
2440,0.5271,2.9187,2.0762,0.1856,0.2622
2450,0.5634,2.8429,3.2693,0.5363,0.5434
2460,0.569,2.8675,1.4236,0.1878,0.2716
2470,0.5024,2.8671,1.745,0.3087,0.2661
2480,0.5857,2.9019,2.1494,0.3453,0.4223
2490,0.5192,2.9105,1.5034,0.3041,0.3442
2500,0.687,2.8895,3.8119,0.53,0.5247
2510,0.5383,2.9478,1.73,0.2836,0.3448
2520,0.5602,2.892,2.2327,0.5014,0.399
2530,0.6128,2.8963,2.1344,0.2661,0.282
2540,0.5505,2.9881,2.2122,0.5332,0.5339
2550,0.6247,2.9886,1.9449,0.2755,0.3076
2560,0.6585,2.9313,1.4378,0.2139,0.3429
2570,0.5821,2.9152,1.5548,0.2694,0.2965
2580,0.5476,2.9266,3.0347,0.4161,0.4114
2590,0.5521,2.9602,2.1156,0.28,0.2653
2600,0.6327,3.0581,2.6173,0.5273,0.4576
2610,0.6123,2.9932,1.891,0.4143,0.3688
2620,0.5731,3.0402,1.5422,0.403,0.4134
2630,0.5163,3.0233,1.5646,0.3073,0.3368
2640,0.6754,3.0538,1.5733,0.244,0.2847
2650,0.6648,3.0536,1.9655,0.2609,0.2608
2660,0.5223,3.0319,1.9446,0.1713,0.2636
2670,0.5941,3.0921,1.6256,0.3229,0.2678
2680,0.5504,3.1109,1.4699,0.2248,0.27
2690,0.677,3.1067,2.247,0.3358,0.4431
2700,0.6916,3.0455,1.9414,0.2949,0.4519
2710,0.6842,3.0462,1.7073,0.353,0.3669
2720,0.6091,3.0152,1.7902,0.3479,0.3938
2730,0.6376,3.0902,1.2979,0.0929,0.2146
2740,0.6281,3.1495,1.8093,0.3584,0.3912
2750,0.5247,3.1152,2.2858,0.4553,0.5751
2760,0.7428,3.1622,2.3658,0.4097,0.3971
2770,0.7858,3.0554,1.2839,0.2074,0.3329
2780,0.5785,3.039,2.7462,0.5549,0.5969
2790,0.6061,3.1111,1.5707,0.1376,0.2441
2800,0.6257,3.2021,1.8347,0.1829,0.2489
2810,0.6786,3.2059,2.177,0.1869,0.3254
2820,0.8928,3.1151,2.5675,0.2905,0.3769
2830,0.6564,3.0494,2.2239,0.3638,0.4102
2840,0.7497,3.0799,1.3951,0.3059,0.3011
2850,0.4691,3.1791,1.9316,0.4034,0.3416
2860,0.6447,3.2509,1.7162,0.3148,0.3351
2870,0.7878,3.2617,2.1963,0.5048,0.479
2880,0.6805,3.1306,2.3254,0.5146,0.4998
2890,0.6851,3.1345,1.6381,0.3258,0.4222
2900,0.742,3.2245,1.7366,0.3397,0.354
2910,0.7146,3.2325,2.0422,0.5188,0.4994
2920,0.6399,3.2554,1.9717,0.353,0.4288
2930,0.7846,3.2514,3.2395,0.4517,0.4819
2940,0.6994,3.2428,2.2888,0.2783,0.4071
2950,0.6984,3.2762,1.7425,0.5627,0.6272
2960,0.7343,3.228,1.7285,0.2329,0.3456
2970,0.7221,3.2322,1.765,0.188,0.3016
2980,0.7307,3.2336,1.7899,0.3358,0.3482
2990,0.6097,3.2617,2.0809,0.5139,0.4707
3000,0.6662,3.2659,1.4853,0.2795,0.307
3010,0.6104,3.2637,2.5696,0.2855,0.3345
3020,0.76,3.3443,2.633,0.3872,0.4402
3030,0.822,3.2724,2.3331,0.1766,0.3373
3040,0.5928,3.3225,2.2124,0.5064,0.4565
3050,0.7593,3.2728,2.0278,0.515,0.479
3060,0.8343,3.3168,1.7837,0.5632,0.6139
3070,0.8362,3.2862,1.7203,0.3712,0.4624
3080,0.8584,3.2551,2.1144,0.4224,0.4879
3090,0.6864,3.2447,2.7508,0.4799,0.4651
3100,0.7782,3.3273,2.8339,0.4867,0.5796
3110,0.6677,3.3807,2.1496,0.3486,0.3666
3120,0.9108,3.3603,3.1582,0.5359,0.5513
3130,0.6937,3.2454,2.6767,0.5174,0.4386
3140,0.7435,3.3027,1.9959,0.3961,0.451
3150,0.6979,3.3963,2.3294,0.4394,0.4686
3160,0.9009,3.3981,2.2164,0.2108,0.3941
3170,0.7343,3.3269,1.4451,0.3104,0.3778
3180,0.8806,3.2942,2.4626,0.5248,0.4678
3190,0.8223,3.3409,1.8969,0.5486,0.5789
3200,0.7503,3.334,1.76,0.3559,0.4222
3210,0.8944,3.3736,2.0229,0.2759,0.3996
3220,0.5937,3.3489,2.1725,0.5167,0.4431
3230,0.6609,3.4134,1.955,0.5169,0.4849
3240,0.6715,3.4747,1.8822,0.1656,0.235
3250,0.7657,3.4364,1.9681,0.3373,0.4582
3260,0.6716,3.3714,2.1067,0.5401,0.5407
3270,0.9181,3.422,2.4104,0.5099,0.4182
3280,0.8544,3.4201,2.0361,0.4069,0.4258
3290,0.8442,3.3804,2.0446,0.5221,0.5583
3300,0.694,3.4018,2.0133,0.3913,0.3677
3310,0.8819,3.4455,1.8873,0.5252,0.5173
3320,0.8034,3.4439,2.3344,0.285,0.3281
3330,0.8194,3.4256,1.7311,0.2833,0.4021
3340,0.6733,3.4663,2.5058,0.4954,0.3972
3350,0.788,3.4512,2.0818,0.5176,0.4735
3360,0.5968,3.4348,1.2542,0.1737,0.2502
3370,0.6625,3.5604,2.0908,0.542,0.5309
3380,0.6362,3.5689,1.99,0.2198,0.2928
3390,0.828,3.4804,2.0134,0.4298,0.5264
3400,0.8687,3.4086,2.9917,0.4969,0.4575
3410,0.5534,3.4425,2.8272,0.4383,0.4508
3420,0.9791,3.5326,3.0199,0.54,0.5492
3430,0.8815,3.4722,1.9734,0.4484,0.5529
3440,0.8145,3.4248,4.0406,0.5152,0.4689
3450,0.6442,3.4181,3.8024,0.5391,0.5077
3460,0.8786,3.5165,3.0418,0.4519,0.4552
3470,0.6521,3.5842,2.4641,0.5172,0.4971
3480,0.8619,3.5543,2.7185,0.4712,0.4633
3490,0.8418,3.4788,2.4758,0.3792,0.4199
3500,0.8636,3.49,2.934,0.4663,0.4556
3510,0.915,3.4807,3.7786,0.5266,0.4615
3520,0.6333,3.5561,1.9789,0.3246,0.3658
3530,0.7735,3.602,2.3932,0.5497,0.5466
3540,0.733,3.5886,2.3225,0.3109,0.3686
3550,0.7599,3.583,3.0178,0.4437,0.484
3560,0.7783,3.5707,2.8734,0.5224,0.5245
3570,0.8122,3.5516,1.7838,0.2737,0.4665
3580,0.8782,3.547,2.5536,0.2317,0.3391
3590,0.9512,3.5617,1.739,0.4921,0.5195
3600,0.7059,3.5783,2.4997,0.282,0.2997
3610,0.7376,3.5558,2.3759,0.4964,0.4683
3620,0.5439,3.6459,2.5012,0.226,0.3262
3630,0.9338,3.7171,3.188,0.3201,0.3747
3640,1.059,3.5948,3.8943,0.529,0.5436
3650,0.8391,3.5495,2.6685,0.3761,0.4987
3660,0.7097,3.543,2.3346,0.3464,0.4602
3670,0.9035,3.6305,2.5108,0.5103,0.5226
3680,0.7587,3.6327,2.3101,0.5446,0.5781
3690,0.7346,3.637,2.2665,0.4728,0.5174
3700,0.8548,3.6213,2.3875,0.5131,0.4666
3710,0.8351,3.6206,2.5432,0.521,0.5056
3720,0.9121,3.5815,2.1761,0.535,0.5299
3730,0.6684,3.5857,2.7857,0.5181,0.4489
3740,0.9052,3.6241,2.5019,0.4972,0.5054
3750,0.9302,3.6815,2.3063,0.4695,0.4677
3760,0.8435,3.6605,1.7525,0.2613,0.3826
3770,0.8718,3.5831,2.426,0.2005,0.3955
3780,0.8995,3.6245,2.0991,0.31,0.4943
3790,0.7459,3.6498,1.6868,0.4604,0.4642
3800,0.7186,3.6862,1.4905,0.3358,0.4085
3810,0.7208,3.6644,2.5965,0.4032,0.4655
3820,0.8059,3.6931,2.6647,0.2019,0.33
3830,0.7616,3.7424,2.6051,0.5115,0.588
3840,0.8561,3.7593,2.2451,0.4961,0.556
3850,0.8648,3.6162,2.9959,0.5244,0.5303
3860,0.9511,3.6383,1.7854,0.2466,0.4509
3870,0.7841,3.6893,3.1871,0.5111,0.4728
3880,0.945,3.7572,2.476,0.1972,0.3295
3890,0.974,3.7367,1.7677,0.3458,0.3938
3900,0.9672,3.6834,1.993,0.2864,0.3439
3910,0.989,3.6287,2.7967,0.501,0.5435
3920,0.8488,3.6797,2.3996,0.5168,0.498
3930,0.9344,3.7592,2.474,0.5177,0.4881
3940,0.6875,3.7798,1.5006,0.3488,0.5416
3950,0.8555,3.8019,2.2356,0.4484,0.4802
3960,0.8226,3.6969,2.1047,0.3205,0.4482
3970,0.92,3.6774,3.4592,0.5299,0.4914
3980,0.9637,3.6959,2.1698,0.3793,0.5509
3990,0.8052,3.6864,1.4211,0.1473,0.2856
4000,0.6687,3.8122,1.9408,0.5374,0.5071
4010,0.696,3.8237,1.8348,0.1817,0.3161
4020,1.0197,3.7347,3.0926,0.5241,0.5021
4030,0.8307,3.7253,2.2413,0.5209,0.4662
4040,0.9708,3.6593,1.8083,0.2701,0.3763
4050,0.8947,3.7496,3.0119,0.5064,0.5787
4060,0.7313,3.7833,2.0365,0.5088,0.4769
4070,0.9952,3.7749,2.8858,0.411,0.5295
4080,0.88,3.7189,2.5268,0.36,0.5495
4090,0.8198,3.7315,1.6773,0.2346,0.4524
4100,1.0681,3.7828,2.2113,0.5658,0.6704
4110,1.0715,3.7097,3.6361,0.3421,0.3796
4120,0.7665,3.6722,2.6478,0.343,0.3905
4130,0.8516,3.7831,3.2399,0.5449,0.5756
4140,0.8838,3.7604,1.7834,0.2451,0.3536
4150,1.0009,3.7348,3.1319,0.5362,0.5366
4160,0.7245,3.7496,2.7333,0.1859,0.3736
4170,0.6698,3.8256,1.9491,0.3914,0.4408
4180,1.0196,3.8653,3.1616,0.1784,0.3179
4190,0.928,3.8388,3.5638,0.5438,0.5984
4200,0.8213,3.7826,2.7825,0.5354,0.5436
4210,1.0451,3.7948,3.0469,0.3029,0.4185
4220,0.837,3.7298,2.5338,0.5337,0.5053
4230,0.8467,3.8924,2.6151,0.2889,0.3653
4240,0.8701,3.9012,2.9593,0.5524,0.571
4250,0.8236,3.8754,2.9445,0.4314,0.4627
4260,0.9209,3.8309,1.5198,0.3214,0.4336
4270,1.1715,3.7659,2.1389,0.5342,0.5798
4280,0.9147,3.7491,2.8418,0.4306,0.4785
4290,0.6743,3.8168,2.5594,0.1825,0.2983
4300,1.0799,3.8723,3.5954,0.5373,0.5215
4310,0.7852,3.8776,1.7054,0.226,0.333
4320,0.881,3.8368,3.4431,0.271,0.4289
4330,0.712,3.8573,1.9646,0.4575,0.4985
4340,1.1102,3.8889,2.7368,0.5786,0.7674
4350,0.9555,3.8045,2.6818,0.5519,0.6179
4360,0.8401,3.7664,2.5528,0.3789,0.4581
4370,0.9043,3.837,2.1771,0.4091,0.5209
4380,1.0655,3.8806,1.9982,0.2561,0.3526
4390,1.0416,3.8345,2.3545,0.2196,0.4611
4400,0.9777,3.7752,2.3022,0.5629,0.6156
4410,0.9134,3.7881,2.4468,0.3693,0.4266
4420,0.7591,3.865,2.7661,0.2537,0.3223
4430,0.9738,3.9202,3.05,0.3254,0.3683
4440,0.8771,3.8752,1.6848,0.2371,0.4902
4450,1.0027,3.8284,2.5973,0.5657,0.6213
4460,1.0377,3.8292,2.4237,0.2419,0.4173
4470,0.9876,3.7928,1.9277,0.4269,0.5209
4480,0.9217,3.8313,2.9963,0.204,0.3993
4490,0.8334,3.8851,2.7215,0.3869,0.4442
4500,1.149,3.9096,2.5142,0.36,0.4866
4510,1.1604,3.8889,2.9333,0.2075,0.3765
4520,0.8718,3.8308,2.6032,0.3871,0.5186
4530,0.8281,3.8993,2.3809,0.5171,0.4856
4540,1.0187,3.9312,2.7522,0.3176,0.4259
4550,0.9621,3.8984,2.3604,0.5698,0.6366
4560,1.2637,3.804,3.2913,0.5242,0.5273
4570,0.8439,3.8162,3.8824,0.5303,0.4993
4580,0.9248,3.8686,2.6812,0.4448,0.5275
4590,0.9771,3.9536,3.3806,0.5192,0.4941
4600,1.097,3.9614,3.1202,0.4418,0.4754
4610,0.9002,3.9098,1.6117,0.4289,0.6085
4620,0.9099,3.9059,1.9286,0.5019,0.5934
4630,1.0345,3.8564,2.0406,0.3976,0.4529
4640,1.1097,3.8777,2.1142,0.5529,0.6695
4650,0.8554,3.8383,1.884,0.3833,0.4464
4660,1.1688,3.9546,2.3782,0.5427,0.5575
4670,1.1212,3.8508,2.9547,0.3574,0.5474
4680,0.7742,3.9247,2.7663,0.5362,0.5738
4690,1.0837,3.9217,2.4529,0.5544,0.571
4700,0.8962,3.9588,2.783,0.508,0.6636
4710,1.1747,3.9027,3.3176,0.3703,0.5008
4720,1.0266,3.8183,3.4905,0.5253,0.4691
4730,0.879,3.8741,2.4681,0.2202,0.3579
4740,0.9649,3.9399,2.0282,0.367,0.4174
4750,1.0244,3.9409,2.1234,0.4402,0.4725
4760,0.8594,3.957,2.517,0.2466,0.42
4770,1.018,3.9881,2.5531,0.5195,0.6122
4780,0.9482,3.9353,1.8084,0.5662,0.6759
4790,0.8855,3.9065,2.7204,0.5391,0.58
4800,0.787,3.9807,2.9015,0.3669,0.4403
4810,0.9257,4.0295,2.3879,0.501,0.6026
4820,0.9926,3.9395,3.8365,0.4942,0.4819
4830,0.8994,3.9489,1.7459,0.309,0.4671
4840,1.1077,3.9633,2.2085,0.3951,0.44
4850,1.0846,3.8809,2.4233,0.5238,0.5598
4860,0.8484,3.9175,3.2374,0.5014,0.6316
4870,0.8745,3.9903,2.9025,0.2981,0.4441
4880,0.9168,4.0148,2.7616,0.454,0.5154
4890,0.9042,4.0121,4.0893,0.5178,0.5175
4900,1.1884,4.0254,4.1641,0.4112,0.5575
4910,0.9196,3.9821,1.8784,0.5857,0.725
4920,1.171,3.965,2.0359,0.507,0.5754
4930,1.117,3.8849,1.7447,0.3683,0.6376
4940,1.0537,3.8829,2.9971,0.4387,0.6489
4950,0.8951,3.9209,2.9413,0.5425,0.6438
4960,0.8094,4.0165,1.6731,0.3159,0.4992
4970,0.9423,4.0004,3.1262,0.2352,0.3018
4980,0.6867,4.0704,2.617,0.5277,0.5739
4990,0.9227,4.0412,2.2775,0.3795,0.5268
5000,0.8723,3.9841,2.2053,0.4065,0.4666
5010,1.1169,3.9466,2.9385,0.5331,0.5487
5020,0.9662,3.909,2.9082,0.4169,0.5574
5030,0.8829,3.9196,2.271,0.517,0.6472
5040,0.9323,4.0588,2.6692,0.2031,0.352
5050,1.0799,4.003,3.2723,0.4494,0.599
5060,1.1552,3.9625,3.7639,0.5304,0.5508
5070,0.9465,3.9545,2.7122,0.3914,0.5208
5080,0.8504,3.9589,2.7313,0.5341,0.5175
5090,0.9504,4.0486,2.2969,0.2469,0.2898
5100,0.9682,4.0722,2.5374,0.5124,0.6229
5110,0.7846,4.066,2.8129,0.5382,0.5286
5120,1.2873,4.0226,3.7403,0.3596,0.4669
5130,0.9443,3.9916,2.181,0.2526,0.453
5140,1.0128,4.0152,1.8387,0.4381,0.4817
5150,0.9284,3.9822,3.6863,0.5389,0.5279
5160,1.0843,4.0393,2.0811,0.4108,0.5197
5170,1.0133,4.0015,2.7405,0.5523,0.5932
5180,1.0198,4.0662,2.643,0.5196,0.5115
5190,0.9057,4.0571,3.4305,0.5076,0.4836
5200,1.0161,4.045,2.453,0.186,0.4012
5210,0.8868,4.0806,2.4725,0.518,0.5139
5220,1.0933,4.03,2.0377,0.3031,0.6291
5230,1.0084,4.0239,2.2794,0.4331,0.4567
5240,1.0958,3.9938,3.7676,0.5384,0.5472
5250,0.8768,3.9715,3.1186,0.4811,0.5135
5260,1.0727,4.0887,2.7751,0.3981,0.495
5270,0.8768,4.1063,2.773,0.5253,0.4978
5280,1.2239,4.0387,3.7549,0.5384,0.6019
5290,0.8018,4.01,3.3031,0.5434,0.6103
5300,1.1034,4.0947,4.2163,0.5573,0.6146
5310,0.719,4.1278,2.6638,0.4891,0.5343
5320,0.8946,4.1291,1.9933,0.3163,0.4081
5330,1.0525,4.0893,2.7453,0.5637,0.6631
5340,1.0868,4.0386,2.7322,0.3229,0.4856
5350,0.9323,4.0032,2.2651,0.1953,0.3194
5360,1.0735,4.0277,2.6117,0.332,0.4727
5370,1.0462,4.0298,2.6612,0.5529,0.5838
5380,0.9091,4.086,2.2906,0.4246,0.4675
5390,0.864,4.0916,2.2614,0.5409,0.6074
5400,0.86,4.0913,2.0739,0.4397,0.4693
5410,1.1279,4.0883,3.4598,0.5324,0.5947
5420,0.9982,4.0029,2.9176,0.533,0.5853
5430,0.8921,4.1054,2.911,0.5184,0.6159
5440,1.1402,4.087,3.4509,0.5404,0.5436
5450,0.8867,4.1041,3.0903,0.3915,0.4861
5460,1.0651,4.1129,2.645,0.4473,0.5577
5470,0.9246,4.1114,3.8282,0.5349,0.5105
5480,0.7864,4.083,3.0536,0.5418,0.5471
5490,1.0659,4.176,2.8891,0.531,0.5641
5500,1.1387,4.103,2.9279,0.4737,0.6279
5510,1.1713,4.116,2.991,0.5387,0.5941
5520,1.069,4.0287,2.5475,0.4579,0.5136
5530,0.8225,4.0755,2.5525,0.473,0.5531
5540,0.9465,4.1284,2.5654,0.2689,0.3984
5550,1.0943,4.1665,3.2932,0.3291,0.5015
5560,0.9051,4.15,2.9718,0.5436,0.5425
5570,1.1165,4.0599,2.1953,0.3173,0.4337
5580,1.1066,4.1088,3.104,0.5139,0.6817
5590,1.0403,4.1297,1.7611,0.3106,0.5191
5600,1.1878,4.0964,2.8862,0.4454,0.6311
5610,1.2683,4.0782,3.2121,0.4673,0.6003
5620,1.1281,4.0702,2.6987,0.5364,0.5213
5630,0.9542,4.083,2.097,0.349,0.5106
5640,0.9564,4.1436,1.8621,0.2688,0.4262
5650,0.9025,4.1727,1.7893,0.2947,0.4423
5660,1.0233,4.1601,3.5444,0.535,0.5688
5670,1.1593,4.0636,1.8585,0.3943,0.5595
5680,1.1387,4.0841,2.9287,0.5578,0.5792
5690,1.2322,4.066,1.8891,0.3073,0.5088
5700,1.0862,4.1036,2.2584,0.3995,0.5895
5710,1.1879,4.1358,3.2255,0.2923,0.4293
5720,1.0322,4.1698,2.9815,0.5552,0.6398
5730,1.0547,4.1349,2.5721,0.5739,0.6533
5740,1.1992,4.1435,4.8759,0.53,0.5524
5750,1.0139,4.1274,2.3881,0.5739,0.711
5760,0.9676,4.1319,3.2687,0.4789,0.6159
5770,1.5183,4.1442,4.4203,0.5766,0.6602
5780,0.9443,4.0659,3.5203,0.4508,0.5309
5790,1.1834,4.066,3.1762,0.4626,0.5215
5800,1.248,4.1006,2.1835,0.3425,0.5897
5810,1.0571,4.1406,3.3328,0.5452,0.5993
5820,0.9955,4.131,2.9366,0.5545,0.5934
5830,1.1994,4.161,2.7657,0.477,0.6732
5840,1.1582,4.1748,2.3965,0.3451,0.5307
5850,1.1704,4.1679,2.9016,0.3728,0.5422
5860,1.1004,4.1566,3.0661,0.3862,0.4897
5870,0.8356,4.1666,2.7933,0.4074,0.5661
5880,1.3245,4.2276,3.0431,0.5891,0.7082
5890,1.03,4.1591,3.2257,0.4326,0.5365
5900,1.1031,4.1079,2.7484,0.5576,0.7469
5910,1.0238,4.0984,3.2326,0.535,0.5622
5920,0.9827,4.1869,3.8197,0.5721,0.6683
5930,0.9169,4.2098,3.0394,0.5101,0.4553
5940,1.217,4.2353,3.1034,0.449,0.5675
5950,1.0269,4.1642,2.5151,0.5668,0.6236
5960,1.117,4.1409,3.9312,0.5432,0.5729
5970,1.2629,4.1722,3.4464,0.4149,0.5328
5980,1.0625,4.1876,2.3825,0.5713,0.7125
5990,1.1854,4.1558,2.3614,0.5118,0.5701
6000,1.1101,4.1418,1.7467,0.27,0.4846
6010,1.101,4.1385,2.7652,0.5715,0.6546
6020,0.7587,4.1233,3.4422,0.569,0.6843
6030,1.0819,4.2212,3.1939,0.4242,0.601
6040,1.2033,4.2713,3.285,0.3661,0.4982
