env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
410000,-0.15,0.0,0.0,0.0,100.0,5.4943,18.2008
420000,-0.25,0.0,0.0,0.0,100.0,6.5389,15.2932
430000,-0.1667,0.0,0.0,0.0,100.0,6.3636,15.7143
440000,-0.0833,0.0,0.0,0.0,100.0,6.494,15.3989
450000,-0.05,0.0,0.0,0.0,100.0,6.7971,14.7122
460000,-0.1167,0.0,0.0,0.0,100.0,5.9882,16.6996
470000,-0.2333,0.0,0.0,0.0,100.0,8.9172,11.2142
480000,0.0,0.0,0.0,0.0,100.0,6.2219,16.0723
490000,-0.0167,0.0,0.0,0.0,100.0,5.9866,16.704
500000,-0.0167,0.0,0.0,0.0,100.0,6.6653,15.003
510000,-28.25,0.0,0.0,0.0,100.0,5.6439,17.7184
520000,-0.0167,0.0,0.0,0.0,100.0,7.102,14.0805
530000,0.0,0.0,0.0,0.0,100.0,6.537,15.2976
540000,-1.2333,0.0,0.0,0.0,100.0,5.7405,17.4202
550000,-1.4667,0.0,0.0,0.0,100.0,6.2242,16.0662
560000,-0.0667,0.0,0.0,0.0,100.0,6.8373,14.6257
570000,-0.0167,0.0,0.0,0.0,100.0,5.7747,17.3169
580000,-1.4,0.01,0.0,0.0,100.0,6.0364,16.5663
590000,-0.0167,0.0,0.0,0.0,100.0,6.3212,15.8197
600000,0.0,0.0,0.0,0.0,100.0,5.8115,17.2072
610000,0.0,0.0,0.0,0.0,100.0,5.5833,17.9107
620000,0.0,0.0,0.0,0.0,100.0,6.4005,15.6238
630000,-1.2,0.0,0.0,0.0,100.0,5.9862,16.7052
640000,0.0,0.0,0.0,0.0,100.0,6.0578,16.5077
650000,0.0,0.0,0.0,0.0,100.0,6.2801,15.9234
660000,0.0,0.0,0.0,0.0,100.0,5.9517,16.8019
670000,0.0,0.0,0.0,0.0,100.0,6.5404,15.2897
680000,0.0,0.0,0.0,0.0,100.0,5.9835,16.7128
690000,-1.9167,0.0,0.0,0.0,100.0,5.8461,17.1054
700000,-0.0167,0.0,0.0,0.0,100.0,6.0335,16.5743
710000,0.0,0.0,0.0,0.0,100.0,5.8856,16.9907
720000,0.0,0.0,0.0,0.0,100.0,6.8904,14.513
730000,0.0,0.0,0.0,0.0,100.0,5.9815,16.7182
740000,-0.0167,0.0,0.0,0.0,100.0,6.016,16.6225
750000,-0.0333,0.0,0.0,0.0,100.0,6.4868,15.4158
760000,-0.0333,0.01,0.0,0.0,100.0,6.7452,14.8253
770000,0.0,0.0,0.0,0.0,100.0,6.8465,14.6059
780000,-0.3167,0.0,0.0,0.0,100.0,6.0942,16.4092
790000,-0.0167,0.0,0.0,0.0,100.0,6.5797,15.1983
800000,0.0,0.0,0.0,0.0,100.0,6.1439,16.2763
810000,-4.15,0.0,0.0,0.0,100.0,6.0206,16.6095
820000,-0.1167,0.0,0.0,0.0,100.0,6.1226,16.3329
830000,-0.0667,0.01,0.0,0.0,100.0,5.5558,17.9992
840000,-0.0167,0.0,0.0,0.0,100.0,5.9873,16.7021
850000,-1.85,0.01,0.0,0.0,100.0,6.7117,14.8993
860000,0.0,0.0,0.0,0.0,100.0,5.9536,16.7966
870000,-0.0833,0.01,0.0,0.0,100.0,6.135,16.2999
880000,-0.0333,0.0,0.0,0.0,100.0,5.9212,16.8884
890000,-1.6333,0.0,0.0,0.0,100.0,5.9162,16.9028
900000,0.0,0.0,0.0,0.0,100.0,5.6602,17.6672
910000,0.0,0.0,0.0,0.0,100.0,5.8533,17.0845
920000,-0.0167,0.0,0.0,0.0,100.0,6.797,14.7124
930000,-0.0167,0.0,0.0,0.0,100.0,6.2601,15.9741
940000,0.0,0.0,0.0,0.0,100.0,6.3177,15.8285
950000,0.0,0.0,0.0,0.0,100.0,6.81,14.6843
960000,-0.05,0.0,0.0,0.0,100.0,6.4098,15.601
970000,-0.1167,0.0,0.0,0.0,100.0,5.1351,19.4739
980000,-0.0333,0.0,0.0,0.0,100.0,6.3285,15.8014
990000,-0.0167,0.0,0.0,0.0,100.0,6.4476,15.5095
1000000,0.0,0.0,0.0,0.0,100.0,6.1855,16.1668
