env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
400000,32.46,182.0,12.4,0.0,100.0,23.493,4.2566
410000,31.55,229.0,13.0,0.0,100.0,23.2307,4.3046
420000,31.26,174.0,12.8,0.0,100.0,23.3177,4.2886
430000,26.15,165.8,17.4,0.0,100.0,23.5661,4.2434
440000,24.81,162.2,14.4,0.0,100.0,23.3364,4.2852
450000,34.9,173.2,11.0,0.0,100.0,23.3742,4.2782
460000,33.81,191.0,12.6,0.0,100.0,23.3217,4.2879
470000,29.87,159.4,12.4,0.0,100.0,23.4473,4.2649
480000,27.87,142.6,10.8,0.0,100.0,23.4066,4.2723
490000,32.82,186.8,11.4,0.0,100.0,23.7704,4.2069
500000,31.08,169.6,14.4,0.0,100.0,23.2518,4.3007
510000,29.29,151.0,13.4,0.0,100.0,23.4738,4.2601
520000,29.13,203.8,13.6,0.0,100.0,23.7918,4.2031
530000,37.47,177.8,9.4,0.0,100.0,23.4922,4.2567
540000,33.97,179.0,11.6,0.0,100.0,23.4058,4.2725
550000,33.85,180.6,12.0,0.0,100.0,23.6478,4.2287
560000,26.26,188.4,14.0,0.0,100.0,23.3923,4.2749
570000,34.27,177.8,10.2,0.0,100.0,23.5316,4.2496
580000,28.79,185.0,12.4,0.0,100.0,23.4526,4.2639
590000,29.69,154.2,11.4,0.0,100.0,23.4203,4.2698
600000,36.17,194.2,9.6,0.0,100.0,23.1852,4.3131
610000,39.58,188.4,9.8,0.0,100.0,23.2964,4.2925
620000,31.71,160.2,11.6,0.0,100.0,23.1829,4.3135
630000,36.57,187.0,10.0,0.0,100.0,23.5637,4.2438
640000,28.97,157.4,12.8,0.0,100.0,23.5851,4.24
650000,30.41,191.0,15.6,0.0,100.0,23.1863,4.3129
660000,37.82,163.6,9.6,0.0,100.0,23.5725,4.2422
670000,35.25,191.0,11.2,0.0,100.0,23.4205,4.2698
680000,36.85,170.2,10.6,0.0,100.0,23.3045,4.291
690000,39.0,176.0,9.6,0.0,100.0,23.5386,4.2483
700000,34.13,154.2,6.8,0.0,100.0,22.2753,4.4893
710000,37.05,169.4,9.4,0.0,100.0,23.4752,4.2598
720000,27.33,163.8,12.6,0.0,100.0,23.5301,4.2499
730000,40.93,172.6,9.0,0.0,100.0,23.4666,4.2614
740000,38.97,179.0,8.8,0.0,100.0,23.3337,4.2856
750000,36.22,202.8,10.4,0.0,100.0,23.3221,4.2878
760000,38.98,173.2,9.6,0.0,100.0,23.5833,4.2403
770000,31.53,152.6,10.6,0.0,100.0,23.1675,4.3164
780000,30.14,167.6,12.0,0.0,100.0,23.1769,4.3147
790000,34.32,136.8,10.4,0.0,100.0,23.4046,4.2727
800000,37.98,182.0,6.8,0.0,100.0,23.1992,4.3105
810000,38.2,211.2,9.4,0.0,100.0,23.4684,4.2611
820000,36.02,176.4,9.2,0.0,100.0,23.3513,4.2824
830000,32.2,187.2,11.6,0.0,100.0,23.5072,4.254
840000,31.02,144.4,11.6,0.0,100.0,23.2434,4.3023
850000,32.44,163.2,13.4,0.0,100.0,23.2735,4.2967
860000,40.29,171.8,9.0,0.0,100.0,23.494,4.2564
870000,39.74,189.2,9.4,0.0,100.0,23.4474,4.2649
880000,37.76,204.8,9.8,0.0,100.0,23.3032,4.2913
890000,32.72,172.0,12.0,0.0,100.0,23.3293,4.2865
900000,37.04,188.0,11.2,0.0,100.0,23.2891,4.2939
910000,36.13,185.4,10.2,0.0,100.0,23.6032,4.2367
920000,32.82,194.0,10.4,0.0,100.0,23.5315,4.2496
930000,36.65,175.0,8.6,0.0,100.0,23.4124,4.2713
940000,33.09,162.2,11.4,0.0,100.0,23.2877,4.2941
950000,33.86,190.8,11.4,0.0,100.0,23.5599,4.2445
960000,34.35,161.0,12.4,0.0,100.0,23.2753,4.2964
970000,31.26,170.8,13.6,0.0,100.0,23.2422,4.3025
980000,38.15,177.8,10.2,0.0,100.0,23.4443,4.2654
990000,37.14,202.0,10.4,0.0,100.0,23.3297,4.2864
1000000,35.56,171.2,8.2,0.0,100.0,23.4816,4.2586
1010000,37.54,168.4,9.4,0.0,100.0,23.7058,4.2184
1020000,40.31,152.2,6.2,0.0,100.0,23.1959,4.3111
1030000,38.93,179.8,7.6,0.0,100.0,23.6364,4.2308
1040000,33.49,179.0,10.2,0.0,100.0,23.5953,4.2381
1050000,31.99,152.2,12.0,0.0,100.0,23.5372,4.2486
1060000,41.19,211.4,9.2,0.0,100.0,23.5893,4.2392
1070000,32.99,158.6,13.6,0.0,100.0,23.2641,4.2985
1080000,36.66,150.8,9.2,0.0,100.0,23.2198,4.3067
1090000,38.95,158.6,8.4,0.0,100.0,23.0395,4.3404
1100000,31.88,184.8,11.0,0.0,100.0,23.3728,4.2785
1110000,36.24,171.2,10.8,0.0,100.0,23.1234,4.3246
1120000,36.58,169.2,10.0,0.0,100.0,23.4211,4.2697
1130000,37.81,179.8,9.6,0.0,100.0,23.2246,4.3058
1140000,34.01,154.2,8.6,0.0,100.0,23.2279,4.3052
1150000,36.53,190.2,10.4,0.0,100.0,23.3927,4.2748
1160000,32.41,161.4,11.6,0.0,100.0,23.2355,4.3038
1170000,36.7,198.8,10.8,0.0,100.0,23.5784,4.2412
1180000,40.8,175.2,7.6,0.0,100.0,23.4824,4.2585
1190000,36.96,152.8,9.8,0.0,100.0,23.2435,4.3023
1200000,24.18,193.2,12.8,0.0,100.0,23.316,4.2889
1210000,35.94,200.4,10.0,0.0,100.0,23.2519,4.3007
1220000,36.6,155.2,10.2,0.0,100.0,21.119,4.7351
1230000,35.94,199.6,11.0,0.0,100.0,23.5142,4.2528
1240000,35.41,179.8,11.0,0.0,100.0,23.417,4.2704
1250000,31.67,144.2,10.8,0.0,100.0,23.5342,4.2491
1260000,35.05,176.6,11.6,0.0,100.0,23.3299,4.2864
1270000,32.19,155.4,10.4,0.0,100.0,23.3659,4.2797
1280000,37.21,158.2,9.8,0.0,100.0,23.4191,4.27
1290000,35.3,166.0,10.0,0.0,100.0,23.2097,4.3085
1300000,35.81,172.6,10.6,0.0,100.0,23.4873,4.2576
1310000,41.1,198.0,10.0,0.0,100.0,23.4837,4.2583
1320000,34.66,154.0,11.0,0.0,100.0,23.4543,4.2636
1330000,35.95,153.8,10.6,0.0,100.0,23.2575,4.2997
1340000,30.88,140.8,10.4,0.0,100.0,23.5116,4.2532
1350000,38.15,197.8,9.4,0.0,100.0,23.4565,4.2632
1360000,38.39,182.6,10.6,0.0,100.0,23.2373,4.3034
1370000,37.83,176.2,9.2,0.0,100.0,23.542,4.2477
1380000,30.07,172.2,13.0,0.0,100.0,23.5793,4.241
1390000,36.05,141.4,10.4,0.0,100.0,23.3975,4.274
1400000,37.1,165.2,11.6,0.0,100.0,23.3493,4.2828
1410000,36.27,158.6,10.8,0.0,100.0,23.5569,4.245
1420000,31.6,195.2,13.0,0.0,100.0,23.1778,4.3145
1430000,30.55,161.8,13.0,0.0,100.0,22.0897,4.527
1440000,32.06,166.0,10.4,0.0,100.0,23.5257,4.2507
1450000,32.25,155.8,9.8,0.0,100.0,23.073,4.3341
1460000,37.91,178.6,8.6,0.0,100.0,23.2974,4.2923
1470000,38.63,165.0,8.6,0.0,100.0,23.106,4.3279
1480000,30.79,178.6,13.0,0.0,100.0,23.5377,4.2485
1490000,43.7,159.6,9.8,0.0,100.0,23.2573,4.2997
1500000,35.18,214.0,10.6,0.0,100.0,23.1006,4.3289
