env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
560000,-0.25,0.0,0.0,0.0,100.0,5.1535,19.4042
570000,-0.0167,0.0,0.0,0.0,100.0,5.0782,19.6921
580000,0.0,0.0,0.0,0.0,100.0,5.0048,19.981
590000,-0.3833,0.0,0.0,0.0,100.0,5.1023,19.5991
600000,-0.0167,0.0,0.0,0.0,100.0,4.7121,21.2221
610000,-5.2667,0.0,0.0,0.0,100.0,4.4618,22.4127
620000,-0.1667,0.0,0.0,0.0,100.0,5.0974,19.6179
630000,0.0,0.0,0.0,0.0,100.0,5.1238,19.5168
640000,0.0,0.0,0.0,0.0,100.0,4.9223,20.3156
650000,-0.0167,0.0,0.0,0.0,100.0,5.1294,19.4954
660000,-0.0167,0.0,0.0,0.0,100.0,4.7837,20.9042
670000,-0.0167,0.0,0.0,0.0,100.0,4.6929,21.3087
680000,-1.9333,0.0,0.0,0.0,100.0,4.4829,22.307
690000,-0.0333,0.0,0.0,0.0,100.0,4.5645,21.9082
700000,-3.3667,0.0,0.0,0.0,100.0,5.1331,19.4815
710000,0.0,0.0,0.0,0.0,100.0,5.4337,18.4037
720000,-0.0333,0.0,0.0,0.0,100.0,5.153,19.4063
730000,-0.0167,0.0,0.0,0.0,100.0,5.3174,18.8061
740000,0.0,0.0,0.0,0.0,100.0,4.6078,21.7022
750000,0.0,0.0,0.0,0.0,100.0,5.1571,19.3907
760000,-1.4333,0.0,0.0,0.0,100.0,4.6951,21.2986
770000,-0.0333,0.0,0.0,0.0,100.0,4.5685,21.889
780000,-0.0167,0.0,0.0,0.0,100.0,5.1736,19.3287
790000,0.0,0.0,0.0,0.0,100.0,5.5904,17.8877
800000,-0.0833,0.0,0.0,0.0,100.0,4.5657,21.9026
810000,-1.6167,0.0,0.0,0.0,100.0,4.9042,20.3908
820000,-29.1,0.0,0.0,0.0,100.0,4.8544,20.5999
830000,-1.1667,0.0,0.0,0.0,100.0,4.9769,20.0928
840000,0.0,0.0,0.0,0.0,100.0,5.6767,17.6158
850000,-0.0167,0.0,0.0,0.0,100.0,5.0318,19.8737
860000,0.0,0.0,0.0,0.0,100.0,4.5913,21.7803
870000,0.0,0.0,0.0,0.0,100.0,4.8981,20.4161
880000,-0.0833,0.0,0.0,0.0,100.0,4.9256,20.3022
890000,-0.0167,0.0,0.0,0.0,100.0,5.716,17.4947
900000,0.0,0.0,0.0,0.0,100.0,5.0254,19.8987
910000,-0.0167,0.0,0.0,0.0,100.0,4.7431,21.0834
920000,-0.0333,0.0,0.0,0.0,100.0,4.7623,20.9982
930000,-0.0333,0.0,0.0,0.0,100.0,4.8826,20.4809
940000,-0.0167,0.0,0.0,0.0,100.0,5.1275,19.5029
950000,0.0,0.0,0.0,0.0,100.0,4.9991,20.0036
960000,0.0,0.0,0.0,0.0,100.0,4.7357,21.1164
970000,0.0,0.0,0.0,0.0,100.0,5.1563,19.3937
980000,0.0,0.0,0.0,0.0,100.0,4.7844,20.9011
990000,-0.0333,0.0,0.0,0.0,100.0,4.655,21.4823
1000000,-0.0333,0.0,0.0,0.0,100.0,4.6085,21.6991
