env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
310000,-363.6,0.03,0.0,0.0,100.0,4.5234,22.1071
320000,-331.6667,0.01,0.0,0.0,100.0,4.5274,22.0878
330000,-427.4,0.01,0.0,0.0,100.0,4.6267,21.6136
340000,-474.3,0.08,0.0,0.0,100.0,4.5266,22.0919
350000,-440.0667,0.06,0.0,0.0,100.0,4.5464,21.9952
360000,-556.9,0.32,0.0,0.0,100.0,4.7578,21.018
370000,-508.65,0.07,0.0,0.0,100.0,4.3106,23.1985
380000,-467.85,0.03,0.0,0.0,100.0,4.4052,22.7003
390000,-570.6,0.58,0.0,0.0,100.0,4.6956,21.2964
400000,-618.1,0.01,0.0,0.0,100.0,4.6528,21.4922
410000,-302.8833,0.32,0.0,0.0,100.0,4.6088,21.6977
420000,-530.0,0.02,0.0,0.0,100.0,4.8563,20.5918
430000,-462.85,0.07,0.0,0.0,100.0,4.4407,22.5189
440000,-360.1333,0.05,0.0,0.0,100.0,4.3888,22.7852
450000,-431.0167,0.01,0.0,0.0,100.0,4.2911,23.3039
460000,-485.6167,0.12,0.0,0.0,100.0,4.5302,22.0741
470000,-480.8667,0.05,0.0,0.0,100.0,4.5652,21.9051
480000,-342.05,0.03,0.0,0.0,100.0,4.5869,21.8011
490000,-238.6333,0.06,0.0,0.0,100.0,4.2358,23.6083
500000,-409.7833,0.12,0.0,0.0,100.0,4.6083,21.7
510000,-431.5167,0.05,0.0,0.0,100.0,4.6087,21.6983
520000,-331.0833,0.04,0.0,0.0,100.0,4.8088,20.7953
530000,-280.6833,0.04,0.0,0.0,100.0,4.2772,23.3798
540000,-334.0333,0.02,0.0,0.0,100.0,4.2024,23.796
550000,-323.2833,0.03,0.0,0.0,100.0,4.3446,23.017
560000,-473.1167,0.02,0.0,0.0,100.0,4.2202,23.6954
570000,-440.15,0.11,0.0,0.0,100.0,4.5465,21.9951
580000,-302.7167,0.14,0.0,0.0,100.0,4.4643,22.4
590000,-235.7667,0.02,0.0,0.0,100.0,4.4226,22.6114
600000,-353.8667,0.1,0.0,0.0,100.0,4.2916,23.3016
610000,-299.6333,0.09,0.0,0.0,100.0,4.8272,20.7158
620000,-306.9,0.12,0.0,0.0,100.0,4.3092,23.2061
630000,-146.5333,0.06,0.0,0.0,100.0,5.0502,19.8011
640000,-280.2,0.05,0.0,0.0,100.0,4.3285,23.1028
650000,-321.9833,0.05,0.0,0.0,100.0,4.4417,22.5139
660000,-397.7333,0.0,0.0,0.0,100.0,4.525,22.0997
670000,-236.5167,0.02,0.0,0.0,100.0,4.7623,20.9981
680000,-407.8167,0.06,0.0,0.0,100.0,4.1349,24.1846
690000,-503.65,0.01,0.0,0.0,100.0,4.5877,21.7973
700000,-469.5,0.0,0.0,0.0,100.0,4.1508,24.0919
710000,-577.8,0.0,0.0,0.0,100.0,4.829,20.708
720000,-350.6333,0.05,0.0,0.0,100.0,4.8348,20.6834
730000,-333.25,0.04,0.0,0.0,100.0,4.5044,22.2007
740000,-504.0667,0.29,0.0,0.0,100.0,4.3113,23.1947
750000,-310.7667,0.0,0.0,0.0,100.0,4.2396,23.5869
760000,-520.7167,0.49,0.0,0.0,100.0,4.8782,20.4994
770000,-523.1333,0.03,0.0,0.0,100.0,4.6932,21.3075
780000,-442.9333,0.16,0.0,0.0,100.0,4.7172,21.1992
790000,-331.4667,0.08,0.0,0.0,100.0,4.7412,21.0917
800000,-509.25,0.0,0.0,0.0,100.0,4.5679,21.8919
810000,-698.9833,0.07,0.0,0.0,100.0,4.3666,22.901
820000,-692.9667,0.17,0.0,0.0,100.0,4.878,20.5002
830000,-590.3333,0.02,0.0,0.0,100.0,4.6719,21.4045
840000,-301.6167,0.0,0.0,0.0,100.0,4.4627,22.4078
850000,-239.6333,0.0,0.0,0.0,100.0,4.3663,22.9025
860000,-479.0333,0.0,0.0,0.0,100.0,4.5032,22.2066
870000,-639.2833,0.02,0.0,0.0,100.0,4.3313,23.0879
880000,-564.6667,0.09,0.0,0.0,100.0,4.3846,22.8069
890000,-641.0667,0.01,0.0,0.0,100.0,4.3836,22.8121
900000,-637.9,0.07,0.0,0.0,100.0,4.3725,22.8703
910000,-457.6,0.0,0.0,0.0,100.0,4.0795,24.5127
920000,-401.1667,0.02,0.0,0.0,100.0,4.5669,21.8968
930000,-420.0333,0.01,0.0,0.0,100.0,4.7612,21.0031
940000,-392.8667,0.14,0.0,0.0,100.0,4.2361,23.6068
950000,-563.3333,0.01,0.0,0.0,100.0,4.6676,21.4244
960000,-539.55,0.0,0.0,0.0,100.0,4.2926,23.2959
970000,-557.8,0.02,0.0,0.0,100.0,4.4862,22.2906
980000,-674.6167,0.04,0.0,0.0,100.0,4.1148,24.3027
990000,-730.8167,0.01,0.0,0.0,100.0,4.761,21.004
1000000,-331.65,0.0,0.0,0.0,100.0,4.4095,22.6782
