env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
720000,-6.4667,0.0,0.0,0.0,100.0,5.2349,19.1025
730000,-0.1,0.0,0.0,0.0,100.0,4.6513,21.4992
740000,-0.0833,0.0,0.0,0.0,100.0,4.35,22.9886
750000,-0.4333,0.0,0.0,0.0,100.0,4.7609,21.0043
760000,-0.05,0.0,0.0,0.0,100.0,4.8615,20.5699
770000,-0.0667,0.0,0.0,0.0,100.0,5.1532,19.4054
780000,-3.1167,0.0,0.0,0.0,100.0,4.812,20.7813
790000,0.0,0.0,0.0,0.0,100.0,5.2674,18.9848
800000,-15.8833,0.0,0.0,0.0,100.0,4.8353,20.6811
810000,-0.5,0.02,0.0,0.0,100.0,5.4905,18.2134
820000,-0.2,0.0,0.0,0.0,100.0,6.3187,15.826
830000,-0.0333,0.01,0.0,0.0,100.0,6.133,16.3054
840000,-0.0333,0.0,0.0,0.0,100.0,6.2035,16.12
850000,-0.1167,0.0,0.0,0.0,100.0,6.2928,15.8912
860000,-1.2167,0.0,0.0,0.0,100.0,6.363,15.7159
870000,0.0,0.0,0.0,0.0,100.0,6.2866,15.9067
880000,-0.0333,0.0,0.0,0.0,100.0,6.3722,15.6932
890000,-7.2667,0.0,0.0,0.0,100.0,6.3234,15.8143
900000,0.0,0.0,0.0,0.0,100.0,6.8465,14.606
910000,-0.0333,0.0,0.0,0.0,100.0,5.8836,16.9964
920000,0.0,0.0,0.0,0.0,100.0,6.6784,14.9736
930000,-0.0333,0.0,0.0,0.0,100.0,5.9975,16.6736
940000,-0.6833,0.0,0.0,0.0,100.0,6.2532,15.9919
950000,-0.0333,0.0,0.0,0.0,100.0,6.7558,14.8021
960000,0.0,0.0,0.0,0.0,100.0,6.3317,15.7935
970000,-1.2667,0.0,0.0,0.0,100.0,6.3716,15.6947
980000,0.0,0.0,0.0,0.0,100.0,6.5411,15.2879
990000,0.0,0.0,0.0,0.0,100.0,6.6988,14.9281
1000000,-0.7,0.0,0.0,0.0,100.0,5.9178,16.8982
