env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
610000,34.69,163.0,11.0,0.0,100.0,43.795,2.2834
620000,27.25,160.6,12.8,0.0,100.0,40.3166,2.4804
630000,31.94,177.2,16.4,0.0,100.0,43.2436,2.3125
640000,34.67,182.6,11.0,0.0,100.0,38.7716,2.5792
650000,38.39,199.4,8.6,0.0,100.0,41.649,2.401
660000,41.38,185.2,8.0,0.0,100.0,39.9435,2.5035
670000,37.65,179.8,7.8,0.0,100.0,39.633,2.5232
680000,35.46,162.0,7.8,0.0,100.0,41.6574,2.4005
690000,31.9,158.0,8.2,0.0,100.0,43.0148,2.3248
700000,29.76,159.2,11.6,0.0,100.0,41.501,2.4096
710000,32.35,151.4,8.4,0.0,100.0,41.7859,2.3932
720000,31.8,139.2,9.2,0.0,100.0,41.7495,2.3952
730000,38.75,209.8,8.6,0.0,100.0,41.2843,2.4222
740000,35.17,161.4,9.6,0.0,100.0,42.9624,2.3276
750000,36.45,179.0,7.8,0.0,100.0,40.5082,2.4686
760000,33.47,153.0,8.2,0.0,100.0,39.975,2.5016
770000,35.21,171.8,7.8,0.0,100.0,41.5059,2.4093
780000,31.02,155.6,9.0,0.0,100.0,43.1937,2.3152
790000,37.55,177.8,7.8,0.0,100.0,40.0393,2.4975
800000,41.29,183.8,7.0,0.0,100.0,43.0158,2.3247
810000,36.45,163.0,7.0,0.0,100.0,41.1376,2.4309
820000,41.21,200.6,5.6,0.0,100.0,34.4247,2.9049
830000,31.74,210.8,8.4,0.0,100.0,39.7673,2.5146
840000,36.5,211.6,8.8,0.0,100.0,41.4441,2.4129
850000,39.0,167.2,5.8,0.0,100.0,42.9421,2.3287
860000,36.42,162.8,9.0,0.0,100.0,40.0936,2.4942
870000,36.84,156.0,7.4,0.0,100.0,41.2364,2.425
880000,38.15,181.0,6.4,0.0,100.0,41.6801,2.3992
890000,33.62,190.8,7.6,0.0,100.0,43.0728,2.3217
900000,42.13,194.2,4.8,0.0,100.0,41.7572,2.3948
910000,35.95,207.4,9.8,0.0,100.0,39.6357,2.523
920000,36.79,177.8,5.8,0.0,100.0,43.249,2.3122
930000,26.06,257.2,12.4,0.0,100.0,38.6805,2.5853
940000,42.91,206.6,6.0,0.0,100.0,42.7396,2.3398
950000,31.86,151.6,7.0,0.0,100.0,37.2262,2.6863
960000,44.02,198.0,5.0,0.0,100.0,38.8307,2.5753
970000,40.64,196.0,6.8,0.0,100.0,41.4405,2.4131
980000,36.55,190.6,6.6,0.0,100.0,39.8913,2.5068
990000,31.37,152.6,8.4,0.0,100.0,40.0884,2.4945
1000000,40.54,202.0,6.6,0.0,100.0,40.2923,2.4819
