env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
720000,0.0,0.0,0.0,0.0,100.0,13.8859,7.2015
730000,0.0,0.0,0.0,0.0,100.0,13.8996,7.1945
740000,-0.0167,0.0,0.0,0.0,100.0,13.522,7.3954
750000,0.0,0.0,0.0,0.0,100.0,13.7193,7.289
760000,-22.4833,0.0,0.0,0.0,100.0,13.1333,7.6143
770000,-16.4667,0.0,0.0,0.0,100.0,13.6957,7.3016
780000,-4.5167,0.0,0.0,0.0,100.0,13.8824,7.2034
790000,-57.3167,0.0,0.0,0.0,100.0,12.4833,8.0107
800000,-1.7333,0.0,0.0,0.0,100.0,12.8134,7.8043
810000,-8.7167,0.0,0.0,0.0,100.0,13.3674,7.4809
820000,0.0,0.0,0.0,0.0,100.0,13.7,7.2993
830000,-0.0167,0.0,0.0,0.0,100.0,12.8466,7.7842
840000,-1.5333,0.0,0.0,0.0,100.0,13.1464,7.6066
850000,-18.0333,0.0,0.0,0.0,100.0,13.6695,7.3156
860000,-30.8,0.0,0.0,0.0,100.0,12.5028,7.9982
870000,0.0,0.0,0.0,0.0,100.0,12.6399,7.9115
880000,-0.05,0.0,0.0,0.0,100.0,12.6562,7.9013
890000,-4.6333,0.0,0.0,0.0,100.0,11.7841,8.486
900000,-0.0333,0.0,0.0,0.0,100.0,12.7059,7.8704
910000,0.0,0.0,0.0,0.0,100.0,12.4961,8.0025
920000,-1.1667,0.0,0.0,0.0,100.0,12.2367,8.1721
930000,-1.0333,0.0,0.0,0.0,100.0,12.8407,7.7877
940000,0.0,0.0,0.0,0.0,100.0,12.5406,7.9741
950000,0.0,0.0,0.0,0.0,100.0,11.5168,8.683
960000,0.0,0.0,0.0,0.0,100.0,11.228,8.9063
970000,0.0,0.0,0.0,0.0,100.0,11.4738,8.7155
980000,0.0,0.0,0.0,0.0,100.0,12.0603,8.2917
990000,-55.5833,0.0,0.0,0.0,100.0,10.778,9.2782
1000000,0.0,0.0,0.0,0.0,100.0,11.7482,8.512
