env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
1180000,-1.08,332.0,15.6,0.0,100.0,43.8987,2.278
1190000,0.04,376.8,15.8,0.0,100.0,37.3006,2.6809
1200000,-2.36,316.0,20.0,0.0,100.0,44.7193,2.2362
1210000,1.14,310.0,15.0,0.0,100.0,43.7992,2.2831
1220000,-6.1,319.6,23.8,0.0,100.0,44.9153,2.2264
1230000,-10.0,373.6,25.4,0.0,100.0,44.4045,2.252
1240000,-14.2,381.6,29.0,0.0,100.0,44.7143,2.2364
1250000,-11.55,357.4,27.6,0.0,100.0,44.3218,2.2562
1260000,-1.53,321.0,18.8,0.0,100.0,46.096,2.1694
1270000,0.96,356.0,16.8,0.0,100.0,44.6172,2.2413
1280000,-2.26,357.2,22.8,0.0,100.0,44.4081,2.2518
1290000,3.67,292.2,17.8,0.0,100.0,44.8189,2.2312
1300000,-0.45,358.6,21.8,0.0,100.0,44.7417,2.2351
1310000,-7.55,351.8,27.8,0.0,100.0,45.7472,2.1859
1320000,-7.0,285.6,26.0,0.0,100.0,44.6951,2.2374
1330000,-4.23,304.6,22.8,0.0,100.0,45.0911,2.2177
1340000,-6.61,321.8,25.2,0.0,100.0,45.4425,2.2006
1350000,-0.56,341.6,25.6,0.0,100.0,43.9475,2.2754
1360000,-8.83,357.4,28.6,0.0,100.0,45.4146,2.2019
1370000,-1.37,333.0,25.2,0.0,100.0,46.2753,2.161
1380000,-6.98,362.8,30.2,0.0,100.0,44.3285,2.2559
1390000,-10.78,349.2,27.0,0.0,100.0,45.0534,2.2196
1400000,-13.49,346.6,30.0,0.0,100.0,44.9136,2.2265
1410000,-10.84,365.6,31.0,0.0,100.0,45.8799,2.1796
1420000,-14.91,341.4,29.6,0.0,100.0,45.0203,2.2212
1430000,-7.89,393.0,26.6,0.0,100.0,44.776,2.2333
1440000,-16.15,415.8,30.8,0.0,100.0,44.4615,2.2491
1450000,-11.14,391.6,25.6,0.0,100.0,45.15,2.2148
1460000,-14.1,404.4,29.0,0.0,100.0,44.9548,2.2245
1470000,-28.34,448.4,40.8,0.0,100.0,45.6195,2.192
1480000,-21.97,403.4,32.4,0.0,100.0,45.7665,2.185
1490000,-21.4,410.4,37.4,0.0,100.0,45.196,2.2126
1500000,-25.71,505.4,36.6,0.0,100.0,44.6715,2.2386
