env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
830000,69.87,78.6,0.0,0.0,100.0,84.4495,1.1841
840000,65.26,71.6,0.0,0.0,100.0,84.6676,1.1811
850000,74.27,70.6,0.0,0.0,100.0,86.6332,1.1543
860000,70.94,102.8,0.0,0.0,100.0,86.2149,1.1599
870000,75.83,91.4,0.0,0.0,100.0,82.3329,1.2146
880000,72.93,70.2,0.0,0.0,100.0,81.9046,1.2209
890000,73.08,77.6,0.0,0.0,100.0,81.3448,1.2293
900000,70.08,73.6,0.0,0.0,100.0,79.7347,1.2542
910000,69.62,79.6,0.0,0.0,100.0,83.445,1.1984
920000,70.64,68.8,0.0,0.0,100.0,83.0927,1.2035
930000,69.13,67.8,0.0,0.0,100.0,79.811,1.253
940000,74.56,98.4,0.0,0.0,100.0,79.5127,1.2577
950000,74.38,98.8,0.0,0.0,100.0,80.5764,1.2411
960000,71.24,76.8,0.0,0.0,100.0,78.4226,1.2751
970000,63.96,63.2,0.0,0.0,100.0,77.0088,1.2986
980000,67.8,70.4,0.0,0.0,100.0,79.5998,1.2563
990000,71.76,68.0,0.0,0.0,100.0,71.3021,1.4025
1000000,76.53,80.6,0.0,0.0,100.0,69.832,1.432
1010000,75.2,88.8,0.0,0.0,100.0,71.6985,1.3947
1020000,73.94,86.0,0.0,0.0,100.0,70.7197,1.414
1030000,74.71,105.8,0.0,0.0,100.0,71.5065,1.3985
1040000,68.95,67.4,0.0,0.0,100.0,72.8536,1.3726
1050000,68.92,64.8,0.0,0.0,100.0,71.2376,1.4038
1060000,70.39,72.2,0.0,0.0,100.0,71.7437,1.3939
1070000,78.95,104.2,0.0,0.0,100.0,72.3155,1.3828
1080000,74.84,83.2,0.0,0.0,100.0,72.1383,1.3862
1090000,71.51,73.8,0.0,0.0,100.0,70.7841,1.4128
1100000,73.23,71.4,0.0,0.0,100.0,71.4017,1.4005
1110000,65.31,60.2,0.0,0.0,100.0,71.5731,1.3972
1120000,76.98,80.4,0.0,0.0,100.0,71.293,1.4027
1130000,71.94,71.6,0.0,0.0,100.0,70.5323,1.4178
1140000,66.36,64.8,0.0,0.0,100.0,70.5005,1.4184
1150000,67.12,85.6,0.0,0.0,100.0,72.2858,1.3834
1160000,71.89,80.6,0.0,0.0,100.0,72.6367,1.3767
1170000,68.61,63.0,0.0,0.0,100.0,71.1819,1.4049
1180000,65.97,67.8,0.0,0.0,100.0,71.2704,1.4031
1190000,68.74,75.6,0.0,0.0,100.0,71.2415,1.4037
1200000,69.05,67.0,0.0,0.0,100.0,71.8742,1.3913
1210000,67.14,68.4,0.0,0.0,100.0,71.8491,1.3918
1220000,71.88,79.2,0.0,0.0,100.0,70.7797,1.4128
1230000,73.86,71.6,0.0,0.0,100.0,72.2684,1.3837
1240000,72.35,94.6,0.0,0.0,100.0,71.6765,1.3952
1250000,71.01,110.2,0.0,0.0,100.0,70.7232,1.414
1260000,74.94,78.0,0.0,0.0,100.0,70.7533,1.4134
1270000,64.97,79.8,0.0,0.0,100.0,70.2838,1.4228
1280000,65.93,71.0,0.0,0.0,100.0,72.2472,1.3841
1290000,61.83,62.6,0.0,0.0,100.0,71.7326,1.3941
1300000,66.06,69.2,0.0,0.0,100.0,69.7868,1.4329
1310000,66.13,67.0,0.0,0.0,100.0,71.1316,1.4058
1320000,64.06,61.2,0.0,0.0,100.0,71.2608,1.4033
1330000,70.1,66.8,0.0,0.0,100.0,71.5864,1.3969
1340000,71.87,68.2,0.0,0.0,100.0,71.2323,1.4039
1350000,67.3,61.2,0.0,0.0,100.0,70.7031,1.4144
1360000,71.75,77.0,0.0,0.0,100.0,72.3888,1.3814
1370000,64.57,60.6,0.0,0.0,100.0,72.0738,1.3875
1380000,72.12,72.0,0.0,0.0,100.0,71.2111,1.4043
1390000,81.05,87.8,0.0,0.0,100.0,70.6122,1.4162
1400000,65.15,59.4,0.0,0.0,100.0,72.2924,1.3833
1410000,67.6,119.2,6.2,0.0,100.0,71.3358,1.4018
1420000,67.72,74.4,0.0,0.0,100.0,72.0235,1.3884
1430000,72.8,74.4,0.0,0.0,100.0,71.0636,1.4072
1440000,66.53,63.8,0.0,0.0,100.0,71.9018,1.3908
1450000,68.66,66.8,0.0,0.0,100.0,72.6567,1.3763
1460000,71.34,72.4,0.0,0.0,100.0,71.6558,1.3956
1470000,67.25,69.4,0.0,0.0,100.0,70.901,1.4104
1480000,72.25,77.4,0.0,0.0,100.0,72.4542,1.3802
1490000,65.05,68.6,0.0,0.0,100.0,71.0814,1.4068
1500000,72.89,83.0,0.0,0.0,100.0,72.1733,1.3856
