env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
850000,31.17,195.8,9.8,0.0,100.0,41.0956,2.4334
860000,36.87,182.6,7.8,0.0,100.0,41.1333,2.4311
870000,31.4,222.4,11.2,0.0,100.0,40.3475,2.4785
880000,30.43,173.8,10.4,0.0,100.0,41.1972,2.4274
890000,32.6,195.2,12.0,0.0,100.0,41.1396,2.4307
900000,27.7,169.2,10.4,0.0,100.0,40.1597,2.4901
910000,25.77,145.4,12.6,0.0,100.0,40.0631,2.4961
920000,28.97,175.8,11.6,0.0,100.0,38.5809,2.592
930000,31.29,178.2,10.2,0.0,100.0,38.6195,2.5894
940000,30.49,203.8,8.2,0.0,100.0,38.3468,2.6078
950000,34.25,191.8,10.4,0.0,100.0,38.3817,2.6054
960000,32.36,190.4,11.8,0.0,100.0,37.9961,2.6318
970000,32.58,232.4,10.2,0.0,100.0,36.7114,2.724
980000,35.58,202.0,8.6,0.0,100.0,37.229,2.6861
990000,26.4,177.6,12.6,0.0,100.0,33.4681,2.9879
1000000,31.45,217.4,10.2,0.0,100.0,34.3131,2.9143
1010000,25.82,165.2,11.6,0.0,100.0,34.4077,2.9063
1020000,26.69,199.0,14.8,0.0,100.0,35.5008,2.8168
1030000,34.14,213.2,9.2,0.0,100.0,34.401,2.9069
1040000,33.43,210.6,7.6,0.0,100.0,34.4863,2.8997
1050000,29.33,183.8,10.4,0.0,100.0,34.8268,2.8714
1060000,23.08,166.4,12.0,0.0,100.0,35.7947,2.7937
1070000,31.61,171.8,10.8,0.0,100.0,33.4058,2.9935
1080000,24.23,187.4,14.0,0.0,100.0,33.5466,2.9809
1090000,30.32,185.6,11.2,0.0,100.0,34.3567,2.9106
1100000,26.83,193.0,11.0,0.0,100.0,34.8569,2.8689
1110000,33.46,186.0,8.6,0.0,100.0,34.3148,2.9142
1120000,36.87,201.0,7.8,0.0,100.0,34.4778,2.9004
1130000,32.44,183.2,7.6,0.0,100.0,34.2518,2.9196
1140000,30.17,164.6,8.0,0.0,100.0,34.8987,2.8654
1150000,24.71,173.0,10.4,0.0,100.0,33.3022,3.0028
1160000,27.31,201.8,12.2,0.0,100.0,34.3826,2.9085
1170000,33.92,172.8,8.6,0.0,100.0,34.4596,2.902
1180000,30.12,192.0,10.8,0.0,100.0,34.3879,2.908
1190000,28.12,185.6,7.0,0.0,100.0,35.3482,2.829
1200000,29.97,181.4,11.4,0.0,100.0,33.5622,2.9795
1210000,29.8,186.4,9.0,0.0,100.0,33.3436,2.9991
1220000,31.32,178.4,11.6,0.0,100.0,33.4616,2.9885
1230000,32.23,188.2,9.2,0.0,100.0,34.1395,2.9292
1240000,30.37,199.0,9.6,0.0,100.0,34.5476,2.8946
1250000,31.08,192.8,9.4,0.0,100.0,34.1959,2.9243
1260000,34.7,186.8,8.6,0.0,100.0,35.496,2.8172
1270000,35.88,198.4,10.6,0.0,100.0,34.6468,2.8863
1280000,27.53,181.4,13.8,0.0,100.0,34.5182,2.897
1290000,33.76,180.8,8.8,0.0,100.0,35.1977,2.8411
1300000,30.65,184.6,8.2,0.0,100.0,35.2363,2.838
1310000,33.81,193.4,8.6,0.0,100.0,34.4849,2.8998
1320000,31.72,188.0,9.0,0.0,100.0,35.5243,2.815
1330000,33.65,194.2,9.0,0.0,100.0,34.8339,2.8708
1340000,29.36,198.4,9.2,0.0,100.0,33.402,2.9938
1350000,29.65,176.6,11.4,0.0,100.0,35.3178,2.8314
1360000,27.89,207.8,9.8,0.0,100.0,35.2352,2.8381
1370000,33.91,201.0,8.6,0.0,100.0,34.7924,2.8742
1380000,28.63,168.2,10.6,0.0,100.0,34.4113,2.906
1390000,32.62,185.2,10.8,0.0,100.0,35.3413,2.8296
1400000,30.24,189.6,8.4,0.0,100.0,36.5047,2.7394
1410000,29.21,183.8,12.0,0.0,100.0,33.2757,3.0052
1420000,29.39,191.4,10.6,0.0,100.0,34.5566,2.8938
1430000,32.67,178.6,8.8,0.0,100.0,34.4748,2.9007
1440000,27.07,177.8,11.4,0.0,100.0,34.4178,2.9055
1450000,31.83,194.6,12.8,0.0,100.0,34.3049,2.915
1460000,34.64,210.4,9.4,0.0,100.0,33.1648,3.0153
1470000,25.0,180.8,12.0,0.0,100.0,33.3792,2.9959
1480000,35.59,174.6,8.4,0.0,100.0,35.4071,2.8243
1490000,34.96,196.8,10.2,0.0,100.0,34.2692,2.9181
1500000,34.97,227.8,6.0,0.0,100.0,35.3228,2.831
