env_steps,critic_loss,q1
21600,49.9268,58.7649
21700,52.8138,58.5613
21800,48.0861,58.7089
21900,52.6957,58.6835
22000,53.8828,58.6232
22100,51.482,58.6942
22200,53.3791,58.6594
22300,57.6773,58.7328
22400,52.9747,58.7955
22500,50.4621,58.9384
22600,52.9993,58.9554
22700,58.1612,58.908
22800,52.2033,59.0842
22900,56.9675,58.9609
23000,56.4388,58.9291
23100,48.5741,59.1164
23200,48.5838,59.3397
23300,46.0449,59.5845
23400,54.3468,59.4117
23500,46.7753,59.5797
23600,53.2933,59.5966
23700,57.2083,59.4934
23800,46.1586,59.7076
23900,49.3018,59.8874
24000,54.9721,59.9153
24100,56.7507,59.7471
24200,57.2258,59.7099
24300,57.5639,60.0145
