env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
710000,28.51,178.6,13.4,0.0,100.0,16.9845,5.8877
720000,23.24,187.2,16.6,0.0,100.0,17.5,5.7143
730000,27.09,158.2,13.6,0.0,100.0,17.2042,5.8126
740000,29.87,193.8,13.8,0.0,100.0,18.1086,5.5222
750000,31.82,200.4,13.8,0.0,100.0,18.1506,5.5095
760000,26.87,173.0,17.6,0.0,100.0,19.176,5.2149
770000,35.51,215.4,10.0,0.0,100.0,17.8126,5.614
780000,28.79,185.8,10.8,0.0,100.0,19.5228,5.1222
790000,23.25,232.6,14.8,0.0,100.0,17.8772,5.5937
800000,33.86,171.6,11.0,0.0,100.0,18.1513,5.5093
810000,33.59,162.6,10.8,0.0,100.0,20.0047,4.9988
820000,28.77,169.4,13.2,0.0,100.0,19.6241,5.0958
830000,32.07,177.0,11.4,0.0,100.0,16.9686,5.8932
840000,24.72,184.8,14.6,0.0,100.0,17.1741,5.8227
850000,35.47,177.0,11.8,0.0,100.0,19.6334,5.0934
860000,29.71,211.4,13.8,0.0,100.0,19.2728,5.1887
870000,35.63,219.4,9.6,0.0,100.0,16.1521,6.1912
880000,36.96,175.2,9.0,0.0,100.0,18.5262,5.3978
890000,36.44,183.2,8.6,0.0,100.0,17.5746,5.69
900000,29.53,200.6,11.4,0.0,100.0,16.9229,5.9092
910000,29.24,192.0,12.2,0.0,100.0,19.1567,5.2201
920000,33.08,174.4,10.0,0.0,100.0,17.552,5.6974
930000,32.09,178.2,9.0,0.0,100.0,18.4582,5.4176
940000,37.07,206.6,9.4,0.0,100.0,17.8225,5.6109
950000,27.04,224.8,14.2,0.0,100.0,18.8237,5.3125
960000,29.67,203.4,12.2,0.0,100.0,18.5519,5.3903
970000,28.01,163.8,10.0,0.0,100.0,18.1583,5.5071
980000,34.07,169.8,8.6,0.0,100.0,18.5551,5.3894
990000,32.14,175.6,12.4,0.0,100.0,14.9528,6.6877
1000000,37.73,211.8,8.4,0.0,100.0,23.3496,4.2827
